Date,Return,Target_Return
2024-02-01 05:00:00+00:00,0.6193443082916721,0.6108767808183501
2024-02-02 05:00:00+00:00,0.6108767808183501,0.5459594107043189
2024-02-05 05:00:00+00:00,0.5459594107043189,0.5716850263205092
2024-02-06 05:00:00+00:00,0.5716850263205092,0.5994432260809714
2024-02-07 05:00:00+00:00,0.5994432260809714,0.5635423695486517
2024-02-08 05:00:00+00:00,0.5635423695486517,0.5877469822794509
2024-02-09 05:00:00+00:00,0.5877469822794509,0.5564307066689961
2024-02-12 05:00:00+00:00,0.5564307066689961,0.49687436387483963
2024-02-13 05:00:00+00:00,0.49687436387483963,0.6057066978299127
2024-02-14 05:00:00+00:00,0.6057066978299127,0.5881162891071976
2024-02-15 05:00:00+00:00,0.5881162891071976,0.5383909863300463
2024-02-16 05:00:00+00:00,0.5383909863300463,0.532766135998401
2024-02-20 05:00:00+00:00,0.532766135998401,0.5667886006816145
2024-02-21 05:00:00+00:00,0.5667886006816145,0.6597302538071241
2024-02-22 05:00:00+00:00,0.6597302538071241,0.5625004006521137
2024-02-23 05:00:00+00:00,0.5625004006521137,0.5431493829859744
2024-02-26 05:00:00+00:00,0.5431493829859744,0.5688579286662919
2024-02-27 05:00:00+00:00,0.5688579286662919,0.5531115363227185
2024-02-28 05:00:00+00:00,0.5531115363227185,0.5853449093129524
2024-02-29 05:00:00+00:00,0.5853449093129524,0.5983498068743411
2024-03-01 05:00:00+00:00,0.5983498068743411,0.5552873059926045
2024-03-04 05:00:00+00:00,0.5552873059926045,0.5131666959512944
2024-03-05 05:00:00+00:00,0.5131666959512944,0.584933095781883
2024-03-06 05:00:00+00:00,0.584933095781883,0.6090968342118255
2024-03-07 05:00:00+00:00,0.6090968342118255,0.530317494709755
2024-03-08 05:00:00+00:00,0.530317494709755,0.5556197090031422
2024-03-11 04:00:00+00:00,0.5556197090031422,0.6132980193587384
2024-03-12 04:00:00+00:00,0.6132980193587384,0.5518648625546566
2024-03-13 04:00:00+00:00,0.5518648625546566,0.5474348096104868
2024-03-14 04:00:00+00:00,0.5474348096104868,0.5305309167318724
2024-03-15 04:00:00+00:00,0.5305309167318724,0.5904414297033342
2024-03-18 04:00:00+00:00,0.5904414297033342,0.5873108301742831
2024-03-19 04:00:00+00:00,0.5873108301742831,0.6025448371938689
2024-03-20 04:00:00+00:00,0.6025448371938689,0.5760194297322799
2024-03-21 04:00:00+00:00,0.5760194297322799,0.554309501677427
2024-03-22 04:00:00+00:00,0.554309501677427,0.5465742566079331
2024-03-25 04:00:00+00:00,0.5465742566079331,0.5477684872768093
2024-03-26 04:00:00+00:00,0.5477684872768093,0.6012645939507542
2024-03-27 04:00:00+00:00,0.6012645939507542,0.5660972748217711
2024-03-28 04:00:00+00:00,0.5660972748217711,0.5514480724737659
2024-04-01 04:00:00+00:00,0.5514480724737659,0.5269920594637129
2024-04-02 04:00:00+00:00,0.5269920594637129,0.565978571469796
2024-04-03 04:00:00+00:00,0.565978571469796,0.5031453893492396
2024-04-04 04:00:00+00:00,0.5031453893492396,0.6128178647883312
2024-04-05 04:00:00+00:00,0.6128178647883312,0.5591186235189516
2024-04-08 04:00:00+00:00,0.5591186235189516,0.5676370806709863
2024-04-09 04:00:00+00:00,0.5676370806709863,0.5166118502457064
2024-04-10 04:00:00+00:00,0.5166118502457064,0.5957147353221052
2024-04-11 04:00:00+00:00,0.5957147353221052,0.49277252624001444
2024-04-12 04:00:00+00:00,0.49277252624001444,0.5046101897622749
2024-04-15 04:00:00+00:00,0.5046101897622749,0.5512471887919406
2024-04-16 04:00:00+00:00,0.5512471887919406,0.5338178562805526
2024-04-17 04:00:00+00:00,0.5338178562805526,0.5505374292617613
2024-04-18 04:00:00+00:00,0.5505374292617613,0.519880620331298
2024-04-19 04:00:00+00:00,0.519880620331298,0.6017355180402093
2024-04-22 04:00:00+00:00,0.6017355180402093,0.6168679841942925
2024-04-23 04:00:00+00:00,0.6168679841942925,0.5618688727661149
2024-04-24 04:00:00+00:00,0.5618688727661149,0.539453565533047
2024-04-25 04:00:00+00:00,0.539453565533047,0.6086522886489558
2024-04-26 04:00:00+00:00,0.6086522886489558,0.5757475750067237
2024-04-29 04:00:00+00:00,0.5757475750067237,0.48725076501330533
2024-04-30 04:00:00+00:00,0.48725076501330533,0.5447935789082372
2024-05-01 04:00:00+00:00,0.5447935789082372,0.6035944228036608
2024-05-02 04:00:00+00:00,0.6035944228036608,0.6196393989166287
2024-05-03 04:00:00+00:00,0.6196393989166287,0.6091997787378352
2024-05-06 04:00:00+00:00,0.6091997787378352,0.567159408626442
2024-05-07 04:00:00+00:00,0.567159408626442,0.5608446418083892
2024-05-08 04:00:00+00:00,0.5608446418083892,0.5846983604164232
2024-05-09 04:00:00+00:00,0.5846983604164232,0.5685913900316978
2024-05-10 04:00:00+00:00,0.5685913900316978,0.5597426138247146
2024-05-13 04:00:00+00:00,0.5597426138247146,0.5835136523050802
2024-05-14 04:00:00+00:00,0.5835136523050802,0.6157042720414242
2024-05-15 04:00:00+00:00,0.6157042720414242,0.5511294325327527
2024-05-16 04:00:00+00:00,0.5511294325327527,0.5663232699968233
2024-05-17 04:00:00+00:00,0.5663232699968233,0.5651607972202352
2024-05-20 04:00:00+00:00,0.5651607972202352,0.5725811041384835
2024-05-21 04:00:00+00:00,0.5725811041384835,0.5482068873073167
2024-05-22 04:00:00+00:00,0.5482068873073167,0.526328739649577
2024-05-23 04:00:00+00:00,0.526328739649577,0.5936378940747808
2024-05-24 04:00:00+00:00,0.5936378940747808,0.5620363837768331
2024-05-28 04:00:00+00:00,0.5620363837768331,0.5263930588576156
2024-05-29 04:00:00+00:00,0.5263930588576156,0.5329078810154784
2024-05-30 04:00:00+00:00,0.5329078810154784,0.5984436310715292
2024-05-31 04:00:00+00:00,0.5984436310715292,0.5660953890646416
2024-06-03 04:00:00+00:00,0.5660953890646416,0.5679053277631357
2024-06-04 04:00:00+00:00,0.5679053277631357,0.6163207505530445
2024-06-05 04:00:00+00:00,0.6163207505530445,0.5599367812386228
2024-06-06 04:00:00+00:00,0.5599367812386228,0.5556525559793826
2024-06-07 04:00:00+00:00,0.5556525559793826,0.5729507444802283
2024-06-10 04:00:00+00:00,0.5729507444802283,0.5735569488417167
2024-06-11 04:00:00+00:00,0.5735569488417167,0.6006704312313018
2024-06-12 04:00:00+00:00,0.6006704312313018,0.5718452982371841
2024-06-13 04:00:00+00:00,0.5718452982371841,0.5590286256115033
2024-06-14 04:00:00+00:00,0.5590286256115033,0.5967424444489058
2024-06-17 04:00:00+00:00,0.5967424444489058,0.5726721478332234
2024-06-18 04:00:00+00:00,0.5726721478332234,0.5490502094031149
2024-06-20 04:00:00+00:00,0.5490502094031149,0.553560946660377
2024-06-21 04:00:00+00:00,0.553560946660377,0.5465264842296126
2024-06-24 04:00:00+00:00,0.5465264842296126,0.5792817510021043
2024-06-25 04:00:00+00:00,0.5792817510021043,0.568231169787743
2024-06-26 04:00:00+00:00,0.568231169787743,0.5651183542661425
2024-06-27 04:00:00+00:00,0.5651183542661425,0.5417598402033506
2024-06-28 04:00:00+00:00,0.5417598402033506,0.5733939982051718
2024-07-01 04:00:00+00:00,0.5733939982051718,0.5898669801806913
2024-07-02 04:00:00+00:00,0.5898669801806913,0.584667924038705
2024-07-03 04:00:00+00:00,0.584667924038705,0.5863730004682162
2024-07-05 04:00:00+00:00,0.5863730004682162,0.5656302586753121
2024-07-08 04:00:00+00:00,0.5656302586753121,0.5643402823963283
2024-07-09 04:00:00+00:00,0.5643402823963283,0.60864724652868
2024-07-10 04:00:00+00:00,0.60864724652868,0.5198596499119678
2024-07-11 04:00:00+00:00,0.5198596499119678,0.5866924764899182
2024-07-12 04:00:00+00:00,0.5866924764899182,0.5740990101316902
2024-07-15 04:00:00+00:00,0.5740990101316902,0.5907751993659633
2024-07-16 04:00:00+00:00,0.5907751993659633,0.4956889395622268
2024-07-17 04:00:00+00:00,0.4956889395622268,0.524289997974382
2024-07-18 04:00:00+00:00,0.524289997974382,0.5274544282140811
2024-07-19 04:00:00+00:00,0.5274544282140811,0.6113803163256739
2024-07-22 04:00:00+00:00,0.6113803163256739,0.553579797053618
2024-07-23 04:00:00+00:00,0.553579797053618,0.4525306851518444
2024-07-24 04:00:00+00:00,0.4525306851518444,0.536803711038557
2024-07-25 04:00:00+00:00,0.536803711038557,0.612777028258976
2024-07-26 04:00:00+00:00,0.612777028258976,0.5646783680910996
2024-07-29 04:00:00+00:00,0.5646783680910996,0.5376575970221176
2024-07-30 04:00:00+00:00,0.5376575970221176,0.6347874534308244
2024-07-31 04:00:00+00:00,0.6347874534308244,0.4967842834064862
2024-08-01 04:00:00+00:00,0.4967842834064862,0.47484205778325866
2024-08-02 04:00:00+00:00,0.47484205778325866,0.42061343358042347
2024-08-05 04:00:00+00:00,0.42061343358042347,0.6093306450108125
2024-08-06 04:00:00+00:00,0.6093306450108125,0.5246726288158177
2024-08-07 04:00:00+00:00,0.5246726288158177,0.6687148686147769
2024-08-08 04:00:00+00:00,0.6687148686147769,0.5827361092801564
2024-08-09 04:00:00+00:00,0.5827361092801564,0.5610733589255891
2024-08-12 04:00:00+00:00,0.5610733589255891,0.6397211807691368
2024-08-13 04:00:00+00:00,0.6397211807691368,0.5787675821188957
2024-08-14 04:00:00+00:00,0.5787675821188957,0.6363779987649867
2024-08-15 04:00:00+00:00,0.6363779987649867,0.5701844224337483
2024-08-16 04:00:00+00:00,0.5701844224337483,0.6063737198782037
2024-08-19 04:00:00+00:00,0.6063737198782037,0.551583933258373
2024-08-20 04:00:00+00:00,0.551583933258373,0.5807142836907028
2024-08-21 04:00:00+00:00,0.5807142836907028,0.5190650691846206
2024-08-22 04:00:00+00:00,0.5190650691846206,0.614615869873188
2024-08-23 04:00:00+00:00,0.614615869873188,0.5461120343491441
2024-08-26 04:00:00+00:00,0.5461120343491441,0.5683377129069578
2024-08-27 04:00:00+00:00,0.5683377129069578,0.5329034927998787
2024-08-28 04:00:00+00:00,0.5329034927998787,0.5606876533776093
2024-08-29 04:00:00+00:00,0.5606876533776093,0.608108965822992
2024-08-30 04:00:00+00:00,0.608108965822992,0.46188171864758193
2024-09-03 04:00:00+00:00,0.46188171864758193,0.553371806477716
2024-09-04 04:00:00+00:00,0.553371806477716,0.5467471734059391
2024-09-05 04:00:00+00:00,0.5467471734059391,0.48009136734641844
2024-09-06 04:00:00+00:00,0.48009136734641844,0.6150684378765385
2024-09-09 04:00:00+00:00,0.6150684378765385,0.5818047394700583
2024-09-10 04:00:00+00:00,0.5818047394700583,0.6107858913914668
2024-09-11 04:00:00+00:00,0.6107858913914668,0.5959511047330347
2024-09-12 04:00:00+00:00,0.5959511047330347,0.5861808625861523
2024-09-13 04:00:00+00:00,0.5861808625861523,0.566753171197698
2024-09-16 04:00:00+00:00,0.566753171197698,0.5621100878721155
2024-09-17 04:00:00+00:00,0.5621100878721155,0.5473161008394588
2024-09-18 04:00:00+00:00,0.5473161008394588,0.6403261999411178
2024-09-19 04:00:00+00:00,0.6403261999411178,0.5517876509121812
2024-09-20 04:00:00+00:00,0.5517876509121812,0.574019777193049
2024-09-23 04:00:00+00:00,0.574019777193049,0.5726246510788111
2024-09-24 04:00:00+00:00,0.5726246510788111,0.5521610262229176
2024-09-25 04:00:00+00:00,0.5521610262229176,0.5797735680158542
2024-09-26 04:00:00+00:00,0.5797735680158542,0.5550067079896732
2024-09-27 04:00:00+00:00,0.5550067079896732,0.580699661738266
2024-09-30 04:00:00+00:00,0.580699661738266,0.5172337186244773
2024-10-01 04:00:00+00:00,0.5172337186244773,0.561519643788458
2024-10-02 04:00:00+00:00,0.561519643788458,0.5530026833357419
2024-10-03 04:00:00+00:00,0.5530026833357419,0.6028540804688438
2024-10-04 04:00:00+00:00,0.6028540804688438,0.5160079163841778
2024-10-07 04:00:00+00:00,0.5160079163841778,0.606219568595403
2024-10-08 04:00:00+00:00,0.606219568595403,0.5941637998990825
2024-10-09 04:00:00+00:00,0.5941637998990825,0.5511834646590064
2024-10-10 04:00:00+00:00,0.5511834646590064,0.5891955175733696
2024-10-11 04:00:00+00:00,0.5891955175733696,0.5969450029016872
2024-10-14 04:00:00+00:00,0.5969450029016872,0.5252584973356412
2024-10-15 04:00:00+00:00,0.5252584973356412,0.5827710658334174
2024-10-16 04:00:00+00:00,0.5827710658334174,0.560070896396426
2024-10-17 04:00:00+00:00,0.560070896396426,0.5794594223019823
2024-10-18 04:00:00+00:00,0.5794594223019823,0.5523411158333817
2024-10-21 04:00:00+00:00,0.5523411158333817,0.5586495651993927
2024-10-22 04:00:00+00:00,0.5586495651993927,0.5178551663144868
2024-10-23 04:00:00+00:00,0.5178551663144868,0.5709144917036476
2024-10-24 04:00:00+00:00,0.5709144917036476,0.5594704952338679
2024-10-25 04:00:00+00:00,0.5594704952338679,0.5732811109412683
2024-10-28 04:00:00+00:00,0.5732811109412683,0.5684263136133444
2024-10-29 04:00:00+00:00,0.5684263136133444,0.5454263584600347
2024-10-30 04:00:00+00:00,0.5454263584600347,0.4737523312700626
2024-10-31 04:00:00+00:00,0.4737523312700626,0.5800255184852349
2024-11-01 04:00:00+00:00,0.5800255184852349,0.5477109763885762
2024-11-04 05:00:00+00:00,0.5477109763885762,0.6182770293612959
2024-11-05 05:00:00+00:00,0.6182770293612959,0.6792607303542282
2024-11-06 05:00:00+00:00,0.6792607303542282,0.5956512351042689
2024-11-07 05:00:00+00:00,0.5956512351042689,0.5784545028188891
2024-11-08 05:00:00+00:00,0.5784545028188891,0.5654073171500656
2024-11-11 05:00:00+00:00,0.5654073171500656,0.5473338676830424
2024-11-12 05:00:00+00:00,0.5473338676830424,0.5619588143445992
2024-11-13 05:00:00+00:00,0.5619588143445992,0.5325582773908207
2024-11-14 05:00:00+00:00,0.5325582773908207,0.4990776191987416
2024-11-15 05:00:00+00:00,0.4990776191987416,0.5792079187032831
2024-11-18 05:00:00+00:00,0.5792079187032831,0.579422131272986
2024-11-19 05:00:00+00:00,0.579422131272986,0.5609746867492483
2024-11-20 05:00:00+00:00,0.5609746867492483,0.585866123023716
2024-11-21 05:00:00+00:00,0.585866123023716,0.5771025277021719
2024-11-22 05:00:00+00:00,0.5771025277021719,0.5750082591304688
2024-11-25 05:00:00+00:00,0.5750082591304688,0.587651807287771
2024-11-26 05:00:00+00:00,0.587651807287771,0.5430815831870309
2024-11-27 05:00:00+00:00,0.5430815831870309,0.5871172396284466
2024-11-29 05:00:00+00:00,0.5871172396284466,0.5723311008406767
2024-12-02 05:00:00+00:00,0.5723311008406767,0.5629848036828758
2024-12-03 05:00:00+00:00,0.5629848036828758,0.5891935066821677
2024-12-04 05:00:00+00:00,0.5891935066821677,0.5521211199893037
2024-12-05 05:00:00+00:00,0.5521211199893037,0.5725510556847258
2024-12-06 05:00:00+00:00,0.5725510556847258,0.5321161007277343
2024-12-09 05:00:00+00:00,0.5321161007277343,0.5470005301445153
2024-12-10 05:00:00+00:00,0.5470005301445153,0.5990890700459824
2024-12-11 05:00:00+00:00,0.5990890700459824,0.5355335071762225
2024-12-12 05:00:00+00:00,0.5355335071762225,0.5607480855025897
2024-12-13 05:00:00+00:00,0.5607480855025897,0.5786535076237639
2024-12-16 05:00:00+00:00,0.5786535076237639,0.5427878711545847
2024-12-17 05:00:00+00:00,0.5427878711545847,0.42284096126930526
2024-12-18 05:00:00+00:00,0.42284096126930526,0.556823096552285
2024-12-19 05:00:00+00:00,0.556823096552285,0.6117411004116953
2024-12-20 05:00:00+00:00,0.6117411004116953,0.5949774979882221
2024-12-23 05:00:00+00:00,0.5949774979882221,0.6125537408120152
2024-12-24 05:00:00+00:00,0.6125537408120152,0.558973408766489
2024-12-26 05:00:00+00:00,0.558973408766489,0.5091294323543171
2024-12-27 05:00:00+00:00,0.5091294323543171,0.5107849910517845
