Date,Return,Target_Return
2023-02-10 05:00:00+00:00,0.5711461113036815,0.6144531807488418
2023-02-13 05:00:00+00:00,0.6144531807488418,0.5595595708648364
2023-02-14 05:00:00+00:00,0.5595595708648364,0.5738508360381837
2023-02-15 05:00:00+00:00,0.5738508360381837,0.4963385528083284
2023-02-16 05:00:00+00:00,0.4963385528083284,0.5479200745777333
2023-02-17 05:00:00+00:00,0.5479200745777333,0.4670759387685582
2023-02-21 05:00:00+00:00,0.4670759387685582,0.5535074720681958
2023-02-22 05:00:00+00:00,0.5535074720681958,0.5858144910085236
2023-02-23 05:00:00+00:00,0.5858144910085236,0.5115546149138067
2023-02-24 05:00:00+00:00,0.5115546149138067,0.5752540806358316
2023-02-27 05:00:00+00:00,0.5752540806358316,0.5466630045645147
2023-02-28 05:00:00+00:00,0.5466630045645147,0.5387569975460261
2023-03-01 05:00:00+00:00,0.5387569975460261,0.5963577711924061
2023-03-02 05:00:00+00:00,0.5963577711924061,0.6364458113368527
2023-03-03 05:00:00+00:00,0.6364458113368527,0.56408799804515
2023-03-06 05:00:00+00:00,0.56408799804515,0.48913964832599893
2023-03-07 05:00:00+00:00,0.48913964832599893,0.5674934038565502
2023-03-08 05:00:00+00:00,0.5674934038565502,0.4744793600504026
2023-03-09 05:00:00+00:00,0.4744793600504026,0.4931120704841077
2023-03-10 05:00:00+00:00,0.4931120704841077,0.5538060430075272
2023-03-13 04:00:00+00:00,0.5538060430075272,0.637985198938731
2023-03-14 04:00:00+00:00,0.637985198938731,0.5282003599799663
2023-03-15 04:00:00+00:00,0.5282003599799663,0.6430648049277113
2023-03-16 04:00:00+00:00,0.6430648049277113,0.5092992225969412
2023-03-17 04:00:00+00:00,0.5092992225969412,0.6026114348407132
2023-03-20 04:00:00+00:00,0.6026114348407132,0.6216305889616893
2023-03-21 04:00:00+00:00,0.6216305889616893,0.4838215702487331
2023-03-22 04:00:00+00:00,0.4838215702487331,0.5748400003205234
2023-03-23 04:00:00+00:00,0.5748400003205234,0.5872671063399023
2023-03-24 04:00:00+00:00,0.5872671063399023,0.5685799492195079
2023-03-27 04:00:00+00:00,0.5685799492195079,0.5535061272274314
2023-03-28 04:00:00+00:00,0.5535061272274314,0.6275045301502824
2023-03-29 04:00:00+00:00,0.6275045301502824,0.5876202805745928
2023-03-30 04:00:00+00:00,0.5876202805745928,0.6284371607708913
2023-03-31 04:00:00+00:00,0.6284371607708913,0.5781831156509503
2023-04-03 04:00:00+00:00,0.5781831156509503,0.5337412452002533
2023-04-04 04:00:00+00:00,0.5337412452002533,0.5492072814501765
2023-04-05 04:00:00+00:00,0.5492072814501765,0.5776229792783434
2023-04-06 04:00:00+00:00,0.5776229792783434,0.5655348024562038
2023-04-10 04:00:00+00:00,0.5655348024562038,0.5606784175201711
2023-04-11 04:00:00+00:00,0.5606784175201711,0.5415200691636618
2023-04-12 04:00:00+00:00,0.5415200691636618,0.6229433532142108
2023-04-13 04:00:00+00:00,0.6229433532142108,0.5511869718110443
2023-04-14 04:00:00+00:00,0.5511869718110443,0.5763452689138622
2023-04-17 04:00:00+00:00,0.5763452689138622,0.5648745140248529
2023-04-18 04:00:00+00:00,0.5648745140248529,0.5604775944625391
2023-04-19 04:00:00+00:00,0.5604775944625391,0.5330131256085922
2023-04-20 04:00:00+00:00,0.5330131256085922,0.5650990143028197
2023-04-21 04:00:00+00:00,0.5650990143028197,0.5648574729849941
2023-04-24 04:00:00+00:00,0.5648574729849941,0.4868747368478883
2023-04-25 04:00:00+00:00,0.4868747368478883,0.5428946149687482
2023-04-26 04:00:00+00:00,0.5428946149687482,0.6524445003659629
2023-04-27 04:00:00+00:00,0.6524445003659629,0.5994981934790417
2023-04-28 04:00:00+00:00,0.5994981934790417,0.5590649164771936
2023-05-01 04:00:00+00:00,0.5590649164771936,0.5066464863365147
2023-05-02 04:00:00+00:00,0.5066464863365147,0.5281188247224783
2023-05-03 04:00:00+00:00,0.5281188247224783,0.5270871916828205
2023-05-04 04:00:00+00:00,0.5270871916828205,0.647336590708817
2023-05-05 04:00:00+00:00,0.647336590708817,0.5629879840786537
2023-05-08 04:00:00+00:00,0.5629879840786537,0.5394395675564986
2023-05-09 04:00:00+00:00,0.5394395675564986,0.5818575905994928
2023-05-10 04:00:00+00:00,0.5818575905994928,0.5529314958852939
2023-05-11 04:00:00+00:00,0.5529314958852939,0.5534618373669916
2023-05-12 04:00:00+00:00,0.5534618373669916,0.5747166114265783
2023-05-15 04:00:00+00:00,0.5747166114265783,0.5310234283265577
2023-05-16 04:00:00+00:00,0.5310234283265577,0.6165228360614705
2023-05-17 04:00:00+00:00,0.6165228360614705,0.6050762129590634
2023-05-18 04:00:00+00:00,0.6050762129590634,0.5541050737952546
2023-05-19 04:00:00+00:00,0.5541050737952546,0.5615975392690941
2023-05-22 04:00:00+00:00,0.5615975392690941,0.5083511669194756
2023-05-23 04:00:00+00:00,0.5083511669194756,0.5266197942980309
2023-05-24 04:00:00+00:00,0.5266197942980309,0.6018587613823483
2023-05-25 04:00:00+00:00,0.6018587613823483,0.6219436577822155
2023-05-26 04:00:00+00:00,0.6219436577822155,0.5609496591997726
2023-05-30 04:00:00+00:00,0.5609496591997726,0.5322826660009515
2023-05-31 04:00:00+00:00,0.5322826660009515,0.6069922900215768
2023-06-01 04:00:00+00:00,0.6069922900215768,0.6288952644661535
2023-06-02 04:00:00+00:00,0.6288952644661535,0.5514948875818819
2023-06-05 04:00:00+00:00,0.5514948875818819,0.5718885449638685
2023-06-06 04:00:00+00:00,0.5718885449638685,0.5430311700803034
2023-06-07 04:00:00+00:00,0.5430311700803034,0.5898357390348742
2023-06-08 04:00:00+00:00,0.5898357390348742,0.5662450460794619
2023-06-09 04:00:00+00:00,0.5662450460794619,0.6044963429281227
2023-06-12 04:00:00+00:00,0.6044963429281227,0.5933170573422891
2023-06-13 04:00:00+00:00,0.5933170573422891,0.5647069890744794
2023-06-14 04:00:00+00:00,0.5647069890744794,0.6178674827502499
2023-06-15 04:00:00+00:00,0.6178674827502499,0.5436882173661111
2023-06-16 04:00:00+00:00,0.5436882173661111,0.538710931506732
2023-06-20 04:00:00+00:00,0.538710931506732,0.5363232403794781
2023-06-21 04:00:00+00:00,0.5363232403794781,0.5782390525322483
2023-06-22 04:00:00+00:00,0.5782390525322483,0.5250275672629284
2023-06-23 04:00:00+00:00,0.5250275672629284,0.5398728699574464
2023-06-26 04:00:00+00:00,0.5398728699574464,0.614487091311113
2023-06-27 04:00:00+00:00,0.614487091311113,0.5592148208052742
2023-06-28 04:00:00+00:00,0.5592148208052742,0.5818088206557008
2023-06-29 04:00:00+00:00,0.5818088206557008,0.6182927544386516
2023-06-30 04:00:00+00:00,0.6182927544386516,0.5663509029753568
2023-07-03 04:00:00+00:00,0.5663509029753568,0.5516599248100595
2023-07-05 04:00:00+00:00,0.5516599248100595,0.5237933992582008
2023-07-06 04:00:00+00:00,0.5237933992582008,0.5474628485087545
2023-07-07 04:00:00+00:00,0.5474628485087545,0.5721278399416063
2023-07-10 04:00:00+00:00,0.5721278399416063,0.5924265232641809
2023-07-11 04:00:00+00:00,0.5924265232641809,0.5955576496594042
2023-07-12 04:00:00+00:00,0.5955576496594042,0.6005135556668941
2023-07-13 04:00:00+00:00,0.6005135556668941,0.5560775726994871
2023-07-14 04:00:00+00:00,0.5560775726994871,0.5789157280400893
2023-07-17 04:00:00+00:00,0.5789157280400893,0.5941818803466535
2023-07-18 04:00:00+00:00,0.5941818803466535,0.5719073312225933
2023-07-19 04:00:00+00:00,0.5719073312225933,0.5292486547188026
2023-07-20 04:00:00+00:00,0.5292486547188026,0.5623887648821467
2023-07-21 04:00:00+00:00,0.5623887648821467,0.5797524051192741
2023-07-24 04:00:00+00:00,0.5797524051192741,0.5740450513830969
2023-07-25 04:00:00+00:00,0.5740450513830969,0.5601444757841478
2023-07-26 04:00:00+00:00,0.5601444757841478,0.5308035422084139
2023-07-27 04:00:00+00:00,0.5308035422084139,0.6071017551718922
2023-07-28 04:00:00+00:00,0.6071017551718922,0.5677457526083876
2023-07-31 04:00:00+00:00,0.5677457526083876,0.5483989392004376
2023-08-01 04:00:00+00:00,0.5483989392004376,0.49610080182196437
2023-08-02 04:00:00+00:00,0.49610080182196437,0.5489470495335224
2023-08-03 04:00:00+00:00,0.5489470495335224,0.5360668028356039
2023-08-04 04:00:00+00:00,0.5360668028356039,0.603106075669173
2023-08-07 04:00:00+00:00,0.603106075669173,0.5411297492339208
2023-08-08 04:00:00+00:00,0.5411297492339208,0.5279296281152944
2023-08-09 04:00:00+00:00,0.5279296281152944,0.5620453326555661
2023-08-10 04:00:00+00:00,0.5620453326555661,0.5558656309262814
2023-08-11 04:00:00+00:00,0.5558656309262814,0.5877850516909722
2023-08-14 04:00:00+00:00,0.5877850516909722,0.5068119461115713
2023-08-15 04:00:00+00:00,0.5068119461115713,0.5255115583832695
2023-08-16 04:00:00+00:00,0.5255115583832695,0.5247743511127739
2023-08-17 04:00:00+00:00,0.5247743511127739,0.5601759828960804
2023-08-18 04:00:00+00:00,0.5601759828960804,0.593067598556723
2023-08-21 04:00:00+00:00,0.593067598556723,0.5478729880240857
2023-08-22 04:00:00+00:00,0.5478729880240857,0.612563666059037
2023-08-23 04:00:00+00:00,0.612563666059037,0.4978865916990368
2023-08-24 04:00:00+00:00,0.4978865916990368,0.5923130529031007
2023-08-25 04:00:00+00:00,0.5923130529031007,0.5901913235721244
2023-08-28 04:00:00+00:00,0.5901913235721244,0.6287730305532291
2023-08-29 04:00:00+00:00,0.6287730305532291,0.5788118267507757
2023-08-30 04:00:00+00:00,0.5788118267507757,0.5533980484098215
2023-08-31 04:00:00+00:00,0.5533980484098215,0.5692921510755251
2023-09-01 04:00:00+00:00,0.5692921510755251,0.5412425664284733
2023-09-05 04:00:00+00:00,0.5412425664284733,0.5282438115089261
2023-09-06 04:00:00+00:00,0.5282438115089261,0.5458427419685831
2023-09-07 04:00:00+00:00,0.5458427419685831,0.56754876400305
2023-09-08 04:00:00+00:00,0.56754876400305,0.592338733216237
2023-09-11 04:00:00+00:00,0.592338733216237,0.5342143452446082
2023-09-12 04:00:00+00:00,0.5342143452446082,0.5666829808103242
2023-09-13 04:00:00+00:00,0.5666829808103242,0.6003252516818092
2023-09-14 04:00:00+00:00,0.6003252516818092,0.5039631214045222
2023-09-15 04:00:00+00:00,0.5039631214045222,0.5642476891577354
2023-09-18 04:00:00+00:00,0.5642476891577354,0.55080489760742
2023-09-19 04:00:00+00:00,0.55080489760742,0.5169028896433562
2023-09-20 04:00:00+00:00,0.5169028896433562,0.4841130953592805
2023-09-21 04:00:00+00:00,0.4841130953592805,0.5501282044942057
2023-09-22 04:00:00+00:00,0.5501282044942057,0.5797005079187137
2023-09-25 04:00:00+00:00,0.5797005079187137,0.4919121005156231
2023-09-26 04:00:00+00:00,0.4919121005156231,0.5619451779549899
2023-09-27 04:00:00+00:00,0.5619451779549899,0.5884529009884362
2023-09-28 04:00:00+00:00,0.5884529009884362,0.5481906984433499
2023-09-29 04:00:00+00:00,0.5481906984433499,0.5612434055785916
2023-10-02 04:00:00+00:00,0.5612434055785916,0.49654761431398414
2023-10-03 04:00:00+00:00,0.49654761431398414,0.598826836045304
2023-10-04 04:00:00+00:00,0.598826836045304,0.554768894544021
2023-10-05 04:00:00+00:00,0.554768894544021,0.6161674438627781
2023-10-06 04:00:00+00:00,0.6161674438627781,0.5903749471889284
2023-10-09 04:00:00+00:00,0.5903749471889284,0.585246139787802
2023-10-10 04:00:00+00:00,0.585246139787802,0.5809638824576093
2023-10-11 04:00:00+00:00,0.5809638824576093,0.5316376936707691
2023-10-12 04:00:00+00:00,0.5316376936707691,0.5373829329147654
2023-10-13 04:00:00+00:00,0.5373829329147654,0.6104552082365153
2023-10-16 04:00:00+00:00,0.6104552082365153,0.5604121516434731
2023-10-17 04:00:00+00:00,0.5604121516434731,0.49815876196838327
2023-10-18 04:00:00+00:00,0.49815876196838327,0.5211709378057346
2023-10-19 04:00:00+00:00,0.5211709378057346,0.5019709176197014
2023-10-20 04:00:00+00:00,0.5019709176197014,0.5529832307446891
2023-10-23 04:00:00+00:00,0.5529832307446891,0.5948769625012363
2023-10-24 04:00:00+00:00,0.5948769625012363,0.49376031748385946
2023-10-25 04:00:00+00:00,0.49376031748385946,0.5054939669841451
2023-10-26 04:00:00+00:00,0.5054939669841451,0.538405914175967
2023-10-27 04:00:00+00:00,0.538405914175967,0.6170806786213715
2023-10-30 04:00:00+00:00,0.6170806786213715,0.5911757352041194
2023-10-31 04:00:00+00:00,0.5911757352041194,0.6100416237185691
2023-11-01 04:00:00+00:00,0.6100416237185691,0.6491328592460022
2023-11-02 04:00:00+00:00,0.6491328592460022,0.6048360350839328
2023-11-03 04:00:00+00:00,0.6048360350839328,0.5690762236793839
2023-11-06 05:00:00+00:00,0.5690762236793839,0.5741641404976826
2023-11-07 05:00:00+00:00,0.5741641404976826,0.5655751108453445
2023-11-08 05:00:00+00:00,0.5655751108453445,0.5230383598997804
2023-11-09 05:00:00+00:00,0.5230383598997804,0.6339592652026093
2023-11-10 05:00:00+00:00,0.6339592652026093,0.5569601004632065
2023-11-13 05:00:00+00:00,0.5569601004632065,0.6501459280609381
2023-11-14 05:00:00+00:00,0.6501459280609381,0.5683462120108449
2023-11-15 05:00:00+00:00,0.5683462120108449,0.5664433340599071
2023-11-16 05:00:00+00:00,0.5664433340599071,0.5668721373504059
2023-11-17 05:00:00+00:00,0.5668721373504059,0.5954595752667547
2023-11-20 05:00:00+00:00,0.5954595752667547,0.5514136894828489
