Date,Close,fear_greed,Target
2023-04-03,0.7808872388822088,0.6288659793814433,0.7730510096244536
2023-04-04,0.7730510096244536,0.5154639175257731,0.7697014044905048
2023-04-05,0.7697014044905048,0.5360824742268041,0.774499608624621
2023-04-06,0.774499608624621,0.5670103092783505,0.7758400267891596
2023-04-10,0.7758400267891596,0.5876288659793815,0.7757843360631258
2023-04-11,0.7757843360631258,0.5979381443298969,0.770215983598441
2023-04-12,0.770215983598441,0.6185567010309279,0.7880026893179626
2023-04-13,0.7880026893179626,0.6494845360824743,0.7851906277148979
2023-04-14,0.7851906277148979,0.6701030927835051,0.7896740512222653
2023-04-17,0.7896740512222653,0.6907216494845361,0.7908376353285642
2023-04-18,0.7908376353285642,0.6701030927835051,0.7907228932292358
2023-04-19,0.7907228932292358,0.6907216494845361,0.782617812190628
2023-04-20,0.782617812190628,0.6597938144329897,0.7838402876393993
2023-04-21,0.7838402876393993,0.6494845360824743,0.7849939498347382
2023-04-24,0.7849939498347382,0.6494845360824743,0.7635562209281508
2023-04-25,0.7635562209281508,0.5876288659793815,0.7584303536861199
2023-04-26,0.7584303536861199,0.5360824742268041,0.7844400831600167
2023-04-27,0.7844400831600167,0.5979381443298969,0.7956259175517204
2023-04-28,0.7956259175517204,0.6082474226804123,0.7950982959317965
2023-05-01,0.7950982959317965,0.6082474226804123,0.7792715677039397
2023-05-02,0.7792715677039397,0.5670103092783505,0.7698227078535325
2023-05-03,0.7698227078535325,0.5567010309278351,0.7601444438198797
2023-05-04,0.7601444438198797,0.5051546391752577,0.7847350199648453
2023-05-05,0.7847350199648453,0.5463917525773195,0.7853479380128612
2023-05-08,0.7853479380128612,0.5876288659793815,0.7791371418135133
2023-05-09,0.7791371418135133,0.6082474226804123,0.7851906277148979
2023-05-10,0.7851906277148979,0.6082474226804123,0.7828898645879196
2023-05-11,0.7828898645879196,0.6082474226804123,0.7807464117589047
2023-05-12,0.7807464117589047,0.5876288659793815,0.7847447818449833
2023-05-15,0.7847447818449833,0.5876288659793815,0.7760989566590526
2023-05-16,0.7760989566590526,0.5670103092783505,0.7921158015033696
2023-05-17,0.7921158015033696,0.6185567010309279,0.8049894809740357
2023-05-18,0.8049894809740357,0.6597938144329897,0.8030001378265454
2023-05-19,0.8030001378265454,0.6701030927835051,0.8032131388505426
2023-05-22,0.8032131388505426,0.6907216494845361,0.7877928889104042
2023-05-23,0.7877928889104042,0.6701030927835051,0.77784921375857
2023-05-24,0.77784921375857,0.6288659793814433,0.7896609286948666
2023-05-25,0.7896609286948666,0.6391752577319587,0.8074149081113022
2023-05-26,0.8074149081113022,0.6701030927835051,0.8074377925188392
2023-05-30,0.8074377925188392,0.6804123711340206,0.7990180908843043
2023-05-31,0.7990180908843043,0.6597938144329897,0.8125178109303852
2023-06-01,0.8125178109303852,0.7010309278350515,0.8326248835525722
2023-06-02,0.8326248835525722,0.7731958762886598,0.8298128219495073
2023-06-05,0.8298128219495073,0.711340206185567,0.833109936973861
2023-06-06,0.833109936973861,0.7525773195876289,0.8277578661650233
2023-06-07,0.8277578661650233,0.7628865979381443,0.8364136132619142
2023-06-08,0.8364136132619142,0.7731958762886598,0.8380292844401831
2023-06-09,0.8380292844401831,0.7835051546391752,0.8511620538115641
2023-06-12,0.8511620538115641,0.8041237113402062,0.8610204325353064
2023-06-13,0.8610204325353064,0.8144329896907216,0.8621937785217433
2023-06-14,0.8621937785217433,0.8144329896907216,0.8796460998388289
2023-06-15,0.8796460998388289,0.8247422680412371,0.8743202740847886
2023-06-16,0.8743202740847886,0.8350515463917526,0.8674770360771484
2023-06-20,0.8674770360771484,0.8247422680412371,0.8599323829769614
2023-06-21,0.8599323829769614,0.8247422680412371,0.865241885587164
2023-06-22,0.865241885587164,0.8247422680412371,0.85424280716466
2023-06-23,0.85424280716466,0.7731958762886598,0.847848455612551
2023-06-26,0.847848455612551,0.7525773195876289,0.8641013459192239
2023-06-27,0.8641013459192239,0.7731958762886598,0.8635932480595763
2023-06-28,0.8635932480595763,0.7835051546391752,0.870010484019222
2023-06-29,0.870010484019222,0.8144329896907216,0.8876889288877037
2023-06-30,0.8876889288877037,0.8144329896907216,0.8893964577577642
2023-07-03,0.8893964577577642,0.845360824742268,0.8865221441649662
2023-07-05,0.8865221441649662,0.8144329896907216,0.8749757603314399
2023-07-06,0.8749757603314399,0.7938144329896907,0.8708332024747967
2023-07-07,0.8708332024747967,0.7938144329896907,0.8743005902936904
2023-07-10,0.8743005902936904,0.7835051546391752,0.8840443869489263
2023-07-11,0.8840443869489263,0.8041237113402062,0.8948272637309946
2023-07-12,0.8948272637309946,0.8041237113402062,0.9072421348351691
2023-07-13,0.9072421348351691,0.8144329896907216,0.905727923198008
2023-07-14,0.905727923198008,0.8144329896907216,0.9114208596575699
2023-07-17,0.9114208596575699,0.8247422680412371,0.9219708915937208
2023-07-18,0.9219708915937208,0.8350515463917526,0.9254909295530318
2023-07-19,0.9254909295530318,0.845360824742268,0.9153800221922741
2023-07-20,0.9153800221922741,0.8247422680412371,0.9158617149663024
2023-07-21,0.9158617149663024,0.8350515463917526,0.9218595101416533
2023-07-24,0.9218595101416533,0.845360824742268,0.9260611193715909
2023-07-25,0.9260611193715909,0.8350515463917526,0.9258284345564955
2023-07-26,0.9258284345564955,0.8247422680412371,0.9162125025279868
2023-07-27,0.9162125025279868,0.7938144329896907,0.9309018917043421
2023-07-28,0.9309018917043421,0.7835051546391752,0.9331075965230904
2023-07-31,0.9331075965230904,0.7938144329896907,0.9290993045260516
2023-08-01,0.9290993045260516,0.7938144329896907,0.9083401063044743
2023-08-02,0.9083401063044743,0.7938144329896907,0.9045710603862303
2023-08-03,0.9045710603862303,0.7525773195876289,0.8967509942414909
2023-08-04,0.8967509942414909,0.6597938144329897,0.9099951450649395
2023-08-07,0.9099951450649395,0.7422680412371134,0.9037483419306558
2023-08-08,0.9037483419306558,0.711340206185567,0.8933687428198671
2023-08-09,0.8933687428198671,0.6907216494845361,0.893735853525389
2023-08-10,0.893735853525389,0.6804123711340206,0.8921691517786325
2023-08-11,0.8921691517786325,0.6701030927835051,0.9005824521802899
2023-08-14,0.9005824521802899,0.6804123711340206,0.8835855785824349
2023-08-15,0.8835855785824349,0.5567010309278351,0.8725964220708908
2023-08-16,0.8725964220708908,0.5051546391752577,0.8614629177579602
2023-08-17,0.8614629177579602,0.4742268041237113,0.8612499167339629
2023-08-18,0.8612499167339629,0.44329896907216493,0.8711018942248276
2023-08-21,0.8711018942248276,0.44329896907216493,0.8670968028442279
2023-08-22,0.8670968028442279,0.44329896907216493,0.8829792217981183
2023-08-23,0.8829792217981183,0.5154639175257731,0.863413053354076
2023-08-24,0.863413053354076,0.41237113402061853,0.8730486691736827
2023-08-25,0.8730486691736827,0.4845360824742268,0.8820944113836324
2023-08-28,0.8820944113836324,0.4639175257731959,0.903174791464836
2023-08-29,0.903174791464836,0.5051546391752577,0.908825159725763
2023-08-30,0.908825159725763,0.5154639175257731,0.9064621446090517
2023-08-31,0.9064621446090517,0.5360824742268041,0.9091200965305917
2023-09-01,0.9091200965305917,0.5670103092783505,0.9029126609785045
2023-09-05,0.9029126609785045,0.6082474226804123,0.8926378820560841
2023-09-06,0.8926378820560841,0.5773195876288659,0.8879380968774586
2023-09-07,0.8879380968774586,0.5463917525773195,0.8900192977167403
2023-09-08,0.8900192977167403,0.5257731958762887,0.8998416695055467
2023-09-11,0.8998416695055467,0.5360824742268041,0.8914645360696469
2023-09-12,0.8914645360696469,0.5257731958762887,0.8932802457753364
2023-09-13,0.8932802457753364,0.5257731958762887,0.9056231030096396
2023-09-14,0.9056231030096396,0.5567010309278351,0.8876692450966055
2023-09-15,0.8876692450966055,0.5360824742268041,0.8887212877200148
2023-09-18,0.8887212877200148,0.5051546391752577,0.8855816430244465
2023-09-19,0.8855816430244465,0.5051546391752577,0.8718983676256047
2023-09-20,0.8718983676256047,0.4948453608247423,0.848235250109171
2023-09-21,0.848235250109171,0.38144329896907214,0.8449775026670137
2023-09-22,0.8449775026670137,0.3402061855670103,0.8506736397430146
2023-09-25,0.8506736397430146,0.3917525773195876,0.8297275255214154
2023-09-26,0.8297275255214154,0.24742268041237114,0.8300487073810416
2023-09-27,0.8300487073810416,0.2268041237113402,0.8383046974847355
2023-09-28,0.8383046974847355,0.29896907216494845,0.8344863620733354
2023-09-29,0.8344863620733354,0.28865979381443296,0.834597903556225
2023-10-02,0.834597903556225,0.28865979381443296,0.8152807430711155
2023-10-03,0.8152807430711155,0.20618556701030927,0.8265222681888531
2023-10-04,0.8265222681888531,0.20618556701030927,0.8246999972194644
2023-10-05,0.8246999972194644,0.20618556701030927,0.8411887729576717
2023-10-06,0.8411887729576717,0.27835051546391754,0.8500903273970566
2023-10-09,0.8500903273970566,0.29896907216494845,0.857490792726679
2023-10-10,0.857490792726679,0.32989690721649484,0.8636228537616344
2023-10-11,0.8636228537616344,0.35051546391752575,0.854662247948955
2023-10-12,0.854662247948955,0.36082474226804123,0.8475075899618265
2023-10-13,0.8475075899618265,0.26804123711340205,0.8625346441724675
2023-10-16,0.8625346441724675,0.36082474226804123,0.8623938170491636
2023-10-17,0.8623938170491636,0.4020618556701031,0.8431880380161219
2023-10-18,0.8431880380161219,0.30927835051546393,0.8311926076962424
2023-10-19,0.8311926076962424,0.29896907216494845,0.8135469691462576
2023-10-20,0.8135469691462576,0.2268041237113402,0.8112133997007824
2023-10-23,0.8112133997007824,0.25773195876288657,0.8212554938081074
2023-10-24,0.8212554938081074,0.3402061855670103,0.8012926089564849
2023-10-25,0.8012926089564849,0.25773195876288657,0.7850562018244713
2023-10-26,0.7850562018244713,0.2268041237113402,0.7785472682038561
2023-10-27,0.7785472682038561,0.21649484536082475,0.7947540696338113
2023-10-30,0.7947540696338113,0.29896907216494845,0.8035965726999019
2023-10-31,0.8035965726999019,0.30927835051546393,0.8180369539173244
2023-11-01,0.8180369539173244,0.32989690721649484,0.844230158728571
2023-11-02,0.844230158728571,0.38144329896907214,0.8575234390143542
2023-11-03,0.8575234390143542,0.3711340206185567,0.8600274412851916
2023-11-06,0.8600274412851916,0.3917525773195876,0.864091424008264
2023-11-07,0.864091424008264,0.4020618556701031,0.8655334617447319
2023-11-08,0.8655334617447319,0.4020618556701031,0.8539216253050337
2023-11-09,0.8539216253050337,0.422680412371134,0.8761721507562357
2023-11-10,0.8761721507562357,0.422680412371134,0.8749626378040409
2023-11-13,0.8749626378040409,0.4020618556701031,0.9025423496565439
2023-11-14,0.9025423496565439,0.4742268041237113,0.9048954428622953
2023-11-15,0.9048954428622953,0.5360824742268041,0.9066522612255119
2023-11-16,0.9066522612255119,0.5670103092783505,0.9085465460647721
2023-11-17,0.9085465460647721,0.5979381443298969,0.9194800118502824
2023-11-20,0.9194800118502824,0.6288659793814433,0.9164680717506191
2023-11-21,0.9164680717506191,0.6288659793814433,0.9225084351246049
2023-11-22,0.9225084351246049,0.6701030927835051,0.9233998068027902
2023-11-24,0.9233998068027902,0.6804123711340206,0.9204797243949183
2023-11-27,0.9204797243949183,0.6701030927835051,0.9219414459224846
2023-11-28,0.9219414459224846,0.6701030927835051,0.9205288538572529
2023-11-29,0.9205288538572529,0.6494845360824743,0.9261725008236585
2023-11-30,0.9261725008236585,0.6597938144329897,0.9349658744274147
2023-12-01,0.9349658744274147,0.6597938144329897,0.9268214258066103
2023-12-04,0.9268214258066103,0.6494845360824743,0.9259694217106214
2023-12-05,0.9259694217106214,0.6701030927835051,0.9201223755695347
2023-12-06,0.9201223755695347,0.6494845360824743,0.932003063790086
2023-12-07,0.932003063790086,0.6804123711340206,0.9381581692634
2023-12-08,0.9381581692634,0.6701030927835051,0.944080429890797
2023-12-11,0.944080429890797,0.6907216494845361,0.9510483319087255
2023-12-12,0.9510483319087255,0.6907216494845361,0.9718238532741406
2023-12-13,0.9718238532741406,0.6907216494845361,0.9759075197883111
2023-12-14,0.9759075197883111,0.7216494845360825,0.9757895770725442
2023-12-15,0.9757895770725442,0.8247422680412371,0.9827934860254084
2023-12-18,0.9827934860254084,0.7938144329896907,0.9919080414887906
2023-12-19,0.9919080414887906,0.7938144329896907,0.9689594615923027
2023-12-20,0.9689594615923027,0.7319587628865979,0.984822196755095
2023-12-21,0.984822196755095,0.7835051546391752,0.9874047741595031
2023-12-22,0.9874047741595031,0.8041237113402062,0.9939990042082105
2023-12-26,0.9939990042082105,0.8247422680412371,0.9962375153454555
