Date,Close,fear_greed,Target
2022-03-04,0.8478649387872104,0.18556701030927836,0.8059858328714109
2022-03-07,0.8059858328714109,0.16494845360824742,0.7960258345757392
2022-03-08,0.7960258345757392,0.16494845360824742,0.831153240114046
2022-03-09,0.831153240114046,0.18556701030927836,0.8251359211784188
2022-03-10,0.8251359211784188,0.17525773195876287,0.8070412361420809
2022-03-11,0.8070412361420809,0.1958762886597938,0.7968155866819948
2022-03-14,0.7968155866819948,0.17525773195876287,0.8260962661408586
2022-03-15,0.8260962661408586,0.21649484536082475,0.8573661287163907
2022-03-16,0.8573661287163907,0.25773195876288657,0.8750020053862373
2022-03-17,0.8750020053862373,0.3402061855670103,0.8918644530936659
2022-03-18,0.8918644530936659,0.3917525773195876,0.8912286506381129
2022-03-21,0.8912286506381129,0.41237113402061853,0.9077566339276943
2022-03-22,0.9077566339276943,0.4536082474226804,0.8896096188125833
2022-03-23,0.8896096188125833,0.4639175257731959,0.910558933650621
2022-03-24,0.910558933650621,0.4742268041237113,0.9180642191686119
2022-03-25,0.9180642191686119,0.5051546391752577,0.9287027481492935
2022-03-28,0.9287027481492935,0.5257731958762887,0.9470826081103221
2022-03-29,0.9470826081103221,0.5360824742268041,0.9375289280715466
2022-03-30,0.9375289280715466,0.5360824742268041,0.913918300664708
2022-03-31,0.913918300664708,0.6082474226804123,0.9189818359015947
2022-04-01,0.9189818359015947,0.6082474226804123,0.9310363175947687
2022-04-04,0.9310363175947687,0.6288659793814433,0.9121845267398501
2022-04-05,0.9121845267398501,0.4845360824742268,0.897773591193664
2022-04-06,0.897773591193664,0.4742268041237113,0.9040203943279475
2022-04-07,0.9040203943279475,0.4742268041237113,0.9001103612555779
2022-04-08,0.9001103612555779,0.4742268041237113,0.8752838196636672
2022-04-11,0.8752838196636672,0.44329896907216493,0.8703415877898082
2022-04-12,0.8703415877898082,0.4329896907216495,0.8864467696478342
2022-04-13,0.8864467696478342,0.422680412371134,0.8687486409882543
2022-04-14,0.8687486409882543,0.4020618556701031,0.8684537041834257
2022-04-18,0.8684537041834257,0.38144329896907214,0.8915661556415766
2022-04-19,0.8915661556415766,0.4020618556701031,0.8906616614359926
2022-04-20,0.8906616614359926,0.44329896907216493,0.8690994285499387
2022-04-21,0.8690994285499387,0.3917525773195876,0.8291539750555956
2022-04-22,0.8291539750555956,0.31958762886597936,0.8371313514982985
2022-04-25,0.8371313514982985,0.29896907216494845,0.7975006786307042
2022-04-26,0.7975006786307042,0.17525773195876287,0.8003716315762415
2022-04-27,0.8003716315762415,0.16494845360824742,0.8343061673678349
2022-04-28,0.8343061673678349,0.24742268041237114,0.7833192272831746
2022-04-29,0.7833192272831746,0.14432989690721648,0.7910047075066657
2022-05-02,0.7910047075066657,0.13402061855670103,0.7975923762916737
2022-05-03,0.7975923762916737,0.30927835051546393,0.8384586471354383
2022-05-04,0.8384586471354383,0.2268041237113402,0.7882156903419599
2022-05-05,0.7882156903419599,0.13402061855670103,0.7805038050328492
2022-05-06,0.7805038050328492,0.12371134020618557,0.7372089864507905
2022-05-09,0.7372089864507905,0.08247422680412371,0.7404241656943127
2022-05-10,0.7404241656943127,0.07216494845360824,0.7188356877534612
2022-05-11,0.7188356877534612,0.041237113402061855,0.7171642458337475
2022-05-12,0.7171642458337475,0.030927835051546393,0.7479097674212052
2022-05-13,0.7479097674212052,0.1134020618556701,0.7427052450301928
2022-05-16,0.7427052450301928,0.1134020618556701,0.7692000279253783
2022-05-17,0.7692000279253783,0.15463917525773196,0.7150666418352174
2022-05-18,0.7150666418352174,0.061855670103092786,0.7075646369490765
2022-05-19,0.7075646369490765,0.13402061855670103,0.7077514729336869
2022-05-20,0.7077514729336869,0.12371134020618557,0.7314767624244429
2022-05-23,0.7314767624244429,0.17525773195876287,0.7209004854334944
2022-05-24,0.7209004854334944,0.16494845360824742,0.7331089167773712
2022-05-25,0.7331089167773712,0.17525773195876287,0.7590367104704365
2022-05-26,0.7590367104704365,0.24742268041237114,0.7919421680615686
2022-05-27,0.7919421680615686,0.29896907216494845,0.7833912411530461
2022-05-31,0.7833912411530461,0.41237113402061853,0.7732574493847515
2022-06-01,0.7732574493847515,0.41237113402061853,0.7980315008670669
2022-06-02,0.7980315008670669,0.4536082474226804,0.7756532708199599
2022-06-03,0.7756532708199599,0.36082474226804123,0.7798779244882563
2022-06-06,0.7798779244882563,0.4329896907216495,0.7927418420787844
2022-06-07,0.7927418420787844,0.4639175257731959,0.7780228472003707
2022-06-08,0.7780228472003707,0.4948453608247423,0.7459204242737152
2022-06-09,0.7459204242737152,0.4845360824742268,0.7075876013720241
2022-06-10,0.7075876013720241,0.41237113402061853,0.6580229352173228
2022-06-13,0.6580229352173228,0.25773195876288657,0.6533854020284307
2022-06-14,0.6533854020284307,0.20618556701030927,0.671250682881523
2022-06-15,0.671250682881523,0.29896907216494845,0.6308661848271977
2022-06-16,0.6308661848271977,0.17525773195876287,0.6335110942367499
2022-06-17,0.6335110942367499,0.16494845360824742,0.6629915721768012
2022-06-21,0.6629915721768012,0.1958762886597938,0.6613855828632595
2022-06-22,0.6613855828632595,0.26804123711340205,0.6731319252087953
2022-06-23,0.6731319252087953,0.26804123711340205,0.711153408146409
2022-06-24,0.711153408146409,0.30927835051546393,0.7073417940295301
2022-06-27,0.7073417940295301,0.30927835051546393,0.681594275057376
2022-06-28,0.681594275057376,0.28865979381443296,0.6807028233637797
2022-06-29,0.6807028233637797,0.26804123711340205,0.6697397518762114
2022-06-30,0.6697397518762114,0.24742268041237114,0.682833153665396
2022-07-01,0.682833153665396,0.24742268041237114,0.6848192161810365
2022-07-05,0.6848192161810365,0.2268041237113402,0.6893060803510755
2022-07-06,0.6893060803510755,0.2268041237113402,0.7081644324696936
2022-07-07,0.7081644324696936,0.27835051546391754,0.7071024679353244
2022-07-08,0.7071024679353244,0.31958762886597936,0.692370430544923
2022-07-11,0.692370430544923,0.30927835051546393,0.6806929814682308
2022-07-12,0.6806929814682308,0.30927835051546393,0.675114787107997
2022-07-13,0.675114787107997,0.27835051546391754,0.6713784674928391
2022-07-14,0.6713784674928391,0.26804123711340205,0.695231621610322
2022-07-15,0.695231621610322,0.3402061855670103,0.6846423021073857
2022-07-18,0.6846423021073857,0.36082474226804123,0.7193305830702994
2022-07-19,0.7193305830702994,0.4020618556701031,0.7269374881602195
2022-07-20,0.7269374881602195,0.4536082474226804,0.7397358731291646
2022-07-21,0.7397358731291646,0.4948453608247423,0.72750447736234
2022-07-22,0.72750447736234,0.4329896907216495,0.7292120862478113
2022-07-25,0.7292120862478113,0.4329896907216495,0.7142047158282685
2022-07-26,0.7142047158282685,0.4329896907216495,0.7478180697602359
2022-07-27,0.7478180697602359,0.4742268041237113,0.7638184314298935
2022-07-28,0.7638184314298935,0.4948453608247423,0.7827816837522907
2022-07-29,0.7827816837522907,0.5360824742268041,0.7789601477244517
2022-08-01,0.7789601477244517,0.6082474226804123,0.7699668956240973
2022-08-02,0.7699668956240973,0.5876288659793815,0.7909358942532332
2022-08-03,0.7909358942532332,0.6185567010309279,0.7898772903661244
2022-08-04,0.7898772903661244,0.6288659793814433,0.7876650242836769
2022-08-05,0.7876650242836769,0.6494845360824743,0.7859837404684142
2022-08-08,0.7859837404684142,0.6597938144329897,0.7802187901389808
2022-08-09,0.7802187901389808,0.6597938144329897,0.8089848104744974
2022-08-10,0.8089848104744974,0.6701030927835051,0.8080113429846587
2022-08-11,0.8080113429846587,0.6701030927835051,0.8318972234052278
2022-08-12,0.8318972234052278,0.7010309278350515,0.8374656558853235
2022-08-15,0.8374656558853235,0.6804123711340206,0.840107284663026
2022-08-16,0.840107284663026,0.6907216494845361,0.8298947577303388
2022-08-17,0.8298947577303388,0.6907216494845361,0.8330739300389254
2022-08-18,0.8330739300389254,0.6804123711340206,0.814962761827928
2022-08-19,0.814962761827928,0.6494845360824743,0.7853053698142263
2022-08-22,0.7853053698142263,0.6185567010309279,0.7822703852762041
2022-08-23,0.7822703852762041,0.5876288659793815,0.7862164252835095
2022-08-24,0.7862164252835095,0.5876288659793815,0.80534026853572
2022-08-25,0.80534026853572,0.5979381443298969,0.758977659097142
2022-08-26,0.758977659097142,0.5670103092783505,0.7501122716235147
2022-08-29,0.7501122716235147,0.5567010309278351,0.7355440257793651
2022-08-30,0.7355440257793651,0.5051546391752577,0.7253315788620889
2022-08-31,0.7253315788620889,0.5360824742268041,0.729215366879661
2022-09-01,0.729215366879661,0.5051546391752577,0.7152567584516778
2022-09-02,0.7152567584516778,0.4329896907216495,0.7099899040555211
2022-09-06,0.7099899040555211,0.41237113402061853,0.7334825887465926
2022-09-07,0.7334825887465926,0.4020618556701031,0.7421054495095756
2022-09-08,0.7421054495095756,0.41237113402061853,0.7621568314057288
2022-09-09,0.7621568314057288,0.44329896907216493,0.776266188867976
2022-09-12,0.776266188867976,0.4845360824742268,0.7180196105769971
2022-09-13,0.7180196105769971,0.3711340206185567,0.7223851713840086
2022-09-14,0.7223851713840086,0.422680412371134,0.7077481923018374
2022-09-15,0.7077481923018374,0.41237113402061853,0.6985648235850224
2022-09-16,0.6985648235850224,0.36082474226804123,0.7072696201288369
2022-09-19,0.7072696201288369,0.3711340206185567,0.6928620452299112
2022-09-20,0.6928620452299112,0.3711340206185567,0.6712309990904248
2022-09-21,0.6712309990904248,0.27835051546391754,0.6607629029351052
2022-09-22,0.6607629029351052,0.24742268041237114,0.639538255067926
2022-09-23,0.639538255067926,0.21649484536082475,0.6270217643918219
2022-09-26,0.6270217643918219,0.17525773195876287,0.6244817551860489
2022-09-27,0.6244817551860489,0.16494845360824742,0.6479973242846573
2022-09-28,0.6479973242846573,0.17525773195876287,0.6222465246806534
2022-09-29,0.6222465246806534,0.13402061855670103,0.6042698623754934
2022-09-30,0.6042698623754934,0.16494845360824742,0.6346876408396256
2022-10-03,0.6346876408396256,0.20618556701030927,0.6715587422137503
2022-10-04,0.6715587422137503,0.27835051546391754,0.6690515393264742
2022-10-05,0.6690515393264742,0.29896907216494845,0.6563482126657594
2022-10-06,0.6563482126657594,0.23711340206185566,0.6219810335470612
2022-10-07,0.6219810335470612,0.1958762886597938,0.6130434721727405
2022-10-10,0.6130434721727405,0.1958762886597938,0.6053251856307524
2022-10-11,0.6053251856307524,0.16494845360824742,0.601454520140579
2022-10-12,0.601454520140579,0.15463917525773196,0.6318952630276591
2022-10-13,0.6318952630276591,0.1958762886597938,0.6034341014079312
2022-10-14,0.6034341014079312,0.16494845360824742,0.6345303305416623
2022-10-17,0.6345303305416623,0.23711340206185566,0.6483053836168846
2022-10-18,0.6483053836168846,0.28865979381443296,0.6401707768916294
2022-10-19,0.6401707768916294,0.29896907216494845,0.6305417223357219
2022-10-20,0.6305417223357219,0.4020618556701031,0.6590455321694959
2022-10-21,0.6590455321694959,0.44329896907216493,0.6736596268441302
2022-10-24,0.6736596268441302,0.4845360824742268,0.6939043259731823
2022-10-25,0.6939043259731823,0.5257731958762887,0.6845603663265545
2022-10-26,0.6845603663265545,0.5463917525773195,0.676923935549987
2022-10-27,0.676923935549987,0.5567010309278351,0.7076531339936072
2022-10-28,0.7076531339936072,0.5876288659793815,0.6981223383623685
2022-10-31,0.6981223383623685,0.6597938144329897,0.692917815971356
2022-11-01,0.692917815971356,0.6494845360824743,0.6613200502416765
2022-11-02,0.6613200502416765,0.5670103092783505,0.6482758579302372
2022-11-03,0.6482758579302372,0.5670103092783505,0.6648793757677729
2022-11-04,0.6648793757677729,0.5773195876288659,0.6767600639883242
2022-11-07,0.6767600639883242,0.6082474226804123,0.6837442891500902
2022-11-08,0.6837442891500902,0.5876288659793815,0.6576755883183101
2022-11-09,0.6576755883183101,0.5567010309278351,0.725780625348442
2022-11-10,0.725780625348442,0.6185567010309279,0.737762853125512
2022-11-11,0.737762853125512,0.6494845360824743,0.7260690008895714
2022-11-14,0.7260690008895714,0.6391752577319587,0.7373695773806035
2022-11-15,0.7373695773806035,0.6804123711340206,0.7265737381019584
2022-11-16,0.7265737381019584,0.6701030927835051,0.7225654461049198
2022-11-17,0.7225654461049198,0.6288659793814433,0.728720471562823
2022-11-18,0.728720471562823,0.6185567010309279,0.7236731794543629
2022-11-21,0.7236731794543629,0.6185567010309279,0.7412533653981757
2022-11-22,0.7412533653981757,0.6185567010309279,0.7490143001542098
2022-11-23,0.7490143001542098,0.6597938144329897,0.7486407082003994
2022-11-25,0.7486407082003994,0.6494845360824743,0.7282615831809207
2022-11-28,0.7282615831809207,0.6082474226804123,0.7261935048690378
2022-11-29,0.7261935048690378,0.5979381443298969,0.7663355562281295
2022-11-30,0.7663355562281295,0.7525773195876289,0.7651753327690913
2022-12-01,0.7651753327690913,0.7731958762886598,0.7635791853510987
2022-12-02,0.7635791853510987,0.7010309278350515,0.7396998661942289
2022-12-05,0.7396998661942289,0.6701030927835051,0.7208283915482121
2022-12-06,0.7208283915482121,0.6288659793814433,0.7184227282174547
2022-12-07,0.7184227282174547,0.5979381443298969,0.7281206760422057
2022-12-08,0.7281206760422057,0.5670103092783505,0.7185734772517187
2022-12-09,0.7185734772517187,0.5360824742268041,0.7369861435312441
2022-12-12,0.7369861435312441,0.5876288659793815,0.7465201397789214
2022-12-13,0.7465201397789214,0.6082474226804123,0.7385462039988901
2022-12-14,0.7385462039988901,0.6185567010309279,0.7059127988050498
2022-12-15,0.7059127988050498,0.6185567010309279,0.691692059890735
2022-12-16,0.691692059890735,0.4536082474226804,0.6803193094990094
2022-12-19,0.6803193094990094,0.4020618556701031,0.6816172394803239
2022-12-20,0.6816172394803239,0.3917525773195876,0.7002395461365858
2022-12-21,0.7002395461365858,0.3917525773195876,0.6818695280711065
2022-12-22,0.6818695280711065,0.38144329896907214,0.6892208639383945
2022-12-23,0.6892208639383945,0.4020618556701031,0.6841178811039006
2022-12-27,0.6841178811039006,0.4020618556701031,0.669031855535376
