,Custom_Normalized,Target
2043,0.8336332960088729,0.8261500454924304
2044,0.8261500454924304,0.8527840689283469
2045,0.8527840689283469,0.8535778826461234
2046,0.8535778826461234,0.81537162441577
2047,0.81537162441577,0.8020352609133401
2048,0.8020352609133401,0.7834429981712927
2049,0.7834429981712927,0.7501670650196004
2050,0.7501670650196004,0.7754049891516195
2051,0.7754049891516195,0.8133854039113537
2052,0.8133854039113537,0.8083568402733956
2053,0.8083568402733956,0.7803131664948081
2054,0.7803131664948081,0.8118959999914057
2055,0.8118959999914057,0.8019263275677408
2056,0.8019263275677408,0.7872356797262111
2057,0.7872356797262111,0.7340427967069854
2058,0.7340427967069854,0.7205872654622398
2059,0.7205872654622398,0.7642519662962014
2060,0.7642519662962014,0.7559757045507087
2061,0.7559757045507087,0.7323922481836089
2062,0.7323922481836089,0.7186065468245395
2063,0.7186065468245395,0.7549355942609967
2064,0.7549355942609967,0.7929349847140372
2065,0.7929349847140372,0.8136676876568905
2066,0.8136676876568905,0.8332147211789321
2067,0.8332147211789321,0.8317058214946353
2068,0.8317058214946353,0.850633030762915
2069,0.850633030762915,0.8282707024094766
2070,0.8282707024094766,0.8524512535825347
2071,0.8524512535825347,0.860548501316392
2072,0.860548501316392,0.8722622662504806
2073,0.8722622662504806,0.8928371561192772
2074,0.8928371561192772,0.8810382505050337
2075,0.8810382505050337,0.852676245405515
2076,0.852676245405515,0.85788723965552
2077,0.85788723965552,0.8712442865037957
2078,0.8712442865037957,0.8483874343762329
2079,0.8483874343762329,0.8305483490686107
2080,0.8305483490686107,0.8372295387017419
2081,0.8372295387017419,0.8318352307134592
2082,0.8318352307134592,0.8012940434055013
2083,0.8012940434055013,0.7945541486000408
2084,0.7945541486000408,0.813257144784304
2085,0.813257144784304,0.7911226240013249
2086,0.7911226240013249,0.7900160690919505
2087,0.7900160690919505,0.8171512646171856
2088,0.8171512646171856,0.8153204557051693
2089,0.8153204557051693,0.7885573579820127
2090,0.7885573579820127,0.7385685053518303
2091,0.7385685053518303,0.7477656445698426
2092,0.7477656445698426,0.697045264510147
2093,0.697045264510147,0.6999658024120572
2094,0.6999658024120572,0.7420062804006139
2095,0.7420062804006139,0.6765669594686406
2096,0.6765669594686406,0.6857246005944085
2097,0.6857246005944085,0.6934229166498231
2098,0.6934229166498231,0.7441793686962158
2099,0.7441793686962158,0.6798926208404363
2100,0.6798926208404363,0.6691845401616638
2101,0.6691845401616638,0.6114426202934513
2102,0.6114426202934513,0.6149915904466847
2103,0.6149915904466847,0.5851874790626574
2104,0.5851874790626574,0.5821696915900529
2105,0.5821696915900529,0.6227111935840017
2106,0.6227111935840017,0.61504202501393
2107,0.61504202501393,0.649246657258894
2108,0.649246657258894,0.5763252118635416
2109,0.5763252118635416,0.5653362346923154
2110,0.5653362346923154,0.5648440875961627
2111,0.5648440875961627,0.5962763012468401
2112,0.5962763012468401,0.5812561217466847
2113,0.5812561217466847,0.5969726432329264
2114,0.5969726432329264,0.6306858590052516
2115,0.6306858590052516,0.6727184164150257
2116,0.6727184164150257,0.6609535617313302
2117,0.6609535617313302,0.647058936307779
2118,0.647058936307779,0.6782780100815072
2119,0.6782780100815072,0.6486801360582475
2120,0.6486801360582475,0.6534151554399931
2121,0.6534151554399931,0.6692576072624686
2122,0.6692576072624686,0.6495138122282383
2123,0.6495138122282383,0.6066062004552878
2124,0.6066062004552878,0.5541487646856429
2125,0.5541487646856429,0.48419219413532705
2126,0.48419219413532705,0.476826519252145
2127,0.476826519252145,0.5014359871867746
2128,0.5014359871867746,0.4428351932758024
2129,0.4428351932758024,0.4459353139409833
2130,0.4459353139409833,0.48751513466216606
2131,0.48751513466216606,0.4844875188079984
2132,0.4844875188079984,0.5003452703420512
2133,0.5003452703420512,0.5522925159807822
2134,0.5522925159807822,0.5463329274600989
2135,0.5463329274600989,0.5099677395561919
2136,0.5099677395561919,0.5079735664345801
2137,0.5079735664345801,0.4918263109644745
2138,0.4918263109644745,0.5094544324575192
2139,0.5094544324575192,0.511477087456788
2140,0.511477087456788,0.5169722940239627
2141,0.5169722940239627,0.5422235521818257
2142,0.5422235521818257,0.5400217570164692
2143,0.5400217570164692,0.5189795632088722
2144,0.5189795632088722,0.5019763835980422
2145,0.5019763835980422,0.493409889304312
2146,0.493409889304312,0.48740542374554696
2147,0.48740542374554696,0.5199477715788704
2148,0.5199477715788704,0.5044991216080035
2149,0.5044991216080035,0.5514543359261964
2150,0.5514543359261964,0.5609958190119386
2151,0.5609958190119386,0.5774241738678636
2152,0.5774241738678636,0.5602644802405273
2153,0.5602644802405273,0.5618170405285043
2154,0.5618170405285043,0.5407469725353091
2155,0.5407469725353091,0.5851931174089475
2156,0.5851931174089475,0.6055549473690074
2157,0.6055549473690074,0.6295005379451855
2158,0.6295005379451855,0.6238042426350768
2159,0.6238042426350768,0.6113557839420238
2160,0.6113557839420238,0.6377688060236772
2161,0.6377688060236772,0.6356597337027889
2162,0.6356597337027889,0.6320638692356649
2163,0.6320638692356649,0.629148455896229
2164,0.629148455896229,0.6209479941711964
2165,0.6209479941711964,0.6570749267053888
2166,0.6570749267053888,0.6550917385896027
2167,0.6550917385896027,0.6844043709537175
2168,0.6844043709537175,0.6905907695795753
2169,0.6905907695795753,0.693122859389966
2170,0.693122859389966,0.6796602026674025
2171,0.6796602026674025,0.6828802961536847
2172,0.6828802961536847,0.6594059743734404
2173,0.6594059743734404,0.6207938763647697
2174,0.6207938763647697,0.6161245209558852
2175,0.6161245209558852,0.6204734613259375
2176,0.6204734613259375,0.6442185776327521
2177,0.6442185776327521,0.5834887142488779
2178,0.5834887142488779,0.5710332772358856
2179,0.5710332772358856,0.5508750112428151
2180,0.5508750112428151,0.5363908105394614
2181,0.5363908105394614,0.5408794909417669
2182,0.5408794909417669,0.5212373394409444
2183,0.5212373394409444,0.5133069206179801
2184,0.5133069206179801,0.5443713043200484
2185,0.5443713043200484,0.5551563623356606
2186,0.5551563623356606,0.5809367363591627
2187,0.5809367363591627,0.59861761367062
2188,0.59861761367062,0.5205057671132407
2189,0.5205057671132407,0.5256762725174233
2190,0.5256762725174233,0.5050054071604657
2191,0.5050054071604657,0.49164088386279087
2192,0.49164088386279087,0.5028543060364473
2193,0.5028543060364473,0.4822642322501784
2194,0.4822642322501784,0.45129711609673073
2195,0.45129711609673073,0.4357354788051558
2196,0.4357354788051558,0.40456155085656514
2197,0.40456155085656514,0.38561987408652304
2198,0.38561987408652304,0.38115663875411643
2199,0.38115663875411643,0.41450749427430067
2200,0.41450749427430067,0.3763847439487833
2201,0.3763847439487833,0.3490641673794041
2202,0.3490641673794041,0.39304564517011803
2203,0.39304564517011803,0.4450275506530639
2204,0.4450275506530639,0.44074394198237465
2205,0.44074394198237465,0.421971065241415
2206,0.421971065241415,0.3715076579759403
2207,0.3715076579759403,0.35759593499065184
2208,0.35759593499065184,0.3453998239186007
2209,0.3453998239186007,0.338882399892151
2210,0.338882399892151,0.3830033485259913
2211,0.3830033485259913,0.3403396248614995
2212,0.3403396248614995,0.38533796215221017
2213,0.38533796215221017,0.4044788340502612
2214,0.4044788340502612,0.3920132799513487
2215,0.3920132799513487,0.3772928723494791
2216,0.3772928723494791,0.41758668592163434
2217,0.41758668592163434,0.437513765154236
2218,0.437513765154236,0.4650090515001925
2219,0.4650090515001925,0.45128204753210366
2220,0.45128204753210366,0.43985492275213495
2221,0.43985492275213495,0.48168952730512155
2222,0.48168952730512155,0.4678449233473138
2223,0.4678449233473138,0.4599036540651675
2224,0.4599036540651675,0.41483718737547964
2225,0.41483718737547964,0.3954613163926109
2226,0.3954613163926109,0.4183900378951601
2227,0.4183900378951601,0.4343895487073231
2228,0.4343895487073231,0.44341255924783046
2229,0.44341255924783046,0.4059129505284523
2230,0.4059129505284523,0.4996007041893276
2231,0.4996007041893276,0.5149530249016476
2232,0.5149530249016476,0.4984940774288564
2233,0.4984940774288564,0.5129310783213619
2234,0.5129310783213619,0.49767927139733936
2235,0.49767927139733936,0.4915155839721054
2236,0.4915155839721054,0.49907707632240544
2237,0.49907707632240544,0.4915181074211646
2238,0.4915181074211646,0.5143799358444339
2239,0.5143799358444339,0.5239542766401488
2240,0.5239542766401488,0.5227108532822237
2241,0.5227108532822237,0.49471928910263
2242,0.49471928910263,0.4911828232522367
2243,0.4911828232522367,0.5437831303877514
2244,0.5437831303877514,0.5415158836987155
2245,0.5415158836987155,0.5386756346078838
2246,0.5386756346078838,0.5063229857582507
2247,0.5063229857582507,0.4801882387077356
2248,0.4801882387077356,0.47617747482719147
2249,0.47617747482719147,0.4885460159033888
2250,0.4885460159033888,0.4748862619438816
2251,0.4748862619438816,0.4989553072254519
2252,0.4989553072254519,0.5109205485778172
2253,0.5109205485778172,0.49954605401477187
2254,0.49954605401477187,0.4546237562055913
2255,0.4546237562055913,0.43427151059518754
2256,0.43427151059518754,0.4176858582336947
2257,0.4176858582336947,0.41875269295274387
2258,0.41875269295274387,0.4438373625885538
2259,0.4438373625885538,0.4176093691143765
2260,0.4176093691143765,0.42710264469301484
2261,0.42710264469301484,0.4192520778971109
2262,0.4192520778971109,0.39733636802084826
2263,0.39733636802084826,0.4268880758114455
2264,0.4268880758114455,0.4216873056098419
2265,0.4216873056098419,0.4139229811817308
2266,0.4139229811817308,0.4263213834552138
2267,0.4263213834552138,0.4050701079886674
2268,0.4050701079886674,0.44385175338989813
2269,0.44385175338989813,0.441759685916726
2270,0.441759685916726,0.4531836753921788
2271,0.4531836753921788,0.4747834414675721
2272,0.4747834414675721,0.48000434960247623
2273,0.48000434960247623,0.48623837185307184
2274,0.48623837185307184,0.4819327650319289
2275,0.4819327650319289,0.45373068616987083
2276,0.45373068616987083,0.43956166417617437
2277,0.43956166417617437,0.47161818871712347
2278,0.47161818871712347,0.49154417528832833
2279,0.49154417528832833,0.489550426548894
2280,0.489550426548894,0.4884843881694146
2281,0.4884843881694146,0.5068987602909046
2282,0.5068987602909046,0.5105122347281386
2283,0.5105122347281386,0.4869160176549658
2284,0.4869160176549658,0.5116116824947218
2285,0.5116116824947218,0.5290639727740065
2286,0.5290639727740065,0.5538577975012016
2287,0.5538577975012016,0.5348912102204261
2288,0.5348912102204261,0.5233622009343132
2289,0.5233622009343132,0.5450018624218769
2290,0.5450018624218769,0.5247505540167234
2291,0.5247505540167234,0.5084787725113362
2292,0.5084787725113362,0.5115691058746641
2293,0.5115691058746641,0.5307463880650518
2294,0.5307463880650518,0.5295075688344011
2295,0.5295075688344011,0.5336069460387196
2296,0.5336069460387196,0.508555979880656
2297,0.508555979880656,0.5029574141562676
2298,0.5029574141562676,0.46677406846988556
2299,0.46677406846988556,0.4632697008802249
2300,0.4632697008802249,0.47182536049793367
2301,0.47182536049793367,0.4525351829015857
2302,0.4525351829015857,0.4571578354209864
2303,0.4571578354209864,0.45108776503482556
2304,0.45108776503482556,0.4420493767441315
2305,0.4420493767441315,0.4545228674948744
2306,0.4545228674948744,0.4818133266418327
2307,0.4818133266418327,0.4822677672274566
2308,0.4822677672274566,0.454484680554699
2309,0.454484680554699,0.45621138500541303
2310,0.45621138500541303,0.4228512212601813
2311,0.4228512212601813,0.39657627130730605
2312,0.39657627130730605,0.39318373983493726
2313,0.39318373983493726,0.4210406799801719
2314,0.4210406799801719,0.40803092746001385
2315,0.40803092746001385,0.437755818072731
2316,0.437755818072731,0.4176129467726931
2317,0.4176129467726931,0.4324061316299149
2318,0.4324061316299149,0.45423532689846363
2319,0.45423532689846363,0.4244311865564263
2320,0.4244311865564263,0.4288994432009268
2321,0.4288994432009268,0.4379954086957887
2322,0.4379954086957887,0.4401278533275761
2323,0.4401278533275761,0.43662298198293914
2324,0.43662298198293914,0.4606194989241314
2325,0.4606194989241314,0.46984680373749654
2326,0.46984680373749654,0.49418718881939716
2327,0.49418718881939716,0.4999015859791004
2328,0.4999015859791004,0.4889774155010681
2329,0.4889774155010681,0.4838615266589283
2330,0.4838615266589283,0.4893671958051356
2331,0.4893671958051356,0.49036227731445686
2332,0.49036227731445686,0.48954196721910476
2333,0.48954196721910476,0.4815415491197343
2334,0.4815415491197343,0.5038553509664481
2335,0.5038553509664481,0.4994815468154391
2336,0.4994815468154391,0.504510999552775
2337,0.504510999552775,0.505259365628818
2338,0.505259365628818,0.5043639442213397
2339,0.5043639442213397,0.493165852248272
2340,0.493165852248272,0.4939981062997224
2341,0.4939981062997224,0.4947401045654329
2342,0.4947401045654329,0.4660965584457716
2343,0.4660965584457716,0.45861227041451547
2344,0.45861227041451547,0.4917811758914781
2345,0.4917811758914781,0.5054199391262427
2346,0.5054199391262427,0.5039960605085942
2347,0.5039960605085942,0.4828497402102709
2348,0.4828497402102709,0.4698092793640423
2349,0.4698092793640423,0.4563802317967111
