,Custom_Normalized,Target
2056,0.6695901929448618,0.6522059963514375
2057,0.6522059963514375,0.5899810097332553
2058,0.5899810097332553,0.5746330652089666
2059,0.5746330652089666,0.6255013868968642
2060,0.6255013868968642,0.6159437404135832
2061,0.6159437404135832,0.5886490316720396
2062,0.5886490316720396,0.5729109465158528
2063,0.5729109465158528,0.6151926489348368
2064,0.6151926489348368,0.6603957056035155
2065,0.6603957056035155,0.6855756169256948
2066,0.6855756169256948,0.7096196549503058
2067,0.7096196549503058,0.7079654115811627
2068,0.7079654115811627,0.7315182484487452
2069,0.7315182484487452,0.7041466867032076
2070,0.7041466867032076,0.7341927798226456
2071,0.7341927798226456,0.7444947016498393
2072,0.7444947016498393,0.759398167713137
2073,0.759398167713137,0.7856707078291079
2074,0.7856707078291079,0.7709194904520419
2075,0.7709194904520419,0.735523958035641
2076,0.735523958035641,0.742239876392051
2077,0.742239876392051,0.7592228390282608
2078,0.7592228390282608,0.7308162294858078
2079,0.7308162294858078,0.70893154918141
2080,0.70893154918141,0.7173852385211058
2081,0.7173852385211058,0.7109223943515803
2082,0.7109223943515803,0.673741145958576
2083,0.673741145958576,0.6657623939120973
2084,0.6657623939120973,0.6886942961113218
2085,0.6886942961113218,0.6619819780239007
2086,0.6619819780239007,0.6608283367908678
2087,0.6608283367908678,0.6940512557665507
2088,0.6940512557665507,0.6920024063004458
2089,0.6920024063004458,0.6596151871902471
2090,0.6596151871902471,0.600230001328224
2091,0.600230001328224,0.6112252453627065
2092,0.6112252453627065,0.5523023526470351
2093,0.5523023526470351,0.5557982006434239
2094,0.5557982006434239,0.6049146498794126
2095,0.6049146498794126,0.5293137151990523
2096,0.5293137151990523,0.539880274587401
2097,0.539880274587401,0.548834566063207
2098,0.548834566063207,0.6081311005224883
2099,0.6081311005224883,0.5336227946359198
2100,0.5336227946359198,0.5215764739651878
2101,0.5215764739651878,0.4572723433108088
2102,0.4572723433108088,0.4612737289573259
2103,0.4612737289573259,0.4288479658328913
2104,0.4288479658328913,0.42567276156053824
2105,0.42567276156053824,0.4701057605301722
2106,0.4701057605301722,0.46174180336581333
2107,0.46174180336581333,0.49993208217612406
2108,0.49993208217612406,0.4197102137403035
2109,0.4197102137403035,0.4079721276712187
2110,0.4079721276712187,0.40752602762633594
2111,0.40752602762633594,0.44164897283687055
2112,0.44164897283687055,0.42539594905147393
2113,0.42539594905147393,0.44260500523460294
2114,0.44260500523460294,0.47996259232273586
2115,0.47996259232273586,0.5275677166590735
2116,0.5275677166590735,0.5142891626551841
2117,0.5142891626551841,0.49868598154882254
2118,0.49868598154882254,0.5343491596696849
2119,0.5343491596696849,0.5007635507510233
2120,0.5007635507510233,0.5062474707987528
2121,0.5062474707987528,0.5244191872398666
2122,0.5244191872398666,0.5020820848171532
2123,0.5020820848171532,0.45421533106296685
2124,0.45421533106296685,0.3971984868561469
2125,0.3971984868561469,0.3236863322155422
2126,0.3236863322155422,0.31615506677336114
2127,0.31615506677336114,0.34167188568338724
2128,0.34167188568338724,0.28164191016858586
2129,0.28164191016858586,0.2848057860911455
2130,0.2848057860911455,0.32738091656972246
2131,0.32738091656972246,0.32430183730848194
2132,0.32430183730848194,0.3408322603141377
2133,0.3408322603141377,0.3959508821571922
2134,0.3959508821571922,0.38963257804105056
2135,0.38963257804105056,0.3510987637826406
2136,0.3510987637826406,0.3490690688114152
2137,0.3490690688114152,0.33224799086499557
2138,0.33224799086499557,0.35075673240619487
2139,0.35075673240619487,0.3529530125567517
2140,0.3529530125567517,0.358822020210123
2141,0.358822020210123,0.38579728351246456
2142,0.38579728351246456,0.3835171699609452
2143,0.3835171699609452,0.3611609130433524
2144,0.3611609130433524,0.3432906858313949
2145,0.3432906858313949,0.33437794651313135
2146,0.33437794651313135,0.32817022141344043
2147,0.32817022141344043,0.36248095118113566
2148,0.36248095118113566,0.3462087729008595
2149,0.3462087729008595,0.39643218742373976
2150,0.39643218742373976,0.40688334979385843
2151,0.40688334979385843,0.4249588237116214
2152,0.4249588237116214,0.40627505927236574
2153,0.40627505927236574,0.40806239683286083
2154,0.40806239683286083,0.3853017803025086
2155,0.3853017803025086,0.43394653541306416
2156,0.43394653541306416,0.4567244965798227
2157,0.4567244965798227,0.48385381842686864
2158,0.48385381842686864,0.47752094279315016
2159,0.47752094279315016,0.46359278113470287
2160,0.46359278113470287,0.4936677822648178
2161,0.4936677822648178,0.49139260422731645
2162,0.49139260422731645,0.4874231347347829
2163,0.4874231347347829,0.48423347645709147
2164,0.48423347645709147,0.475046463574114
2165,0.475046463574114,0.5165723272749146
2166,0.5165723272749146,0.5144221822592023
2167,0.5144221822592023,0.5487809745324536
2168,0.5487809745324536,0.556238395113947
2169,0.556238395113947,0.5593974530347274
2170,0.5593974530347274,0.5436786398856585
2171,0.5436786398856585,0.5476271450248396
2172,0.5476271450248396,0.5203082287621601
2173,0.5203082287621601,0.4760322964805371
2174,0.4760322964805371,0.470854566151505
2175,0.470854566151505,0.47592930858469557
2176,0.47592930858469557,0.5032944774944581
2177,0.5032944774944581,0.4344849276150876
2178,0.4344849276150876,0.4207445505138008
2179,0.4207445505138008,0.39862884114846575
2180,0.39862884114846575,0.3829101455116354
2181,0.3829101455116354,0.3878934634232546
2182,0.3878934634232546,0.36667307980323016
2183,0.36667307980323016,0.3582175806050616
2184,0.3582175806050616,0.39199891773820816
2185,0.39199891773820816,0.40394213300086
2186,0.40394213300086,0.43266950377958713
2187,0.43266950377958713,0.4526702982133195
2188,0.4526702982133195,0.3664077131561976
2189,0.3664077131561976,0.372098572255967
2190,0.372098572255967,0.3498819198777402
2191,0.3498819198777402,0.33567454914056083
2192,0.33567454914056083,0.34773809693546054
2193,0.34773809693546054,0.32585835214508074
2194,0.32585835214508074,0.2933700725097518
2195,0.2933700725097518,0.2772759252708388
2196,0.2772759252708388,0.24538449029497067
2197,0.24538449029497067,0.22628202974985567
2198,0.22628202974985567,0.22183123012832995
2199,0.22183123012832995,0.25564617576169435
2200,0.25564617576169435,0.21710754350150496
2201,0.21710754350150496,0.18998616531178358
2202,0.18998616531178358,0.23393783415242542
2203,0.23393783415242542,0.28736698254222726
2204,0.28736698254222726,0.28296436293849614
2205,0.28296436293849614,0.26358751131642877
2206,0.26358751131642877,0.21239469116307275
2207,0.21239469116307275,0.19854831802263762
2208,0.19854831802263762,0.186492596372824
2209,0.186492596372824,0.1800875682246521
2210,0.1800875682246521,0.22407296307774993
2211,0.22407296307774993,0.18155383876205344
2212,0.18155383876205344,0.22650189387313613
2213,0.22650189387313613,0.2460117221743171
2214,0.2460117221743171,0.23334458434746552
2215,0.23334458434746552,0.21848267044171
2216,0.21848267044171,0.2596234465368692
2217,0.2596234465368692,0.280365508171208
2218,0.280365508171208,0.30937678851820805
2219,0.30937678851820805,0.29493357071831183
2220,0.29493357071831183,0.2829980640885077
2221,0.2829980640885077,0.327407090561483
2222,0.327407090561483,0.3126894816846345
2223,0.3126894816846345,0.3043255245202755
2224,0.3043255245202755,0.25719992045445705
2225,0.25719992045445705,0.23732246669627943
2226,0.23732246669627943,0.26098623511702845
2227,0.26098623511702845,0.2777139611711651
2228,0.2777139611711651,0.28725064330109373
2229,0.28725064330109373,0.2482451349172503
2230,0.2482451349172503,0.347545068102469
2231,0.347545068102469,0.3644219171872922
2232,0.3644219171872922,0.34652759996643745
2233,0.34652759996643745,0.36240336229127856
2234,0.36240336229127856,0.34582788492337324
2235,0.34582788492337324,0.33922073572494105
2236,0.33922073572494105,0.3475396385270505
2237,0.3475396385270505,0.3394065929113902
2238,0.3394065929113902,0.3645047157155571
2239,0.3645047157155571,0.3751820891448334
2240,0.3751820891448334,0.373912933381332
2241,0.373912933381332,0.3432632502299421
2242,0.3432632502299421,0.33950553779122794
2243,0.33950553779122794,0.3977384689796327
2244,0.3977384689796327,0.3953140503992064
2245,0.3953140503992064,0.3922494251433043
2246,0.3922494251433043,0.3564592866299414
2247,0.3564592866299414,0.3280237690768115
2248,0.3280237690768115,0.32377027250376667
2249,0.32377027250376667,0.33729238220322044
2250,0.33729238220322044,0.32255068331747483
2251,0.32255068331747483,0.34887140345124024
2252,0.34887140345124024,0.36215273057395936
2253,0.36215273057395936,0.3497215573220628
2254,0.3497215573220628,0.3010749923530346
2255,0.3010749923530346,0.27946963863960717
2256,0.27946963863960717,0.26204689803194725
2257,0.26204689803194725,0.26323257293120206
2258,0.26323257293120206,0.2898611751298993
2259,0.2898611751298993,0.2621621067755965
2260,0.2621621067755965,0.2722379350558709
2261,0.2722379350558709,0.2640231009221983
2262,0.2640231009221983,0.2411469698613774
2263,0.2411469698613774,0.27222317526371276
2264,0.27222317526371276,0.266795261378864
2265,0.266795261378864,0.25868148777032174
2266,0.25868148777032174,0.27183778187125174
2267,0.27183778187125174,0.2495200689678947
2268,0.2495200689678947,0.2906656630648331
2269,0.2906656630648331,0.28850599955780065
2270,0.28850599955780065,0.30085839243499113
2271,0.30085839243499113,0.3243777383145945
2272,0.3243777383145945,0.33018399443259405
2273,0.33018399443259405,0.33712635887263886
2274,0.33712635887263886,0.3324974106975116
2275,0.3324974106975116,0.30188157107081626
2276,0.30188157107081626,0.2867163580774317
2277,0.2867163580774317,0.32149878197056025
2278,0.32149878197056025,0.3434970494347155
2279,0.3434970494347155,0.3413999024385772
2280,0.3413999024385772,0.3403280497235568
2281,0.3403280497235568,0.36088714480251416
2282,0.36088714480251416,0.3650425889937352
2283,0.3650425889937352,0.33891266156043676
2284,0.33891266156043676,0.36650885953113677
2285,0.36650885953113677,0.38629777939881116
2286,0.38629777939881116,0.4147217335776707
2287,0.4147217335776707,0.39316937788381723
2288,0.39316937788381723,0.38022314849047245
2289,0.38022314849047245,0.404974610190995
2290,0.404974610190995,0.3820454811106001
2291,0.3820454811106001,0.3638238923054572
2292,0.3638238923054572,0.3674161003374351
2293,0.3674161003374351,0.3892363367602272
2294,0.3892363367602272,0.3879574274809282
2295,0.3879574274809282,0.39275789634940483
2296,0.39275789634940483,0.36451004584119706
2297,0.36451004584119706,0.3583409822679804
2298,0.3583409822679804,0.3182717531010223
2299,0.3182717531010223,0.3145236766658672
2300,0.3145236766658672,0.3240410867886778
2301,0.3240410867886778,0.30296994371157837
2302,0.30296994371157837,0.308121656661002
2303,0.308121656661002,0.3015818419752435
2304,0.3015818419752435,0.29183159293302274
2305,0.29183159293302274,0.30553185118607795
2306,0.30553185118607795,0.3357559753468793
2307,0.3357559753468793,0.3363735960851115
2308,0.3363735960851115,0.3057866644690931
2309,0.3057866644690931,0.3077808235693896
2310,0.3077808235693896,0.27159114344504687
2311,0.27159114344504687,0.2435648035064557
2312,0.2435648035064557,0.24003812012867898
2313,0.24003812012867898,0.26989654620319514
2314,0.26989654620319514,0.25600681104674483
2315,0.25600681104674483,0.28818528124643084
2316,0.28818528124643084,0.26645947748851684
2317,0.26645947748851684,0.28255193238119525
2318,0.28255193238119525,0.30652370037911447
2319,0.30652370037911447,0.2740834832493416
2320,0.2740834832493416,0.2790186211431661
2321,0.2790186211431661,0.28901736139496936
2322,0.28901736139496936,0.291444788118702
2323,0.291444788118702,0.28771116568888544
2324,0.28771116568888544,0.3142050988622346
2325,0.3142050988622346,0.32456483671078185
2326,0.32456483671078185,0.35199252213143917
2327,0.35199252213143917,0.35858810795560103
2328,0.35858810795560103,0.3463591732662038
2329,0.3463591732662038,0.34071938481529696
2330,0.34071938481529696,0.34704563258876286
2331,0.34704563258876286,0.3482937064866738
2332,0.3482937064866738,0.3474914268468262
2333,0.3474914268468262,0.33859314153390074
2334,0.33859314153390074,0.363994563425697
2335,0.363994563425697,0.3591442221931912
2336,0.3591442221931912,0.36500817682030573
2337,0.36500817682030573,0.36599654867107967
2338,0.36599654867107967,0.3651075449992017
2339,0.3651075449992017,0.3524837691883652
2340,0.3524837691883652,0.3535586300466924
2341,0.3535586300466924,0.35453243037988935
2342,0.35453243037988935,0.3223280603128331
2343,0.3223280603128331,0.3140796176789429
2344,0.3140796176789429,0.3515575372993238
2345,0.3515575372993238,0.36726478707412236
2346,0.36726478707412236,0.3657694202514632
2347,0.3657694202514632,0.34180547839863007
2348,0.34180547839863007,0.3272082020540297
2349,0.3272082020540297,0.3122740181215823
