,Custom_Normalized,Target
2400,0.6198148118266386,0.6231891901290747
2401,0.6231891901290747,0.610574205041679
2402,0.610574205041679,0.6103934639834737
2403,0.6103934639834737,0.616692505279545
2404,0.616692505279545,0.6208643154620592
2405,0.6208643154620592,0.6198442947741185
2406,0.6198442947741185,0.6078146861862028
2407,0.6078146861862028,0.6242715876802761
2408,0.6242715876802761,0.6260925331475884
2409,0.6260925331475884,0.6206735476459331
2410,0.6206735476459331,0.5955324185503457
2411,0.5955324185503457,0.5903189586680715
2412,0.5903189586680715,0.5802693852540611
2413,0.5802693852540611,0.5952459178957507
2414,0.5952459178957507,0.5870989102878862
2415,0.5870989102878862,0.5739871909393236
2416,0.5739871909393236,0.573678045234062
2417,0.573678045234062,0.5710567817766471
2418,0.5710567817766471,0.5803453587139136
2419,0.5803453587139136,0.5592616436125215
2420,0.5592616436125215,0.5452389334041293
2421,0.5452389334041293,0.5309383911750161
2422,0.5309383911750161,0.5299301557463412
2423,0.5299301557463412,0.5411819755418145
2424,0.5411819755418145,0.5355657507759513
2425,0.5355657507759513,0.554044225337201
2426,0.554044225337201,0.5295802125318464
2427,0.5295802125318464,0.5405517424423019
2428,0.5405517424423019,0.5507348762638387
2429,0.5507348762638387,0.5751990825952374
2430,0.5751990825952374,0.5811477316630671
2431,0.5811477316630671,0.5776023753175378
2432,0.5776023753175378,0.5800007209270291
2433,0.5800007209270291,0.5718960844823897
2434,0.5718960844823897,0.5589026967327447
2435,0.5589026967327447,0.5525248919049491
2436,0.5525248919049491,0.5542722713385468
2437,0.5542722713385468,0.5652533414122916
2438,0.5652533414122916,0.5545071300853666
2439,0.5545071300853666,0.5559311433140488
2440,0.5559311433140488,0.5698766624332263
2441,0.5698766624332263,0.5477147216445315
2442,0.5477147216445315,0.5482288436996889
2443,0.5482288436996889,0.5437118439644438
2444,0.5437118439644438,0.5264420238415219
2445,0.5264420238415219,0.4967487336044921
2446,0.4967487336044921,0.4919780908599684
2447,0.4919780908599684,0.49825780079911386
2448,0.49825780079911386,0.4715274172020204
2449,0.4715274172020204,0.4711808232397635
2450,0.4711808232397635,0.48071772601810886
2451,0.48071772601810886,0.4752206498920019
2452,0.4752206498920019,0.4746116378569374
2453,0.4746116378569374,0.4496399508111015
2454,0.4496399508111015,0.46302966803837614
2455,0.46302966803837614,0.459997744487253
2456,0.459997744487253,0.47980877894973856
2457,0.47980877894973856,0.490060158010987
2458,0.490060158010987,0.49840437179681824
2459,0.49840437179681824,0.5051546195713232
2460,0.5051546195713232,0.49343896761440126
2461,0.49343896761440126,0.4838841715863112
2462,0.4838841715863112,0.501582536307694
2463,0.501582536307694,0.5006626374527214
2464,0.5006626374527214,0.4763018001964129
2465,0.4763018001964129,0.46064260113378835
2466,0.46064260113378835,0.4377262544619218
2467,0.4377262544619218,0.4340255038066826
2468,0.4340255038066826,0.44594926237246235
2469,0.44594926237246235,0.4199202971968238
2470,0.4199202971968238,0.39833783475248785
2471,0.39833783475248785,0.38916751507064695
2472,0.38916751507064695,0.4093160730110371
2473,0.4093160730110371,0.4198650404770204
2474,0.4198650404770204,0.4374103419649515
2475,0.4374103419649515,0.4693640604808682
2476,0.4693640604808682,0.4849816836184223
2477,0.4849816836184223,0.48729941687559647
2478,0.48729941687559647,0.4915156400849562
2479,0.4915156400849562,0.49252578161594557
2480,0.49252578161594557,0.4775708204423649
2481,0.4775708204423649,0.5039458652233909
2482,0.5039458652233909,0.5017343170394631
2483,0.5017343170394631,0.5340598646897848
2484,0.5340598646897848,0.5361050345940563
2485,0.5361050345940563,0.5374395302606574
2486,0.5374395302606574,0.5389341977233741
2487,0.5389341977233741,0.5510742647820734
2488,0.5510742647820734,0.546785425418824
2489,0.546785425418824,0.5531314926115537
2490,0.5531314926115537,0.5534279902439794
2491,0.5534279902439794,0.5492562607441295
2492,0.5492562607441295,0.5502230417701981
2493,0.5502230417701981,0.5478180658189609
2494,0.5478180658189609,0.5536810827554204
2495,0.5536810827554204,0.5631841719788899
2496,0.5631841719788899,0.5529437779127255
2497,0.5529437779127255,0.5511998471979476
2498,0.5511998471979476,0.5436013166766755
2499,0.5436013166766755,0.5567452204084633
2500,0.5567452204084633,0.5631512003562287
2501,0.5631512003562287,0.5692590599747429
2502,0.5692590599747429,0.576543152171967
2503,0.576543152171967,0.5995270479525203
2504,0.5995270479525203,0.6034062797718764
2505,0.6034062797718764,0.6025248841615496
2506,0.6025248841615496,0.6096852433228419
2507,0.6096852433228419,0.6191755698781483
2508,0.6191755698781483,0.592534484692797
2509,0.592534484692797,0.6097254707796949
2510,0.6097254707796949,0.611880814495722
2511,0.611880814495722,0.6185241887253762
2512,0.6185241887253762,0.620278271211671
2513,0.620278271211671,0.6201781583539538
2514,0.6201781583539538,0.6144759109995932
2515,0.6144759109995932,0.6037918514223415
2516,0.6037918514223415,0.5889560405926836
2517,0.5889560405926836,0.5821969424861174
2518,0.5821969424861174,0.5846416878515925
2519,0.5846416878515925,0.6084265433610125
2520,0.6084265433610125,0.6050898619742169
2521,0.6050898619742169,0.6142313672655457
2522,0.6142313672655457,0.6123084647867818
2523,0.6123084647867818,0.6128745127704587
2524,0.6128745127704587,0.6055832259068814
2525,0.6055832259068814,0.594976058294738
2526,0.594976058294738,0.6095729435256372
2527,0.6095729435256372,0.6302463152071516
2528,0.6302463152071516,0.6333350128317342
2529,0.6333350128317342,0.6376930526347888
2530,0.6376930526347888,0.6383657059575998
2531,0.6383657059575998,0.6468011164392122
2532,0.6468011164392122,0.6449119660647697
2533,0.6449119660647697,0.6573412986392071
2534,0.6573412986392071,0.6555417089512655
2535,0.6555417089512655,0.6263736396659484
2536,0.6263736396659484,0.6473585345867547
2537,0.6473585345867547,0.6652129050650902
2538,0.6652129050650902,0.658878873652963
2539,0.658878873652963,0.6621703048942056
2540,0.6621703048942056,0.6757886788158758
2541,0.6757886788158758,0.6760391859313294
2542,0.6760391859313294,0.6853136064899964
2543,0.6853136064899964,0.68290389142317
2544,0.68290389142317,0.6580561052914427
2545,0.6580561052914427,0.6739962909002375
2546,0.6739962909002375,0.6834080359701827
2547,0.6834080359701827,0.674232106427472
2548,0.674232106427472,0.6629410862399101
2549,0.6629410862399101,0.6644045512243552
2550,0.6644045512243552,0.7002439544435879
2551,0.7002439544435879,0.7001049504556401
2552,0.7001049504556401,0.6927163088964525
2553,0.6927163088964525,0.6949525421228597
2554,0.6949525421228597,0.6912998573281252
2555,0.6912998573281252,0.6996808185438872
2556,0.6996808185438872,0.7128935560233142
2557,0.7128935560233142,0.7100557575751956
2558,0.7100557575751956,0.6913748032251655
2559,0.6913748032251655,0.6996025431678513
2560,0.6996025431678513,0.7167981378821736
2561,0.7167981378821736,0.7045855655222596
2562,0.7045855655222596,0.7018722278604089
2563,0.7018722278604089,0.720622324716772
2564,0.720622324716772,0.7165025548499996
2565,0.7165025548499996,0.7107219898962867
2566,0.7107219898962867,0.6985897587438369
2567,0.6985897587438369,0.7088658459267297
2568,0.7088658459267297,0.717978072085109
2569,0.717978072085109,0.7327465698240098
2570,0.7327465698240098,0.737654558053872
2571,0.737654558053872,0.7344505915890395
2572,0.7344505915890395,0.7283472286182217
2573,0.7283472286182217,0.7226918119205528
2574,0.7226918119205528,0.736985667892633
2575,0.736985667892633,0.7381908886348879
2576,0.7381908886348879,0.7339149342922351
2577,0.7339149342922351,0.7204500487884331
2578,0.7204500487884331,0.7216109241520814
2579,0.7216109241520814,0.6991393646860987
2580,0.6991393646860987,0.7177118669384257
2581,0.7177118669384257,0.7163080820687558
2582,0.7163080820687558,0.7180884440308677
2583,0.7180884440308677,0.7007087412123155
2584,0.7007087412123155,0.7129435339390039
2585,0.7129435339390039,0.6865397262218359
2586,0.6865397262218359,0.6646227467402158
2587,0.6646227467402158,0.6602715099266232
2588,0.6602715099266232,0.6493761583502791
2589,0.6493761583502791,0.6447589085870642
2590,0.6447589085870642,0.6286129424098824
2591,0.6286129424098824,0.6430814053574412
2592,0.6430814053574412,0.6631513591353393
2593,0.6631513591353393,0.662776233809462
2594,0.662776233809462,0.6539995749472958
2595,0.6539995749472958,0.6710306002696993
2596,0.6710306002696993,0.6758372415653293
2597,0.6758372415653293,0.647336581082986
2598,0.647336581082986,0.6405650873224862
2599,0.6405650873224862,0.6557226160357973
2600,0.6557226160357973,0.6768165078352816
2601,0.6768165078352816,0.6940502100882822
2602,0.6940502100882822,0.6956521743974504
2603,0.6956521743974504,0.6948940326354529
2604,0.6948940326354529,0.703034429835645
2605,0.703034429835645,0.7051711462205721
2606,0.7051711462205721,0.7040008017990443
2607,0.7040008017990443,0.7117003141335062
2608,0.7117003141335062,0.7313401395142605
2609,0.7313401395142605,0.7269447712685697
2610,0.7269447712685697,0.7282344165261954
2611,0.7282344165261954,0.7290897560077858
2612,0.7290897560077858,0.7327155104409875
2613,0.7327155104409875,0.727224505290242
2614,0.727224505290242,0.7135097154530976
2615,0.7135097154530976,0.724973352248092
2616,0.724973352248092,0.7246608605526362
2617,0.7246608605526362,0.7109703044029068
2618,0.7109703044029068,0.6997326154479206
2619,0.6997326154479206,0.7129801634969053
2620,0.7129801634969053,0.7141846797639279
2621,0.7141846797639279,0.7160652168237064
2622,0.7160652168237064,0.7359329166271339
2623,0.7359329166271339,0.7348352056502319
2624,0.7348352056502319,0.7321341663149763
2625,0.7321341663149763,0.7358978135381373
2626,0.7358978135381373,0.7398875792598516
2627,0.7398875792598516,0.7539611095735509
2628,0.7539611095735509,0.757312342340774
2629,0.757312342340774,0.7558748858663027
2630,0.7558748858663027,0.7684911536303441
2631,0.7684911536303441,0.7721508725430044
2632,0.7721508725430044,0.7669760919481786
2633,0.7669760919481786,0.7634917549335491
2634,0.7634917549335491,0.7573704705448291
2635,0.7573704705448291,0.763494188546751
2636,0.763494188546751,0.7654964014385118
2637,0.7654964014385118,0.7663358819760765
2638,0.7663358819760765,0.7584255067887291
2639,0.7584255067887291,0.7623544936453986
2640,0.7623544936453986,0.7724170760549139
2641,0.7724170760549139,0.7805461478562841
2642,0.7805461478562841,0.7893095669581751
2643,0.7893095669581751,0.7903403126132859
2644,0.7903403126132859,0.7908890386712867
2645,0.7908890386712867,0.8079181973276184
2646,0.8079181973276184,0.7917643190254864
2647,0.7917643190254864,0.8006465686689253
2648,0.8006465686689253,0.8048385023361628
2649,0.8048385023361628,0.8152386292171554
2650,0.8152386292171554,0.7899412975112533
2651,0.7899412975112533,0.7754581926357118
2652,0.7754581926357118,0.762167482477043
2653,0.762167482477043,0.7802081714212462
2654,0.7802081714212462,0.7767308953542282
2655,0.7767308953542282,0.7349876421389425
2656,0.7349876421389425,0.7252151144356003
2657,0.7252151144356003,0.7437725116635554
2658,0.7437725116635554,0.7444475815092135
2659,0.7444475815092135,0.7349960232830421
2660,0.7349960232830421,0.7616760162077736
2661,0.7616760162077736,0.736794073132655
2662,0.736794073132655,0.7035721017067088
2663,0.7035721017067088,0.6495662615187865
2664,0.6495662615187865,0.6668484060586941
2665,0.6668484060586941,0.652509524186037
2666,0.652509524186037,0.6916365202638158
2667,0.6916365202638158,0.6990466123839392
2668,0.6990466123839392,0.6983740078331926
2669,0.6983740078331926,0.7268695540372442
2670,0.7268695540372442,0.7328017189922043
2671,0.7328017189922043,0.7600672194970528
2672,0.7600672194970528,0.7627986381434394
2673,0.7627986381434394,0.7789859013647614
2674,0.7789859013647614,0.7747608599025391
2675,0.7747608599025391,0.7814181558300822
2676,0.7814181558300822,0.764964456405327
2677,0.764964456405327,0.7842018935959785
2678,0.7842018935959785,0.7779251240148526
2679,0.7779251240148526,0.7799671203715962
2680,0.7799671203715962,0.7687277803850825
2681,0.7687277803850825,0.7679109245833224
2682,0.7679109245833224,0.7847407924623284
2683,0.7847407924623284,0.7465739884154158
2684,0.7465739884154158,0.7430188020223507
2685,0.7430188020223507,0.7369803058432269
2686,0.7369803058432269,0.7057571655635582
2687,0.7057571655635582,0.7251619308373124
2688,0.7251619308373124,0.7322252817086131
2689,0.7322252817086131,0.7500460191216024
2690,0.7500460191216024,0.7623685571000669
2691,0.7623685571000669,0.7710605057684274
2692,0.7710605057684274,0.7725107370226957
2693,0.7725107370226957,0.7722258031344014
2694,0.7722258031344014,0.7664007134274707
2695,0.7664007134274707,0.7951187699568267
2696,0.7951187699568267,0.7909700674879669
2697,0.7909700674879669,0.7951324517834136
2698,0.7951324517834136,0.7987744517858538
2699,0.7987744517858538,0.794765655379091
2700,0.794765655379091,0.8010725796500167
2701,0.8010725796500167,0.7981297107396023
2702,0.7981297107396023,0.8047815612248258
2703,0.8047815612248258,0.7876366380834915
2704,0.7876366380834915,0.7871309262012124
2705,0.7871309262012124,0.7834374629642906
2706,0.7834374629642906,0.7983205913175321
2707,0.7983205913175321,0.7807128496582011
2708,0.7807128496582011,0.7968430154205486
2709,0.7968430154205486,0.8085019594481186
2710,0.8085019594481186,0.8041268409232897
2711,0.8041268409232897,0.8139398288389226
2712,0.8139398288389226,0.8266312744061128
2713,0.8266312744061128,0.8125131978054737
2714,0.8125131978054737,0.8199363026228816
2715,0.8199363026228816,0.818888759199764
2716,0.818888759199764,0.8250786635741871
2717,0.8250786635741871,0.8211373438723651
2718,0.8211373438723651,0.8195580595194507
2719,0.8195580595194507,0.8026477257732756
2720,0.8026477257732756,0.8056516224359341
2721,0.8056516224359341,0.8043794798029349
2722,0.8043794798029349,0.8082663596658731
2723,0.8082663596658731,0.8103414390575177
2724,0.8103414390575177,0.8038074006882251
2725,0.8038074006882251,0.7701701971326762
2726,0.7701701971326762,0.776570967796109
2727,0.776570967796109,0.7708939818562047
2728,0.7708939818562047,0.7914846019772739
2729,0.7914846019772739,0.8344626112233513
2730,0.8344626112233513,0.8466738305961024
2731,0.8466738305961024,0.8524893479359928
2732,0.8524893479359928,0.8534367975280736
2733,0.8534367975280736,0.8476183718011902
2734,0.8476183718011902,0.8472768765885577
2735,0.8472768765885577,0.8359076471452715
2736,0.8359076471452715,0.8118950895673037
2737,0.8118950895673037,0.8179913027171537
2738,0.8179913027171537,0.8241673155904292
2739,0.8241673155904292,0.8234578094485934
2740,0.8234578094485934,0.832032676652585
2741,0.832032676652585,0.8373443835320126
2742,0.8373443835320126,0.8418753795664459
2743,0.8418753795664459,0.8511144081337035
2744,0.8511144081337035,0.8437003132950169
2745,0.8437003132950169,0.8527405430036442
2746,0.8527405430036442,0.8562730285892097
2747,0.8562730285892097,0.8563151159886009
2748,0.8563151159886009,0.866127356367053
2749,0.866127356367053,0.8621036073789095
2750,0.8621036073789095,0.8657181518841347
2751,0.8657181518841347,0.8541825366246669
2752,0.8541825366246669,0.8482390785696464
2753,0.8482390785696464,0.8617260780477756
2754,0.8617260780477756,0.85147598110632
2755,0.85147598110632,0.8506817272936001
2756,0.8506817272936001,0.856571391080443
2757,0.856571391080443,0.8490470271197588
2758,0.8490470271197588,0.7958997958207378
2759,0.7958997958207378,0.7936369653982499
2760,0.7936369653982499,0.8118111396594345
2761,0.8118111396594345,0.8237722262634042
2762,0.8237722262634042,0.8422470293896733
2763,0.8422470293896733,0.8407889138944332
2764,0.8407889138944332,0.820581833367156
