,Custom_Normalized,Target
19567,0.17670350583968553,0.1770107425088817
19568,0.1770107425088817,0.17553168303611721
19569,0.17553168303611721,0.17513249181558255
19570,0.17513249181558255,0.17587169226340382
19571,0.17587169226340382,0.17605520861835833
19572,0.17605520861835833,0.17757506914445542
19573,0.17757506914445542,0.1787147059745091
19574,0.1787147059745091,0.17825476684385166
19575,0.17825476684385166,0.17738538350342115
19576,0.17738538350342115,0.17566561180994023
19577,0.17566561180994023,0.1755431366573964
19578,0.1755431366573964,0.17620134904601714
19579,0.17620134904601714,0.17734548978984122
19580,0.17734548978984122,0.17741201423832087
19581,0.17741201423832087,0.17463033502191405
19582,0.17463033502191405,0.1749420756048805
19583,0.1749420756048805,0.17404344428783114
19584,0.17404344428783114,0.1726093690269931
19585,0.1726093690269931,0.17716865731299647
19586,0.17716865731299647,0.17816205425995657
19587,0.17816205425995657,0.17811158680196115
19588,0.17811158680196115,0.18074957138444725
19589,0.18074957138444725,0.1817520036218373
19590,0.1817520036218373,0.18159352462201905
19591,0.18159352462201905,0.18254872069059735
19592,0.18254872069059735,0.1806669454158264
19593,0.1806669454158264,0.18096067034371144
19594,0.18096067034371144,0.17985282673944947
19595,0.17985282673944947,0.17867297544063887
19596,0.17867297544063887,0.18021758002958443
19597,0.18021758002958443,0.1748644132162822
19598,0.1748644132162822,0.17533362600387947
19599,0.17533362600387947,0.17596259041588136
19600,0.17596259041588136,0.17541718677514195
19601,0.17541718677514195,0.1774207236995572
19602,0.1774207236995572,0.17959076811903285
19603,0.17959076811903285,0.17986650485472488
19604,0.17986650485472488,0.17866190949306615
19605,0.17866190949306615,0.17914238206508937
19606,0.17914238206508937,0.17647319084138713
19607,0.17647319084138713,0.17488614728968865
19608,0.17488614728968865,0.17505389994644682
19609,0.17505389994644682,0.17269517668112433
19610,0.17269517668112433,0.17508569317223854
19611,0.17508569317223854,0.17461001780627383
19612,0.17461001780627383,0.17527721055954637
19613,0.17527721055954637,0.1742930872695262
19614,0.1742930872695262,0.17708857151953195
19615,0.17708857151953195,0.178039236211451
19616,0.178039236211451,0.180094540681337
19617,0.180094540681337,0.1795581174052494
19618,0.1795581174052494,0.17855600592303655
19619,0.17855600592303655,0.18066980634616003
19620,0.18066980634616003,0.17951695106708299
19621,0.17951695106708299,0.17983094360693475
19622,0.17983094360693475,0.18083109642455075
19623,0.18083109642455075,0.17774795707730473
19624,0.17774795707730473,0.180073221744526
19625,0.180073221744526,0.17954580629597916
19626,0.17954580629597916,0.17906112310247357
19627,0.17906112310247357,0.1769881237326827
19628,0.1769881237326827,0.1763977084171282
19629,0.1763977084171282,0.17692541715796284
19630,0.17692541715796284,0.17546659783427643
19631,0.17546659783427643,0.17747917004912106
19632,0.17747917004912106,0.17803387480968946
19633,0.17803387480968946,0.18098232735055575
19634,0.18098232735055575,0.18217373172607998
19635,0.18217373172607998,0.18263844059990675
19636,0.18263844059990675,0.18301543300676648
19637,0.18301543300676648,0.1824722538600233
19638,0.1824722538600233,0.18065122649537513
19639,0.18065122649537513,0.1823533307518399
19640,0.1823533307518399,0.18154019140776168
19641,0.18154019140776168,0.18177316842552405
19642,0.18177316842552405,0.18141673692291915
19643,0.18141673692291915,0.17947646569491094
19644,0.17947646569491094,0.18159477003180458
19645,0.18159477003180458,0.18094585876301272
19646,0.18094585876301272,0.17968051549123132
19647,0.17968051549123132,0.18028698779727015
19648,0.18028698779727015,0.1820588203285095
19649,0.1820588203285095,0.18327046485311194
19650,0.18327046485311194,0.18264854960405352
19651,0.18264854960405352,0.17954739460172608
19652,0.17954739460172608,0.17974439523510288
19653,0.17974439523510288,0.17742840422482165
19654,0.17742840422482165,0.17772215661559543
19655,0.17772215661559543,0.17789216122923857
19656,0.17789216122923857,0.17698452208464865
19657,0.17698452208464865,0.18186779007034293
19658,0.18186779007034293,0.1824090105524887
19659,0.1824090105524887,0.18269823156660336
19660,0.18269823156660336,0.18260277989668172
19661,0.18260277989668172,0.1818346247645296
19662,0.1818346247645296,0.18034655746422446
19663,0.18034655746422446,0.18111725784554977
19664,0.18111725784554977,0.18203191869019453
19665,0.18203191869019453,0.18217717924098942
19666,0.18217717924098942,0.18090282814166725
19667,0.18090282814166725,0.18265216856694355
19668,0.18265216856694355,0.1814520771190552
19669,0.1814520771190552,0.1823262576655441
19670,0.1823262576655441,0.1853107140536846
19671,0.1853107140536846,0.18500827459054692
19672,0.18500827459054692,0.18506128729771532
19673,0.18506128729771532,0.1844911121312387
19674,0.1844911121312387,0.18062731270571697
19675,0.18062731270571697,0.17726968178447677
19676,0.17726968178447677,0.17794813432217538
19677,0.17794813432217538,0.17734871117908002
19678,0.17734871117908002,0.17239826016778426
19679,0.17239826016778426,0.17042876842604604
19680,0.17042876842604604,0.17154816510702198
19681,0.17154816510702198,0.1703772941728634
19682,0.1703772941728634,0.16908720683823364
19683,0.16908720683823364,0.16947993548040052
19684,0.16947993548040052,0.17264438364202384
19685,0.17264438364202384,0.1742272440351288
19686,0.1742272440351288,0.16960750113129075
19687,0.16960750113129075,0.17185177773931137
19688,0.17185177773931137,0.1753109301611182
19689,0.1753109301611182,0.17582065070976005
19690,0.17582065070976005,0.1706069953717847
19691,0.1706069953717847,0.17022804430032779
19692,0.17022804430032779,0.16844076882606873
19693,0.16844076882606873,0.16878626129942453
19694,0.16878626129942453,0.16746467403129073
19695,0.16746467403129073,0.16406653534900573
19696,0.16406653534900573,0.16091814417786665
19697,0.16091814417786665,0.162291792283759
19698,0.162291792283759,0.16811319255236
19699,0.16811319255236,0.16701883322652045
19700,0.16701883322652045,0.16439687817162962
19701,0.16439687817162962,0.16433965484297874
19702,0.16433965484297874,0.16700238348831342
19703,0.16700238348831342,0.16546257610542636
19704,0.16546257610542636,0.16516013664228857
19705,0.16516013664228857,0.16646853292428765
19706,0.16646853292428765,0.16385781019093415
19707,0.16385781019093415,0.16533268650510502
19708,0.16533268650510502,0.17132281876276245
19709,0.17132281876276245,0.17066715162331492
19710,0.17066715162331492,0.17285968814875363
19711,0.17285968814875363,0.1707169605041884
19712,0.1707169605041884,0.17137514542992038
19713,0.17137514542992038,0.16938538607621534
19714,0.16938538607621534,0.1697488667417636
19715,0.1697488667417636,0.17083904290900953
19716,0.17083904290900953,0.16767263608278915
19717,0.16767263608278915,0.16394606871282036
19718,0.16394606871282036,0.1625232257735193
19719,0.1625232257735193,0.1620835542548288
19720,0.1620835542548288,0.1625617748699667
19721,0.1625617748699667,0.16767001884107002
19722,0.16767001884107002,0.16521229186146547
19723,0.16521229186146547,0.16316854046829365
19724,0.16316854046829365,0.16775257281714495
19725,0.16775257281714495,0.1694906534579954
19726,0.1694906534579954,0.16932769800729575
19727,0.16932769800729575,0.16810283503367007
19728,0.16810283503367007,0.17150126700824309
19729,0.17150126700824309,0.17102108772850788
19730,0.17102108772850788,0.16967475639752583
19731,0.16967475639752583,0.17107987697403326
19732,0.17107987697403326,0.17166833362499057
19733,0.17166833362499057,0.17140862641689392
19734,0.17140862641689392,0.17054599894711897
19735,0.17054599894711897,0.16952587180982437
19736,0.16952587180982437,0.16822677664765373
19737,0.16822677664765373,0.1694901887177268
19738,0.1694901887177268,0.16829457372072
19739,0.16829457372072,0.16857031045641202
19740,0.16857031045641202,0.17242317085268444
19741,0.17242317085268444,0.17458423490750818
19742,0.17458423490750818,0.17499044782809758
19743,0.17499044782809758,0.17601987608522096
19744,0.17601987608522096,0.17488951291210697
19745,0.17488951291210697,0.17512699384363972
19746,0.17512699384363972,0.17376042236357991
19747,0.17376042236357991,0.17439614264623737
19748,0.17439614264623737,0.17412292369682947
19749,0.17412292369682947,0.1755730559481522
19750,0.1755730559481522,0.17608052453990874
19751,0.17608052453990874,0.1762707693026302
19752,0.1762707693026302,0.17586707416832514
19753,0.17586707416832514,0.177429694412352
19754,0.177429694412352,0.1778786670508713
19755,0.1778786670508713,0.1749012598256745
19756,0.1749012598256745,0.17344244050198776
19757,0.17344244050198776,0.17448985695130392
19758,0.17448985695130392,0.17457436959197636
19759,0.17457436959197636,0.1775475661956908
19760,0.1775475661956908,0.17863321098627738
19761,0.17863321098627738,0.1781755512753942
19762,0.1781755512753942,0.17888099983282613
19763,0.17888099983282613,0.17916799635294456
19764,0.17916799635294456,0.17831660120470672
19765,0.17831660120470672,0.17995795755104893
19766,0.17995795755104893,0.17829440239103134
19767,0.17829440239103134,0.17750825906668666
19768,0.17750825906668666,0.18006075167620195
19769,0.18006075167620195,0.18225103624475547
19770,0.18225103624475547,0.18225005691245688
19771,0.18225005691245688,0.182710289335402
19772,0.182710289335402,0.18197363413675394
19773,0.18197363413675394,0.18089951495999246
19774,0.18089951495999246,0.18147223537564205
19775,0.18147223537564205,0.18503711991949767
19776,0.18503711991949767,0.1856615804177293
19777,0.1856615804177293,0.18478994512041358
19778,0.18478994512041358,0.18497571343225327
19779,0.18497571343225327,0.1855416779772474
19780,0.1855416779772474,0.18470601906431727
19781,0.18470601906431727,0.18754873948313444
19782,0.18754873948313444,0.18812145989878437
19783,0.18812145989878437,0.18884042019752767
19784,0.18884042019752767,0.18765831694183188
19785,0.18765831694183188,0.187997053544532
19786,0.187997053544532,0.1882030345425607
19787,0.1882030345425607,0.18851702708241236
19788,0.18851702708241236,0.19035636339443007
19789,0.19035636339443007,0.19038238008186492
19790,0.19038238008186492,0.19141628478986994
19791,0.19141628478986994,0.192904645382463
19792,0.192904645382463,0.1902084581390272
19793,0.1902084581390272,0.1902862423719328
19794,0.1902862423719328,0.19023349549416357
19795,0.19023349549416357,0.1878995437545784
19796,0.1878995437545784,0.18773881279787485
19797,0.18773881279787485,0.18699993310523044
19798,0.18699993310523044,0.19042758559353345
19799,0.19042758559353345,0.19106102645641687
19800,0.19106102645641687,0.19165398702114456
19801,0.19165398702114456,0.18993643982165997
19802,0.18993643982165997,0.19045967211161308
19803,0.19045967211161308,0.19119662060254927
19804,0.19119662060254927,0.19312142142464894
19805,0.19312142142464894,0.19382011411142552
19806,0.19382011411142552,0.19448283041381664
19807,0.19448283041381664,0.19475181127885333
19808,0.19475181127885333,0.19453936770245694
19809,0.19453936770245694,0.19500410403917268
19810,0.19500410403917268,0.1956870330277527
19811,0.1956870330277527,0.19447568179543828
19812,0.19447568179543828,0.19014841865778764
19813,0.19014841865778764,0.19116433517359988
19814,0.19116433517359988,0.1939800595726835
19815,0.1939800595726835,0.19418381607671598
19816,0.19418381607671598,0.1932469289555071
19817,0.1932469289555071,0.1959839172522756
19818,0.1959839172522756,0.197197813733763
19819,0.197197813733763,0.19672439032468347
19820,0.19672439032468347,0.19540730697032016
19821,0.19540730697032016,0.19592600788361414
19822,0.19592600788361414,0.19659097614289034
19823,0.19659097614289034,0.19620304470678163
19824,0.19620304470678163,0.19651926174062984
19825,0.19651926174062984,0.19922700206077937
19826,0.19922700206077937,0.19953198677309025
19827,0.19953198677309025,0.19843987940413588
19828,0.19843987940413588,0.19907559968679356
19829,0.19907559968679356,0.1985661724304395
19830,0.1985661724304395,0.19733458104904733
19831,0.19733458104904733,0.19558328195917352
19832,0.19558328195917352,0.1969096664333656
19833,0.1969096664333656,0.19909094317437837
19834,0.19909094317437837,0.19856127576894644
19835,0.19856127576894644,0.19705972419021878
19836,0.19705972419021878,0.1966222771655246
19837,0.1966222771655246,0.19695876181133953
19838,0.19695876181133953,0.19496224658697892
19839,0.19496224658697892,0.1956114511480589
19840,0.1956114511480589,0.19539225170100682
19841,0.19539225170100682,0.19595371233223058
19842,0.19595371233223058,0.19791676895849009
19843,0.19791676895849009,0.1994163893355091
19844,0.1994163893355091,0.19962464975331196
19845,0.19962464975331196,0.19928170252912947
19846,0.19928170252912947,0.19827058321937574
19847,0.19827058321937574,0.19914476376586454
19848,0.19914476376586454,0.19739121271910587
19849,0.19739121271910587,0.19847012910192563
19850,0.19847012910192563,0.20114636948857145
19851,0.20114636948857145,0.19744004226768053
19852,0.19744004226768053,0.19699811879210483
19853,0.19699811879210483,0.19659217170091448
19854,0.19659217170091448,0.19838199242434662
19855,0.19838199242434662,0.2004463047217735
19856,0.2004463047217735,0.20212363745250117
19857,0.20212363745250117,0.20261987372272094
19858,0.20261987372272094,0.2022499304788049
19859,0.2022499304788049,0.20242218704933335
19860,0.20242218704933335,0.20282167156215603
19861,0.20282167156215603,0.20238200004346552
19862,0.20238200004346552,0.20002102482125794
19863,0.20002102482125794,0.19891090179722193
19864,0.19891090179722193,0.20130592220210652
19865,0.20130592220210652,0.20373469449738035
19866,0.20373469449738035,0.20401943906061315
19867,0.20401943906061315,0.20367874379331607
19868,0.20367874379331607,0.20455517629669007
19869,0.20455517629669007,0.20403899316968055
19870,0.20403899316968055,0.20370280181615374
19871,0.20370280181615374,0.20248019079941326
19872,0.20248019079941326,0.20201577521787428
19873,0.20201577521787428,0.19063777238711577
19874,0.19063777238711577,0.19233309331003634
19875,0.19233309331003634,0.19145698156183877
19876,0.19145698156183877,0.18780239442353008
19877,0.18780239442353008,0.18481147545702192
19878,0.18481147545702192,0.18954625160273753
19879,0.18954625160273753,0.18871734856046274
19880,0.18871734856046274,0.19089414885059397
19881,0.19089414885059397,0.19105289367981126
19882,0.19105289367981126,0.19184383421021445
19883,0.19184383421021445,0.18534329536390426
19884,0.18534329536390426,0.18736262344940469
19885,0.18736262344940469,0.18845727606753215
19886,0.18845727606753215,0.18720316511728774
19887,0.18720316511728774,0.19054760505239376
19888,0.19054760505239376,0.19249039406668644
19889,0.19249039406668644,0.1978573659135876
19890,0.1978573659135876,0.19768990654911756
19891,0.19768990654911756,0.19798813539077298
19892,0.19798813539077298,0.19824588393427234
19893,0.19824588393427234,0.19619087275667435
19894,0.19619087275667435,0.1935756735724392
19895,0.1935756735724392,0.19471308590849667
19896,0.19471308590849667,0.19428239475445785
19897,0.19428239475445785,0.19505759904955344
19898,0.19505759904955344,0.197976803613801
19899,0.197976803613801,0.1982817883261121
19900,0.1982817883261121,0.19921446482583827
19901,0.19921446482583827,0.1993507175490924
19902,0.1993507175490924,0.20014616199326585
19903,0.20014616199326585,0.19794941484634476
19904,0.19794941484634476,0.19990349110795225
19905,0.19990349110795225,0.20098463198476835
19906,0.20098463198476835,0.20441228447307125
19907,0.20441228447307125,0.2050659929479216
19908,0.2050659929479216,0.20524050147533524
19909,0.20524050147533524,0.20478731821533358
19910,0.20478731821533358,0.20779651866632232
19911,0.20779651866632232,0.20697214700070687
19912,0.20697214700070687,0.20680018372246622
19913,0.20680018372246622,0.21012210408872045
19914,0.21012210408872045,0.2098039009273861
19915,0.2098039009273861,0.20970842179457594
19916,0.20970842179457594,0.20702124237868091
19917,0.20702124237868091,0.2078504387132435
19918,0.2078504387132435,0.20995973522259637
19919,0.20995973522259637,0.21136035188533342
19920,0.21136035188533342,0.21203204855237645
19921,0.21203204855237645,0.2128454811887428
19922,0.2128454811887428,0.21239454988562612
19923,0.21239454988562612,0.2134329585074013
19924,0.2134329585074013,0.20862874737919934
19925,0.20862874737919934,0.21180893177612992
19926,0.21180893177612992,0.21114653622891566
19927,0.21114653622891566,0.21065059325098412
19928,0.21065059325098412,0.21350907736799773
19929,0.21350907736799773,0.2131413860809669
19930,0.2131413860809669,0.2153361745632909
19931,0.2153361745632909,0.21580989126465855
19932,0.21580989126465855,0.2155344478212542
19933,0.2155344478212542,0.21506552832594494
19934,0.21506552832594494,0.21168765725562655
19935,0.21168765725562655,0.2134819818928294
19936,0.2134819818928294,0.21396245446485251
19937,0.21396245446485251,0.21663419093772796
19938,0.21663419093772796,0.21666696349581838
19939,0.21666696349581838,0.21789884816949856
19940,0.21789884816949856,0.21848282836957444
19941,0.21848282836957444,0.2165762815690664
19942,0.2165762815690664,0.21346839815897223
19943,0.21346839815897223,0.2074155593265946
19944,0.2074155593265946,0.21117394738524442
19945,0.21117394738524442,0.21144518020716607
19946,0.21144518020716607,0.2077635970491235
19947,0.2077635970491235,0.21280884115321885
19948,0.21280884115321885,0.21439617799720545
19949,0.21439617799720545,0.21657748220110695
19950,0.21657748220110695,0.2161040587920272
19951,0.2161040587920272,0.21664525181128425
19952,0.21664525181128425,0.21189728467943458
19953,0.21189728467943458,0.2139458332786648
19954,0.2139458332786648,0.20947460967769438
19955,0.20947460967769438,0.20833523867703974
19956,0.20833523867703974,0.2071891392686186
19957,0.2071891392686186,0.21016008391544783
19958,0.21016008391544783,0.20996337657435893
19959,0.20996337657435893,0.20937746517257483
19960,0.20937746517257483,0.2129401252224341
19961,0.2129401252224341,0.21410901002910654
19962,0.21410901002910654,0.214173282520701
19963,0.214173282520701,0.21525217144063202
19964,0.21525217144063202,0.21551442389790187
19965,0.21551442389790187,0.21057072875726168
19966,0.21057072875726168,0.212459553194976
19967,0.212459553194976,0.21891537365875902
19968,0.21891537365875902,0.219940298002112
19969,0.219940298002112,0.21921490258788967
19970,0.21921490258788967,0.21912617932573508
19971,0.21912617932573508,0.21835129578581614
19972,0.21835129578581614,0.2198508886999465
19973,0.2198508886999465,0.21552587751918084
19974,0.21552587751918084,0.21715147016732694
19975,0.21715147016732694,0.21022800283282117
19976,0.21022800283282117,0.21175909568045548
19977,0.21175909568045548,0.20373324052486796
19978,0.20373324052486796,0.19834406986429143
19979,0.19834406986429143,0.20165475790900833
19980,0.20165475790900833,0.19740623087367282
19981,0.19740623087367282,0.19972251517624207
19982,0.19972251517624207,0.20110511618389737
19983,0.20110511618389737,0.19224460891056727
19984,0.19224460891056727,0.19997605309825917
19985,0.19997605309825917,0.20195484595982593
19986,0.20195484595982593,0.20657488215595188
19987,0.20657488215595188,0.19653097153945054
19988,0.19653097153945054,0.19659974794481538
19989,0.19659974794481538,0.1963828004546485
19990,0.1963828004546485,0.19039296148927887
19991,0.19039296148927887,0.18587444679371956
19992,0.18587444679371956,0.18684763105449054
19993,0.18684763105449054,0.19459255952060472
19994,0.19459255952060472,0.19444987168187167
19995,0.19444987168187167,0.19474810052352687
19996,0.19474810052352687,0.19850646111928782
19997,0.19850646111928782,0.19809828953410102
19998,0.19809828953410102,0.20183866193766897
19999,0.20183866193766897,0.19895350255609878
20000,0.19895350255609878,0.19115259592303147
20001,0.19115259592303147,0.1981618759856848
20002,0.1981618759856848,0.19673005268173183
20003,0.19673005268173183,0.20035343317882504
20004,0.20035343317882504,0.20376985334559072
20005,0.20376985334559072,0.19986104224525414
20006,0.19986104224525414,0.20121442273917967
20007,0.20121442273917967,0.19553505173218988
20008,0.19553505173218988,0.19506385281710648
20009,0.19506385281710648,0.19946116498470856
20010,0.19946116498470856,0.19942195731113954
20011,0.19942195731113954,0.20215441423124847
20012,0.20215441423124847,0.20216694664026114
20013,0.20216694664026114,0.20040216327196503
20014,0.20040216327196503,0.21005040724940338
20015,0.21005040724940338,0.21207646374267075
20016,0.21207646374267075,0.2097087326498076
20017,0.2097087326498076,0.21122859317590448
20018,0.21122859317590448,0.20936931000709702
20019,0.20936931000709702,0.20919734672885637
20020,0.20919734672885637,0.21098944687206256
20021,0.21098944687206256,0.21227532358520995
20022,0.21227532358520995,0.2111787123024852
20023,0.2111787123024852,0.21568851246279197
20024,0.21568851246279197,0.21554129324739968
20025,0.21554129324739968,0.21390248215023033
20026,0.21390248215023033,0.21457868273104375
20027,0.21457868273104375,0.21784210714406038
20028,0.21784210714406038,0.2166600038883647
20029,0.2166600038883647,0.2194329960324074
20030,0.2194329960324074,0.21877507693607456
20031,0.21877507693607456,0.21690681340261486
20032,0.21690681340261486,0.21851441785856818
20033,0.21851441785856818,0.21551449106451914
20034,0.21551449106451914,0.21316927954050802
20035,0.21316927954050802,0.2137239843010762
20036,0.2137239843010762,0.21340803309662737
20037,0.21340803309662737,0.20447777008563373
20038,0.20447777008563373,0.20570515084554353
20039,0.20570515084554353,0.20863336323733184
20040,0.20863336323733184,0.20774373974782345
20041,0.20774373974782345,0.20735580831171463
20042,0.20735580831171463,0.21199833661380363
20043,0.21199833661380363,0.21322571737371332
20044,0.21322571737371332,0.21092999397539902
20045,0.21092999397539902,0.21500557840019507
20046,0.21500557840019507,0.20574007590508436
20047,0.20574007590508436,0.205957344150428
20048,0.205957344150428,0.20421955680186554
20049,0.20421955680186554,0.20823664527342434
20050,0.20823664527342434,0.1981364906605707
20051,0.1981364906605707,0.19789029519378531
20052,0.19789029519378531,0.19309506443023494
20053,0.19309506443023494,0.1897734648191579
20054,0.1897734648191579,0.19913823685794985
20055,0.19913823685794985,0.1967277460471567
20056,0.1967277460471567,0.19230150665811274
20057,0.19230150665811274,0.19395409532599228
20058,0.19395409532599228,0.1881689921969537
20059,0.1881689921969537,0.18956060103215
20060,0.18956060103215,0.18434694569417442
20061,0.18434694569417442,0.18967563427402745
20062,0.18967563427402745,0.18208847130483197
20063,0.18208847130483197,0.1867602475835397
20064,0.1867602475835397,0.19588205544472992
20065,0.19588205544472992,0.19598455627759492
20066,0.19598455627759492,0.1984988205458399
20067,0.1984988205458399,0.1964820651724012
20068,0.1964820651724012,0.19426057396263174
20069,0.19426057396263174,0.19920456239555973
20070,0.19920456239555973,0.20417329489133618
20071,0.20417329489133618,0.20351540325789252
20072,0.20351540325789252,0.20600264404351465
20073,0.20600264404351465,0.19732885695143376
20074,0.19732885695143376,0.19928515770703759
20075,0.19928515770703759,0.19963965800793415
20076,0.19963965800793415,0.19498165929993672
20077,0.19498165929993672,0.18996598392763664
20078,0.18996598392763664,0.1919537846167444
20079,0.1919537846167444,0.1914533651879312
20080,0.1914533651879312,0.19300022173376175
20081,0.19300022173376175,0.19842115815724126
20082,0.19842115815724126,0.20106364665349796
20083,0.20106364665349796,0.20128091489884148
20084,0.20128091489884148,0.19641370390363155
20085,0.19641370390363155,0.19685817262838057
20086,0.19685817262838057,0.19452419342590643
20087,0.19452419342590643,0.18969974214862628
20088,0.18969974214862628,0.1896447707768606
20089,0.1896447707768606,0.18159639605242128
20090,0.18159639605242128,0.182565076399422
20091,0.182565076399422,0.1766629539010196
20092,0.1766629539010196,0.18086904197360187
20093,0.18086904197360187,0.18333379065326116
20094,0.18333379065326116,0.17893454728395064
20095,0.17893454728395064,0.18230595577590125
20096,0.18230595577590125,0.17430932113404352
20097,0.17430932113404352,0.17251078587535862
20098,0.17251078587535862,0.1634680348716604
20099,0.1634680348716604,0.16159974387531173
20100,0.16159974387531173,0.1582398884600752
20101,0.1582398884600752,0.16450673678572358
20102,0.16450673678572358,0.1674821853463233
20103,0.1674821853463233,0.16259923811580568
20104,0.16259923811580568,0.16779745051076156
20105,0.16779745051076156,0.1696187986305865
20106,0.1696187986305865,0.1681037353105479
20107,0.1681037353105479,0.17316471564995073
20108,0.17316471564995073,0.1769050880535188
20109,0.1769050880535188,0.17356544532447116
20110,0.17356544532447116,0.1635710502965555
20111,0.1635710502965555,0.16122355935277033
20112,0.16122355935277033,0.16352185546314668
20113,0.16352185546314668,0.16220252015189818
20114,0.16220252015189818,0.1639113528161299
20115,0.1639113528161299,0.16604539338833124
20116,0.16604539338833124,0.17011872585624221
20117,0.17011872585624221,0.16593545064479986
20118,0.16593545064479986,0.16613470323506185
20119,0.16613470323506185,0.16580751970907592
20120,0.16580751970907592,0.16828352817316083
20121,0.16828352817316083,0.1642914770567384
20122,0.1642914770567384,0.16661674172395957
20123,0.16661674172395957,0.17076658580018977
20124,0.17076658580018977,0.1728466343329239
20125,0.1728466343329239,0.1725059390656266
20126,0.1725059390656266,0.16967477172352308
20127,0.16967477172352308,0.1612844291072001
20128,0.1612844291072001,0.1613891818969504
20129,0.1613891818969504,0.1603015784417664
20130,0.1603015784417664,0.16181017918343765
20131,0.16181017918343765,0.15514991617561147
20132,0.15514991617561147,0.15262696483500304
20133,0.15262696483500304,0.14807247375505805
20134,0.14807247375505805,0.15865437356452128
20135,0.15865437356452128,0.15592668638758156
20136,0.15592668638758156,0.1573812950897855
20137,0.1573812950897855,0.1511754879665479
20138,0.1511754879665479,0.14852428493503833
20139,0.14852428493503833,0.16064951670886052
20140,0.16064951670886052,0.1533233335723485
20141,0.1533233335723485,0.1602628578973384
20142,0.1602628578973384,0.16479064624983775
20143,0.16479064624983775,0.16543534689714723
20144,0.16543534689714723,0.1627121636339779
20145,0.1627121636339779,0.15919931246499197
20146,0.15919931246499197,0.15677308541889146
20147,0.15677308541889146,0.15840093002392264
20148,0.15840093002392264,0.16902784150820105
20149,0.16902784150820105,0.1683766782825239
20150,0.1683766782825239,0.16872217075587959
20151,0.16872217075587959,0.1689124155186008
20152,0.1689124155186008,0.16933889605115693
20153,0.16933889605115693,0.16770909278152846
20154,0.16770909278152846,0.16516812578583828
20155,0.16516812578583828,0.16647652206783747
20156,0.16647652206783747,0.16018519550874
20157,0.16018519550874,0.1591155802457488
