,Custom_Normalized,Target
19589,0.599262606410601,0.6008102658304824
19590,0.6008102658304824,0.6005399606761602
19591,0.6005399606761602,0.6020085743241883
19592,0.6020085743241883,0.5990440971672119
19593,0.5990440971672119,0.5994821808576112
19594,0.5994821808576112,0.5977214584477677
19595,0.5977214584477677,0.595841061925057
19596,0.595841061925057,0.5982502265127789
19597,0.5982502265127789,0.5897487240587276
19598,0.5897487240587276,0.5904775983475969
19599,0.5904775983475969,0.5914593416858519
19600,0.5914593416858519,0.5905693965459478
19601,0.5905693965459478,0.5937321134558783
19602,0.5937321134558783,0.5971331072203416
19603,0.5971331072203416,0.5975439569974127
19604,0.5975439569974127,0.5956276959341642
19605,0.5956276959341642,0.5963621300733273
19606,0.5963621300733273,0.592123471026271
19607,0.592123471026271,0.5895769078864805
19608,0.5895769078864805,0.5898237037825671
19609,0.5898237037825671,0.58602716926751
19610,0.58602716926751,0.5898327189924387
19611,0.5898327189924387,0.5890533244529221
19612,0.5890533244529221,0.590095963231009
19613,0.590095963231009,0.5885059423576326
19614,0.5885059423576326,0.5929273742861356
19615,0.5929273742861356,0.594406324311648
19616,0.594406324311648,0.5976110152478564
19617,0.5976110152478564,0.5967488024182327
19618,0.5967488024182327,0.5951538488865565
19619,0.5951538488865565,0.598442024739517
19620,0.598442024739517,0.5966172889985814
19621,0.5966172889985814,0.5970863432098216
19622,0.5970863432098216,0.5986253473612119
19623,0.5986253473612119,0.593772594007209
19624,0.593772594007209,0.597397467230265
19625,0.597397467230265,0.5965504347509007
19626,0.5965504347509007,0.5957691603729361
19627,0.5957691603729361,0.5924875821925669
19628,0.5924875821925669,0.5915334618989834
19629,0.5915334618989834,0.5923451958073073
19630,0.5923451958073073,0.5900165516112617
19631,0.5900165516112617,0.5931741472727492
19632,0.5931741472727492,0.594024311096671
19633,0.594024311096671,0.59860893333408
19634,0.59860893333408,0.6004338722434575
19635,0.6004338722434575,0.6011291235374534
19636,0.6011291235374534,0.6016876357757805
19637,0.6016876357757805,0.6008252942851339
19638,0.6008252942851339,0.5979792070252758
19639,0.5979792070252758,0.6005945010754966
19640,0.6005945010754966,0.5993127659281325
19641,0.5993127659281325,0.5996502713722116
19642,0.5996502713722116,0.5990749146323954
19643,0.5990749146323954,0.5960355684907512
19644,0.5960355684907512,0.5993040261068743
19645,0.5993040261068743,0.5982751764124201
19646,0.5982751764124201,0.5962852808503418
19647,0.5962852808503418,0.5972059583233613
19648,0.5972059583233613,0.5999277442619557
19649,0.5999277442619557,0.6017713265806636
19650,0.6017713265806636,0.6007901645197927
19651,0.6007901645197927,0.595963717939522
19652,0.595963717939522,0.5962473865233546
19653,0.5962473865233546,0.5926080881284432
19654,0.5926080881284432,0.5930459983485085
19655,0.5930459983485085,0.5932896764170891
19656,0.5932896764170891,0.5918451662391714
19657,0.5918451662391714,0.599420461246959
19658,0.599420461246959,0.6002309197856959
19659,0.6002309197856959,0.6006521233556147
19660,0.6006521233556147,0.6004814052480248
19661,0.6004814052480248,0.599274626638075
19662,0.599274626638075,0.5969510937486041
19663,0.5969510937486041,0.5981201625861166
19664,0.5981201625861166,0.5995073975135352
19665,0.5995073975135352,0.5997071920841777
19666,0.5997071920841777,0.5977182794175045
19667,0.5977182794175045,0.6003895675667315
19668,0.6003895675667315,0.5985188995374928
19669,0.5985188995374928,0.599840825973759
19670,0.599840825973759,0.60438016646315
19671,0.60438016646315,0.6038950641182845
19672,0.6038950641182845,0.6039509967837788
19673,0.6039509967837788,0.6030576821816911
19674,0.6030576821816911,0.5971043828423969
19675,0.5971043828423969,0.5918661576069887
19676,0.5918661576069887,0.59290189137838
19677,0.59290189137838,0.5919443288300861
19678,0.5919443288300861,0.584128846242647
19679,0.584128846242647,0.580970362461309
19680,0.580970362461309,0.5827352233664125
19681,0.5827352233664125,0.5808468987654927
19682,0.5808468987654927,0.5787602488221495
19683,0.5787602488221495,0.5793698362424508
19684,0.5793698362424508,0.5843916568888563
19685,0.5843916568888563,0.5868710603234429
19686,0.5868710603234429,0.5795129464153163
19687,0.5795129464153163,0.5830705744997359
19688,0.5830705744997359,0.5885086763432075
19689,0.5885086763432075,0.5892852187599881
19690,0.5892852187599881,0.581027072441563
19691,0.581027072441563,0.580401874307187
19692,0.580401874307187,0.577520397503507
19693,0.577520397503507,0.5780544983962435
19694,0.5780544983962435,0.5759105927089331
19695,0.5759105927089331,0.570385404364897
19696,0.570385404364897,0.5652066098627918
19697,0.5652066098627918,0.5674468054252344
19698,0.5674468054252344,0.5768732710819101
19699,0.5768732710819101,0.5750928358852321
19700,0.5750928358852321,0.5708284927826377
19701,0.5708284927826377,0.5707163731047157
19702,0.5707163731047157,0.5750066646689909
19703,0.5750066646689909,0.5725002037878661
19704,0.5725002037878661,0.5719908518918185
19705,0.5719908518918185,0.5740866448656027
19706,0.5740866448656027,0.5698373125733794
19707,0.5698373125733794,0.5722120798807321
19708,0.5722120798807321,0.581785119264178
19709,0.581785119264178,0.5807238124184402
19710,0.5807238124184402,0.5841702348948261
19711,0.5841702348948261,0.5807604986662832
19712,0.5807604986662832,0.5817824279166187
19713,0.5817824279166187,0.5786006734374642
19714,0.5786006734374642,0.579158669291174
19715,0.579158669291174,0.5808690570768933
19716,0.5808690570768933,0.5758015802626868
19717,0.5758015802626868,0.5697707439334677
19718,0.5697707439334677,0.5674359606847652
19719,0.5674359606847652,0.5666993987169888
19720,0.5666993987169888,0.5674612587601716
19721,0.5674612587601716,0.575695361718309
19722,0.575695361718309,0.5717236800957569
19723,0.5717236800957569,0.56839253394289
19724,0.56839253394289,0.575766015590368
19725,0.575766015590368,0.5785167146239649
19726,0.5785167146239649,0.5782365777124606
19727,0.5782365777124606,0.5762639778956431
19728,0.5762639778956431,0.5816363690157158
19729,0.5816363690157158,0.5808566333401752
19730,0.5808566333401752,0.5787033885822274
19731,0.5787033885822274,0.5809062164367296
19732,0.5809062164367296,0.5818125628802556
19733,0.5818125628802556,0.5813814461396545
19734,0.5813814461396545,0.5799978963315178
19735,0.5799978963315178,0.5783609786121567
19736,0.5783609786121567,0.5762746492877677
19737,0.5762746492877677,0.5782618481669606
19738,0.5782618481669606,0.5763408292303567
19739,0.5763408292303567,0.576758636006136
19740,0.576758636006136,0.5828230244505515
19741,0.5828230244505515,0.5861780829104335
19742,0.5861780829104335,0.5867871147274695
19743,0.5867871147274695,0.5883612591807855
19744,0.5883612591807855,0.5865842032902469
19745,0.5865842032902469,0.5869301286818589
19746,0.5869301286818589,0.5847802766423883
19747,0.5847802766423883,0.5857479675455737
19748,0.5857479675455737,0.5852997405866316
19749,0.5852997405866316,0.5875292871155285
19750,0.5875292871155285,0.5882914325499482
19751,0.5882914325499482,0.5885620240286862
19752,0.5885620240286862,0.5879144240457748
19753,0.5879144240457748,0.5903014496084267
19754,0.5903014496084267,0.5909676390322601
19755,0.5909676390322601,0.5863483940035074
19756,0.5863483940035074,0.5840570458219597
19757,0.5840570458219597,0.5856636138051563
19758,0.5856636138051563,0.5857716958943509
19759,0.5857716958943509,0.5903389628497577
19760,0.5903389628497577,0.5919792878336207
19761,0.5919792878336207,0.5912542021764056
19762,0.5912542021764056,0.5923094590090521
19763,0.5923094590090521,0.592723363617808
19764,0.592723363617808,0.591397424093719
19765,0.591397424093719,0.5938782013884971
19766,0.5938782013884971,0.5913148032032314
19767,0.5913148032032314,0.5900860618917728
19768,0.5900860618917728,0.5939601073027819
19769,0.5939601073027819,0.5972531497442986
19770,0.5972531497442986,0.5972261759820305
19771,0.5972261759820305,0.5978945151383825
19772,0.5978945151383825,0.596757967817047
19773,0.596757967817047,0.5951081122921735
19774,0.5951081122921735,0.5959496196905028
19775,0.5959496196905028,0.6012810742717298
19776,0.6012810742717298,0.6021864366346572
19777,0.6021864366346572,0.6008591130726887
19778,0.6008591130726887,0.6011102991372395
19779,0.6011102991372395,0.6019281500585933
19780,0.6019281500585933,0.6006547625064679
19781,0.6006547625064679,0.6048552302283194
19782,0.6048552302283194,0.6056747959302733
19783,0.6056747959302733,0.6067079661733423
19784,0.6067079661733423,0.6049359198474332
19785,0.6049359198474332,0.6054092490953441
19786,0.6054092490953441,0.6056859933898194
19787,0.6056859933898194,0.606121620051379
19788,0.606121620051379,0.6087963313165667
19789,0.6087963313165667,0.60880648445441
19790,0.60880648445441,0.6102897258357707
19791,0.6102897258357707,0.6124277600076122
19792,0.6124277600076122,0.6084679225156466
19793,0.6084679225156466,0.6085538298649105
19794,0.6085538298649105,0.6084486289344341
19795,0.6084486289344341,0.6049919858493377
19796,0.6049919858493377,0.6047275496269153
19797,0.6047275496269153,0.6036091361898045
19798,0.6036091361898045,0.6086203544100477
19799,0.6086203544100477,0.6095171046388332
19800,0.6095171046388332,0.6103527163585661
19801,0.6103527163585661,0.6078178468230271
19802,0.6078178468230271,0.6085547096491457
19803,0.6085547096491457,0.6096014709601973
19804,0.6096014709601973,0.6123682183569936
19805,0.6123682183569936,0.6133495305111071
19806,0.6133495305111071,0.6142763950700635
19807,0.6142763950700635,0.6146344922567819
19808,0.6146344922567819,0.6142993045138426
19809,0.6142993045138426,0.6149387002896528
19810,0.6149387002896528,0.6158899596403146
19811,0.6158899596403146,0.6141196961601506
19812,0.6141196961601506,0.6078183041930063
19813,0.6078183041930063,0.609270116932197
19814,0.609270116932197,0.6133179508530626
19815,0.6133179508530626,0.6135822253688462
19816,0.6135822253688462,0.6122019937059142
19817,0.6122019937059142,0.6161075484385875
19818,0.6161075484385875,0.6178116779337272
19819,0.6178116779337272,0.6171062590371483
19820,0.6171062590371483,0.6151925073024506
19821,0.6151925073024506,0.6159055077842917
19822,0.6159055077842917,0.6168258528943833
19823,0.6168258528943833,0.6162418819226064
19824,0.6162418819226064,0.6166635023766125
19825,0.6166635023766125,0.6204810137540258
19826,0.6204810137540258,0.6208815824569409
19827,0.6208815824569409,0.6193049268797538
19828,0.6193049268797538,0.6201747603165144
19829,0.6201747603165144,0.6194228527297972
19830,0.6194228527297972,0.6176442027832976
19831,0.6176442027832976,0.6151169642333836
19832,0.6151169642333836,0.6169791461994956
19833,0.6169791461994956,0.6200428842398873
19834,0.6200428842398873,0.6192629060753589
19835,0.6192629060753589,0.6171019175261134
19836,0.6171019175261134,0.6164492158887017
19837,0.6164492158887017,0.6168977742132913
19838,0.6168977742132913,0.6140198928632157
19839,0.6140198928632157,0.6149178291225855
19840,0.6149178291225855,0.6145748602856964
19841,0.6145748602856964,0.6153460203565195
19842,0.6153460203565195,0.6181053163868332
19843,0.6181053163868332,0.620193745640943
19844,0.620193745640943,0.6204562264475417
19845,0.6204562264475417,0.6199419473958437
19846,0.6199419473958437,0.6184834563239501
19847,0.6184834563239501,0.6196869712861178
19848,0.6196869712861178,0.6171772237750218
19849,0.6171772237750218,0.6186731586487357
19850,0.6186731586487357,0.6224060939576876
19851,0.6224060939576876,0.6171547229313074
19852,0.6171547229313074,0.616497814456268
19853,0.616497814456268,0.6158913236017349
19854,0.6158913236017349,0.618394529564052
19855,0.618394529564052,0.6212678957895749
19856,0.6212678957895749,0.6235823127598612
19857,0.6235823127598612,0.6242420928723897
19858,0.6242420928723897,0.623694807899105
19859,0.623694807899105,0.623902974026799
19860,0.623902974026799,0.6244271013187018
19861,0.6244271013187018,0.6237832144199411
19862,0.6237832144199411,0.6204519239930564
19863,0.6204519239930564,0.6188611364357406
19864,0.6188611364357406,0.6221871496842599
19865,0.6221871496842599,0.6255341439690701
19866,0.6255341439690701,0.6258962698637462
19867,0.6258962698637462,0.6253920536048805
19868,0.6253920536048805,0.6265724246709339
19869,0.6265724246709339,0.6258262243727941
19870,0.6258262243727941,0.6253284684169469
19871,0.6253284684169469,0.6236000407362549
19872,0.6236000407362549,0.6229221528702453
19873,0.6229221528702453,0.6067763154936745
19874,0.6067763154936745,0.6091842239097137
19875,0.6091842239097137,0.6078969647682532
19876,0.6078969647682532,0.6025845736540019
19877,0.6025845736540019,0.598187003239671
19878,0.598187003239671,0.6050551348181319
19879,0.6050551348181319,0.6038266348145649
19880,0.6038266348145649,0.6069405444911224
19881,0.6069405444911224,0.6071394666027414
19882,0.6071394666027414,0.6082456106254945
19883,0.6082456106254945,0.5987992476527446
19884,0.5987992476527446,0.6017169172425074
19885,0.6017169172425074,0.6032769572609535
19886,0.6032769572609535,0.6014280011126962
19887,0.6014280011126962,0.6062363821722585
19888,0.6062363821722585,0.6089927832886921
19889,0.6089927832886921,0.6165696386047396
19890,0.6165696386047396,0.6163030509815457
19891,0.6163030509815457,0.616690921923289
19892,0.616690921923289,0.6170214560247785
19893,0.6170214560247785,0.6140980197207776
19894,0.6140980197207776,0.6103604665558362
19895,0.6103604665558362,0.6119458125795553
19896,0.6119458125795553,0.6113043205650752
19897,0.6113043205650752,0.6123728010194454
19898,0.6123728010194454,0.6164559414077021
19899,0.6164559414077021,0.6168521649258585
19900,0.6168521649258585,0.6181255749208623
19901,0.6181255749208623,0.6182841833889001
19902,0.6182841833889001,0.6193615255577343
19903,0.6193615255577343,0.6162606819241353
19904,0.6162606819241353,0.6189597425027846
19905,0.6189597425027846,0.6204312755548713
19906,0.6204312755548713,0.6251321016443846
19907,0.6251321016443846,0.625996076081992
19908,0.625996076081992,0.6262020590639772
19909,0.6262020590639772,0.6255478214138372
19910,0.6255478214138372,0.629622240187667
19911,0.629622240187667,0.6284671009180914
19912,0.6284671009180914,0.6281992779095578
19913,0.6281992779095578,0.6326684511033738
19914,0.6326684511033738,0.6322048184566939
19915,0.6322048184566939,0.6320416800632412
19916,0.6320416800632412,0.6283658103988268
19917,0.6283658103988268,0.6294587903139884
19918,0.6294587903139884,0.6322778598444508
19919,0.6322778598444508,0.6341277542147312
19920,0.6341277542147312,0.6349938041724348
19921,0.6349938041724348,0.6360471925608211
19922,0.6360471925608211,0.6354093461401398
19923,0.6354093461401398,0.6367612138328775
19924,0.6367612138328775,0.6302752325764694
19925,0.6302752325764694,0.6345208258353557
19926,0.6345208258353557,0.6335980433112822
19927,0.6335980433112822,0.6328974936624663
19928,0.6328974936624663,0.6366866991381239
19929,0.6366866991381239,0.6361614812051513
19930,0.6361614812051513,0.639042778562672
19931,0.639042778562672,0.6396340572108952
19932,0.6396340572108952,0.6392339294212974
19933,0.6392339294212974,0.638577337968938
19934,0.638577337968938,0.6340446665921257
19935,0.6340446665921257,0.636403742130757
19936,0.636403742130757,0.6370072350067897
19937,0.6370072350067897,0.6405071018512383
19938,0.6405071018512383,0.6405142834619862
19939,0.6405142834619862,0.6420984110012627
19940,0.6420984110012627,0.6428280186077074
19941,0.6428280186077074,0.640286720695131
19942,0.640286720695131,0.6361382465313163
19943,0.6361382465313163,0.6279863094432073
19944,0.6279863094432073,0.6330082646394046
19945,0.6330082646394046,0.6333359943756394
19946,0.6333359943756394,0.6283544385548376
19947,0.6283544385548376,0.635084313793675
19948,0.635084313793675,0.6371560965592518
19949,0.6371560965592518,0.6399996546019169
19950,0.6399996546019169,0.6393402748655876
19951,0.6393402748655876,0.640016509597218
19952,0.640016509597218,0.6336939545957356
19953,0.6336939545957356,0.6363813423267974
19954,0.6363813423267974,0.6303831130482807
19955,0.6303831130482807,0.6288166709722622
19956,0.6288166709722622,0.6272364388990713
19957,0.6272364388990713,0.6311978283659203
19958,0.6311978283659203,0.6308995495803682
19959,0.6308995495803682,0.6300793175140837
19960,0.6300793175140837,0.6347986673275315
19961,0.6347986673275315,0.6363119136141475
19962,0.6363119136141475,0.6363611544136049
19963,0.6363611544136049,0.6377494752271946
19964,0.6377494752271946,0.6380588942900195
19965,0.6380588942900195,0.6314674378330168
19966,0.6314674378330168,0.6339477764282969
19967,0.6339477764282969,0.6424045177244538
19968,0.6424045177244538,0.6437012035244479
19969,0.6437012035244479,0.6427209138093184
19970,0.6427209138093184,0.6425685208142761
19971,0.6425685208142761,0.6415219159691734
19972,0.6415219159691734,0.6434368545782486
19973,0.6434368545782486,0.6377487923085169
19974,0.6377487923085169,0.6398445007956125
19975,0.6398445007956125,0.6306592424966131
19976,0.6306592424966131,0.6326629690026171
19977,0.6326629690026171,0.6218387054447498
19978,0.6218387054447498,0.6144151264584301
19979,0.6144151264584301,0.6189359192525009
19980,0.6189359192525009,0.6130522197032305
19981,0.6130522197032305,0.6162184121601535
19982,0.6162184121601535,0.6180837642318486
19983,0.6180837642318486,0.6057481616659014
19984,0.6057481616659014,0.6164684685100997
19985,0.6164684685100997,0.6191463644117969
19986,0.6191463644117969,0.6253787538812996
19987,0.6253787538812996,0.6116127472474027
19988,0.6116127472474027,0.6116760259574154
19989,0.6116760259574154,0.6113427671427368
19990,0.6113427671427368,0.6029197334449723
19991,0.6029197334449723,0.5964560429386287
19992,0.5964560429386287,0.5978193929999052
19993,0.5978193929999052,0.608723696713021
19994,0.608723696713021,0.6084928661398131
19995,0.6084928661398131,0.6088769588579461
19996,0.6088769588579461,0.614052552775647
19997,0.614052552775647,0.6134572514025255
19998,0.6134572514025255,0.6185530715628249
19999,0.6185530715628249,0.6145694547604932
20000,0.6145694547604932,0.6036826643866696
20001,0.6036826643866696,0.613414196788618
20002,0.613414196788618,0.6114045526167562
20003,0.6114045526167562,0.616357565185036
20004,0.616357565185036,0.620974564927681
20005,0.620974564927681,0.6156170185089901
20006,0.6156170185089901,0.6174338426507566
20007,0.6174338426507566,0.6095872573764202
20008,0.6095872573764202,0.6089008701334702
20009,0.6089008701334702,0.6149365435911422
20010,0.6149365435911422,0.6148496932417107
20011,0.6148496932417107,0.6185457733619867
20012,0.6185457733619867,0.6185290572036973
20013,0.6185290572036973,0.6160911491041092
20014,0.6160911491041092,0.6290464925464949
20015,0.6290464925464949,0.6316914834872361
20016,0.6316914834872361,0.6285219331735261
20017,0.6285219331735261,0.6305001136220583
20018,0.6305001136220583,0.6280001577947065
20019,0.6280001577947065,0.627736199545132
20020,0.627736199545132,0.6300766007007464
20021,0.6300766007007464,0.6317376051307803
20022,0.6317376051307803,0.6302551376851684
20023,0.6302551376851684,0.6361374027267281
20024,0.6361374027267281,0.635908661013391
20025,0.635908661013391,0.6337300000445207
20026,0.6337300000445207,0.6345784164106478
20027,0.6345784164106478,0.6387875111616342
20028,0.6387875111616342,0.637217149579286
20029,0.637217149579286,0.6407677200372678
20030,0.6407677200372678,0.6398815957457973
20031,0.6398815957457973,0.6374263354079541
20032,0.6374263354079541,0.6394700830097726
20033,0.6394700830097726,0.6355423793272119
20034,0.6355423793272119,0.6324413804739555
20035,0.6324413804739555,0.6331314861522157
20036,0.6331314861522157,0.6326813659103365
20037,0.6326813659103365,0.6207979330567512
20038,0.6207979330567512,0.6224097918578079
20039,0.6224097918578079,0.6262783145078508
20040,0.6262783145078508,0.6250606627367802
20041,0.6250606627367802,0.624508967226612
20042,0.624508967226612,0.6306141672866662
20043,0.6306141672866662,0.6321872718055075
20044,0.6321872718055075,0.6291364119441785
20045,0.6291364119441785,0.6344371735351663
20046,0.6344371735351663,0.6221773047801957
20047,0.6221773047801957,0.6224327185118932
20048,0.6224327185118932,0.6200703517473639
20049,0.6200703517473639,0.6253967710052435
20050,0.6253967710052435,0.6117616040897402
20051,0.6117616040897402,0.6113916954917539
20052,0.6113916954917539,0.6047534840676643
20053,0.6047534840676643,0.6000898951088047
20054,0.6000898951088047,0.6129945084979458
20055,0.6129945084979458,0.6096668021012654
20056,0.6096668021012654,0.6035230045213699
20057,0.6035230045213699,0.6057817118215595
20058,0.6057817118215595,0.597680360584504
20059,0.597680360584504,0.5996030450129858
20060,0.5996030450129858,0.5922093019382284
20061,0.5922093019382284,0.5997012040718122
20062,0.5997012040718122,0.5889233073641666
20063,0.5889233073641666,0.5955396042506196
20064,0.5955396042506196,0.6082090925915938
20065,0.6082090925915938,0.6083167932704158
20066,0.6083167932704158,0.6117205870279202
20067,0.6117205870279202,0.608932747810289
20068,0.608932747810289,0.6058467819426825
20069,0.6058467819426825,0.612579297742965
20070,0.612579297742965,0.6192433206000522
20071,0.6192433206000522,0.6183273811871659
20072,0.6183273811871659,0.6216139707588951
20073,0.6216139707588951,0.6098909178018752
20074,0.6098909178018752,0.6125195364459121
20075,0.6125195364459121,0.6129662992196813
20076,0.6129662992196813,0.6065769521195872
20077,0.6065769521195872,0.5996007773733711
20078,0.5996007773733711,0.6023329824515615
20079,0.6023329824515615,0.601606603280121
20080,0.601606603280121,0.6037162730207241
20081,0.6037162730207241,0.6111097058570194
20082,0.6111097058570194,0.6146516155682132
20083,0.6146516155682132,0.6149099435599956
20084,0.6149099435599956,0.6082739095239038
20085,0.6082739095239038,0.6088473031766872
20086,0.6088473031766872,0.6056191124556931
20087,0.6056191124556931,0.59891146486027
20088,0.59891146486027,0.5988030078088332
20089,0.5988030078088332,0.5874147910256033
20090,0.5874147910256033,0.588766594610328
20091,0.588766594610328,0.5802530967665059
20092,0.5802530967665059,0.5862850826517024
20093,0.5862850826517024,0.5897689787675147
20094,0.5897689787675147,0.5834490452098537
20095,0.5834490452098537,0.5882467207881684
20096,0.5882467207881684,0.5766847423285721
20097,0.5766847423285721,0.5740225289499763
20098,0.5740225289499763,0.5605169354990149
20099,0.5605169354990149,0.5576569319419479
20100,0.5576569319419479,0.5524902932322129
20101,0.5524902932322129,0.5620087717287371
20102,0.5620087717287371,0.5664436421033541
20103,0.5664436421033541,0.5590752370240264
20104,0.5590752370240264,0.5668605930846536
20105,0.5668605930846536,0.5695386731582528
20106,0.5695386731582528,0.5672633004665263
20107,0.5672633004665263,0.5747024413708337
20108,0.5747024413708337,0.5801132680154154
20109,0.5801132680154154,0.5752320801572429
20110,0.5752320801572429,0.5603677696042884
20111,0.5603677696042884,0.5567866918361761
20112,0.5567866918361761,0.5602425136420781
20113,0.5602425136420781,0.5582225210821323
20114,0.5582225210821323,0.5607784676753808
20115,0.5607784676753808,0.5639551242782935
20116,0.5639551242782935,0.5699781474205333
20117,0.5699781474205333,0.5637382101754198
20118,0.5637382101754198,0.5640097375377415
20119,0.5640097375377415,0.5634943973569795
20120,0.5634943973569795,0.5671550662288963
20121,0.5671550662288963,0.5611699169587109
20122,0.5611699169587109,0.5646234145130762
20123,0.5646234145130762,0.570739817627798
20124,0.570739817627798,0.5737596811001278
20125,0.5737596811001278,0.5732338173286351
20126,0.5732338173286351,0.5690495709063073
20127,0.5690495709063073,0.5564790948546507
20128,0.5564790948546507,0.5566126824565373
20129,0.5566126824565373,0.5549370977008335
20130,0.5549370977008335,0.5571994237841256
20131,0.5571994237841256,0.5469901478178333
20132,0.5469901478178333,0.5430491959968615
20133,0.5430491959968615,0.5358690835468102
20134,0.5358690835468102,0.552303718818824
20135,0.552303718818824,0.5480948847918728
20136,0.5480948847918728,0.5503069188752479
20137,0.5503069188752479,0.540668294765804
20138,0.540668294765804,0.5364763519364759
20139,0.5364763519364759,0.5552151156348911
20140,0.5552151156348911,0.5439498580896888
20141,0.5439498580896888,0.554578597188244
20142,0.554578597188244,0.5613697977307148
20143,0.5613697977307148,0.5623055740287607
20144,0.5623055740287607,0.5582019567268943
20145,0.5582019567268943,0.552863067030673
20146,0.552863067030673,0.5491326504092239
20147,0.5491326504092239,0.5515975750161137
20148,0.5515975750161137,0.567492207603676
20149,0.567492207603676,0.5665052809537942
20150,0.5665052809537942,0.566987082022107
20151,0.566987082022107,0.5672396792321522
20152,0.5672396792321522,0.5678392734366862
20153,0.5678392734366862,0.5654106612644415
20154,0.5654106612644415,0.5616153406297437
20155,0.5616153406297437,0.5635325386097172
20156,0.5635325386097172,0.5540834430748734
20157,0.5540834430748734,0.5524369279271304
20158,0.5524369279271304,0.5544109631343542
20159,0.5544109631343542,0.564484000501932
20160,0.564484000501932,0.5646581143367492
20161,0.5646581143367492,0.5727068026869799
20162,0.5727068026869799,0.5718928571226115
20163,0.5718928571226115,0.5677688800684774
