,Custom_Normalized,Target
22053,0.21031774469442788,0.2178152325320588
22054,0.2178152325320588,0.22285369330260973
22055,0.22285369330260973,0.22190557385986387
22056,0.22190557385986387,0.22066047073716033
22057,0.22066047073716033,0.2261084581061511
22058,0.2261084581061511,0.22584196756451014
22059,0.22584196756451014,0.2235260314800065
22060,0.2235260314800065,0.22902570400580136
22061,0.22902570400580136,0.23026209259325203
22062,0.23026209259325203,0.22852430524468936
22063,0.22852430524468936,0.22793386246624614
22064,0.22793386246624614,0.22771466301919419
22065,0.22771466301919419,0.22302071538970014
22066,0.22302071538970014,0.22367214444477634
22067,0.22367214444477634,0.22210534104215585
22068,0.22210534104215585,0.21551931022287474
22069,0.21551931022287474,0.21030565488489916
22070,0.21030565488489916,0.21703368750290264
22071,0.21703368750290264,0.21636003217126243
22072,0.21636003217126243,0.22376079571438523
22073,0.22376079571438523,0.22317936076348255
22074,0.22317936076348255,0.22490843357679224
22075,0.22490843357679224,0.22427306151220017
22076,0.22427306151220017,0.2247917349626053
22077,0.2247917349626053,0.22467607060649464
22078,0.22467607060649464,0.22490006725960499
22079,0.22490006725960499,0.22266278488875013
22080,0.22266278488875013,0.22760677332167834
22081,0.22760677332167834,0.22235038572866206
22082,0.22235038572866206,0.21557090632036457
22083,0.21557090632036457,0.22498063510819388
22084,0.22498063510819388,0.2216365433911539
22085,0.2216365433911539,0.2185489001301375
22086,0.2185489001301375,0.2149010413995952
22087,0.2149010413995952,0.2158832060250181
22088,0.2158832060250181,0.20686069517039796
22089,0.20686069517039796,0.2089587318953251
22090,0.2089587318953251,0.2137340158020853
22091,0.2137340158020853,0.22035183984715812
22092,0.22035183984715812,0.21328210516667
22093,0.21328210516667,0.20505151417475176
22094,0.20505151417475176,0.20850616268278788
22095,0.20850616268278788,0.2124602512873388
22096,0.2124602512873388,0.21810168724534584
22097,0.21810168724534584,0.217304284136575
22098,0.217304284136575,0.21623917278735416
22099,0.21623917278735416,0.22110220062397057
22100,0.22110220062397057,0.2176725894710706
22101,0.2176725894710706,0.213248547113134
22102,0.213248547113134,0.2061563477895716
22103,0.2061563477895716,0.20701251268097898
22104,0.20701251268097898,0.20100693748030174
22105,0.20100693748030174,0.19033983899015539
22106,0.19033983899015539,0.18554688764637928
22107,0.18554688764637928,0.18586088018623104
22108,0.18586088018623104,0.18918280055248482
22109,0.18918280055248482,0.17823898599434784
22110,0.17823898599434784,0.18528424244138664
22111,0.18528424244138664,0.17589051571826397
22112,0.17589051571826397,0.17606052033190722
22113,0.17606052033190722,0.17105607728114447
22114,0.17105607728114447,0.1731743816180381
22115,0.1731743816180381,0.18164825754273495
22116,0.18164825754273495,0.17488448690685654
22117,0.17488448690685654,0.1808026389328542
22118,0.1808026389328542,0.17609515209916016
22119,0.17609515209916016,0.17838218842511078
22120,0.17838218842511078,0.1888740923478326
22121,0.1888740923478326,0.188625644924162
22122,0.188625644924162,0.18039280197535823
22123,0.18039280197535823,0.18247510246497767
22124,0.18247510246497767,0.18307704339435749
22125,0.18307704339435749,0.17505794410942566
22126,0.17505794410942566,0.16901633759858525
22127,0.16901633759858525,0.16868465015882883
22128,0.16868465015882883,0.1685509426847478
22129,0.1685509426847478,0.1633710117742727
22130,0.1633710117742727,0.17134769955934015
22131,0.17134769955934015,0.1782219720604371
22132,0.1782219720604371,0.18519524827581635
22133,0.18519524827581635,0.1831177449922553
22134,0.1831177449922553,0.1830515412989524
22135,0.1830515412989524,0.18923289765162987
22136,0.18923289765162987,0.18372676254746734
22137,0.18372676254746734,0.18559084292233352
22138,0.18559084292233352,0.19046282366071288
22139,0.19046282366071288,0.18958671191251553
22140,0.18958671191251553,0.18597260507236235
22141,0.18597260507236235,0.19629352504914233
22142,0.19629352504914233,0.19806085366661164
22143,0.19806085366661164,0.1995694818711714
22144,0.1995694818711714,0.200997094553642
22145,0.200997094553642,0.2013403350701124
22146,0.2013403350701124,0.19622340402664518
22147,0.19622340402664518,0.19841819250896908
22148,0.19841819250896908,0.19843294941197798
22149,0.19843294941197798,0.20571669358573696
22150,0.20571669358573696,0.20508804992891172
22151,0.20508804992891172,0.20419842643940345
22152,0.20419842643940345,0.20668341526814038
22153,0.20668341526814038,0.20963637172277683
22154,0.20963637172277683,0.21160395972569557
22155,0.21160395972569557,0.21200344423851836
22156,0.21200344423851836,0.2115435051078609
22157,0.2115435051078609,0.20854357831381187
22158,0.20854357831381187,0.20831537103921915
22159,0.20831537103921915,0.2085101471785995
22160,0.2085101471785995,0.21249573571665448
22161,0.21249573571665448,0.2144520364722582
22162,0.2144520364722582,0.21344992499004545
22163,0.21344992499004545,0.21632864925613726
22164,0.21632864925613726,0.21477755462593517
22165,0.21477755462593517,0.21000712285101097
22166,0.21000712285101097,0.21478685574576384
22167,0.21478685574576384,0.2091637561980153
22168,0.2091637561980153,0.21038888500103992
22169,0.21038888500103992,0.2090718016466767
22170,0.2090718016466767,0.21345560207296754
22171,0.21345560207296754,0.21805762261401185
22172,0.21805762261401185,0.21808366676433577
22173,0.21808366676433577,0.21756748363732614
22174,0.21756748363732614,0.22057445959431854
22175,0.22057445959431854,0.2219728243001703
22176,0.2219728243001703,0.22227778154959255
22177,0.22227778154959255,0.21976608999340985
22178,0.21976608999340985,0.21973363819049607
22179,0.21973363819049607,0.21882599904590594
22180,0.21882599904590594,0.21965066400380928
22181,0.21965066400380928,0.22037184879654914
22182,0.22037184879654914,0.2159658770194719
22183,0.2159658770194719,0.21354640584402684
22184,0.21354640584402684,0.21712027075253448
22185,0.21712027075253448,0.21300227482787393
22186,0.21300227482787393,0.2101913476348486
22187,0.2101913476348486,0.21002608530148592
22188,0.21002608530148592,0.21143570979176363
22189,0.21143570979176363,0.2117294621825373
22190,0.2117294621825373,0.2174563626506265
22191,0.2174563626506265,0.21291763526887808
22192,0.21291763526887808,0.2127839552576858
22193,0.2127839552576858,0.2087918766783745
22194,0.2087918766783745,0.21324765733632522
22195,0.21324765733632522,0.20881691403351077
22196,0.20881691403351077,0.20885644246225687
22197,0.20885644246225687,0.20709391105084596
22198,0.20709391105084596,0.2098016513709957
22199,0.2098016513709957,0.20878377619058652
22200,0.20878377619058652,0.21503263632404201
22201,0.21503263632404201,0.21823531282693576
22202,0.21823531282693576,0.21808136520377697
22203,0.21808136520377697,0.22004216987315117
22204,0.22004216987315117,0.2195124750048305
22205,0.2195124750048305,0.21999297503974236
22206,0.21999297503974236,0.22127209588223407
22207,0.22127209588223407,0.21983799315850716
22208,0.21983799315850716,0.22209578150783882
22209,0.22209578150783882,0.2226527382252923
22210,0.2226527382252923,0.2241704017202817
22211,0.2241704017202817,0.22329648700319193
22212,0.22329648700319193,0.21887475152791835
22213,0.21887475152791835,0.2149929364473152
22214,0.2149929364473152,0.21409655708715103
22215,0.21409655708715103,0.21318216207190543
22216,0.21318216207190543,0.21458728264841276
22217,0.21458728264841276,0.2130092194613663
22218,0.2130092194613663,0.21566071578516377
22219,0.21566071578516377,0.21687683676064762
22220,0.21687683676064762,0.2160457092243765
22221,0.2160457092243765,0.22226084493033205
22222,0.22226084493033205,0.20512793881656322
22223,0.20512793881656322,0.1967781039612847
22224,0.1967781039612847,0.20472101239307416
22225,0.20472101239307416,0.2124682202789625
22226,0.2124682202789625,0.21873284411061433
22227,0.21873284411061433,0.21959798936667374
22228,0.21959798936667374,0.21630338577533015
22229,0.21630338577533015,0.21876363054121872
22230,0.21876363054121872,0.2182969355399058
22231,0.2182969355399058,0.225441195701227
22232,0.225441195701227,0.22701955218056147
22233,0.22701955218056147,0.2303347166761599
22234,0.2303347166761599,0.23034499712828727
22235,0.23034499712828727,0.23283676929056873
22236,0.23283676929056873,0.23232959399109987
22237,0.23232959399109987,0.23343322697387925
22238,0.23343322697387925,0.23267861104592735
22239,0.23267861104592735,0.23470241558230942
22240,0.23470241558230942,0.23288136075477217
22241,0.23288136075477217,0.2350446767664811
22242,0.2350446767664811,0.23351610170513126
22243,0.23351610170513126,0.23361860253799627
22244,0.23361860253799627,0.23297872655963392
22245,0.23297872655963392,0.23370666722302913
22246,0.23370666722302913,0.2344481196277356
22247,0.2344481196277356,0.2337722123392103
22248,0.2337722123392103,0.23061030942676009
22249,0.23061030942676009,0.2320761779133902
22250,0.2320761779133902,0.2321246867067881
22251,0.2321246867067881,0.2362587945477107
22252,0.2362587945477107,0.2357583201931196
22253,0.2357583201931196,0.2358946003792627
22254,0.2358946003792627,0.23443352909869097
22255,0.23443352909869097,0.23669582136179323
22256,0.23669582136179323,0.23624939397244715
22257,0.23624939397244715,0.2375667431562094
22258,0.2375667431562094,0.23481205995953625
22259,0.23481205995953625,0.23567275622760286
22260,0.23567275622760286,0.23669768057095575
22261,0.23669768057095575,0.23593405681546287
22262,0.23593405681546287,0.23560231444992874
22263,0.23560231444992874,0.23650574297303617
22264,0.23650574297303617,0.23387255559660836
22265,0.23387255559660836,0.23314941213927143
22266,0.23314941213927143,0.2323227885167708
22267,0.2323227885167708,0.23481900966704494
22268,0.23481900966704494,0.23380569332618373
22269,0.23380569332618373,0.2325875587603249
22270,0.2325875587603249,0.23251237470237018
22271,0.23251237470237018,0.23450915575612985
22272,0.23450915575612985,0.23591652828952248
22273,0.23591652828952248,0.23578954922320805
22274,0.23578954922320805,0.23464122532079046
22275,0.23464122532079046,0.22255229068653037
22276,0.22255229068653037,0.22952331494502443
22277,0.22952331494502443,0.2222646081264017
22278,0.2222646081264017,0.22192841677287478
22279,0.22192841677287478,0.2267081771305165
22280,0.2267081771305165,0.2248308783066273
22281,0.2248308783066273,0.22476695403309843
22282,0.22476695403309843,0.2248559431246523
22283,0.2248559431246523,0.23005643493938221
22284,0.23005643493938221,0.23316458417887542
22285,0.23316458417887542,0.230299664946383
22286,0.230299664946383,0.2260624251583624
22287,0.2260624251583624,0.2291188343152739
22288,0.2291188343152739,0.2316376299601779
22289,0.2316376299601779,0.22702909191498832
22290,0.22702909191498832,0.23083023969156768
22291,0.23083023969156768,0.229184672723743
22292,0.229184672723743,0.2267202173363717
22293,0.2267202173363717,0.22874402187275378
22294,0.22874402187275378,0.2289230343139378
22295,0.2289230343139378,0.22728647517365386
22296,0.22728647517365386,0.22946324800089635
22297,0.22946324800089635,0.22334968872128502
22298,0.22334968872128502,0.2238458975286156
22299,0.2238458975286156,0.22229936173796183
22300,0.22229936173796183,0.2223411146607044
22301,0.2223411146607044,0.22082830329755088
22302,0.22082830329755088,0.22372053930495361
22303,0.22372053930495361,0.2247206921225694
22304,0.2247206921225694,0.22400205257900274
22305,0.22400205257900274,0.22390654598330362
22306,0.22390654598330362,0.226139617732676
22307,0.226139617732676,0.22424655521059011
22308,0.22424655521059011,0.22335242780731124
22309,0.22335242780731124,0.22185988405612456
22310,0.22185988405612456,0.22031329333969307
22311,0.22031329333969307,0.2201998260146899
22312,0.2201998260146899,0.21689846655269085
22313,0.21689846655269085,0.2137433195108963
22314,0.2137433195108963,0.21160056440344222
22315,0.21160056440344222,0.2107626809965154
22316,0.2107626809965154,0.22113311656188106
22317,0.22113311656188106,0.22288696090092797
22318,0.22288696090092797,0.22816390939819886
22319,0.22816390939819886,0.22905833009376586
22320,0.22905833009376586,0.22832167489511768
22321,0.22832167489511768,0.2282104595269997
22322,0.2282104595269997,0.2317978361768186
22323,0.2317978361768186,0.23096670864054758
22324,0.23096670864054758,0.2332020323468048
22325,0.2332020323468048,0.23197263799652024
22326,0.23197263799652024,0.23558028225830574
22327,0.23558028225830574,0.23659619877411775
22328,0.23659619877411775,0.23694169124747344
22329,0.23694169124747344,0.23882829119119142
22330,0.23882829119119142,0.23615682054771525
22331,0.23615682054771525,0.23676326539086523
22332,0.23676326539086523,0.23539221745992367
22333,0.23539221745992367,0.23359818611500904
22334,0.23359818611500904,0.2337389152891446
22335,0.2337389152891446,0.23655463968822854
22336,0.23655463968822854,0.23819149212080049
22337,0.23819149212080049,0.24468784780851693
22338,0.24468784780851693,0.24572172505363288
22339,0.24572172505363288,0.24866795310050283
22340,0.24866795310050283,0.24803477806701835
22341,0.24803477806701835,0.25130045443691995
22342,0.25130045443691995,0.24709693907639974
22343,0.24709693907639974,0.24901050757696241
22344,0.24901050757696241,0.24806464009110185
22345,0.24806464009110185,0.2490130528261355
22346,0.2490130528261355,0.25080962942022356
22347,0.25080962942022356,0.24949927447362708
22348,0.24949927447362708,0.2484949110345288
22349,0.2484949110345288,0.2490766392777194
22350,0.2490766392777194,0.2501667605191875
22351,0.2501667605191875,0.24584625325219234
22352,0.24584625325219234,0.24564281750333694
22353,0.24564281750333694,0.24324136198297341
22354,0.24324136198297341,0.24746093433397798
22355,0.24746093433397798,0.2503126351174473
22356,0.2503126351174473,0.2498639557712159
22357,0.2498639557712159,0.25160428836895166
22358,0.25160428836895166,0.2497314934588326
22359,0.2497314934588326,0.24967652208706692
22360,0.24967652208706692,0.2510659338911556
22361,0.2510659338911556,0.24991305114918982
22362,0.24991305114918982,0.2508029679309862
22363,0.2508029679309862,0.24922940865771004
22364,0.24922940865771004,0.2500743412275802
22365,0.2500743412275802,0.24817457776061658
22366,0.24817457776061658,0.24983394976204065
22367,0.24983394976204065,0.2484043509520839
22368,0.2484043509520839,0.25169479884772283
22369,0.25169479884772283,0.2557568989940967
22370,0.2557568989940967,0.25532167646339876
22371,0.25532167646339876,0.2548190050777005
22372,0.2548190050777005,0.25166160607902066
22373,0.25166160607902066,0.25114998179155923
22374,0.25114998179155923,0.2512479787106541
22375,0.2512479787106541,0.25148548710507534
22376,0.25148548710507534,0.2551583282649763
22377,0.2551583282649763,0.2540100043625586
22378,0.2540100043625586,0.2540720248972679
22379,0.2540720248972679,0.2543747301898047
22380,0.2543747301898047,0.2572894857660595
22381,0.2572894857660595,0.2590860623601472
22382,0.2590860623601472,0.26176452724078925
22383,0.26176452724078925,0.26380859938913825
22384,0.26380859938913825,0.2663790801908462
22385,0.2663790801908462,0.2658674009776071
22386,0.2658674009776071,0.266698821806166
22387,0.266698821806166,0.2698430023558225
22388,0.2698430023558225,0.269212134205001
22389,0.269212134205001,0.26937988686175907
22390,0.26937988686175907,0.27011908730958034
22391,0.27011908730958034,0.27060628828937017
22392,0.27060628828937017,0.26917668947941364
22393,0.26917668947941364,0.27639295733528335
22394,0.27639295733528335,0.27317931434025144
22395,0.27317931434025144,0.2733943580915986
22396,0.2733943580915986,0.27158231109160236
22397,0.27158231109160236,0.2699704685512778
22398,0.2699704685512778,0.2686983968717297
22399,0.2686983968717297,0.2690686608708225
22400,0.2690686608708225,0.2707527494722056
22401,0.2707527494722056,0.2708934786463415
22402,0.2708934786463415,0.26903419547753393
22403,0.26903419547753393,0.2734360115589063
22404,0.2734360115589063,0.27250810480234944
22405,0.27250810480234944,0.27174898496062705
22406,0.27174898496062705,0.2706186217875133
22407,0.2706186217875133,0.2639381186306091
22408,0.2639381186306091,0.2648797754949874
22409,0.2648797754949874,0.2642646161165846
22410,0.2642646161165846,0.2637641966877714
22411,0.2637641966877714,0.26317155687822047
22412,0.26317155687822047,0.2669366733446368
22413,0.2669366733446368,0.267457598751927
22414,0.267457598751927,0.26896175050560533
22415,0.26896175050560533,0.26770538759847595
22416,0.26770538759847595,0.2667775357676969
22417,0.2667775357676969,0.267019493150111
22418,0.267019493150111,0.2653424537116712
22419,0.2653424537116712,0.2663088821017867
22420,0.2663088821017867,0.265815218543629
22421,0.265815218543629,0.26612467970682163
22422,0.26612467970682163,0.26530931586874684
22423,0.26530931586874684,0.2632632850558009
22424,0.2632632850558009,0.25961320183126224
22425,0.25961320183126224,0.2640712619089869
22426,0.2640712619089869,0.26248193893751426
22427,0.26248193893751426,0.26152255971034255
22428,0.26152255971034255,0.26544295135028206
22429,0.26544295135028206,0.2637793687273755
22430,0.2637793687273755,0.2694522771559976
22431,0.2694522771559976,0.2726505046708988
22432,0.2726505046708988,0.27233452600356123
22433,0.27233452600356123,0.2725765383117529
22434,0.2725765383117529,0.27149341130745064
22435,0.27149341130745064,0.2723676193168283
22436,0.2723676193168283,0.27295154459112636
22437,0.27295154459112636,0.2722126374355931
22438,0.2722126374355931,0.2724704134419813
22439,0.2724704134419813,0.2746134618417233
22440,0.2746134618417233,0.27457870315614685
22441,0.27457870315614685,0.2739702996483997
22442,0.2739702996483997,0.27452500440896777
22443,0.27452500440896777,0.27330242085511625
22444,0.27330242085511625,0.2724510257068783
22445,0.2724510257068783,0.2749653174380119
22446,0.2749653174380119,0.2745391027348547
22447,0.2745391027348547,0.2646662035271843
22448,0.2646662035271843,0.2665662602864358
22449,0.2665662602864358,0.27011315663809876
22450,0.27011315663809876,0.2728231489151336
22451,0.2728231489151336,0.2737580499088562
22452,0.2737580499088562,0.2750461785788888
22453,0.2750461785788888,0.27739399027785083
22454,0.27739399027785083,0.2775077508951418
22455,0.2775077508951418,0.2767980642533383
22456,0.2767980642533383,0.2764934002962042
22457,0.2764934002962042,0.2805464926150373
22458,0.2805464926150373,0.28251855706883755
22459,0.28251855706883755,0.2817954136115005
22460,0.2817954136115005,0.28021735042445406
22461,0.28021735042445406,0.2810194958135054
22462,0.2810194958135054,0.28111079178772214
22463,0.28111079178772214,0.2806013645313683
22464,0.2806013645313683,0.28001092175292475
22465,0.28001092175292475,0.2824217333188944
22466,0.2824217333188944,0.28182003075602513
22467,0.28182003075602513,0.28053669929205116
22468,0.28053669929205116,0.28063694816803086
22469,0.28063694816803086,0.2851512522421079
22470,0.2851512522421079,0.28139994080929076
22471,0.28139994080929076,0.2810255211144932
22472,0.2810255211144932,0.28072080223158136
22473,0.28072080223158136,0.2815207505895254
22474,0.2815207505895254,0.28163901512058664
22475,0.28163901512058664,0.2771542248525276
22476,0.2771542248525276,0.2818935049120135
22477,0.2818935049120135,0.27711628980354486
22478,0.27711628980354486,0.277895970549522
22479,0.277895970549522,0.2791008866663578
22480,0.2791008866663578,0.27984008711417885
22481,0.27984008711417885,0.2746579042468187
22482,0.2746579042468187,0.2780742969506953
22483,0.2780742969506953,0.2785255215460998
22484,0.2785255215460998,0.27804311777236845
22485,0.27804311777236845,0.2819747142709561
22486,0.2819747142709561,0.2829501504886123
22487,0.2829501504886123,0.28546889120773844
22488,0.28546889120773844,0.2853846443964654
22489,0.2853846443964654,0.28566043605793523
22490,0.28566043605793523,0.28857964062218266
22491,0.28857964062218266,0.2884391498145571
22492,0.2884391498145571,0.2881794700693493
22493,0.2881794700693493,0.2875327832945537
22494,0.2875327832945537,0.2891021319463474
22495,0.2891021319463474,0.2892046877049901
22496,0.2892046877049901,0.28860748905589106
22497,0.28860748905589106,0.28780563695912764
22498,0.28780563695912764,0.2873456978284703
22499,0.2873456978284703,0.2886518421535844
22500,0.2886518421535844,0.28887133489292427
22501,0.28887133489292427,0.28759920828759855
22502,0.28759920828759855,0.28859491211722144
22503,0.28859491211722144,0.28945780541639554
22504,0.28945780541639554,0.2880552300890613
22505,0.2880552300890613,0.2877978023007385
22506,0.2877978023007385,0.2796864277092914
22507,0.2796864277092914,0.28033115581948975
22508,0.28033115581948975,0.2857926000040141
22509,0.2857926000040141,0.28546091256425765
22510,0.28546091256425765,0.28619335714142313
22511,0.28619335714142313,0.27756677875526514
22512,0.27756677875526514,0.2765084232766999
22513,0.2765084232766999,0.2770878995630053
22514,0.2770878995630053,0.2824638243116697
22515,0.2824638243116697,0.2805033129345834
22516,0.2805033129345834,0.2793076979375766
22517,0.2793076979375766,0.2801706461625284
22518,0.2801706461625284,0.2803833830312127
22519,0.2803833830312127,0.28079187537157624
22520,0.28079187537157624,0.28327689166320213
22521,0.28327689166320213,0.28638504090269534
22522,0.28638504090269534,0.28743248481490014
22523,0.28743248481490014,0.28317047350114255
22524,0.28317047350114255,0.28484555427498515
22525,0.28484555427498515,0.28469160665182613
22526,0.28469160665182613,0.2838109360640807
22527,0.2838109360640807,0.28975836352958606
22528,0.28975836352958606,0.2915864125942891
22529,0.2915864125942891,0.29195667659338187
22530,0.29195667659338187,0.29128302126174155
22531,0.29128302126174155,0.2922651584242757
22532,0.2922651584242757,0.2930291303978342
22533,0.2930291303978342,0.2935995439308209
22534,0.2935995439308209,0.29390230414913554
22535,0.29390230414913554,0.2921285404161875
22536,0.2921285404161875,0.29243800157937994
22537,0.29243800157937994,0.2911321505465537
22538,0.2911321505465537,0.2911177143987217
22539,0.2911177143987217,0.29335748709297194
22540,0.29335748709297194,0.29398194759120355
22541,0.29398194759120355,0.29601926386889676
22542,0.29601926386889676,0.29816006031175357
22543,0.29816006031175357,0.2993334490321967
22544,0.2993334490321967,0.2999893820010433
22545,0.2999893820010433,0.303158334076437
22546,0.303158334076437,0.30248693070168176
22547,0.30248693070168176,0.30139704782672383
22548,0.30139704782672383,0.30267166475544527
22549,0.30267166475544527,0.3036516048868718
22550,0.3036516048868718,0.30262697383580683
22551,0.30262697383580683,0.3030759464743261
22552,0.3030759464743261,0.3040266111662452
22553,0.3040266111662452,0.30435864682406744
22554,0.30435864682406744,0.3047311078542676
22555,0.3047311078542676,0.3048651360835254
22556,0.3048651360835254,0.3077595691220357
22557,0.3077595691220357,0.30540309781359865
22558,0.30540309781359865,0.306281754810969
22559,0.306281754810969,0.3035315755280663
22560,0.3035315755280663,0.3042077761088796
22561,0.3042077761088796,0.30880309570504605
22562,0.30880309570504605,0.30689432441054154
22563,0.30689432441054154,0.3073860293041021
22564,0.3073860293041021,0.30825348144282416
22565,0.30825348144282416,0.30830874610687775
22566,0.30830874610687775,0.3100513306614986
22567,0.3100513306614986,0.31073648414407506
22568,0.31073648414407506,0.3105712767364902
22569,0.3105712767364902,0.3113577133531229
22570,0.3113577133531229,0.3091070290925123
22571,0.3091070290925123,0.30853009805538023
22572,0.30853009805538023,0.30904657447467776
22573,0.30904657447467776,0.3076485030611139
22574,0.3076485030611139,0.3043876238972705
22575,0.3043876238972705,0.3090615972070857
22576,0.3090615972070857,0.3074790850320466
22577,0.3074790850320466,0.30816423851462305
22578,0.30816423851462305,0.31190914229485023
22579,0.31190914229485023,0.3114154787366925
22580,0.3114154787366925,0.31256184397451303
22581,0.31256184397451303,0.3122818966173384
22582,0.3122818966173384,0.3179908363561237
22583,0.3179908363561237,0.31771764486960463
22584,0.31771764486960463,0.32250190914101673
22585,0.32250190914101673,0.32124104232011674
22586,0.32124104232011674,0.32056063111782096
22587,0.32056063111782096,0.31828517533147327
22588,0.31828517533147327,0.31816270017892934
22589,0.31816270017892934,0.3198422848665423
22590,0.3198422848665423,0.32305396919697704
22591,0.32305396919697704,0.32490904174430224
22592,0.32490904174430224,0.3257809977967948
22593,0.3257809977967948,0.3254425544863828
