,Custom_Normalized,Target
2476,0.3694242526780359,0.3895586908345171
2477,0.3895586908345171,0.3927251280979305
2478,0.3927251280979305,0.3983449037283807
2479,0.3983449037283807,0.3998412185663064
2480,0.3998412185663064,0.38080806439135095
2481,0.38080806439135095,0.4150293157484667
2482,0.4150293157484667,0.41235560972022134
2483,0.41235560972022134,0.4549579260097023
2484,0.4549579260097023,0.45788703273555775
2485,0.45788703273555775,0.459878394410574
2486,0.459878394410574,0.46208594583295215
2487,0.46208594583295215,0.47850916860573156
