,Custom_Normalized,Target
22153,0.527895871504755,0.5307702982898794
22154,0.5307702982898794,0.5326565919736659
22155,0.5326565919736659,0.5329951384343445
22156,0.5329951384343445,0.532488375838027
22157,0.532488375838027,0.5294728476309685
22158,0.5294728476309685,0.5291928018143389
22159,0.5291928018143389,0.5293316970072812
22160,0.5293316970072812,0.5332064238603439
22161,0.5332064238603439,0.5350677206910956
22162,0.5350677206910956,0.5340327402341185
22163,0.5340327402341185,0.5367879965634237
22164,0.5367879965634237,0.5352213640256711
22165,0.5352213640256711,0.5304861496323231
22166,0.5304861496323231,0.5351208412827244
22167,0.5351208412827244,0.5295453497796346
22168,0.5295453497796346,0.5306995950527367
22169,0.5306995950527367,0.5293462037540916
22170,0.5293462037540916,0.5336010713202708
22171,0.5336010713202708,0.5380257915829085
22172,0.5380257915829085,0.5379957967167974
22173,0.5379957967167974,0.5374404824155519
22174,0.5374404824155519,0.5402904703931457
22175,0.5402904703931457,0.5415795008786343
22176,0.5415795008786343,0.5418164772625348
22177,0.5418164772625348,0.5393449930898468
22178,0.5393449930898468,0.5392582527463091
22179,0.5392582527463091,0.5383268007775104
22180,0.5383268007775104,0.5390673443577985
22181,0.5390673443577985,0.5397066948486682
22182,0.5397066948486682,0.5353901554127054
22183,0.5353901554127054,0.5329783933361347
22184,0.5329783933361347,0.5364000754538326
22185,0.5364000754538326,0.5323372545344544
22186,0.5323372545344544,0.5295267964098933
22187,0.5295267964098933,0.529309872076635
22188,0.529309872076635,0.530639683925085
22189,0.530639683925085,0.530873011221287
22190,0.530873011221287,0.5363941698523291
22191,0.5363941698523291,0.5319261231520311
22192,0.5319261231520311,0.531740761775545
22193,0.531740761775545,0.5277687241207258
22194,0.5277687241207258,0.532084043842494
22195,0.532084043842494,0.5276848153417357
22196,0.5276848153417357,0.5276694523518373
22197,0.5276694523518373,0.5258758837011754
22198,0.5258758837011754,0.5284906988020304
22199,0.5284906988020304,0.5274349383833696
22200,0.5274349383833696,0.5334925747452287
22201,0.5334925747452287,0.5365380479532709
22202,0.5365380479532709,0.5363340880730227
22203,0.5363340880730227,0.5381667135270387
22204,0.5381667135270387,0.5376018705243836
22205,0.5376018705243836,0.5380081676600776
22206,0.5380081676600776,0.5391796532086736
22207,0.5391796532086736,0.5377479794546447
22208,0.5377479794546447,0.5398563297858237
22209,0.5398563297858237,0.5403326057014397
22210,0.5403326057014397,0.5417234454967379
22211,0.5417234454967379,0.5408348537725229
22212,0.5408348537725229,0.5365437723969777
22213,0.5365437723969777,0.5327378753798991
22214,0.5327378753798991,0.5318124061418374
22215,0.5318124061418374,0.5308679221992174
22216,0.5308679221992174,0.532178894746955
22217,0.532178894746955,0.5305896626862907
22218,0.5305896626862907,0.5331091517489939
22219,0.5331091517489939,0.5342296765894856
22220,0.5342296765894856,0.5333711727012753
22221,0.5333711727012753,0.5392867476011937
22222,0.5392867476011937,0.5225790851469028
22223,0.5225790851469028,0.5141837989232163
22224,0.5141837989232163,0.5220680724845643
22225,0.5220680724845643,0.5296234190764368
22226,0.5296234190764368,0.5356289744570599
22227,0.5356289744570599,0.5364038710767367
22228,0.5364038710767367,0.533177558650566
22229,0.533177558650566,0.5354916287305905
22230,0.5354916287305905,0.53498750480169
22231,0.53498750480169,0.5417482774460434
22232,0.5417482774460434,0.5431839120442563
22233,0.5431839120442563,0.546244955248934
22234,0.546244955248934,0.5461976474169175
22235,0.5461976474169175,0.5484693971306245
22236,0.5484693971306245,0.5479392172916611
22237,0.5479392172916611,0.5489104846666295
22238,0.5489104846666295,0.5481503234919498
22239,0.5481503234919498,0.5499754678382095
22240,0.5499754678382095,0.5482247914878353
22241,0.5482247914878353,0.5501780883943796
22242,0.5501780883943796,0.5487010575444193
22243,0.5487010575444193,0.5487390461278363
22244,0.5487390461278363,0.5480864024346966
22245,0.5480864024346966,0.5487062074609771
22246,0.5487062074609771,0.5493373837717631
22247,0.5493373837717631,0.5486523713310001
22248,0.5486523713310001,0.545647991630174
22249,0.545647991630174,0.5469593950786011
22250,0.5469593950786011,0.5469473861686576
22251,0.5469473861686576,0.5507262250729495
22252,0.5507262250729495,0.5502059381860765
22253,0.5502059381860765,0.5502743228160765
22254,0.5502743228160765,0.5488640965009434
22255,0.5488640965009434,0.5508989756506956
22256,0.5508989756506956,0.5504291541120274
22257,0.5504291541120274,0.551586264337679
22258,0.551586264337679,0.5489847395266524
22259,0.5489847395266524,0.5497233980770115
22260,0.5497233980770115,0.550611961578508
22261,0.550611961578508,0.5498494838854672
22262,0.5498494838854672,0.5494853365986725
22263,0.5494853365986725,0.5502616675280187
22264,0.5502616675280187,0.5477690865753656
22265,0.5477690865753656,0.5470407091969502
22266,0.5470407091969502,0.5462152690285128
22267,0.5462152690285128,0.5484729544772146
22268,0.5484729544772146,0.5474771119712466
22269,0.5474771119712466,0.546289280220059
22270,0.546289280220059,0.546162043789423
22271,0.546162043789423,0.5479558932235399
22272,0.5479558932235399,0.5491984144818526
22273,0.5491984144818526,0.5490235275894121
22274,0.5490235275894121,0.5479052144688414
22275,0.5479052144688414,0.5365307141100075
22276,0.5365307141100075,0.5430338373972555
22277,0.5430338373972555,0.5361452881245827
22278,0.5361452881245827,0.5357700836304297
22279,0.5357700836304297,0.5402258628294103
22280,0.5402258628294103,0.5384024211242129
22281,0.5384024211242129,0.538285522514359
22282,0.538285522514359,0.5383127846149328
22283,0.5383127846149328,0.5431313442839969
22284,0.5431313442839969,0.5459627396957542
22285,0.5459627396957542,0.5432436204837477
22286,0.5432436204837477,0.5392214795644674
22287,0.5392214795644674,0.542027801211779
22288,0.542027801211779,0.5443164101442919
22289,0.5443164101442919,0.539958354686342
22290,0.539958354686342,0.5434511812764744
22291,0.5434511812764744,0.5418607063275909
22292,0.5418607063275909,0.5394979818351178
22293,0.5394979818351178,0.541335050267281
22294,0.541335050267281,0.54144505719069
22295,0.54144505719069,0.5398578655914519
22296,0.5398578655914519,0.5418346239216669
22297,0.5418346239216669,0.5360429101159554
22298,0.5360429101159554,0.5364544408125385
22299,0.5364544408125385,0.5349374521793324
22300,0.5349374521793324,0.534920467635913
22301,0.534920467635913,0.533431366833279
22302,0.533431366833279,0.5361097305479634
22303,0.5361097305479634,0.5369948320053375
22304,0.5369948320053375,0.536261685188334
22305,0.536261685188334,0.5361150457368461
22306,0.5361150457368461,0.5381568128834349
22307,0.5381568128834349,0.5363217866228102
22308,0.5363217866228102,0.5354228978408628
22309,0.5354228978408628,0.5339571308068928
22310,0.5339571308068928,0.5324360293412096
22311,0.5324360293412096,0.5322720837353813
22312,0.5322720837353813,0.5290734556593838
22313,0.5290734556593838,0.5259942297574962
22314,0.5259942297574962,0.5238741210191207
22315,0.5238741210191207,0.5230089960723111
22316,0.5230089960723111,0.5328744576301366
22317,0.5328744576301366,0.534474383176183
22318,0.534474383176183,0.5393646924881962
22319,0.5393646924881962,0.540140559910312
22320,0.540140559910312,0.5393973134732979
22321,0.5393973134732979,0.5392364418879294
22322,0.5392364418879294,0.5425098998192384
22323,0.5425098998192384,0.5416828931137946
22324,0.5416828931137946,0.5436914783210874
22325,0.5436914783210874,0.5424986731509869
22326,0.5424986731509869,0.5457633947027007
22327,0.5457633947027007,0.5466364798973404
22328,0.5466364798973404,0.5468945306928298
22329,0.5468945306928298,0.5485588310892313
22330,0.5485588310892313,0.54605974582352
22331,0.54605974582352,0.5465567983046284
22332,0.5465567983046284,0.545242710301983
22333,0.545242710301983,0.5435362068875836
22334,0.5435362068875836,0.5436078630663543
22335,0.5436078630663543,0.546133271150508
22336,0.546133271150508,0.547569933605182
22337,0.547569933605182,0.553395567842695
22338,0.553395567842695,0.554265895901586
22339,0.554265895901586,0.5568443910719726
22340,0.5568443910719726,0.5562195083157295
22341,0.5562195083157295,0.5590689325258459
22342,0.5590689325258459,0.5552621294821724
22343,0.5552621294821724,0.5569123458506651
22344,0.5569123458506651,0.5560088155496656
22345,0.5560088155496656,0.5567957217936388
22346,0.5567957217936388,0.5583348578128826
22347,0.5583348578128826,0.5571099556304939
22348,0.5571099556304939,0.5561553516745301
22349,0.5561553516745301,0.5566145281953139
22350,0.5566145281953139,0.557525166259407
22351,0.557525166259407,0.5536088483847026
22352,0.5536088483847026,0.5533672794217331
22353,0.5533672794217331,0.5511497821638236
22354,0.5511497821638236,0.5548760154618503
22355,0.5548760154618503,0.55735674408367
22356,0.55735674408367,0.5568984463477915
22357,0.5568984463477915,0.5583830742533776
22358,0.5583830742533776,0.556661513669063
22359,0.556661513669063,0.5565530566176267
22360,0.5565530566176267,0.5577267866051918
22361,0.5577267866051918,0.5566440379402307
22362,0.5566440379402307,0.5573742043927332
22363,0.5573742043927332,0.5559171866701087
22364,0.5559171866701087,0.5566083603897936
22365,0.5566083603897936,0.554859150724043
22366,0.554859150724043,0.5562756203029158
22367,0.5562756203029158,0.5549448249627318
22368,0.5549448249627318,0.557805437887368
22369,0.557805437887368,0.5613244288539877
22370,0.5613244288539877,0.5608821548882765
22371,0.5608821548882765,0.5603803535258518
22372,0.5603803535258518,0.5575367291150078
22373,0.5575367291150078,0.5570242813862566
22374,0.5570242813862566,0.5570511920450179
22375,0.5570511920450179,0.557201449574632
22376,0.557201449574632,0.5603775931805745
22377,0.5603775931805745,0.5593082374335446
22378,0.5593082374335446,0.5593026966120122
22379,0.5593026966120122,0.5595087382923817
22380,0.5595087382923817,0.5620031253253552
22381,0.5620031253253552,0.5635099505075902
22382,0.5635099505075902,0.5657756699951297
22383,0.5657756699951297,0.5674819809818552
22384,0.5674819809818552,0.5696332397131021
22385,0.5696332397131021,0.5691325037479893
22386,0.5691325037479893,0.5697850839524161
22387,0.5697850839524161,0.5724127818980431
22388,0.5724127818980431,0.5718129907808385
22389,0.5718129907808385,0.5718946168176481
22390,0.5718946168176481,0.5724632956677099
22391,0.5724632956677099,0.5728165321355779
22392,0.5728165321355779,0.5715365786017206
22393,0.5715365786017206,0.5775908450756162
22394,0.5775908450756162,0.574815538447817
22395,0.574815538447817,0.5749356673617936
22396,0.5749356673617936,0.5733376600482258
22397,0.5733376600482258,0.5719052767523563
22398,0.5719052767523563,0.5707591295858303
22399,0.5707591295858303,0.5710134946279972
22400,0.5710134946279972,0.5723858377977237
22401,0.5723858377977237,0.5724437166165501
22402,0.5724437166165501,0.5707993676595023
22403,0.5707993676595023,0.5744752836631113
22404,0.5744752836631113,0.5736280759733743
22405,0.5736280759733743,0.5729228322184731
22406,0.5729228322184731,0.5719014313593662
22407,0.5719014313593662,0.5661274068534629
22408,0.5661274068534629,0.5668757110852853
22409,0.5668757110852853,0.5662858819989784
22410,0.5662858819989784,0.5657942846502273
22411,0.5657942846502273,0.5652229350791986
22412,0.5652229350791986,0.5683930943770408
22413,0.5683930943770408,0.5687768562654996
22414,0.5687768562654996,0.5699983083983409
22415,0.5699983083983409,0.5688654267069924
22416,0.5688654267069924,0.5680112126032899
22417,0.5680112126032899,0.5681565781635729
22418,0.5681565781635729,0.5666598001907728
22419,0.5666598001907728,0.567426049801399
22420,0.567426049801399,0.5669421119491318
22421,0.5669421119491318,0.567145598000425
22422,0.567145598000425,0.5663860250040968
22423,0.5663860250040968,0.5645682056594388
22424,0.5645682056594388,0.5613568715341622
22425,0.5613568715341622,0.5651401430298304
22426,0.5651401430298304,0.5637123078794988
22427,0.5637123078794988,0.5628243560598537
22428,0.5628243560598537,0.5661322528935433
22429,0.5661322528935433,0.5646444816342711
22430,0.5646444816342711,0.569428435230594
22431,0.569428435230594,0.572075356704896
22432,0.572075356704896,0.5717464492518809
22433,0.5717464492518809,0.5718888203611852
22434,0.5718888203611852,0.5709114062655846
22435,0.5709114062655846,0.5715883277377048
22436,0.5715883277377048,0.5720191033752609
22437,0.5720191033752609,0.5713333761366853
22438,0.5713333761366853,0.5714889819837053
22439,0.5714889819837053,0.5732320628221708
22440,0.5732320628221708,0.5731405972493793
22441,0.5731405972493793,0.5725666761863848
22442,0.5725666761863848,0.5729709604345746
22443,0.5729709604345746,0.571880026251544
22444,0.571880026251544,0.5711002029136207
22445,0.5711002029136207,0.573154016545653
22446,0.573154016545653,0.5727337602808791
22447,0.5727337602808791,0.5643007107034601
22448,0.5643007107034601,0.5658621386484545
22449,0.5658621386484545,0.5688142143342175
22450,0.5688142143342175,0.5710412408652421
22451,0.5710412408652421,0.5717659865001439
22452,0.5717659865001439,0.5727856128661419
22453,0.5727856128661419,0.5746883079114975
22454,0.5746883079114975,0.5747207467378392
22455,0.5747207467378392,0.5740653396941391
22456,0.5740653396941391,0.5737481153489538
22457,0.5737481153489538,0.577062249329071
22458,0.577062249329071,0.5786331319869094
22459,0.5786331319869094,0.5779718003573905
22460,0.5779718003573905,0.5766005474771918
22461,0.5766005474771918,0.5772031584717916
22462,0.5772031584717916,0.5772159342685288
22463,0.5772159342685288,0.5767306980020805
22464,0.5767306980020805,0.5761778917221725
22465,0.5761778917221725,0.5781120087731573
22466,0.5781120087731573,0.5775514500946833
22467,0.5775514500946833,0.5764255946163914
22468,0.5764255946163914,0.5764458258787624
22469,0.5764458258787624,0.5801093558592333
22470,0.5801093558592333,0.5769519565668203
22471,0.5769519565668203,0.5765790368899493
22472,0.5765790368899493,0.5762637132203672
22473,0.5762637132203672,0.5768629979837494
22474,0.5768629979837494,0.5768978191639205
22475,0.5768978191639205,0.5731113035970408
22476,0.5731113035970408,0.5769821686965868
22477,0.5769821686965868,0.5729544161485522
22478,0.5729544161485522,0.5735411583265869
22479,0.5735411583265869,0.574480074813329
22480,0.574480074813329,0.5750305910432377
22481,0.5750305910432377,0.5706508184248705
22482,0.5706508184248705,0.5734386342216884
22483,0.5734386342216884,0.5737509729288752
22484,0.5737509729288752,0.5732872211410247
22485,0.5732872211410247,0.5764817669102998
22486,0.5764817669102998,0.5772231405686546
22487,0.5772231405686546,0.5792304310881353
22488,0.5792304310881353,0.5790979632316706
22489,0.5790979632316706,0.5792607138472624
22490,0.5792607138472624,0.5815836646989435
22491,0.5815836646989435,0.5814054765736658
22492,0.5814054765736658,0.5811300603058506
22493,0.5811300603058506,0.5805386571649966
22494,0.5805386571649966,0.5817547079155697
22495,0.5817547079155697,0.5817744966885002
22496,0.5817744966885002,0.581224449702282
22497,0.581224449702282,0.5805070284325657
22498,0.5805070284325657,0.5800680416103614
22499,0.5800680416103614,0.5810695567074009
22500,0.5810695567074009,0.581184592996979
22501,0.581184592996979,0.5800841793843393
22502,0.5800841793843393,0.5808321290280074
22503,0.5808321290280074,0.581470504158607
22504,0.581470504158607,0.5802651292132226
22505,0.5802651292132226,0.579991648057028
22506,0.579991648057028,0.5732671495944971
22507,0.5732671495944971,0.5737371369611097
22508,0.5737371369611097,0.5781634823848225
22509,0.5781634823848225,0.5778286256427038
22510,0.5778286256427038,0.5783641092024855
22511,0.5783641092024855,0.5711962227712666
22512,0.5711962227712666,0.570254168940697
22513,0.570254168940697,0.5706729796732508
22514,0.5706729796732508,0.5750530606993296
22515,0.5750530606993296,0.5733747602729156
22516,0.5733747602729156,0.5723240003000529
22517,0.5723240003000529,0.5729740041629332
22518,0.5729740041629332,0.5730865111777435
22519,0.5730865111777435,0.5733603388652411
22520,0.5733603388652411,0.5753412725315009
22521,0.5753412725315009,0.577821415707845
22522,0.577821415707845,0.5786116822547684
22523,0.5786116822547684,0.5750639069245249
22524,0.5750639069245249,0.5763729506764592
22525,0.5763729506764592,0.5761835177379546
22526,0.5761835177379546,0.5753989639546948
22527,0.5753989639546948,0.5801825720559093
22528,0.5801825720559093,0.5815980063775674
22529,0.5815980063775674,0.5818329767418953
22530,0.5818329767418953,0.5812247738016219
22531,0.5812247738016219,0.5819537360214917
22532,0.5819537360214917,0.582505449243639
22533,0.582505449243639,0.5829004842861778
22534,0.5829004842861778,0.5830797829272737
22535,0.5830797829272737,0.58158707564876
22536,0.58158707564876,0.5817724717078473
22537,0.5817724717078473,0.580654596697253
22538,0.580654596697253,0.5805788854409881
22539,0.5805788854409881,0.5823203612983654
22540,0.5823203612983654,0.5827581916917776
22541,0.5827581916917776,0.5843278893111282
22542,0.5843278893111282,0.5859739360669087
22543,0.5859739360669087,0.5868440355026967
22544,0.5868440355026967,0.5873009482304529
22545,0.5873009482304529,0.5897476171194509
22546,0.5897476171194509,0.5891517170573434
22547,0.5891517170573434,0.5882237254136642
22548,0.5882237254136642,0.5891678836739835
22549,0.5891678836739835,0.5898770640373604
22550,0.5898770640373604,0.5890025656667522
22551,0.5890025656667522,0.5892923910670513
22552,0.5892923910670513,0.5899776758096581
22553,0.5899776758096581,0.5901743112158897
22554,0.5901743112158897,0.5904025772725382
22555,0.5904025772725382,0.5904429308757706
22556,0.5904429308757706,0.5926504149156017
22557,0.5926504149156017,0.5907357805148616
22558,0.5907357805148616,0.5913608857487985
22559,0.5913608857487985,0.5891315356125938
22560,0.5891315356125938,0.5895994275326795
22561,0.5895994275326795,0.5931395446750032
22562,0.5931395446750032,0.5915801282649173
22563,0.5915801282649173,0.5919000343909048
22564,0.5919000343909048,0.5925134520197506
22565,0.5925134520197506,0.5924911872512774
22566,0.5924911872512774,0.5937859131752713
22567,0.5937859131752713,0.5942539433286984
22568,0.5942539433286984,0.5940596692446402
22569,0.5940596692446402,0.5946058247135648
22570,0.5946058247135648,0.5927871232793934
22571,0.5927871232793934,0.5922711609479006
22572,0.5922711609479006,0.5926088266474188
22573,0.5926088266474188,0.591451129898714
22574,0.591451129898714,0.588828343080115
22575,0.588828343080115,0.5924238393819273
22576,0.5924238393819273,0.5911222361689391
22577,0.5911222361689391,0.5915922747028337
22578,0.5915922747028337,0.5944423140769312
22579,0.5944423140769312,0.59399328451351
22580,0.59399328451351,0.5948168604857917
22581,0.5948168604857917,0.5945340059305597
22582,0.5945340059305597,0.5988726292913864
22583,0.5988726292913864,0.5985965983700489
22584,0.5985965983700489,0.6021897958269563
22585,0.6021897958269563,0.6011617396132997
22586,0.6011617396132997,0.6005755958498713
22587,0.6005755958498713,0.5987671454114641
22588,0.5987671454114641,0.5986069078705318
22589,0.5986069078705318,0.5998271149077175
22590,0.5998271149077175,0.6022103914548544
22591,0.6022103914548544,0.6035525601266095
22592,0.6035525601266095,0.6041464110898292
22593,0.6041464110898292,0.6038232903200034
22594,0.6038232903200034,0.6018638361238225
22595,0.6018638361238225,0.6058094875827348
22596,0.6058094875827348,0.608128000745075
22597,0.608128000745075,0.6065513771373887
22598,0.6065513771373887,0.6060670927828002
22599,0.6060670927828002,0.606858770082007
