,Custom_Normalized,Target
22080,0.12974251037605478,0.13548664720154524
22081,0.1354815399280319,0.12938475166983998
22082,0.12937987441197818,0.12151476979031861
22083,0.12151018919748491,0.13243808566628257
22084,0.13243309331064423,0.12855608534862528
22085,0.12855123932797863,0.12497178409905085
22086,0.12496707319140032,0.12073715480387437
22087,0.12073260352383652,0.12187730397157082
22088,0.12187270971273201,0.11140349135894767
22089,0.11139929191854181,0.1138390044733526
22090,0.1138347132244042,0.11938240914389064
22091,0.11937790893203382,0.1270647328416129
22092,0.12705994303864765,0.11885780713572935
22093,0.11885332669914928,0.10930329740672717
22094,0.1092991771347499,0.11331363795368488
22095,0.11330936650883194,0.11790375524643015
22096,0.11789931077357074,0.12445263549078289
22097,0.124447944152839,0.12352696736219182
22098,0.1235223109180209,0.12229052920622063
22099,0.12228591937053823,0.12793579171810865
22100,0.1279309690799082,0.12395451587057194
22101,0.12394984330963077,0.11881885115440172
22102,0.11881437218629742,0.11058584729070153
22103,0.11058167867201851,0.11157972923582726
22104,0.11157552315199881,0.10460813670505176
22105,0.1046041934207732,0.09222519890576097
22106,0.09222172240585969,0.08666128493048164
22107,0.08665801816660268,0.08702578424526874
22108,0.08702250374130749,0.0908820468744661
22109,0.09087862100571498,0.07817788228035771
22110,0.07817493530487529,0.08635639234514447
22111,0.08635313707442638,0.07545165252077568
22112,0.07544880831262368,0.0756490029585054
22113,0.07564615131107666,0.06983957811116448
22114,0.0698369454544796,0.0722986189523036
22115,0.0722958936001803,0.08213554682836643
22116,0.08213245066567076,0.07428380053108408
22117,0.07428100034601226,0.08115390757025431
22118,0.08115084841120657,0.07568920536407697
22119,0.07568635220118758,0.07834411931233809
22120,0.07834116607042274,0.0905236818982853
22121,0.090520269538378,0.09023527085599958
22122,0.09023186936796868,0.08067814693513775
22123,0.0806751057102536,0.08309539258691534
22124,0.0830922602420947,0.08379415777542876
22125,0.08379099909011611,0.07448515891848773
22126,0.07448235114305646,0.06747173931796246
22127,0.06746919591878453,0.06708669881804541
22128,0.06708416993326571,0.0669314840390336
22129,0.06692896100519441,0.06091834350899261
22130,0.06091604714511689,0.07017810883112752
22131,0.07017546341326641,0.07815813159693308
22132,0.078155185365968,0.08625308316338576
22133,0.08624983178698686,0.0838414063646834
22134,0.0838382458982988,0.0837645535806757
22135,0.08376139601131594,0.09094020226350752
22136,0.0909367742025442,0.0845483864785197
22137,0.08454519936197524,0.08671231056304651
22138,0.08670904187571704,0.09236796608159481
22139,0.09236448419997478,0.0913509287594797
22140,0.09134748521586489,0.08715548046180543
22141,0.08715219506884542,0.09913655574877156
22142,0.09913281871995117,0.1011881652245108
22143,0.10118435085869104,0.10293946144030719
22144,0.1029355810580278,0.10459671050994324
22145,0.10459276765638392,0.10499516243851381
22146,0.104991204565002,0.0990551555197583
22147,0.09905142155938218,0.10160298324295047
22148,0.10159915324024604,0.10162011384432612
22149,0.10161628319587057,0.11007547320309852
22150,0.11007132382335982,0.10934571006201776
22151,0.10934158819126283,0.10831298758874675
22152,0.10830890464726073,0.11119769537752422
22153,0.11119350369475645,0.11462564498683514
22154,0.1146213240848667,0.11690972625572749
22155,0.11690531925355652,0.11737346922000547
22156,0.1173690447366863,0.11683954730565804
22157,0.1168351429489366,0.11335707201704504
22158,0.11335279893491168,0.11309215682110518
22159,0.11308789372515415,0.11331826336928796
22160,0.1133139917500765,0.11794494746767625
22161,0.11794050144204438,0.12021592589688301
22162,0.1202113942649703,0.11905262135219741
22163,0.11904813357194532,0.12239439827131493
22164,0.12238978452020821,0.1205938047599352
22165,0.12058925888358762,0.11505603270324949
22166,0.11505169557748451,0.12060460199672907
22167,0.1206000557133714,0.11407700763699657
22168,0.11407270741633557,0.11549920260200863
22169,0.115494848770613,0.11397026188128434
22170,0.11396596568448691,0.1190592116133421
22171,0.11905472358466518,0.12440148291265107
22172,0.12439679350294297,0.12443171635371231
22173,0.1244270258043314,0.1238325034036577
22174,0.12382783544207043,0.12732316173720504
22175,0.12731836219256354,0.12894645819305772
22176,0.12894159745700606,0.129300468860019
22177,0.12929559477926256,0.12638476311867375
22178,0.12637999894769092,0.12634709133216815
22179,0.12634232858125227,0.1252934553240218
22180,0.12528873229072668,0.12625077046350464
22181,0.12624601134347813,0.1270879602990106
22182,0.1270831696204685,0.12197327287849269
22183,0.1219686750020319,0.1191646214818276
22184,0.1191601294796445,0.12331335479538974
22185,0.1233087064035091,0.11853296512898615
22186,0.11852849693757572,0.11526989067422977
22187,0.11526554548692391,0.11507804532879795
22188,0.11507370737325018,0.11671441274394745
22189,0.11671001310426976,0.11705541621238869
22190,0.11705100371832267,0.12370350822584353
22191,0.12369884512682883,0.11843471100717662
22192,0.11843024651953094,0.11827952810855313
22193,0.11827506947064637,0.11364531002355494
22194,0.11364102607606796,0.11881781825394733
22195,0.11881333932477889,0.11367437472297615
22196,0.11367008967987291,0.11372026143480496
22197,0.1137159746619667,0.11167422081214085
22198,0.11167001116637976,0.11481751043227695
22199,0.1148131822977928,0.11363590654457567
22200,0.11363162295156004,0.12088991722241138
22201,0.12088536018387652,0.12460775520461609
22202,0.12460305801931515,0.12442904457925852
22203,0.12442435413059227,0.12670525139218425
22204,0.12670047514014904,0.1260903532909735
22205,0.12608560021799575,0.1266481434014114
22206,0.12664336930210596,0.12813301521027143
22207,0.1281281851375795,0.12646823215402525
22208,0.12646346483661286,0.1290891934885029
22209,0.12908432737193443,0.12973573860060572
22210,0.1297308481120213,0.13149752346422805
22211,0.13149256656380626,0.1304830365731955
22212,0.13047811791463837,0.1253500498096618
22213,0.12534532464299397,0.12084383148460731
22214,0.12083927618330981,0.119803266435758
22215,0.11979875035936138,0.1187417878520336
22216,0.1187373117888898,0.12037292688346446
22217,0.12036838933327854,0.11854102683054957
22218,0.11853655833524701,0.12161902541497827
22219,0.12161444089214857,0.12303076361255283
22220,0.12302612587316442,0.1220659463668482
22221,0.12206134499698895,0.1292808079275708
22222,0.1292759345879484,0.10939201521380082
22223,0.10938789159753748,0.09969908083780576
22224,0.09969532260416891,0.1089196332820499
22225,0.10891552747258726,0.117913006077637
22226,0.11790856125606053,0.12518531609848849
22227,0.1251805971415848,0.12618962293066316
22228,0.12618486611563995,0.12236507107313477
22229,0.12236045842753929,0.12522105463184763
22230,0.12521633432775237,0.12467929014192236
22231,0.12467459026005678,0.13297272900735624
22232,0.13296771649792538,0.13480496952962762
22233,0.1347998879524791,0.13865338958324713
22234,0.13864816293694082,0.13866532368129258
22235,0.13866009658512113,0.1415579059260369
22236,0.14155256979175002,0.14096914974341979
22237,0.14096383580275063,0.14225030586957976
22238,0.14224494363474371,0.14137430738631696
22239,0.1413689781729185,0.14372364781052804
22240,0.14371823003693285,0.14160967007990877
22241,0.1416043319943323,0.14412096287784681
22242,0.14411553012715428,0.14234651128506115
22243,0.14234114542368792,0.14246549972778677
22244,0.14246012938105257,0.14172269750779787
22245,0.14171735516156547,0.14256772991888167
22246,0.14256235571850173,0.14342844748112193
22247,0.14342304083533053,0.14264381819138316
22248,0.1426384411227971,0.13897331237122645
22249,0.13896807366518427,0.14067497082208336
22250,0.14066966797071523,0.140731282420961
22251,0.14072597744688375,0.14553037566051386
22252,0.14552488978092082,0.1449493982926976
22253,0.14494393431349395,0.14510759961331388
22254,0.14510212967058966,0.14341151001553232
22255,0.14340610400821174,0.14603769973372882
22256,0.14603219473016416,0.14551946297053786
22257,0.1455139775023072,0.14704871228022998
22258,0.14704316916576887,0.14385092886118067
22259,0.14384550628962833,0.1448500710704137
22260,0.1448446108354262,0.14603985800304975
22261,0.1460343529181275,0.14515340275234923
22262,0.14514793108304047,0.14476829849165518
22263,0.14476284133914807,0.14581704658543904
22264,0.1458115498995648,0.1427603020052418
22265,0.1427549205457087,0.14192083844723313
22266,0.14191548863192538,0.14096124958524736
22267,0.14095593594238087,0.14385899645293343
22268,0.1438535735772669,0.1426826847097279
22269,0.14267730617603847,0.14126860902887328
22270,0.14126328379985575,0.14118133135781663
22271,0.14117600941879815,0.14349930147971512
22272,0.14349389216302777,0.14513305470300542
22273,0.14512758380073199,0.14498565061918312
22274,0.14498018527342005,0.14365261488596925
22275,0.14364719979001483,0.1296191337313688
22276,0.12961424763829466,0.13771147110596216
22277,0.13770627996599816,0.12928517644661097
22278,0.12928030294231385,0.12889490756297506
22279,0.12889004877016408,0.1344435087368433
22280,0.1344384407852377,0.13226423997051695
22281,0.1322592541681259,0.132190033258757
22282,0.13218505025364524,0.1322933365503265
22283,0.13228834965111747,0.13833034527645838
22284,0.13832513080755593,0.14193845096134639
22285,0.14193310048212138,0.13861269966274203
22286,0.13860747455027356,0.13369388534934568
22287,0.1336888456553711,0.13724192838224536
22288,0.137236754942056,0.14016588092930227
22289,0.14016059726846974,0.13481604376299472
22290,0.13481096176839447,0.13922861917202234
22291,0.13922337084199365,0.13731835712410323
22292,0.1373131808028737,0.134457485651028
22293,0.13445241717255185,0.13680682607523897
22294,0.13680166903656632,0.1370146332804062
22295,0.13700946840828077,0.1351148279999247
22296,0.1351097347424225,0.1376417421882421
22297,0.13763655367676342,0.13054479596977087
22298,0.13053987498314568,0.13112082166244732
22299,0.1311158789620901,0.12932552029556366
22300,0.12932064527047415,0.12937398931886346
22301,0.1293691124666967,0.12761783706909324
22302,0.12761302641643812,0.13097529913936667
22303,0.130970361924593,0.13213632996154967
22304,0.1321313489808249,0.13130209478725952
22305,0.1312971452536723,0.13119122562869157
22306,0.1311862802744026,0.13378349461349326
22307,0.13377845154162848,0.13158592650415113
22308,0.13158096627130866,0.13054797564716114
22309,0.1305430545406756,0.12881535112412545
22310,0.12881049533025568,0.1270199859964647
22311,0.12701519788026616,0.12688826706379863
22312,0.12688348391284676,0.12305587263069206
22313,0.1230512339448,0.11939320938611364
22314,0.11938870876713337,0.11690578478426639
22315,0.11690137793067223,0.11593312496298358
22316,0.11592875477455045,0.12797168059046748
22317,0.12796685659940832,0.13000763679543903
22318,0.13000273605744272,0.1361334005232352
22319,0.1361282688698573,0.13717169184958178
22320,0.13716652105701266,0.13631654314041675
22321,0.1363114045833368,0.13618743839961
22322,0.13618230470923276,0.1403518568643285
22323,0.1403465661929899,0.13938703961862398
22324,0.13938178531681455,0.14198192279528465
22325,0.14197657067735536,0.14055477615513357
22326,0.14054947783459593,0.14474272234658614
22327,0.1447372661581915,0.1459220525117847
22328,0.14591655186763108,0.14632311863221448
22329,0.14631760286956463,0.1485131846353348
22330,0.14850758631646033,0.1454119987935284
22331,0.14540651737624255,0.14611599236576023
22332,0.14611048441089447,0.1445244066815764
22333,0.14451895872275888,0.14244179925326983
22334,0.1424364297999433,0.14260516519682764
22335,0.14259978958529596,0.14587380850465959
22336,0.14586830967910114,0.14777395425449769
22337,0.14776838380148172,0.15531527099375642
22338,0.15530941626499795,0.15651545093305297
22339,0.15650955096258723,0.1599355898471745
22340,0.15992956095193833,0.15920056644198655
22341,0.15919456525402376,0.1629915380354766
22342,0.16298539394391998,0.15811187283919403
22343,0.1581059126903751,0.16033324538384974
22344,0.16032720149868196,0.15923523187487143
22345,0.15922922938016848,0.16033620004506566
22346,0.16033015604851963,0.16242176213458825
22347,0.162415639521173,0.1609006321090536
22348,0.16089456683580616,0.15973471337250833
22349,0.1597286920494656,0.1604100145950642
22350,0.16040396781602184,0.16167548557006794
22351,0.1616693910881225,0.15666000991865192
22352,0.15665410449892392,0.15642385083316523
22353,0.15641795431563588,0.15363611297137514
22354,0.15363032153977152,0.15853441798002976
22355,0.15852844190304638,0.1618448245968348
22356,0.1618387237315243,0.1613239736417842
22357,0.16131789241035166,0.1633442446955996
22358,0.16333808730849375,0.1611702043129919
22359,0.16116412887801257,0.16110639060789245
22360,0.16110031757842003,0.16271929405708463
22361,0.16271316022797444,0.16138096617937492
22362,0.1613748827995648,0.16241402912200276
22363,0.16240790680008932,0.1605873574528065
22364,0.16058130398868853,0.16156820031902375
22365,0.1615621098812785,0.15936285339488065
22366,0.15935684608938627,0.1612891410633127
22367,0.16128306114492097,0.15962958639078506
22368,0.15962356903058494,0.1634493140947284
22369,0.16344315274695065,0.1681648169555583
22370,0.16815847785326843,0.16765958739088693
22371,0.16765326733361463,0.16707605959198868
22372,0.1670697615312462,0.16341078215555072
22373,0.1634046222602641,0.16281686134999196
22374,0.16281072384300754,0.16293062140899905
22375,0.16292447961374157,0.1632063338417329
22376,0.16320018165328287,0.16746996407555337
22377,0.16746365116627793,0.1661369283423394
22378,0.1661306656828727,0.1662089250923734
22379,0.16620265971893378,0.16656032156747502
22380,0.16655404294787457,0.1699439255563423
22381,0.16993751938918356,0.17202948764586468
22382,0.1720230028618368,0.17513879277182876
22383,0.1751321907801494,0.17751166092277437
22384,0.17750496948400252,0.1804956123610426
22385,0.1804888084399232,0.17990162779470686
22386,0.1798948462642932,0.18086678550976776
22387,0.18085996759699074,0.18451671826440585
22388,0.18450976276460251,0.18378437281185456
22389,0.1837774449183771,0.18397910905772497
22390,0.18397217382351472,0.1848372124281058
22391,0.18483024484702815,0.18540278135334487
22392,0.18539579245271098,0.18374322668081744
22393,0.18373630033837507,0.19212025592497417
22394,0.19211301380396273,0.18838968745282914
22395,0.18838258595846946,0.18863932172774645
22396,0.18863221082323045,0.18653580076456489
22397,0.1865287691538916,0.18466468783375922
22398,0.18465772675612901,0.18318799906983385
22399,0.18318109365712387,0.1836178213007168
22400,0.1836108996855268,0.18557280131882448
22401,0.18556580600915706,0.1857361672623825
22402,0.18572916579451004,0.18357781203093138
22403,0.18357089192392162,0.18868767529786412
22404,0.18868056257062304,0.18761051156298347
22405,0.18760343944025903,0.18672928469600192
22406,0.18672224579180285,0.18541709873688594
22407,0.18541010929654722,0.17766201377762303
22408,0.1776553166711845,0.1787551393722393
22409,0.17874840105958967,0.17804102950192646
22410,0.17803431810819836,0.17746011589488753
22411,0.1774534263991453,0.1767721479431683
22412,0.17676548438090778,0.18114289628244606
22413,0.18113606796146076,0.1817476143247988
22414,0.1817407632085012,0.183493714037265
22415,0.18348679710039384,0.1820352608555782
22416,0.18202839889622302,0.18095816088147487
22417,0.1809513395242327,0.18123903793715035
22418,0.18123220599203138,0.1792922409639771
22419,0.1792854824048693,0.18041412266904666
22420,0.18040732181974395,0.17984105163758568
22421,0.17983427239063687,0.1802002906882656
22422,0.1801934978995241,0.17925377278557664
22423,0.17924701567655643,0.1768786309121284
22424,0.17687196333591038,0.17264141930548116
22425,0.17263491145421805,0.1778165736081213
22426,0.17780987067543097,0.17597160259590938
22427,0.17596496921082228,0.17485790393577472
22428,0.17485131253241648,0.1794089039917952
22429,0.17940214103498464,0.1774777284090009
22430,0.1774710382493413,0.18406314357860765
22431,0.18405620517665144,0.18777581693787082
22432,0.18776873858383292,0.18740901202019256
22433,0.18740194749314854,0.18768995283664502
22434,0.18768287771932057,0.18643260114579896
22435,0.18642557342531485,0.187447428506188
22436,0.18744036253100493,0.1881252801598262
22437,0.18811818863250296,0.18726751725880186
22438,0.18726045806551184,0.1875667574182701
22439,0.1875596869448919,0.19005452248947374
22440,0.1900473582378751,0.19001417275033194
22441,0.19000701001974774,0.18930790545559717
22442,0.18930076934830264,0.18995183637584045
22443,0.18994467599507403,0.1885325960720442
22444,0.18852548919063405,0.18754425109960526
22445,0.18753718147461995,0.19046297526294342
22446,0.19045579561440285,0.18996820246570956
22447,0.18996104146801074,0.1785072136222875
22448,0.17850048465538992,0.18071290101578708
22449,0.18070608890380446,0.18483032778781372
22450,0.1848233604662579,0.18797623159980914
22451,0.18796914569098622,0.18906151461884724
22452,0.18905438779944506,0.19055684319514476
22453,0.1905496600081802,0.19328230844322047
22454,0.19327502251774442,0.1934143678452429
22455,0.1934070769416859,0.19259052567761337
22456,0.19258326582942142,0.19223685548000868
22457,0.19222960896368724,0.19694190157340097
22458,0.19693447769674333,0.1992311793456235
22459,0.19922366917287715,0.19839171578761472
22460,0.1983842372590937,0.19655981573469983
22461,0.19655240626106218,0.19749098895558903
22462,0.19748354438065963,0.19759697019979483
22463,0.1975895216298208,0.1970055998253185
22464,0.19699817354750615,0.1963201823046815
22465,0.19631278186421053,0.19911878116404236
22466,0.19911127522823202,0.19842029268410877
22467,0.19841281307835967,0.1969305329608867
22468,0.1969231095127777,0.19704690721175278
22469,0.19703947937682675,0.20228735255010033
22470,0.20227972717255127,0.19793262983133542
22471,0.19792516860841303,0.1974979834468672
22472,0.19749053860827515,0.19714424948848563
22473,0.1971368179841675,0.19807287227829262
22474,0.19806540576882314,0.1982101600640337
22475,0.19820268837939548,0.19300397592843765
22476,0.19299670049492013,0.19850558540961416
22477,0.19849810258869005,0.19295993889696184
22478,0.1929526651234541,0.1938650339600343
22479,0.193857726068271,0.19526376495908926
22480,0.19525640434108382,0.19612186832946987
22481,0.19611447536459703,0.1901061136075698
22482,0.19009894741120414,0.19407204477330664
22483,0.19406472907811134,0.19459585038957283
22484,0.19458851494912144,0.19403585031740922
22485,0.19402853598659175,0.1985998575719492
22486,0.19859237119736328,0.19973219604445602
22487,0.1997246669854993,0.20265608483073572
22488,0.20264844555353934,0.2025582866314647
22489,0.20255065104084669,0.20287844032580804
22490,0.20287079266675,0.20626720893761685
22491,0.20625943353631615,0.2061041197026382
22492,0.2060963504491118,0.20580266958144422
22493,0.20579491169131225,0.20505196102510015
22494,0.20504423143350536,0.20687374477993392
22495,0.2068659465147975,0.20699279698343676
22496,0.20698499423053573,0.2062995368872218
22497,0.206291760267294,0.20536870413568908
22498,0.20536096260421888,0.20483478222134188
22499,0.2048270608164694,0.2063510243325144
22500,0.2063432457717278,0.20660582323037324
22501,0.20659803506474594,0.20512907070567088
22502,0.20512133820736733,0.20628493690491212
22503,0.20627716083534198,0.20728662954522725
22504,0.20727881571608164,0.20565844517501242
22505,0.20565069272153058,0.20535960924567742
22506,0.20535186805704608,0.19594349228327945
22507,0.19593610604242895,0.19669192711712058
22508,0.19668451266344267,0.20303186329505452
22509,0.2030242098525995,0.20264682279513746
22510,0.20263918386708069,0.20349708358994
22511,0.20348941261064768,0.1934828905387389
22512,0.19347559705216621,0.19225429495834578
22513,0.19224704778462975,0.19292698198904223
22514,0.19291970945787051,0.19916764263709696
22515,0.19916013485941575,0.19689177629352783
22516,0.19688435430638118,0.19550384253126707
22517,0.1954964728633526,0.19650559893235942
22518,0.19649819150246584,0.1967525552546402
22519,0.19674513851553788,0.19722675498635545
22520,0.19721932037192902,0.2001114946555217
22521,0.2001039512986118,0.2037196003404097
22522,0.20371192097317703,0.2049355291916395
22523,0.20492780398903232,0.1999879587677903
22524,0.1999804200676607,0.2019324820184607
22525,0.20192487001802972,0.20175377139310302
22526,0.20174616612930651,0.20073144192649217
22527,0.2007238752001923,0.2076355334598342
22528,0.20762770647848683,0.20975763047461105
22529,0.2097497234991823,0.210187452705494
22530,0.21017952952758523,0.20940543760761443
22531,0.20939754390836696,0.21054555489492233
22532,0.2105376182180757,0.21143241437575633
22533,0.2114244442680585,0.21209458087823807
22534,0.212086585809664,0.2124460411141169
22535,0.2124380327969786,0.21038696141254465
22536,0.21037903071400144,0.21074620046322445
22537,0.21073825622288855,0.20923029882140842
22538,0.20922241172415235,0.2092135405697778
22539,0.20920565410423708,0.21181358836938058
22540,0.2118056038930356,0.2125384954764874
22541,0.21253048367421068,0.21490352105185473
22542,0.21489542009811735,0.21738867193119904
22543,0.21738047729778542,0.21875080424422289
22544,0.21874255826418265,0.21951224627658383
22545,0.21950397159339974,0.2231909351416751
22546,0.2231825217874811,0.22241153423565485
22547,0.2224031502615782,0.2211463399692306
22548,0.22113800368762615,0.2226259833943719
22549,0.22261759133646908,0.22376355025059746
22550,0.22375511531123582,0.2225741037873178
22551,0.22256571368505673,0.22309529521172478
22552,0.22308688546275157,0.22419887757377854
22553,0.2241904262244182,0.2245843223038293
22554,0.2245758564248329,0.22501669496579435
22555,0.22500821278817762,0.2251722820945513
22556,0.22516379405195786,0.22853229459590707
22557,0.22852367989505462,0.22579677681052757
22558,0.2257882652271248,0.22681676879385826
22559,0.22680821876107216,0.22362421375852792
22560,0.22361578407156268,0.22440918351762318
22561,0.2244007242406184,0.22974367600213108
22562,0.22973501563732357,0.22752787231055038
22563,0.22751929547216954,0.22809866961950853
22564,0.22809007126448355,0.22910565440431951
22565,0.22909701809022753,0.22916980857877534
22566,0.22916116984634227,0.23119269382444996
22567,0.23118397883779962,0.23198805659020572
22568,0.23197931162174334,0.23179627500555122
22569,0.2317875372664434,0.23270921264420186
22570,0.23270044049120664,0.23009649811543575
22571,0.23008782445072695,0.22942676574595533
22572,0.22941811732732398,0.23002631916536642
22573,0.23001764814610715,0.2284033631788701
22574,0.22839475333818682,0.22461796043845506
22575,0.22460949329144342,0.2300437583557099
22576,0.23003508667906702,0.22820669367985336
22577,0.22819809125277823,0.22900205644560911
22578,0.22899342403672196,0.23334934081892955
22579,0.23334054453580977,0.23277626978746857
22580,0.2327674951067027,0.2341070317981797
22581,0.23409820695331496,0.2337820539502512
22582,0.2337732413556768,0.24040929618960805
22583,0.24040023377603326,0.2400921609172576
22584,0.2400831104583412,0.2456459904748446
22585,0.24563673066004565,0.24418230890943893
22586,0.24417310426924388,0.2433924512359813
22587,0.2433832763700795,0.24075098059676225
22588,0.24074190530313067,0.2406088048966587
22589,0.24059973496244957,0.24255855653104785
22590,0.24254941309944922,0.24628685128069017
22591,0.24627756730814954,0.24844031859777926
22592,0.24843095344862953,0.249452531766309
