,Close,Custom_Normalized,Scaled,Target
80,84.14990234375,82.28572234527255,1.8319585599814645,1.9925606927872537
81,92.669921875,90.58653494717112,1.9925606927872537,1.6365851345940872
82,73.8599853515625,72.18773570462953,1.6365851345940872,1.8680320655443856
83,86.1300048828125,84.15020200279649,1.8680320655443856,1.9070490218211027
84,88.219970703125,86.16681558501553,1.9070490218211027,1.959824442105087
85,91.0399169921875,88.89454320674982,1.959824442105087,2.0072840541597063
86,93.5799560546875,91.34752025594378,2.0072840541597063,2.007166454158823
87,93.5999755859375,91.34144203299456,2.007166454158823,1.9464940970010518
88,90.409912109375,88.20555673630835,1.9464940970010518,1.9710993807424146
89,91.739990234375,89.4772948246224,1.9710993807424146,1.9608095937184835
90,91.219970703125,88.94546132834881,1.9608095937184835,1.9814364959039839
91,92.3399658203125,90.01157450261519,1.9814364959039839,2.1540928040598306
92,101.5299072265625,98.93541401519776,2.1540928040598306,2.236230623766596
93,105.919921875,103.18075395560119,2.236230623766596,2.6704313263186608
94,129.02001953125,125.62266428723954,2.6704313263186608,2.7598384688165827
95,133.8099365234375,130.24372331167947,2.7598384688165827,2.710244798751164
96,131.2099609375,127.68044626011478,2.710244798751164,2.5243666338391484
97,121.3599853515625,118.07322755907006,2.5243666338391484,2.623531889976178
98,126.669921875,123.19864023841578,2.623531889976178,2.5257133652930555
99,121.5,118.14283414043149,2.5257133652930555,2.2557992482096423
100,107.169921875,104.1921694426862,2.2557992482096423,2.2278007537520645
101,105.7099609375,102.74505132808,2.2278007537520645,1.8625626071278676
102,86.2999267578125,83.86750993292034,1.8625626071278676,1.866802433761411
103,86.5499267578125,84.08664778454614,1.866802433761411,2.20622099602915
104,104.64990234375,101.62968927327526,2.20622099602915,2.2627226100932205
105,107.68994140625,104.55000734039461,2.2627226100932205,2.226691298542312
106,105.7999267578125,102.68770850438602,2.226691298542312,1.9051272376355208
107,88.68994140625,86.0674870760654,1.9051272376355208,2.2351351640218673
108,106.3099365234375,103.12413449547913,2.2351351640218673,2.0667721101518213
109,97.3599853515625,94.42219427312467,2.0667721101518213,2.0355135803750835
110,95.719970703125,92.80657937838764,2.0355135803750835,1.899876807663108
111,88.510009765625,85.79611561592986,1.899876807663108,2.3774731401808324
112,114.0299072265625,110.48095377046255,2.3774731401808324,2.666254634793913
113,129.489990234375,125.4067896096299,2.666254634793913,2.725059614426199
114,132.669921875,128.4461584365455,2.725059614426199,2.6946215973638226
115,131.0799560546875,126.87295220824643,2.6946215973638226,2.70570735185035
116,131.7099609375,127.44592573565653,2.70570735185035,2.789679121685639
117,136.239990234375,131.78605443180152,2.789679121685639,2.877139646174732
118,140.9599609375,136.30650139700865,2.877139646174732,3.014579900015421
119,148.3599853515625,143.41017910761877,3.014579900015421,3.0149137728653566
120,148.419921875,143.4274355158106,3.0149137728653566,3.0352150204898094
121,149.5499267578125,144.47671704882177,3.0352150204898094,2.9157665567897544
122,143.18994140625,138.30295524730292,2.9157665567897544,3.057504148483225
123,150.8299560546875,145.62874330962376,3.057504148483225,3.076095833821208
124,151.8699951171875,146.58966514327514,3.076095833821208,3.1343688338637343
125,155.0399169921875,149.60153830244656,3.1343688338637343,3.2736299720876283
126,162.5599365234375,156.79932945831823,3.2736299720876283,3.3517125177244886
127,166.7999267578125,160.8350702513409,3.3517125177244886,3.3123033245109608
128,164.72998046875,158.7981836798961,3.3123033245109608,3.325760256189589
129,165.5,159.49371284946153,3.325760256189589,3.342928049367663
130,166.469970703125,160.38104000676444,3.342928049367663,3.365664481811663
131,167.739990234375,161.5561854525699,3.365664481811663,3.329454468673767
132,165.8399658203125,159.68465032337315,3.329454468673767,3.324116760518865
133,165.5999755859375,159.4087678407224,3.324116760518865,3.587575699766063
134,179.8299560546875,173.02579299960087,3.587575699766063,3.555618500955882
135,178.159912109375,171.37406699839195,3.555618500955882,3.6727137180676817
136,184.52001953125,177.42619991121612,3.6727137180676817,3.621459445272337
137,181.8099365234375,174.77709366282508,3.621459445272337,3.5769082177404226
138,179.4599609375,172.47443812229022,3.5769082177404226,3.5435048994857663
139,177.7099609375,170.74796861488474,3.5435048994857663,3.630253606415238
140,182.43994140625,175.23162488456418,3.630253606415238,3.8419828997278853
141,193.919921875,186.17497386390818,3.8419828997278853,3.800217812034149
142,191.719970703125,184.0163215459667,3.800217812034149,3.9746808267591796
143,201.199951171875,193.03354171542728,3.9746808267591796,4.006548237522838
144,202.97998046875,194.68062697037053,4.006548237522838,3.763129345016012
145,189.8800048828125,182.09938302821024,3.763129345016012,3.731414056964653
146,188.219970703125,180.460160322196,3.731414056964653,3.7875662201392934
147,191.3099365234375,183.36241682128977,3.7875662201392934,3.925007324450807
148,198.7999267578125,190.46613848896828,3.925007324450807,3.9302399017035845
149,199.1400146484375,190.73658722113294,3.9302399017035845,4.029841614232405
150,204.5899658203125,195.88455839739183,4.029841614232405,4.082479548644672
151,207.5,198.60517998362965,4.082479548644672,3.6530355911899144
152,184.2999267578125,176.40912472849575,3.6530355911899144,3.8326328063281148
153,194.0799560546875,185.6917089671985,3.8326328063281148,4.2276258485035
154,215.5499267578125,206.10714906671816,4.2276258485035,4.160868578612365
155,211.989990234375,202.6567615936528,4.160868578612365,4.216318740491818
156,215.0599365234375,205.52273475643068,4.216318740491818,4.284621865039538
157,218.8299560546875,209.05302060687066,4.284621865039538,4.434045970102137
158,227.010009765625,216.77609048559347,4.434045970102137,4.53439382065941
159,232.5299072265625,221.9626262303369,4.53439382065941,4.46530517333117
160,228.8399658203125,218.3917401880955,4.46530517333117,4.482298325388022
161,229.8299560546875,219.2700409196934,4.482298325388022,4.614871187969976
162,237.1099853515625,226.12214474399815,4.614871187969976,4.6718402622399315
163,240.2799072265625,229.06662375780047,4.6718402622399315,4.591430444547335
164,235.969970703125,224.91059658457348,4.591430444547335,4.74271291208693
165,244.2799072265625,232.72971698515704,4.74271291208693,4.81681651332519
166,248.3900146484375,236.55980377328495,4.81681651332519,4.862807671355414
167,250.969970703125,238.93688294081286,4.862807671355414,4.355790806084989
168,223.39990234375,212.73142781338166,4.355790806084989,4.207048882977021
169,215.3599853515625,205.04361689708267,4.207048882977021,4.182051409814187
170,214.0599365234375,203.7516082754002,4.182051409814187,4.433667747733692
171,227.8399658203125,216.7565418473067,4.433667747733692,4.5669799938074895
172,235.179931640625,223.64686112802858,4.5669799938074895,4.182874104609382
173,214.2899169921875,203.79412972392743,4.182874104609382,4.220419229440011
174,216.39990234375,205.7346708605188,4.220419229440011,4.631897355564809
175,238.929931640625,227.00215190245933,4.631897355564809,4.450899421878921
176,229.1099853515625,217.6471707287394,4.450899421878921,4.247938511827297
177,218.0899658203125,207.15702062664442,4.247938511827297,4.460735441663487
178,229.7799072265625,218.1555510070946,4.460735441663487,4.426596542027815
179,227.97998046875,216.39106255753325,4.426596542027815,3.9695633502857297
180,203.0699462890625,192.7690420325239,3.9695633502857297,4.136307366643697
181,212.239990234375,201.38730137998326,4.136307366643697,3.9908390469074972
182,204.3499755859375,193.8686885163331,3.9908390469074972,3.724059279917218
183,189.8299560546875,180.08002448630813,3.724059279917218,3.2655222455062316
184,164.8399658203125,156.38027699740857,3.2655222455062316,3.5729290093558994
185,181.679931640625,172.26877047313283,3.5729290093558994,3.6723963228798713
186,187.169921875,177.4097951603655,3.6723963228798713,4.021796444341717
187,206.3399658203125,195.4687392146305,4.021796444341717,3.936495914247672
188,201.72998046875,191.05993278856943,3.936495914247672,4.004277057788104
189,205.5,194.56323975368858,4.004277057788104,4.224378776566249
190,217.6199951171875,205.9393223063563,4.224378776566249,4.298731816882999
191,221.760009765625,209.7823014951638,4.298731816882999,4.23174049638898
192,218.14990234375,206.3198169835351,4.23174049638898,4.399160532037474
193,227.39990234375,214.97301677261805,4.399160532037474,4.558576462155424
194,236.219970703125,223.21251981375553,4.558576462155424,4.513095992441849
195,233.7899169921875,220.86183586240824,4.513095992441849,4.631584660781974
196,240.3699951171875,226.98599009471394,4.631584660781974,4.6386796235037435
197,240.8299560546875,227.35269727936935,4.6386796235037435,4.633043966077477
198,240.5899658203125,227.06141511912244,4.633043966077477,4.684660674628404
199,243.5,229.7292540657333,4.684660674628404,4.646491377768775
200,241.469970703125,227.75645224272665,4.646491377768775,4.548204650271109
201,236.1300048828125,222.6764468159084,4.548204650271109,4.479559402315881
202,232.419921875,219.12847812251462,4.479559402315881,4.291208923933474
203,222.1199951171875,209.39347649323395,4.291208923933474,4.294576648078491
204,222.3699951171875,209.5675392315942,4.294576648078491,4.295398856196839
205,222.47998046875,209.6100355259518,4.295398856196839,4.387896180260523
206,227.6400146484375,214.390812342647,4.387896180260523,4.122754487649116
207,213.0999755859375,200.68681311880763,4.122754487649116,4.257392969332969
208,220.5799560546875,207.64567964154116,4.257392969332969,4.577918829788524
209,238.3199462890625,224.21224108889916,4.577918829788524,4.703838868472076
210,245.3399658203125,230.72048992517057,4.703838868472076,4.66397048107906
211,243.2099609375,228.65986964131972,4.66397048107906,4.879689790980675
212,255.199951171875,239.80944489801666,4.879689790980675,5.0306018092114275
213,263.6199951171875,247.60941841532122,5.0306018092114275,5.116309701729943
214,268.43994140625,252.03927960004276,5.116309701729943,5.1714238389384635
215,271.5699462890625,254.88788513653637,5.1714238389384635,5.126836787543235
216,269.179931640625,252.58337801924566,5.126836787543235,5.042366949129929
217,264.5799560546875,248.21750636529066,5.042366949129929,4.873045956403012
218,255.2799072265625,239.46605452813984,4.873045956403012,4.650980295726093
219,243.0599365234375,227.9884645211318,4.650980295726093,4.741803388876969
220,248.159912109375,232.68270776061522,4.741803388876969,4.850415200576652
221,254.25,238.29637103843731,4.850415200576652,5.045117455924014
222,265.1199951171875,248.35966787372817,5.045117455924014,4.77178776817417
223,250.0399169921875,234.23246746294308,4.77178776817417,4.8889352771740056
224,256.6099853515625,240.28730311174965,4.8889352771740056,4.6914302557689656
225,245.72998046875,230.0791437182518,4.6914302557689656,4.540459538933319
226,237.429931640625,222.27613633015923,4.540459538933319,4.530369636202088
227,236.93994140625,221.7546339672696,4.530369636202088,4.739964865778396
228,248.6400146484375,232.58768264831508,4.739964865778396,4.791234829323512
229,251.5599365234375,235.23759988203466,4.791234829323512,4.603895004835052
230,241.22998046875,225.55483447423168,4.603895004835052,4.316192086709295
231,225.3299560546875,210.68474547442236,4.316192086709295,4.295363367636568
232,224.239990234375,209.60820127952448,4.295363367636568,4.36964028234208
233,228.429931640625,213.44724587280666,4.36964028234208,4.462396136538421
234,233.64990234375,218.2413849664881,4.462396136538421,4.5584902549227575
235,239.0599365234375,223.20806414389116,4.5584902549227575,4.810683510499787
236,253.159912109375,236.24281603313995,4.810683510499787,4.2583121675900015
237,222.510009765625,207.69318892639512,4.2583121675900015,4.228173332710983
238,220.89990234375,206.13544609945006,4.228173332710983,3.9971059602147174
239,208.1199951171875,194.19259749591362,3.9971059602147174,3.7442545083269243
240,194.1300048828125,181.12382635588995,3.7442545083269243,3.721091228880361
241,192.89990234375,179.92661907992033,3.721091228880361,3.6232699908175108
242,187.52001953125,174.87067273936117,3.6232699908175108,3.792068415155306
243,196.9599609375,183.59511533202695,3.792068415155306,3.4669492772235087
244,178.93994140625,166.79114772515726,3.4669492772235087,3.481290127599885
245,179.7899169921875,167.53236273548416,3.481290127599885,3.7686411452857853
246,195.8299560546875,182.38426356086052,3.7686411452857853,3.36415820358828
247,173.3800048828125,161.4783326056607,3.36415820358828,3.4031409477146135
248,175.5999755859375,163.49317791342358,3.4031409477146135,3.471559428125325
249,179.4599609375,167.02942599726916,3.471559428125325,3.593791632104496
250,186.3199462890625,173.34706699880613,3.593791632104496,3.9006926383896903
251,203.47998046875,189.2094201070811,3.9006926383896903,3.749335384655983
252,195.0999755859375,181.38643433950833,3.749335384655983,3.6830280807294624
253,191.4599609375,177.95930361331327,3.6830280807294624,3.4120991769934794
254,176.409912109375,163.9561890901097,3.4120991769934794,3.620057937442711
255,188.0599365234375,174.7046559333219,3.620057937442711,3.915908999162813
256,204.6300048828125,189.99588637034864,3.915908999162813,4.107053572647817
257,215.3699951171875,199.87530239459,4.107053572647817,4.342500872056128
258,228.5999755859375,212.04453001235075,4.342500872056128,4.681214932417915
259,247.6300048828125,229.551158919274,4.681214932417915,4.647956590589284
260,245.8399658203125,227.8321826009259,4.647956590589284,4.67056792554308
261,247.179931640625,229.00086231178122,4.67056792554308,4.918894307520576
262,261.179931640625,241.8357526391429,4.918894307520576,4.7496207787407725
263,251.760009765625,233.08675400310125,4.7496207787407725,4.314729670283485
264,227.449951171875,210.60915964947404,4.314729670283485,4.209143967302132
265,221.5999755859375,205.15190252233617,4.209143967302132,4.280754972717131
266,225.679931640625,208.85315807728122,4.280754972717131,4.1217157698359195
267,216.8299560546875,200.6331263976977,4.1217157698359195,4.250203201160865
268,224.0999755859375,207.27407238324963,4.250203201160865,4.058263542174032
269,213.39990234375,197.35356191251583,4.058263542174032,4.436470287161014
270,234.68994140625,216.90139269199483,4.436470287161014,4.419385266422262
271,233.7999267578125,216.0183436753082,4.419385266422262,4.737651636929195
272,251.760009765625,232.46812209922984,4.737651636929195,4.758006590691035
273,252.97998046875,233.5201794645057,4.758006590691035,4.621775259812034
274,245.3900146484375,226.47898562493629,4.621775259812034,4.5228978806870055
275,239.89990234375,221.36845203273143,4.5228978806870055,4.040581195568243
276,212.8499755859375,196.4396397685679,4.040581195568243,3.964373470972144
277,208.6300048828125,192.5008001676376,3.964373470972144,3.813994210232571
278,200.239990234375,184.72836252435468,3.813994210232571,3.717922652088202
279,194.89990234375,179.76284938578902,3.717922652088202,3.131410327840244
280,162.010009765625,149.44862623550483,3.131410327840244,3.2425470831751992
281,168.2999267578125,155.19279266157648,3.2425470831751992,2.1679006937610974
282,108.0299072265625,99.64908264982607,2.1679006937610974,2.1550299931402077
283,107.3399658203125,98.98385316599138,2.1550299931402077,0.7291812579375299
284,27.419921875,25.28805011034917,0.7291812579375299,1.675402570606208
285,80.489990234375,74.19403696846423,1.675402570606208,0.7520731346872664
286,28.719970703125,26.471229783530156,0.7520731346872664,1.676509798346778
287,80.5999755859375,74.25126466414628,1.676509798346778,1.7859641709783876
288,86.77001953125,79.9084761830746,1.7859641709783876,2.2425451488481754
289,112.449951171875,103.50712377682619,2.2425451488481754,2.03327962234814
290,100.719970703125,92.69111598684857,2.03327962234814,2.052845265140584
291,101.8499755859375,93.70237736562594,2.052845265140584,1.1051747261406462
292,48.6099853515625,44.721486420103304,1.1051747261406462,0.8002998552072851
293,31.489990234375,28.963855270172395,0.8002998552072851,0.8052904694591982
294,31.7799072265625,29.221798006982688,0.8052904694591982,1.490197572589255
295,70.3099365234375,64.62161128136086,1.490197572589255,1.7607917697923918
296,85.5599365234375,78.60742630699707,1.7607917697923918,1.4347355054192117
297,67.22998046875,61.75502278686582,1.4347355054192117,1.7456829300515706
298,84.760009765625,77.82651732945357,1.7456829300515706,2.3357491131011145
299,118.0399169921875,108.32442369371628,2.3357491131011145,2.3854815628720014
300,120.8800048828125,110.89487365331101,2.3854815628720014,2.4906501302859287
301,126.8499755859375,116.33057089133473,2.4906501302859287,2.233568692919942
302,112.3800048828125,103.04317054539823,2.233568692919942,1.6932635195550383
303,81.929931640625,75.11719027612052,1.6932635195550383,1.5380813124006958
304,73.199951171875,67.0965096149558,1.5380813124006958,2.129071664367664
305,106.5799560546875,97.64218217548266,2.129071664367664,1.9032687769900831
306,93.8599853515625,85.97143148031292,1.9032687769900831,1.3418977069166937
307,62.18994140625,56.95664835510084,1.3418977069166937,1.4839429371400534
308,70.22998046875,64.298336889857,1.4839429371400534,1.6711934199028964
309,80.8299560546875,73.97648461974426,1.6711934199028964,1.9504554639103058
310,96.6400146484375,88.4103022386663,1.9504554639103058,2.311109974253358
311,117.0699462890625,107.05093578496785,2.311109974253358,2.4323923843472848
312,123.969970703125,113.31948614920066,2.4323923843472848,2.2211952940590334
313,112.0499267578125,102.40364438594709,2.2211952940590334,2.1852809323785802
314,110.0499267578125,100.54739017052671,2.1852809323785802,1.560675884125618
315,74.719970703125,68.26432290879006,1.560675884125618,0.9030288169901354
316,37.52001953125,34.27346010324285,0.9030288169901354,1.0241949669457064
317,44.3900146484375,40.536001496083436,1.0241949669457064,1.4922285511370406
318,70.909912109375,64.72658356304302,1.4922285511370406,1.7112044593808868
319,83.3399658203125,76.04447795776294,1.7112044593808868,1.281680788070503
320,59.02001953125,53.844302646651165,1.281680788070503,1.4461255637907269
321,68.3599853515625,62.34372443369242,1.4461255637907269,0.9346467508001441
322,39.3800048828125,35.9076509999073,0.9346467508001441,0.36672640161615266
323,7.18994140625,6.554364657926754,0.36672640161615266,0.8025344767465226
324,31.909912109375,29.07935295572186,0.8025344767465226,1.1562437585640153
325,51.989990234375,47.36101841448408,1.1562437585640153,1.5248007100079553
326,72.929931640625,66.41009412484662,1.5248007100079553,1.3569709227885476
327,63.419921875,57.735716092710064,1.3569709227885476,2.0504895588063072
328,102.8499755859375,93.58062134355875,2.0504895588063072,2.0613756640542187
329,103.5,94.14327588648896,2.0613756640542187,2.266651308179684
330,115.2099609375,104.75306433606109,2.266651308179684,2.202966840177839
331,111.6199951171875,101.46149637678509,2.202966840177839,2.569737326971222
332,132.5399169921875,120.41823764534965,2.569737326971222,2.152614900633271
333,108.8199462890625,98.85902773580501,2.152614900633271,2.582371040807292
334,133.3399658203125,121.07121833238728,2.582371040807292,2.3097518247035604
335,117.8399658203125,106.98073905282446,2.3097518247035604,2.4057736828481957
336,123.3499755859375,111.94368341862913,2.4057736828481957,2.8057991582262827
337,146.2099609375,132.61922769122177,2.8057991582262827,3.0841537143506983
338,162.14990234375,147.0061412826342,3.0841537143506983,2.6431306629813984
339,137.010009765625,124.21161397108852,2.6431306629813984,2.8691197349576143
340,149.9599609375,135.8919877231606,2.8691197349576143,3.6129798521497425
341,192.5499267578125,174.33882106817578,3.6129798521497425,3.620693674299606
342,193.0499267578125,174.7375143544463,3.620693674299606,3.064309540204342
343,161.260009765625,145.98048385237118,3.064309540204342,2.4511143550914434
344,126.239990234375,114.28714185819065,2.4511143550914434,2.793493450215614
345,145.8599853515625,131.98320017187513,2.793493450215614,3.1988278080694514
346,169.1099853515625,152.9331370554924,3.1988278080694514,3.0596740528148576
347,161.18994140625,145.74089604948003,3.0596740528148576,3.196514881630747
348,169.0799560546875,152.8135921366657,3.196514881630747,3.453714657587791
349,183.8800048828125,166.10710888000477,3.453714657587791,2.6360277943332076
350,137.0599365234375,123.84449816412828,2.6360277943332076,2.820266523098036
351,147.659912109375,133.36698167521735,2.820266523098036,3.2405130688359884
352,171.8099365234375,155.08766347328742,3.2405130688359884,3.0292880278807988
353,159.739990234375,144.17037706391181,3.0292880278807988,3.133494994179781
354,165.77001953125,149.55637340124707,3.133494994179781,2.7685241493935404
355,144.8699951171875,130.69264765365233,2.7685241493935404,2.405618551350518
356,124.0899658203125,111.93566535891614,2.405618551350518,2.3965970573090085
357,123.6099853515625,111.46938430698096,2.3965970573090085,2.0008630615707883
358,100.93994140625,91.01564760103177,2.0008630615707883,1.914236088158159
359,96.0,86.53828319742551,1.914236088158159,1.4562425432850319
360,69.75,62.866626274485725,1.4562425432850319,1.4015005837619137
361,66.6300048828125,60.03725695339696,1.4015005837619137,1.9912403884351704
362,100.510009765625,90.51829426560204,1.9912403884351704,2.036656808565715
363,103.14990234375,92.86566777781205,2.036656808565715,2.936258404854925
364,154.919921875,139.3620880725267,2.936258404854925,2.8941006241946052
365,152.5399169921875,137.18313919520116,2.8941006241946052,2.8880855617745107
366,152.239990234375,136.87224727200172,2.8880855617745107,3.109427917656942
367,165.0399169921875,148.31245285921278,3.109427917656942,3.132665654024824
368,166.429931640625,149.5135084835199,3.132665654024824,3.1758273432837836
369,168.969970703125,151.7443449478977,3.1758273432837836,2.7126139961747144
370,142.3099365234375,127.80289957680624,2.7126139961747144,3.0731803508487823
371,163.14990234375,146.43897674720384,3.0731803508487823,2.747864529810046
372,144.429931640625,129.62484346205744,2.747864529810046,2.5609221072788544
373,133.68994140625,119.962618000501,2.5609221072788544,2.31906861074129
374,119.7799072265625,107.46228243957823,2.31906861074129,2.3865554418386994
375,123.7099609375,110.95037769864308,2.3865554418386994,2.4536464516078
376,127.6199951171875,114.4180147071684,2.4536464516078,2.2050739775403345
377,113.3099365234375,101.57040497013288,2.2050739775403345,2.826860860992562
378,149.260009765625,133.7078137808672,2.826860860992562,2.8679284776268217
379,151.679931640625,135.83041691030283,2.8679284776268217,3.0448458948735535
380,161.9599609375,144.97449427042667,3.0448458948735535,3.23972321467971
381,173.2899169921875,155.04683941186588,3.23972321467971,3.24053504588264
382,173.3900146484375,155.08879936944652,3.24053504588264,2.966977743483579
383,157.5999755859375,140.94983456602486,2.966977743483579,3.197110998771162
384,170.97998046875,152.84440279020384,3.197110998771162,3.102687684665423
385,165.5599365234375,147.96408008247394,3.102687684665423,3.4373871991087177
386,185.02001953125,165.2632148996928,3.4373871991087177,3.440544342853838
387,185.260009765625,165.42639367028355,3.440544342853838,3.5043326997858406
388,189.02001953125,168.72333118801797,3.5043326997858406,3.4473680528034873
389,185.77001953125,165.77908100109406,3.4473680528034873,3.4961348801231718
390,188.659912109375,168.29962221494807,3.4961348801231718,3.6909229054390367
391,200.0399169921875,178.3673521198562,3.6909229054390367,3.6967435570888894
392,200.43994140625,178.66819581179388,3.6967435570888894,3.7475920131118534
393,203.4599609375,181.29632718943205,3.7475920131118534,3.6363659231031047
394,197.0499267578125,175.54754344992216,3.6363659231031047,3.714007522132838
395,201.6300048828125,179.56049366669745,3.714007522132838,3.9596278258527953
396,216.0,192.25551879980878,3.9596278258527953,4.069293537110483
397,222.4599609375,197.9236534758582,4.069293537110483,4.083205114856387
398,223.3399658203125,198.64268128606253,4.083205114856387,4.092650637232458
399,223.9599609375,199.1308784837026,4.092650637232458,4.068336895186832
400,222.6099853515625,197.87420889379305,4.068336895186832,4.262546727054133
401,234.02001953125,207.91205454137332,4.262546727054133,4.13070605202416
