Date,Close,Target
2010-09-10 00:00:00-04:00,1.7947157459625285,1.810332291259514
2010-09-13 00:00:00-04:00,1.8147715706641157,1.809036224864328
2010-09-14 00:00:00-04:00,1.8134723260674013,1.8154675143523107
2010-09-15 00:00:00-04:00,1.81991938630151,1.8148034632453478
2010-09-16 00:00:00-04:00,1.8192537068148198,1.8163099377339849
2010-09-17 00:00:00-04:00,1.8207638754656852,1.844044057924045
2010-09-20 00:00:00-04:00,1.8485660049980959,1.8392976151994105
2010-09-21 00:00:00-04:00,1.8438079230923372,1.8303877025504172
2010-09-22 00:00:00-04:00,1.8348761616413807,1.8150787339841483
2010-09-23 00:00:00-04:00,1.8195296525698743,1.8536992977386555
2010-09-24 00:00:00-04:00,1.8582449212987648,1.8431531853103262
2010-09-27 00:00:00-04:00,1.847672947795136,1.8521277628527013
2010-09-28 00:00:00-04:00,1.856669532710103,1.8473164574827172
2010-09-29 00:00:00-04:00,1.8518464291034409,1.8415978660857093
2010-09-30 00:00:00-04:00,1.8461138146317,1.8497626493210528
2010-10-01 00:00:00-04:00,1.8542986194698368,1.8348426588749138
2010-10-04 00:00:00-04:00,1.839342042366859,1.8732686346933722
2010-10-05 00:00:00-04:00,1.8778622459930387,1.872004999620861
2010-10-06 00:00:00-04:00,1.8765955122467761,1.8689109723369
2010-10-07 00:00:00-04:00,1.873493897818916,1.8803966043629603
2010-10-08 00:00:00-04:00,1.8850076948011825,1.8806718751017608
2010-10-11 00:00:00-04:00,1.885283640556237,1.8878809230780358
2010-10-12 00:00:00-04:00,1.8925103664905103,1.9013753195902572
2010-10-13 00:00:00-04:00,1.9060378538318592,1.8944257221953804
2010-10-14 00:00:00-04:00,1.8990712147012003,1.8982810945543287
2010-10-15 00:00:00-04:00,1.9029360411671061,1.9120833908799928
2010-10-18 00:00:00-04:00,1.9167721833508542,1.8816115924514594
2010-10-19 00:00:00-04:00,1.8862256622717675,1.9014888292196188
2010-10-20 00:00:00-04:00,1.9061516418084405,1.9048745406556853
2010-10-21 00:00:00-04:00,1.909545655653474,1.9094428088575761
2010-10-22 00:00:00-04:00,1.9141251261186405,1.9135576317979226
2010-10-25 00:00:00-04:00,1.9182500393881607,1.9135900631205973
2010-10-26 00:00:00-04:00,1.9182825502386125,1.9084222109531583
2010-10-27 00:00:00-04:00,1.9131020255138733,1.9105769163913557
2010-10-28 00:00:00-04:00,1.915262014699989,1.9097344930096816
2010-10-29 00:00:00-04:00,1.9144175255358138,1.9115488673117615
2010-11-01 00:00:00-04:00,1.9162363490290784,1.9264364264352258
2010-11-02 00:00:00-04:00,1.9311604152816042,1.9335481804434764
2010-11-03 00:00:00-04:00,1.938289608664522,1.9709699717708218
2010-11-04 00:00:00-04:00,1.9758031653480537,1.978729561224698
2010-11-05 00:00:00-04:00,1.9835817827924358,1.9745176420682946
2010-11-08 00:00:00-05:00,1.9793595352084532,1.9585608380564004
2010-11-09 00:00:00-05:00,1.9633636020754823,1.9671628508919508
2010-11-10 00:00:00-05:00,1.9719867086840397,1.9587876595631564
2010-11-11 00:00:00-05:00,1.9635909797917521,1.935573160590975
2010-11-12 00:00:00-05:00,1.9403195544488303,1.9332080470593263
2010-11-15 00:00:00-05:00,1.937948641208564,1.9017640999584196
2010-11-16 00:00:00-05:00,1.9064275875634948,1.9021690959879192
2010-11-17 00:00:00-05:00,1.9068335767203566,1.9314907689733032
2010-11-18 00:00:00-05:00,1.936227152029762,1.9364155839726491
2010-11-19 00:00:00-05:00,1.9411640436130055,1.9333537902593954
2010-11-22 00:00:00-05:00,1.9380947417987042,1.9056358857306726
2010-11-23 00:00:00-05:00,1.9103088676915196,1.934179997979732
2010-11-24 00:00:00-05:00,1.9389229755376534,1.9196812192244301
2010-11-26 00:00:00-05:00,1.9243886430167634,1.917024421540676
2010-11-29 00:00:00-05:00,1.9217253303593236,1.9053443993305346
2010-11-30 00:00:00-05:00,1.9100166665112392,1.9466862279102102
2010-12-01 00:00:00-05:00,1.951459873124687,1.971731316845809
2010-12-02 00:00:00-05:00,1.9765663773860993,1.9768827555999433
2010-12-03 00:00:00-05:00,1.9817304484487195,1.974307036222876
2010-12-06 00:00:00-05:00,1.9791484129174093,1.975327634127294
2010-12-07 00:00:00-05:00,1.9801715135221765,1.9826662096423007
2010-12-08 00:00:00-05:00,1.987528084621364,1.9903124872187825
2010-12-09 00:00:00-05:00,1.9951931123260578,2.0023004092423666
2010-12-10 00:00:00-05:00,2.0072104310165413,2.0023975054584233
2010-12-13 00:00:00-05:00,2.007307765331004,2.004228095421841
2010-12-14 00:00:00-05:00,2.0091428442494945,1.993925020161605
2010-12-15 00:00:00-05:00,1.998814503887361,2.0063017225533515
2010-12-16 00:00:00-05:00,2.01122155630948,2.0079865693167
2010-12-17 00:00:00-05:00,2.0129105346378307,2.0131217924094966
2010-12-20 00:00:00-05:00,2.0180583502752247,2.0253041046171623
2010-12-21 00:00:00-05:00,2.0302705358315265,2.0321728214573196
2010-12-22 00:00:00-05:00,2.0371560960729487,2.028819541343928
2010-12-23 00:00:00-05:00,2.033794593078367,2.0300669607551014
2010-12-27 00:00:00-05:00,2.035045071399404,2.031638297889088
2010-12-28 00:00:00-05:00,2.036620261751173,2.0336957093592614
2010-12-29 00:00:00-05:00,2.038682718385933,2.03061769998467
2010-12-30 00:00:00-05:00,2.0355971611464057,2.030228919616508
2010-12-31 00:00:00-05:00,2.03520742741477,2.0532812619753154
2011-01-03 00:00:00-05:00,2.0583162985054324,2.050575817307549
2011-01-04 00:00:00-05:00,2.055604219572315,2.060879090319753
2011-01-05 00:00:00-05:00,2.065932758171342,2.0564887988886382
2011-01-06 00:00:00-05:00,2.061531700909874,2.0526818757617344
2011-01-07 00:00:00-05:00,2.057715442482753,2.049846903555237
2011-01-10 00:00:00-05:00,2.0548735183847215,2.0575093967930562
2011-01-11 00:00:00-05:00,2.0625548015146413,2.076106782827367
2011-01-12 00:00:00-05:00,2.0811977918798257,2.0725428968685566
2011-01-13 00:00:00-05:00,2.0776251665942,2.08790031466687
2011-01-14 00:00:00-05:00,2.0930202437044914,2.0907839338573804
2011-01-18 00:00:00-05:00,2.0959109340782005,2.06956218146199
2011-01-19 00:00:00-05:00,2.0746371419060283,2.066872952455561
2011-01-20 00:00:00-05:00,2.071941318398137,2.0718786480096263
2011-01-21 00:00:00-05:00,2.076959288870617,2.0840123132332797
2011-01-24 00:00:00-05:00,2.089122708151241,2.0845632502148157
2011-01-25 00:00:00-05:00,2.0896749961351357,2.0933920845571223
2011-01-26 00:00:00-05:00,2.0985254804599625,2.0981062937110493
2011-01-27 00:00:00-05:00,2.1032512497521623,2.0605225435222976
2011-01-28 00:00:00-05:00,2.065575337053265,2.0763660356567977
2011-01-31 00:00:00-05:00,2.081457680446547,2.111147047209759
2011-02-01 00:00:00-05:00,2.116323981660972,2.1053800065807065
2011-02-02 00:00:00-05:00,2.1105427991504464,2.110353270812097
2011-02-03 00:00:00-05:00,2.1155282587724744,2.116460642577267
2011-02-04 00:00:00-05:00,2.121650606975851,2.129712199673363
2011-02-07 00:00:00-05:00,2.1349346594125977,2.138654345893063
2011-02-08 00:00:00-05:00,2.143898733477113,2.132676699418592
2011-02-09 00:00:00-05:00,2.1379064286755436,2.1342804678752536
2011-02-10 00:00:00-05:00,2.1395141298777642,2.1460739997147567
2011-02-11 00:00:00-05:00,2.15133658170243,2.1512092228075534
2011-02-14 00:00:00-05:00,2.1564843973398244,2.1442271940900017
2011-02-15 00:00:00-05:00,2.149485247358714,2.1576891592795486
2011-02-16 00:00:00-05:00,2.162980223849611,2.164347468026255
2011-02-17 00:00:00-05:00,2.169654860036882,2.168526955859983
2011-02-18 00:00:00-05:00,2.173844596770413,2.1238638829856558
2011-02-22 00:00:00-05:00,2.129072001539049,2.1108393451482836
2011-02-23 00:00:00-05:00,2.1160155250554658,2.108733286694098
2011-02-24 00:00:00-05:00,2.113904302145028,2.1310567153005935
2011-02-25 00:00:00-05:00,2.1362824720480966,2.1429473433561532
2011-02-28 00:00:00-05:00,2.148202258187225,2.109105851400923
2011-03-01 00:00:00-05:00,2.1142777804514377,2.1125239941596643
2011-03-02 00:00:00-05:00,2.117704305146923,2.1490222837986486
2011-03-03 00:00:00-05:00,2.15429209554015,2.1331141267707667
2011-03-04 00:00:00-05:00,2.138344928682857,2.1152618701501056
2011-03-07 00:00:00-05:00,2.120448894930492,2.1341993895685665
2011-03-08 00:00:00-05:00,2.1394328527516344,2.131283536807349
2011-03-09 00:00:00-05:00,2.1365098497643666,2.0909296770574493
2011-03-10 00:00:00-05:00,2.0960570346683407,2.1057850026102063
2011-03-11 00:00:00-05:00,2.110948788307308,2.0930033041889597
2011-03-14 00:00:00-04:00,2.098135746728327,2.069481103155303
2011-03-15 00:00:00-04:00,2.074555864779899,2.028997715866671
2011-03-16 00:00:00-04:00,2.033973204518959,2.0562781930432195
2011-03-17 00:00:00-04:00,2.0613205786188304,2.0651718900308755
2011-03-18 00:00:00-04:00,2.0702360846445607,2.09622705676362
2011-03-21 00:00:00-04:00,2.1013674045579944,2.0887589537098816
2011-03-22 00:00:00-04:00,2.0938809882938925,2.094866325475052
2011-03-23 00:00:00-04:00,2.1000033364972692,2.114500525075118
2011-03-24 00:00:00-04:00,2.1196856828924466,2.1212072830538693
2011-03-25 00:00:00-04:00,2.1264088871185027,2.1153589663661623
2011-03-28 00:00:00-04:00,2.1205462292449546,2.1303438194576505
2011-03-29 00:00:00-04:00,2.1355678280488357,2.1446321901195016
2011-03-30 00:00:00-04:00,2.1498912365155753,2.140695541701899
2011-03-31 00:00:00-04:00,2.145944934686647,2.15135516375959
2011-04-01 00:00:00-04:00,2.1566306961668573,2.15210029317324
2011-04-04 00:00:00-04:00,2.1573776527796773,2.1517115128050777
2011-04-05 00:00:00-04:00,2.156987919048041,2.1564257219590046
2011-04-06 00:00:00-04:00,2.161713688340241,2.153137106738995
2011-04-07 00:00:00-04:00,2.15841700880967,2.1444864469194327
2011-04-08 00:00:00-04:00,2.149745135925435,2.138476171370319
2011-04-11 00:00:00-04:00,2.143720122036521,2.1217904536061125
2011-04-12 00:00:00-04:00,2.126993487715956,2.1221954496356124
2011-04-13 00:00:00-04:00,2.127399476872818,2.122373624158356
2011-04-14 00:00:00-04:00,2.12757808831341,2.1307327975777803
2011-04-15 00:00:00-04:00,2.1359577600173645,2.107178165221449
2011-04-18 00:00:00-04:00,2.112345367218485,2.119295614783765
2011-04-19 00:00:00-04:00,2.1244925310738827,2.1480341172169055
2011-04-20 00:00:00-04:00,2.1533015057858345,2.1594064373655715
2011-04-21 00:00:00-04:00,2.1647017130284127,2.1559558632841553
2011-04-25 00:00:00-04:00,2.1612426774824756,2.175379457038803
2011-04-26 00:00:00-04:00,2.1807139015866093,2.189019794503061
2011-04-27 00:00:00-04:00,2.1943876877549915,2.1968280309409494
2011-04-28 00:00:00-04:00,2.2022150714750515,2.2018985891403644
2011-04-29 00:00:00-04:00,2.207298063648435,2.198026803368111
2011-05-02 00:00:00-04:00,2.2034167835204106,2.19057491597571
2011-05-03 00:00:00-04:00,2.1959466226815345,2.175508984577535
2011-05-04 00:00:00-04:00,2.1808437467515236,2.155712826116062
2011-05-05 00:00:00-04:00,2.16099904434098,2.1639747055674623
2011-05-06 00:00:00-04:00,2.1692811834935792,2.1738405512274914
2011-05-09 00:00:00-04:00,2.179171222085292,2.1914497706800593
2011-05-10 00:00:00-04:00,2.1968236226961615,2.1670202836193786
2011-05-11 00:00:00-04:00,2.172334229882655,2.1776636900157325
2011-05-12 00:00:00-04:00,2.183003735937639,2.1600382549018273
2011-05-13 00:00:00-04:00,2.1653350799015443,2.1465923076216504
2011-05-16 00:00:00-04:00,2.15185616059898,2.1457985312239884
2011-05-17 00:00:00-04:00,2.1510604377104827,2.1647524640557543
2011-05-18 00:00:00-04:00,2.170060849193744,2.1694826911190517
2011-05-19 00:00:00-04:00,2.1748026756742767,2.152748326370833
2011-05-20 00:00:00-04:00,2.1580272750780343,2.126990539344259
2011-05-23 00:00:00-04:00,2.1322063250542542,2.1252248120261914
2011-05-24 00:00:00-04:00,2.1304362678366675,2.1320124505596616
2011-05-25 00:00:00-04:00,2.1372405509519603,2.140468720195143
2011-05-26 00:00:00-04:00,2.1457175569703772,2.1492328896440673
2011-05-27 00:00:00-04:00,2.1545032178311936,2.172074626157456
2011-05-31 00:00:00-04:00,2.1774009666308127,2.1224222711423684
2011-06-01 00:00:00-04:00,2.1276268545890877,2.1198139226906587
2011-06-02 00:00:00-04:00,2.1250121099704327,2.09911067595413
2011-06-03 00:00:00-04:00,2.1042580949317036,2.076447113963485
2011-06-06 00:00:00-04:00,2.081538957572677,2.0744543673866933
2011-06-07 00:00:00-04:00,2.079541324401927,2.065739042673749
2011-06-08 00:00:00-04:00,2.0708046280536814,2.081031597826713
2011-06-09 00:00:00-04:00,2.086134683463069,2.0518394523800603
2011-06-10 00:00:00-04:00,2.056870953318578,2.053216399329966
2011-06-13 00:00:00-04:00,2.058251276804529,2.0792010078632956
2011-06-14 00:00:00-04:00,2.0842996045445785,2.0428324435150103
2011-06-15 00:00:00-04:00,2.047841857553159,2.0464287607964953
2011-06-16 00:00:00-04:00,2.051446993689236,2.0526818757617344
2011-06-17 00:00:00-04:00,2.057715442482753,2.06379494308097
2011-06-20 00:00:00-04:00,2.0688557611586096,2.0915939259163796
2011-06-21 00:00:00-04:00,2.096722912391924,2.078018451097471
2011-06-22 00:00:00-04:00,2.0831141479244457,2.0721216851777196
2011-06-23 00:00:00-04:00,2.0772029220121127,2.0477408451010515
2011-06-24 00:00:00-04:00,2.0527622954742837,2.0666136996261306
2011-06-27 00:00:00-04:00,2.0716814298314157,2.0934569472024718
2011-06-28 00:00:00-04:00,2.0985905021608664,2.110855560809621
2011-06-29 00:00:00-04:00,2.1160317804806916,2.13228791905043
2011-06-30 00:00:00-04:00,2.1375166949439075,2.1631162642764186
2011-07-01 00:00:00-04:00,2.1684206371410712,2.160216429424571
2011-07-05 00:00:00-04:00,2.1655136913421362,2.1623871527721383
2011-07-06 00:00:00-04:00,2.1676897377165845,2.185066930424121
2011-07-07 00:00:00-04:00,2.1904251305008375,2.169806806593832
2011-07-08 00:00:00-04:00,2.1751275859419015,2.1304248977643376
2011-07-11 00:00:00-04:00,2.1356491051749655,2.1209480302244383
2011-07-12 00:00:00-04:00,2.1261489985517814,2.127557494235165
2011-07-13 00:00:00-04:00,2.132774670226482,2.1132206743412696
2011-07-14 00:00:00-04:00,2.118402693720958,2.1249979905194354
2011-07-15 00:00:00-04:00,2.130208890120398,2.107664041805668
2011-07-18 00:00:00-04:00,2.112832435264583,2.1421535669584912
2011-07-19 00:00:00-04:00,2.1474065352987277,2.140711757363236
2011-07-20 00:00:00-04:00,2.145961190111873,2.169806806593832
2011-07-21 00:00:00-04:00,2.1751275859419015,2.171783139757318
2011-07-22 00:00:00-04:00,2.1771087654505323,2.1594875156722586
2011-07-25 00:00:00-04:00,2.1647829901545426,2.1505936209326353
2011-07-26 00:00:00-04:00,2.155867285891919,2.1067731691919493
2011-07-27 00:00:00-04:00,2.1119393780616234,2.0999368836744665
2011-07-28 00:00:00-04:00,2.105086328670653,2.086345193194221
2011-07-29 00:00:00-04:00,2.0914613087779483,2.077694335622691
2011-08-01 00:00:00-04:00,2.0827892376568204,2.024413232003443
2011-08-02 00:00:00-04:00,2.0293774786285668,2.0346027976343177
2011-08-03 00:00:00-04:00,2.0395920310141187,1.9369663232022176
2011-08-04 00:00:00-04:00,1.9417161333600073,1.935848629081743
2011-08-05 00:00:00-04:00,1.9405956984407777,1.8063794271805738
2011-08-08 00:00:00-04:00,1.8108090134099617,1.8923520950638697
2011-08-09 00:00:00-04:00,1.8969925026412144,1.8084854856347592
2011-08-10 00:00:00-04:00,1.8129202363203993,1.8925302695866135
2011-08-11 00:00:00-04:00,1.8971711140818064,1.9025256427853743
2011-08-12 00:00:00-04:00,1.9071909978384336,1.9441267241944806
2011-08-15 00:00:00-04:00,1.948894093018603,1.9251243421306699
2011-08-16 00:00:00-04:00,1.9298451134965569,1.926954932094087
2011-08-17 00:00:00-04:00,1.9316801924150473,1.8407069934719906
2011-08-18 00:00:00-04:00,1.84522075742874,1.8129728732819306
2011-08-19 00:00:00-04:00,1.8174186278963294,1.8134425342048122
2011-08-22 00:00:00-04:00,1.8178894405172017,1.8758605697317767
2011-08-23 00:00:00-04:00,1.8804605369495748,1.9005653275312577
2011-08-24 00:00:00-04:00,1.905225875518136,1.8708710898390488
2011-08-25 00:00:00-04:00,1.8754588219023205,1.8992694588880392
2011-08-26 00:00:00-04:00,1.9039268291583145,1.9531823800435426
2011-08-29 00:00:00-04:00,1.9579719550596995,1.9577832773200758
2011-08-30 00:00:00-04:00,1.962584134612211,1.9674545350440562
2011-08-31 00:00:00-04:00,1.972279108101213,1.9440134123170862
2011-09-01 00:00:00-04:00,1.9487805032789145,1.8946847772728435
2011-09-02 00:00:00-04:00,1.899330905031029,1.8805423475630292
2011-09-06 00:00:00-04:00,1.8851537953913227,1.9346174253319064
2011-09-07 00:00:00-04:00,1.9393614755449669,1.9140112748114344
2011-09-08 00:00:00-04:00,1.9187047948207,1.8627063066037055
2011-09-09 00:00:00-04:00,1.8672740170641837,1.875731042193045
2011-09-12 00:00:00-04:00,1.8803306917846605,1.8929028342934384
2011-09-13 00:00:00-04:00,1.8975445923882162,1.9185148781199433
2011-09-14 00:00:00-04:00,1.923219441821856,1.9516110429095561
2011-09-15 00:00:00-04:00,1.9563967647079306,1.962788972874141
2011-09-16 00:00:00-04:00,1.967602105084691,1.9434786909968875
2011-09-19 00:00:00-04:00,1.9482444707202458,1.94023872276089
2011-09-20 00:00:00-04:00,1.9449965574653525,1.883004755062702
2011-09-21 00:00:00-04:00,1.8876222411829444,1.8227414249739353
2011-09-22 00:00:00-04:00,1.827211133936687,1.833870707954508
2011-09-23 00:00:00-04:00,1.8383677080377696,1.8768325206521825
2011-09-26 00:00:00-04:00,1.8814348712786642,1.8969690102497727
2011-09-27 00:00:00-04:00,1.9016207393820586,1.8575710835109085
2011-09-28 00:00:00-04:00,1.8621262014267894,1.872701679802466
2011-09-29 00:00:00-04:00,1.877293900820811,1.825754571703177
2011-09-30 00:00:00-04:00,1.8302316694753105,1.7736071801137736
2011-10-03 00:00:00-04:00,1.777956402554619,1.8136531400502307
2011-10-04 00:00:00-04:00,1.8181005628082456,1.846182547700905
2011-10-05 00:00:00-04:00,1.8507097387589855,1.8801049202108546
2011-10-06 00:00:00-04:00,1.8847152953840092,1.864698855428529
2011-10-07 00:00:00-04:00,1.8692714519980402,1.928574916212086
2011-10-10 00:00:00-04:00,1.9333041490424938,1.9296279454391787
2011-10-11 00:00:00-04:00,1.9343597604977127,1.9485978961803145
2011-10-12 00:00:00-04:00,1.953376229169307,1.94278220856725
2011-10-13 00:00:00-04:00,1.9475462803831036,1.9766721497545248
2011-10-14 00:00:00-04:00,1.9815193261576758,1.9382461739360664
2011-10-17 00:00:00-04:00,1.942999122531496,1.9779682161497107
2011-10-18 00:00:00-04:00,1.9828185707543902,1.95285846232073
2011-10-19 00:00:00-04:00,1.9576472430289673,1.9617845906310605
2011-10-20 00:00:00-04:00,1.9665952599051497,1.9988174038382762
2011-10-21 00:00:00-04:00,2.003718884620153,2.0246398557582315
2011-10-24 00:00:00-04:00,2.029604658107943,1.9839136290534745
2011-10-25 00:00:00-04:00,1.9887785629424009,2.0048923442807713
2011-10-26 00:00:00-04:00,2.0098087219730774,2.0738874124957873
2011-10-27 00:00:00-04:00,2.0789729792296994,2.074697404554787
2011-10-28 00:00:00-04:00,2.079784957543423,2.023198243914944
2011-10-31 00:00:00-04:00,2.0281595111579818,1.966466368462313
2011-11-01 00:00:00-04:00,1.9712885183468978,1.9982504489473698
2011-11-02 00:00:00-04:00,2.0031505394479248,2.0359150796908407
2011-11-03 00:00:00-04:00,2.040907531036059,2.0230847342855824
2011-11-04 00:00:00-04:00,2.0280457231814,2.0358664327068285
2011-11-07 00:00:00-05:00,2.0408587647603813,2.0598422767539972
2011-11-08 00:00:00-05:00,2.0648934021413488,1.983994509608194
2011-11-09 00:00:00-05:00,1.9888596418316373,2.001166301708587
2011-11-10 00:00:00-05:00,2.006073542435193,2.0402889577086505
2011-11-11 00:00:00-05:00,2.0452921346354076,2.0207358364152714
2011-11-14 00:00:00-05:00,2.02569106536636,2.030504388107276
2011-11-15 00:00:00-05:00,2.035483571406717,1.9966466804907086
2011-11-16 00:00:00-05:00,2.001542838245704,1.962983363058222
2011-11-17 00:00:00-05:00,1.9677969719505088,1.9622058023218976
2011-11-18 00:00:00-05:00,1.9670175044872373,1.9254806911761575
2011-11-21 00:00:00-05:00,1.9302023363777407,1.917478064554188
2011-11-22 00:00:00-05:00,1.922180085791863,1.8749534814567206
2011-11-23 00:00:00-05:00,1.879551224321389,1.869899138918643
2011-11-25 00:00:00-05:00,1.8744844875732312,1.9247842087465197
2011-11-28 00:00:00-05:00,1.9295041460405988,1.929060792796305
2011-11-29 00:00:00-05:00,1.933791217088592,2.0129274022254156
2011-11-30 00:00:00-05:00,2.017863483409407,2.0090718321144996
2011-12-01 00:00:00-05:00,2.013998458706608,2.0085859555302807
2011-12-02 00:00:00-05:00,2.01351139066051,2.0293216335894844
2011-12-05 00:00:00-05:00,2.0342979165496913,2.0315734352437387
2011-12-06 00:00:00-05:00,2.0365552400502693,2.035688258184085
2011-12-07 00:00:00-05:00,2.0406801533197894,1.9924994262276874
2011-12-08 00:00:00-05:00,1.9973854141257323,2.0262598398762304
2011-12-09 00:00:00-05:00,2.0312286147353897,1.995933784647766
2011-12-12 00:00:00-05:00,2.000828194246443,1.9785351710406167
2011-12-13 00:00:00-05:00,1.983386915926618,1.9560011365887031
2011-12-14 00:00:00-05:00,1.9607976237325053,1.962367761183304
2011-12-15 00:00:00-05:00,1.9671798605026034,1.96870195445523
2011-12-16 00:00:00-05:00,1.9735295864222497,1.9455198868057233
2011-12-19 00:00:00-05:00,1.95029067192978,2.003758434498959
2011-12-20 00:00:00-05:00,2.008672031628622,2.0076786695032567
2011-12-21 00:00:00-05:00,2.0126018797954313,2.0243321536967565
2011-12-22 00:00:00-05:00,2.029296201502437,2.042686502562974
2011-12-23 00:00:00-05:00,2.047695558726126,2.042848659176348
2011-12-27 00:00:00-05:00,2.047858112978385,2.0172690466725176
2011-12-28 00:00:00-05:00,2.022215774395197,2.03894444208142
2011-12-29 00:00:00-05:00,2.0439443219999087,2.0301640569711585
2011-12-30 00:00:00-05:00,2.0351424057138665,2.061689082378752
2012-01-03 00:00:00-05:00,2.066744736485065,2.0620778627469143
2012-01-04 00:00:00-05:00,2.067134470216701,2.0681690188507473
2012-01-05 00:00:00-05:00,2.0732405629948514,2.062904070467251
2012-01-06 00:00:00-05:00,2.06796270395565,2.067585650546536
2012-01-09 00:00:00-05:00,2.072655764160505,2.086021077719441
2012-01-10 00:00:00-05:00,2.091136398510323,2.086669110917034
2012-01-11 00:00:00-05:00,2.0917860208086805,2.0915614945937047
2012-01-12 00:00:00-05:00,2.0966904015414722,2.0811773410267818
2012-01-13 00:00:00-05:00,2.0862807840532094,2.0885969948484755
2012-01-17 00:00:00-05:00,2.0937186322785264,2.111876158714039
2012-01-18 00:00:00-05:00,2.117054881085459,2.1223411928356812
2012-01-19 00:00:00-05:00,2.1275455774629584,2.123766786769599
2012-01-20 00:00:00-05:00,2.128974667224587,2.1247711690126794
2012-01-23 00:00:00-05:00,2.1299815124041284,2.1225842300037745
2012-01-24 00:00:00-05:00,2.127789210604454,2.1410683041606915
2012-01-25 00:00:00-05:00,2.1463186112299497,2.128707817430282
2012-01-26 00:00:00-05:00,2.1339278142330564,2.125305692580911
2012-01-27 00:00:00-05:00,2.130517346725904,2.1199274323200203
2012-01-30 00:00:00-05:00,2.1251258979470142,2.1189554813996145
2012-01-31 00:00:00-05:00,2.1241515636179247,2.1378767851567386
2012-02-01 00:00:00-05:00,2.143119266013841,2.1402258807790173
