,Close,Target,Custom_Normalized,Scaled
5415,2913.989990234375,0.982904033443351,365.9488088768974,0.9827975877979787
5416,2919.079833984375,0.9809777240030058,366.0534358453701,0.982904033443351
5417,2904.809814453125,0.9770901581239096,364.1600383618134,0.9809777240030058
5418,2871.940185546875,0.9693793167689584,360.3388934831788,0.9770901581239096
5419,2803.270263671875,0.9758123463910042,352.75979569557103,0.9693793167689584
5420,2867.840087890625,0.9791302185026616,359.08291380054345,0.9758123463910042
5421,2903.469970703125,0.9796215003360265,362.34409841367017,0.9791302185026616
5422,2912.260009765625,0.9837934070062873,362.8269864520755,0.9796215003360265
5423,2956.570068359375,0.9844445792228851,366.9276140177531,0.9837934070062873
5424,2967.079833984375,0.9818607609092875,367.5676606325106,0.9844445792228851
5425,2946.239990234375,0.9813443025573736,365.027988142479,0.9818607609092875
5426,2945.420166015625,0.9828179849839396,364.5203537388909,0.9813443025573736
5427,2963.929931640625,0.9799264119513844,365.9688575667709,0.9828179849839396
5428,2940.039794921875,0.9786606345453293,363.12668850052853,0.9799264119513844
5429,2931.940185546875,0.9819256060304995,361.88253753227195,0.9786606345453293
5430,2967.929931640625,0.9793929362480401,365.0917253524787,0.9819256060304995
5431,2947.440185546875,0.9816638779823887,362.60232749544025,0.9793929362480401
5432,2973.880126953125,0.9819840131605269,364.8344690585053,0.9816638779823887
5433,2981.300048828125,0.9811241517578345,365.1491345675816,0.9819840131605269
5434,2977.130126953125,0.9811352944034265,364.3039643254769,0.9811241517578345
5435,2981.530029296875,0.9812726416939612,364.3149165934159,0.9811352944034265
5436,2987.190185546875,0.9826955951931907,364.44991723704305,0.9812726416939612
5437,3005.610107421875,0.9829779806053276,365.84855886659153,0.9826955951931907
5438,3012.780029296875,0.983712796095978,366.1261195832318,0.9829779806053276
5439,3024.489990234375,0.9800968034480151,366.84838038501994,0.983712796095978
5440,2992.860107421875,0.9748307993322721,363.29416877352253,0.9800968034480151
5441,2945.050048828125,0.9749591078931308,358.1181369624761,0.9748307993322721
5442,2950.579833984375,0.9781411843854568,358.24425330762836,0.9749591078931308
5443,2986.449951171875,0.981489027097527,361.37196243725543,0.9781411843854568
5444,3024.309814453125,0.981714072284389,364.6626055881504,0.981489027097527
5445,3031.010009765625,0.9822597201826148,364.8838057658409,0.981714072284389
5446,3040.969970703125,0.9792188930233683,365.420130997795,0.9822597201826148
5447,3014.780029296875,0.9826744437155162,362.43125788599855,0.9792188930233683
5448,3054.150146484375,0.9841384818544017,365.8277687724541,0.9826744437155162
5449,3073.570068359375,0.9830924861422017,367.26679309011513,0.9841384818544017
5450,3067.460205078125,0.9827843600836623,366.238668735943,0.9830924861422017
5451,3068.869873046875,0.9835947083168814,365.93580716467227,0.9827843600836623
5452,3081.730224609375,0.9829985972881341,366.73231019447974,0.9835947083168814
5453,3080.210205078125,0.981048725471001,366.14638401973787,0.9829985972881341
5454,3064.809814453125,0.9800210052874077,364.2298267343435,0.981048725471001
5455,3058.849853515625,0.9775436568261606,363.21966566226405,0.9800210052874077
5456,3038.059814453125,0.9736956355279727,360.78464393409513,0.9775436568261606
5457,3003.360107421875,0.9742541108066941,357.00236799749615,0.9736956355279727
5458,3013.510009765625,0.971290826891062,357.5513014477575,0.9742541108066941
5459,2987.829833984375,0.9745450901425886,354.63864671461357,0.971290826891062
5460,3025.480224609375,0.973425210492734,357.8373092566851,0.9745450901425886
5461,3018.530029296875,0.9689922407334566,356.7365633087543,0.973425210492734
5462,2977.770263671875,0.9611145235317393,352.37933304704006,0.9689922407334566
5463,2902.510009765625,0.9603358168970311,344.636210569673,0.9611145235317393
5464,2898.969970703125,0.9640138358631529,343.8708085258969,0.9603358168970311
5465,2940.420166015625,0.968812012823995,347.48598670499587,0.9640138358631529
5466,2993.760009765625,0.9690074540529726,352.20218442123047,0.968812012823995
5467,3000.260009765625,0.9673654088551311,352.3942864394104,0.9690074540529726
5468,2987.889892578125,0.9580508782443545,350.7802964021078,0.9673654088551311
5469,2897.409912109375,0.9582994043812485,341.6249091888291,0.9580508782443545
5470,2904.239990234375,0.9527309545308691,341.8691891328182,0.9582994043812485
5471,2852.320068359375,0.9572075963840313,336.3958790232391,0.9527309545308691
5472,2901.820068359375,0.9511869103806287,340.79603521934956,0.9572075963840313
5473,2845.239990234375,0.9552413827337582,334.87821563679927,0.9511869103806287
5474,2890.500244140625,0.9565665811395845,338.8634153091786,0.9552413827337582
5475,2908.329833984375,0.959672167452869,340.165972039812,0.9565665811395845
5476,2944.539794921875,0.9584221464775399,343.2184978632263,0.959672167452869
5477,2936.119873046875,0.9550543265050333,341.9898341192243,0.9584221464775399
5478,2905.969970703125,0.953598009220004,338.6795550293432,0.9550543265050333
5479,2895.429931640625,0.9544546420907825,337.2481196509026,0.953598009220004
5480,2908.579833984375,0.9612216135211882,338.09011652217004,0.9544546420907825
5481,2983.039794921875,0.963948948735132,344.7414708732825,0.9612216135211882
5482,3016.150146484375,0.9649423153147332,347.42220820589444,0.963948948735132
5483,3031.239990234375,0.9676334164040242,348.39860262242655,0.9649423153147332
5484,3064.409912109375,0.9687424881294313,351.0437249084631,0.9676334164040242
5485,3080.969970703125,0.9695655068209956,352.1338475907219,0.9687424881294313
5486,3094.559814453125,0.9686607077434147,352.9428045977792,0.9695655068209956
5487,3089.679931640625,0.9702200202481222,352.05346446335665,0.9686607077434147
5488,3111.260009765625,0.9705388048642093,353.5861353368183,0.9702200202481222
5489,3119.570068359375,0.9679444348851861,353.8994733588693,0.9705388048642093
5490,3096.460205078125,0.9716280017373355,351.3494294838744,0.9679444348851861
5491,3141.199951171875,0.9719956529233376,354.97006076060325,0.9716280017373355
5492,3150.159912109375,0.9722985588344513,355.33143044286885,0.9719956529233376
5493,3158.449951171875,0.9733901739499766,355.62916105553427,0.9722985588344513
5494,3175.429931640625,0.9756441512852656,356.7021253827908,0.9733901739499766
5495,3205.349853515625,0.9769384240430987,358.91759239200866,0.9756441512852656
5496,3224.840087890625,0.9780407601734404,360.18975185475705,0.9769384240430987
5497,3242.309814453125,0.9779470892149951,361.27325402294895,0.9780407601734404
5498,3246.480224609375,0.9760099112207201,361.1811834795107,0.9779470892149951
5499,3230.030029296875,0.9720862793200131,359.2771031366848,0.9760099112207201
5500,3191.489990234375,0.9718558899385054,355.4205084423924,0.9720862793200131
5501,3194.050048828125,0.9744007197894767,355.19405537828516,0.9718558899385054
5502,3227.630126953125,0.9739314707682003,357.6954055430049,0.9744007197894767
5503,3227.579833984375,0.9750746551913079,357.2341738751131,0.9739314707682003
5504,3245.679931640625,0.973523377748559,358.35782642263155,0.9750746551913079
5505,3233.449951171875,0.9744628809029973,356.83305332809056,0.973523377748559
5506,3249.320068359375,0.9734144058105353,357.7565046029222,0.9744628809029973
5507,3242.739990234375,0.9716200684367521,356.7259432299356,0.9734144058105353
5508,3227.719970703125,0.9718409389426413,354.9622630044139,0.9716200684367521
5509,3235.480224609375,0.9723230127457214,355.17935982763646,0.9718409389426413
5510,3246.239990234375,0.9623698461738117,355.6531971595435,0.9723230127457214
5511,3139.400146484375,0.9673172886890515,345.8700853987999,0.9623698461738117
5512,3200.050048828125,0.9589828445785362,350.73299839304696,0.9673172886890515
5513,3111.780029296875,0.9536595327042248,342.5409524137342,0.9589828445785362
5514,3057.820068359375,0.9589852261717453,337.3085919757345,0.9536595327042248
5515,3121.880126953125,0.9550619573061427,342.5432933162365,0.9589852261717453
5516,3083.210205078125,0.9593794106621907,338.68705545441276,0.9550619573061427
5517,3136.449951171875,0.9673051466117892,342.9307429682158,0.9593794106621907
5518,3231.530029296875,0.9680993116334881,350.72106376922585,0.9673051466117892
5519,3245.989990234375,0.9646905106437592,351.50166008574683,0.9680993116334881
5520,3212.230224609375,0.9681023277715339,348.15110015974614,0.9646905106437592
5521,3256.800048828125,0.963897016962896,351.50462469157105,0.9681023277715339
5522,3213.750244140625,0.960386882588987,347.371163713868,0.963897016962896
5523,3178.869873046875,0.966510946685321,343.9210017350565,0.960386882588987
5524,3254.630126953125,0.9624813893820237,349.94043314430075,0.966510946685321
5525,3213.449951171875,0.9578336078645725,345.9797228357105,0.9624813893820237
5526,3165.420166015625,0.9527530559722741,341.41135098176505,0.9578336078645725
5527,3112.800048828125,0.9594073350689212,336.4176028505031,0.9527530559722741
5528,3194.010009765625,0.9630314415082755,342.95819027254083,0.9594073350689212
5529,3241.340087890625,0.9650659293622961,346.52037704725996,0.9630314415082755
5530,3270.570068359375,0.9701327495470577,348.5201046623821,0.9650659293622961
5531,3335.969970703125,0.9692490256777645,353.50035569917407,0.9701327495470577
5532,3331.130126953125,0.969335635941226,352.63173069260245,0.9692490256777645
5533,3337.840087890625,0.9676566594128313,352.7168611765493,0.969335635941226
5534,3323.510009765625,0.9661271959677589,351.06657079888123,0.9676566594128313
5535,3310.960205078125,0.9681962903980189,349.5632389989951,0.9661271959677589
5536,3341.340087890625,0.9674669041140926,351.59698191975514,0.9681962903980189
5537,3338.320068359375,0.9591756227711761,350.8800575639885,0.9674669041140926
5538,3245.360107421875,0.958324904005297,342.73043689487935,0.9591756227711761
5539,3240.829833984375,0.9562451874290305,341.8942530830817,0.958324904005297
5540,3221.809814453125,0.9552086982344793,339.8500695009736,0.9562451874290305
5541,3215.070068359375,0.9583609721988001,338.83128924085855,0.9552086982344793
5542,3257.849853515625,0.9590075633640289,341.9297050335238,0.9583609721988001
5543,3271.130126953125,0.952864592626669,342.56524886645786,0.9590075633640289
5544,3203.809814453125,0.9527260430815658,336.527233845572,0.952864592626669
5545,3207.630126953125,0.9449556446224552,336.3910514884948,0.9527260430815658
5546,3121.889892578125,0.9406809847264719,328.7534141595334,0.9449556446224552
5547,3077.539794921875,0.9358894092180917,324.55178895820313,0.9406809847264719
5548,3027.510009765625,0.9280025314281701,319.84207990532525,0.9358894092180917
5549,2942.719970703125,0.9286472370454506,312.0899533529687,0.9280025314281701
5550,2954.909912109375,0.9234640343153961,312.7236438534808,0.9286472370454506
5551,2901.230224609375,0.922458271604595,307.6289987251831,0.9234640343153961
5552,2894.710205078125,0.9199487367178594,306.64041997153055,0.922458271604595
5553,2871.289794921875,0.928816816386759,304.1737617389929,0.9199487367178594
5554,2976.630126953125,0.9356260373579715,312.89032584723094,0.928816816386759
5555,3060.329833984375,0.9378307252448597,319.5832078846897,0.9356260373579715
5556,3091.320068359375,0.9410145983600358,321.75022758029667,0.9378307252448597
5557,3134.159912109375,0.931018729237917,324.8797026365771,0.9410145983600358
5558,3022.219970703125,0.932559783695863,315.054617919976,0.931018729237917
5559,3045.309814453125,0.9306889792443498,316.5693426945043,0.932559783695863
5560,3028.650146484375,0.9334635981626261,314.73050186938406,0.9306889792443498
5561,3066.320068359375,0.938559952219716,317.45771504067557,0.9334635981626261
5562,3131.960205078125,0.9310875928004209,322.46699534886824,0.938559952219716
5563,3048.860107421875,0.9233226185302876,315.1223049141955,0.9310875928004209
5564,2963.420166015625,0.9214228427738278,307.4899990992396,0.9233226185302876
5565,2946.449951171875,0.9269485585060249,305.6226819583559,0.9214228427738278
5566,3015.849853515625,0.9268438785647373,311.0539880834588,0.9269485585060249
5567,3019.789794921875,0.9182790848550844,310.9510966511367,0.9268438785647373
5568,2925.039794921875,0.9151308625183974,302.5326367103852,0.9182790848550844
5569,2893.650146484375,0.9108637306084229,299.43820332127655,0.9151308625183974
5570,2849.539794921875,0.9034738160641018,295.2439774865624,0.9108637306084229
5571,2770.280029296875,0.9086212063653634,287.9803233150875,0.9034738160641018
5572,2833.480224609375,0.9165096155888136,293.03976788778556,0.9086212063653634
5573,2929.429931640625,0.9151610693530697,300.7933997083658,0.9165096155888136
5574,2918.719970703125,0.9088934215043893,299.4678940571245,0.9151610693530697
5575,2851.039794921875,0.9153816981721831,293.3073320954995,0.9088934215043893
5576,2931.320068359375,0.9129811716404905,299.6847533229102,0.9153816981721831
5577,2908.270263671875,0.9095829469132615,297.3252409833441,0.9129811716404905
5578,2873.650146484375,0.8980490301859896,293.9850766191275,0.9095829469132615
5579,2745.869873046875,0.8949659566003798,282.64822260721263,0.8980490301859896
5580,2715.480224609375,0.9039228076559799,279.6178248703014,0.8949659566003798
5581,2822.659912109375,0.9019173769867164,288.42164366185773,0.9039228076559799
5582,2804.300048828125,0.8967012878678222,286.45047677501,0.9019173769867164
5583,2749.090087890625,0.8935633740196247,281.32350713821546,0.8967012878678222
5584,2717.889892578125,0.9009265258104764,278.23920611193296,0.8935633740196247
5585,2807.230224609375,0.9086594595477269,285.47655478491913,0.9009265258104764
5586,2902.639892578125,0.912759987597046,293.0773674954645,0.9086594595477269
5587,2956.449951171875,0.9166076753990927,297.10783597951166,0.912759987597046
5588,3007.900146484375,0.9160080417803738,300.889784117917,0.9166076753990927
5589,3005.960205078125,0.9197149502608688,300.3003955384088,0.9160080417803738
5590,3056.389892578125,0.9147224801612952,303.9439696401303,0.9197149502608688
5591,3001.020263671875,0.9195221317211455,299.03679838026784,0.9147224801612952
5592,3064.940185546875,0.9209348571151328,303.7544455012517,0.9195221317211455
5593,3087.840087890625,0.9231033009552703,305.1430337778334,0.9209348571151328
5594,3120.300048828125,0.9271278909313487,307.2744286742911,0.9231033009552703
5595,3176.380126953125,0.9243512422265007,311.23025652492345,0.9271278909313487
5596,3147.230224609375,0.9181205607395994,308.5010482469753,0.9243512422265007
5597,3075.190185546875,0.9189167984520662,302.37682105841577,0.9181205607395994
5598,3090.639892578125,0.9214090129900978,303.15945465275007,0.9189167984520662
5599,3127.420166015625,0.916353809369305,305.6090884633732,0.9214090129900978
5600,3069.900146484375,0.91236079178639,300.6402555157655,0.916353809369305
5601,3025.929931640625,0.9134581160179073,296.71546062822483,0.91236079178639
5602,3044.989990234375,0.9120534932422555,297.7940365283814,0.9134581160179073
5603,3033.059814453125,0.9054682811403608,296.413412432863,0.9120534932422555
5604,2957.309814453125,0.9038037471611475,289.940711961552,0.9054682811403608
5605,2942.230224609375,0.9073666341702438,288.3046173749148,0.9038037471611475
5606,2991.369873046875,0.902544607165112,291.8066306838514,0.9073666341702438
5607,2937.369873046875,0.9020405117376538,287.06699041321974,0.902544607165112
5608,2936.469970703125,0.9073114460241536,286.57150770736183,0.9020405117376538
5609,3006.989990234375,0.906650951625953,291.75238545474093,0.9073114460241536
5610,3004.230224609375,0.9009083749913137,291.1031759324992,0.906650951625953
5611,2938.440185546875,0.8904969126284179,285.4587140815476,0.9009083749913137
5612,2816.559814453125,0.8920886020095655,275.22513674180425,0.8904969126284179
5613,2840.900146484375,0.8816243980408411,276.7896313166367,0.8920886020095655
5614,2719.980224609375,0.8819541206364363,266.504213487685,0.8816243980408411
5615,2728.739990234375,0.8901245794160741,266.828302608413,0.8819541206364363
5616,2832.280029296875,0.8767819197116238,274.8591650279504,0.8901245794160741
5617,2676.710205078125,0.8783510689612684,261.7444713140318,0.8767819197116238
5618,2700.159912109375,0.8796273199389727,263.28681086674106,0.8783510689612684
5619,2720.260009765625,0.8894849952974979,264.5412564604557,0.8796273199389727
5620,2844.949951171875,0.8764363135436144,274.2305085227847,0.8894849952974979
5621,2691.650146484375,0.8740701804585721,261.4047699996401,0.8764363135436144
5622,2668.119873046875,0.8625072700785458,259.0790634775477,0.8740701804585721
5623,2536.02001953125,0.8629630121827796,247.71371118388515,0.8625072700785458
5624,2545.830078125,0.8569472484501706,248.16166670714338,0.8629630121827796
5625,2479.9599609375,0.8561357616204865,242.24868529593698,0.8569472484501706
5626,2474.860107421875,0.8637504367435022,241.45106312315275,0.8561357616204865
5627,2568.669921875,0.8620241898355567,248.9356377268231,0.8637504367435022
5628,2552.7900390625,0.8684223436860763,247.2388846075967,0.8620241898355567
5629,2633.630126953125,0.8540977968750944,253.5277228109801,0.8684223436860763
5630,2468.4599609375,0.8517681417926344,239.44791802108082,0.8540977968750944
5631,2445.570068359375,0.8514479816835484,237.15806625671746,0.8517681417926344
5632,2446.14013671875,0.8572260533066466,236.84337624265098,0.8514479816835484
5633,2518.530029296875,0.8541205269713933,242.5227266324943,0.8572260533066466
5634,2486.260009765625,0.8568881067072908,239.47025976235668,0.8541205269713933
5635,2523.510009765625,0.8631073677255806,242.19055401920838,0.8568881067072908
5636,2602.6201171875,0.8709534381913894,248.3035558635542,0.8631073677255806
5637,2703.020263671875,0.8684283155925347,256.0155723052673,0.8709534381913894
5638,2676.929931640625,0.865504993458091,253.53359268444058,0.8684283155925347
5639,2646.010009765625,0.8712490494542751,250.66021696553784,0.865504993458091
5640,2721.599853515625,0.8653116973268982,256.30613290240495,0.8712490494542751
5641,2653.320068359375,0.8659639225397888,250.47022339507808,0.8653116973268982
5642,2666.210205078125,0.8687382548984619,251.11130501516183,0.8659639225397888
5643,2705.460205078125,0.8647108522528336,253.83823652286375,0.8687382548984619
5644,2660.550048828125,0.8563232426027241,249.87964405854254,0.8647108522528336
5645,2562.60009765625,0.8462400523931354,241.63534089937534,0.8563232426027241
5646,2445.64013671875,0.8330768452384377,231.72442701960136,0.8462400523931354
5647,2294.409912109375,0.8315172393880904,218.78611981919065,0.8330768452384377
5648,2280.260009765625,0.835812561956107,217.25316061204555,0.8315172393880904
5649,2334.77001953125,0.8249255685877411,221.47509545335987,0.835812561956107
5650,2211.550048828125,0.8252826385957821,210.7741117923618,0.8249255685877411
5651,2219.6201171875,0.8326185301521909,211.1250810813651,0.8252826385957821
5652,2309.570068359375,0.8318528928649029,218.3356352745994,0.8326185301521909
5653,2304.669921875,0.8345238785286162,217.58307928192968,0.8318528928649029
5654,2340.510009765625,0.8438168461535295,220.2084298244593,0.8345238785286162
5655,2456.52001953125,0.8424888455234651,229.34262246623427,0.8438168461535295
5656,2444.89013671875,0.8356145710866792,228.0373113887603,0.8424888455234651
5657,2366.330078125,0.8350297578024715,221.28048735660755,0.8356145710866792
5658,2363.610107421875,0.8318847653848749,220.70566589880949,0.8350297578024715
5659,2330.159912109375,0.8348524997735214,217.61440724401376,0.8318847653848749
5660,2370.110107421875,0.834994700004865,220.53143641162276,0.8348524997735214
5661,2376.169921875,0.8357635987188708,220.6712070811465,0.834994700004865
5662,2389.860107421875,0.8401114881590012,221.42696877743336,0.8357635987188708
5663,2447.400146484375,0.8394786920360329,225.70057235965393,0.8401114881590012
5664,2444.159912109375,0.8354445389388505,225.07858787380846,0.8394786920360329
5665,2399.2099609375,0.8321623196809643,221.11336029276202,0.8354445389388505
5666,2363.580078125,0.830406109467054,217.8872193866319,0.8321623196809643
5667,2346.56005859375,0.8291132343977673,216.1610148994555,0.830406109467054
5668,2335.159912109375,0.8347025406802978,214.8902292450481,0.8291132343977673
5669,2407.93994140625,0.8317126366714472,220.38403944424087,0.8347025406802978
5670,2375.630126953125,0.8398905468790477,217.44521943543756,0.8317126366714472
5671,2481.469970703125,0.8413666974381337,225.48340597157735,0.8398905468790477
5672,2504.679931640625,0.8440813078767353,226.93433576270334,0.8413666974381337
5673,2543.72998046875,0.8407505660766028,229.60256572910131,0.8440813078767353
5674,2506.409912109375,0.8407858323078938,226.32873131254092,0.8407505660766028
5675,2511.6201171875,0.8367801912335141,226.363395002695,0.8407858323078938
5676,2465.830078125,0.84448370433216,222.42619230233234,0.8367801912335141
5677,2568.39013671875,0.847888325502157,229.99808704054576,0.84448370433216
5678,2617.2099609375,0.8519406707613868,233.34453856111787,0.847888325502157
5679,2675.070068359375,0.8506517797616207,237.32764748205676,0.8519406707613868
5680,2663.409912109375,0.8481557486950249,236.06077782735656,0.8506517797616207
5681,2635.969970703125,0.8526331380612516,233.6073926954618,0.8481557486950249
5682,2699.949951171875,0.8519873565971835,238.00828363300366,0.8526331380612516
5683,2696.719970703125,0.8510762458223252,237.3735356670824,0.8519873565971835
5684,2689.969970703125,0.8502886278198689,236.47799167387603,0.8510762458223252
5685,2684.840087890625,0.8485605489573294,235.70383051751094,0.8502886278198689
5686,2667.250244140625,0.8547405144634621,234.00527674354763,0.8485605489573294
5687,2755.020263671875,0.8541114888721267,240.079654459145,0.8547405144634621
5688,2752.050048828125,0.8590734071867909,239.46137608352032,0.8541114888721267
5689,2824.929931640625,0.8598961578526889,244.33851755094446,0.8590734071867909
5690,2841.920166015625,0.8600628522741323,245.1472111116875,0.8598961578526889
5691,2849.980224609375,0.8573768582633322,245.3110574758662,0.8600628522741323
5692,2818.820068359375,0.8576660378380279,242.6709550113394,0.8573768582633322
5693,2828.520263671875,0.8532197900214861,242.9551938088851,0.8576660378380279
5694,2773.260009765625,0.8461381834495981,238.58491235213216,0.8532197900214861
5695,2682.770263671875,0.8450513509979416,231.6242985577321,0.8461381834495981
5696,2673.510009765625,0.8455451586165998,230.55603518014865,0.8450513509979416
5697,2685.550048828125,0.8494350121954167,231.04140584954698,0.8455451586165998
5698,2743.900146484375,0.8385714837603444,234.86479934141252,0.8494350121954167
5699,2602.43994140625,0.8361573818976327,224.18687970362868,0.8385714837603444
5700,2575.39013671875,0.8324299599847466,221.81402397433925,0.8361573818976327
5701,2530.93994140625,0.8296967199912176,218.15028692244215,0.8324299599847466
5702,2499.780029296875,0.8302155246208398,215.463745696347,0.8296967199912176
5703,2511.630126953125,0.8266194237886799,215.97368629031934,0.8302155246208398
5704,2469.0400390625,0.8250292855284874,212.43902663303868,0.8266194237886799
5705,2452.969970703125,0.8300589881827406,210.87605667748687,0.8250292855284874
5706,2524.650146484375,0.8316423545574207,215.81982435527686,0.8300589881827406
5707,2550.9599609375,0.8357824783842815,217.37613812635524,0.8316423545574207
5708,2612.14013671875,0.8385411330040972,221.44552587435152,0.8357824783842815
5709,2655.190185546875,0.8250196624690622,224.15704750517762,0.8385411330040972
5710,2477.469970703125,0.8256420518597225,210.86659803282768,0.8250196624690622
5711,2490.7900390625,0.8219268256103592,211.478353590573,0.8256420518597225
5712,2446.130126953125,0.8194533679460984,207.82660383320956,0.8219268256103592
5713,2418.110107421875,0.8210795743106565,205.3954064258211,0.8194533679460984
5714,2444.669921875,0.8174156995532936,206.99382824420053,0.8210795743106565
5715,2400.7099609375,0.8120709498805161,203.392552613005,0.8174156995532936
5716,2334.7099609375,0.8092915730571634,198.13912065200978,0.8120709498805161
5717,2302.77001953125,0.8039965875471908,195.40723086682115,0.8092915730571634
5718,2238.010009765625,0.8007215655423859,190.20271282310878,0.8039965875471908
5719,2199.820068359375,0.7997891213460072,186.98364620140413,0.8007215655423859
5720,2192.070068359375,0.8049389419468977,186.06713327881573,0.7997891213460072
5721,2263.820068359375,0.7985955334442526,191.12896662826262,0.8049389419468977
