,Close,Target,Custom_Normalized,Scaled
85,436.709716796875,1.403188835170916,360.4527206714092,1.4122617533044952
86,428.610107421875,1.4393428548513052,354.5088805397906,1.403188835170916
87,464.599853515625,1.417948764874987,378.1940620802584,1.4393428548513052
88,444.110107421875,1.443903112696167,364.17838942582716,1.417948764874987
89,470.550048828125,1.4505205314675207,381.1815731753381,1.443903112696167
90,477.969970703125,1.4457409032246724,385.5167692701122,1.4505205314675207
91,473.800048828125,1.4493637641230452,382.385544481594,1.4457409032246724
92,478.199951171875,1.4541734844933103,384.7589491218633,1.4493637641230452
93,483.860107421875,1.4710784150874405,387.909887831741,1.4541734844933103
94,502.280029296875,1.4770893760303596,398.9846273376268,1.4710784150874405
95,509.449951171875,1.4872029886836715,402.92252144799943,1.4770893760303596
96,521.159912109375,1.4568278887268735,409.5481402268042,1.4872029886836715
97,489.530029296875,1.4090168418166924,389.6488382087535,1.4568278887268735
98,441.719970703125,1.4139562379861388,358.3269178325882,1.4090168418166924
99,447.249755859375,1.4485802649489046,361.56280960915564,1.4139562379861388
100,483.119873046875,1.483343724070311,384.2456640061174,1.4485802649489046
101,520.979736328125,1.4886888336921777,407.01986304522893,1.483343724070311
102,527.679931640625,1.496874175372548,410.52154537175295,1.4886888336921777
103,537.639892578125,1.4723999593570698,415.88391739522916,1.496874175372548
104,511.449951171875,1.5069660299018315,399.85039596354017,1.4723999593570698
105,550.820068359375,1.5228919529827096,422.49528201579244,1.5069660299018315
106,570.239990234375,1.5169035873952175,432.9286551982142,1.5228919529827096
107,564.130126953125,1.5173211176313939,429.0055637321946,1.5169035873952175
108,565.539794921875,1.5273766515795835,429.27909568050603,1.5173211176313939
109,578.400146484375,1.5253083524379525,435.86666600199925,1.5273766515795835
110,576.880126953125,1.5115087425159117,434.5116841470744,1.5253083524379525
111,561.479736328125,1.5056254520542294,425.4712988986129,1.5115087425159117
112,555.519775390625,1.486741657307097,421.6170441332477,1.5056254520542294
113,534.729736328125,1.454637363560914,409.2459133236528,1.486741657307097
114,500.030029296875,1.4632320765422817,388.2137837754325,1.454637363560914
115,510.179931640625,1.4387348338947596,393.84434267459494,1.4632320765422817
116,484.499755859375,1.4725713463880181,377.7957360610909,1.4387348338947596
117,522.150146484375,1.4655932420429147,399.96267484642993,1.4725713463880181
118,515.199951171875,1.427144527130905,395.3911868159648,1.4655932420429147
119,474.440185546875,1.3516138945377913,370.20270706352915,1.427144527130905
120,399.179931640625,1.3473347232569972,320.7211622547056,1.3516138945377913
121,395.639892578125,1.3888844134090765,317.91779627979184,1.3473347232569972
122,437.090087890625,1.4393610044828886,345.1377835150146,1.3888844134090765
123,490.429931640625,1.4446430685700955,378.205952246905,1.4393610044828886
124,496.929931640625,1.4325072791423659,381.6663322522226,1.4446430685700955
125,484.559814453125,1.3427611608490597,373.7159472528866,1.4325072791423659
126,394.079833984375,1.3492264829616742,314.92156911400815,1.3427611608490597
127,400.909912109375,1.293708012413589,319.1571238132811,1.3492264829616742
128,348.989990234375,1.3455439601662893,282.7859245550756,1.293708012413589
129,398.489990234375,1.2849379585124476,316.7446335367734,1.3455439601662893
130,341.909912109375,1.3326585054252311,277.04049650573234,1.2849379585124476
131,387.170166015625,1.3504097640469488,308.3031286233105,1.3326585054252311
132,404.999755859375,1.3858380385098177,319.9323136141908,1.3504097640469488
133,441.209716796875,1.3769611273097828,343.14204574734373,1.3858380385098177
134,432.789794921875,1.346205022465016,337.32661346207885,1.3769611273097828
135,402.639892578125,1.3348375336551994,317.17770794159253,1.346205022465016
136,392.099853515625,1.3476480298202387,309.73065119659145,1.3348375336551994
137,405.249755859375,1.4189730181016649,318.1230493303184,1.3476480298202387
138,479.709716796875,1.4481170557306138,364.84939707122135,1.4189730181016649
139,512.820068359375,1.4605394266838103,383.94220689336976,1.4481170557306138
140,527.909912109375,1.4877335802438765,392.0803368659296,1.4605394266838103
141,561.079833984375,1.5004090108519372,409.8957407851486,1.4877335802438765
142,577.639892578125,1.5104069040879222,418.1996549199955,1.5004090108519372
143,591.229736328125,1.5057477402098687,424.7494637216145,1.5104069040879222
144,586.349853515625,1.5217331123447124,421.6971574150395,1.5057477402098687
145,607.929931640625,1.5272252320989725,432.1694767961975,1.5217331123447124
146,616.239990234375,1.5086466294374667,435.7674682386871,1.5272252320989725
147,593.130126953125,1.541607308742945,423.5962745319838,1.5086466294374667
148,637.869873046875,1.547244653260639,445.18943844429015,1.541607308742945
149,646.829833984375,1.5523043346055356,448.88256937379964,1.547244653260639
150,655.119873046875,1.5633241918687464,452.19726224198433,1.5523043346055356
151,672.099853515625,1.5826383717268904,459.41657899117456,1.5633241918687464
152,702.019775390625,1.5943825198745838,472.06966322052045,1.5826383717268904
153,721.510009765625,1.6044668621752693,479.7634766159682,1.5943825198745838
154,738.979736328125,1.606106725714014,486.36991983360895,1.6044668621752693
155,743.150146484375,1.5948922518096889,487.4442254283982,1.606106725714014
156,726.699951171875,1.5688924505979294,480.09741163969926,1.5948922518096889
157,688.159912109375,1.569701054413066,463.0644505150299,1.5688924505979294
158,690.719970703125,1.5905809120035226,463.5941821555262,1.569701054413066
159,724.300048828125,1.5896187272532183,477.27297145588517,1.5905809120035226
160,724.249755859375,1.599943712676815,476.64262604234915,1.5896187272532183
161,742.349853515625,1.59143800316954,483.4067191175438,1.599943712676815
162,730.119873046875,1.6002742039029354,477.83446807626973,1.59143800316954
163,745.989990234375,1.5953094057402684,483.6232301654823,1.6002742039029354
164,739.409912109375,1.585054669405628,480.3706970631027,1.5953094057402684
165,724.389892578125,1.5889561526573583,473.6526254936685,1.585054669405628
166,732.150146484375,1.5946155250272867,476.2085609030984,1.5889561526573583
167,742.909912109375,1.5232068255926834,479.9161226948945,1.5946155250272867
168,636.070068359375,1.5636959840293936,433.13493419555056,1.5232068255926834
169,696.719970703125,1.501426212669036,459.6601470618373,1.5636959840293936
170,608.449951171875,1.4590546282074346,418.8660430537153,1.501426212669036
171,554.489990234375,1.5071847885229102,391.10761732395713,1.4590546282074346
172,618.550048828125,1.477399395651935,422.63859492261696,1.5071847885229102
173,579.880126953125,1.5159871379440553,403.125621160923,1.477399395651935
174,633.119873046875,1.5781016056945203,428.4051803774436,1.5159871379440553
175,728.199951171875,1.5859580863788572,469.0975420557582,1.5781016056945203
176,742.659912109375,1.5642088612319904,474.24447102583423,1.5859580863788572
177,708.900146484375,1.590495166658371,459.99614260974204,1.5642088612319904
178,753.469970703125,1.5633307337100357,477.21679805983916,1.590495166658371
179,710.420166015625,1.539899184196963,459.42086467503265,1.5633307337100357
180,675.539794921875,1.5863583150296496,444.0704137736458,1.539899184196963
181,751.300048828125,1.5603851550762158,474.50666837859114,1.5863583150296496
182,710.119873046875,1.5282628836832988,457.49116044572423,1.5603851550762158
183,662.090087890625,1.490573402167234,436.44725340138234,1.5282628836832988
184,609.469970703125,1.5453047327286624,411.75616179481597,1.490573402167234
185,690.679931640625,1.573739008988166,447.6116907721909,1.5453047327286624
186,738.010009765625,1.589851639282526,466.23952250796515,1.573739008988166
187,767.239990234375,1.624289325975393,476.79521111437913,1.589851639282526
188,832.639892578125,1.6207848712836066,499.35599047902457,1.624289325975393
189,827.800048828125,1.6232246085804536,497.0601559823606,1.6207848712836066
190,834.510009765625,1.6148154013159177,498.6584739923002,1.6232246085804536
191,820.179931640625,1.60720504742534,493.14944339396834,1.6148154013159177
192,807.630126953125,1.621964625612226,488.16375673785063,1.60720504742534
193,838.010009765625,1.6194197141695281,497.8330353383361,1.621964625612226
194,834.989990234375,1.5676327711709805,496.1658157578421,1.6194197141695281
195,742.030029296875,1.5640241705839506,462.23921071669406,1.5676327711709805
196,737.499755859375,1.5517081455245962,459.87514827588046,1.5640241705839506
197,718.479736328125,1.5466766944158055,451.80668750812833,1.5517081455245962
198,711.739990234375,1.5710739603300288,448.51048880111875,1.5466766944158055
199,754.519775390625,1.577633747039659,464.4935987672531,1.5710739603300288
200,767.800048828125,1.5369893812354094,468.7910390092469,1.577633747039659
201,700.479736328125,1.5384387760655005,442.16414686333684,1.5369893812354094
202,704.300048828125,1.4812187455594885,443.11367280756104,1.5384387760655005
203,618.559814453125,1.448388815654594,405.6277494644057,1.4812187455594885
204,574.209716796875,1.4090689205171754,384.1202419553572,1.448388815654594
205,524.179931640625,1.3369606279909725,358.361035573471,1.4090689205171754
206,439.389892578125,1.34704124812622,311.12153041873233,1.3369606279909725
207,451.579833984375,1.2980143567274902,317.7255351754522,1.34704124812622
208,397.900146484375,1.291344062988911,285.60709209750075,1.2980143567274902
209,391.380126953125,1.268593469887665,281.2372566124527,1.291344062988911
210,367.959716796875,1.3630121996119902,266.3329131253407,1.268593469887665
211,473.300048828125,1.4292042209275015,328.18840731687703,1.3630121996119902
212,556.999755859375,1.4512739896464333,371.552051394296,1.4292042209275015
213,587.989990234375,1.480380947039706,386.01037396216185,1.4512739896464333
214,630.829833984375,1.397473732439419,405.078891821167,1.480380947039706
215,518.889892578125,1.4147083979630874,350.7648087349241,1.397473732439419
216,541.979736328125,1.4010552880140863,362.05556382456496,1.4147083979630874
217,525.320068359375,1.429006167585344,353.1111534770354,1.4010552880140863
218,562.989990234375,1.4746534526725865,371.42230290698643,1.429006167585344
219,628.630126953125,1.4143617442338834,401.32670202162404,1.4746534526725865
220,545.530029296875,1.3450552159293938,361.8284644154132,1.4143617442338834
221,460.090087890625,1.329868279865744,316.4244479507705,1.3450552159293938
222,443.119873046875,1.3865730575773845,306.4751991288992,1.329868279865744
223,512.519775390625,1.3889422553744901,343.6235706290836,1.3865730575773845
224,516.459716796875,1.3092466060570132,345.1756768796691,1.3889422553744901
225,421.709716796875,1.2804186121079266,292.96555090317145,1.3092466060570132
226,390.320068359375,1.2385494463705236,274.0797872683746,1.2804186121079266
227,346.209716796875,1.1592072850124042,246.65050553967563,1.2385494463705236
228,266.949951171875,1.2220269121038259,194.67195620565818,1.1592072850124042
229,330.150146484375,1.3099692051252045,235.8262810945137,1.2220269121038259
230,426.099853515625,1.2999474860078435,293.4389392086042,1.3099692051252045
231,415.389892578125,1.2373425510812568,286.8735216218282,1.2999474860078435
232,347.709716796875,1.3097225379001685,245.85984562746327,1.2373425510812568
233,427.989990234375,1.2888598845552095,293.27734284790324,1.3097225379001685
234,404.940185546875,1.2568914117873624,279.6098243738999,1.2888598845552095
235,370.320068359375,1.1307588384683562,258.666673715367,1.2568914117873624
236,242.539794921875,1.0984904101596182,176.03484124868538,1.1307588384683562
237,212.150146484375,1.207053026569676,154.89518404667876,1.0984904101596182
238,319.329833984375,1.1886405066947714,226.01660570080077,1.207053026569676
239,300.969970703125,1.1325591635889947,213.9542159662746,1.1886405066947714
240,245.760009765625,1.0996882217807915,177.21426825821692,1.1325591635889947
241,214.559814453125,1.1901156899550969,155.67989307625763,1.0996882217807915
242,303.900146484375,1.2784731282128652,214.9206363985016,1.1901156899550969
243,399.309814453125,1.3239028109867557,272.8052640024711,1.2784731282128652
244,453.119873046875,1.3644058818128824,302.56710772932826,1.3239028109867557
245,504.570068359375,1.3621845473527376,329.10143486484174,1.3644058818128824
246,502.630126953125,1.3991742447828133,327.64619668065814,1.3621845473527376
247,553.059814453125,1.3569198243777976,351.8788465077958,1.3991742447828133
248,497.690185546875,1.403749523915713,324.1971771657032,1.3569198243777976
249,561.610107421875,1.4189802693673617,354.8761983325452,1.403749523915713
250,584.510009765625,1.4399613064798382,364.85414751241564,1.4189802693673617
251,616.969970703125,1.4743539294003183,378.5992214297662,1.4399613064798382
252,673.050048828125,1.4555469022643455,401.1304786654942,1.4743539294003183
253,643.900146484375,1.4070306479229975,388.8096397687438,1.4555469022643455
254,571.860107421875,1.4168645900717802,357.02572467723206,1.4070306479229975
255,587.309814453125,1.440389052589344,363.4681260232355,1.4168645900717802
256,624.090087890625,1.4009728591163353,378.879445989758,1.440389052589344
257,566.570068359375,1.368561447426808,353.0571527483565,1.4009728591163353
258,522.599853515625,1.381744757592113,331.82382443145855,1.368561447426808
259,541.659912109375,1.3723236692898024,340.46046006229307,1.381744757592113
260,529.729736328125,1.3133483401604504,334.28852707333044,1.3723236692898024
261,453.979736328125,1.3004244970988434,295.6526744299458,1.3133483401604504
262,438.900146484375,1.3388376944614124,287.1860206022191,1.3004244970988434
263,488.039794921875,1.2951464854773744,312.3512321367964,1.3388376944614124
264,434.039794921875,1.2937677021008112,283.72829544379084,1.2951464854773744
265,433.139892578125,1.348587069374822,282.82502839720576,1.2937677021008112
266,503.659912109375,1.3457933806846603,318.7382318887338,1.348587069374822
267,500.900146484375,1.2934665437305242,316.9080336319705,1.3457933806846603
268,435.110107421875,1.1861936821047818,282.6277338574634,1.2934665437305242
269,313.229736328125,1.2080928171185374,212.35125493665987,1.1861936821047818
270,337.570068359375,1.0916235976298907,226.69779213958583,1.2080928171185374
271,216.650146484375,1.1000571287240966,150.3966053876873,1.0916235976298907
272,225.409912109375,1.1987182912867287,155.92157098651376,1.1000571287240966
273,328.949951171875,1.046626098553224,220.5563631049981,1.1987182912867287
274,173.380126953125,1.070293154732608,120.91789336839881,1.046626098553224
275,196.829833984375,1.0901923833950782,136.42262913755096,1.070293154732608
276,216.929931640625,1.2081214141831462,149.45898989501165,1.0901923833950782
277,341.619873046875,1.0607458189337131,226.7165266170456,1.2081214141831462
278,188.320068359375,1.036444384768568,130.1679890277185,1.0607458189337131
279,164.789794921875,0.8970982369825348,114.24766025145809,1.036444384768568
280,32.68994140625,0.9075276655921312,22.95936543794146,0.8970982369825348
281,42.5,0.8370659339469207,29.791881218078327,0.9075276655921312
282,-23.3701171875,0.8316640603274263,-16.368930786396625,0.8370659339469207
283,-28.469970703125,0.9315530788241182,-19.90780028050677,0.8316640603274263
284,65.33984375,0.9146357304272879,45.531383464713265,0.9315530788241182
285,49.4599609375,0.9992545976469067,34.448508821603774,0.9146357304272879
286,130.300048828125,0.8250670721293525,89.88392788601676,0.9992545976469067
287,-34.8701171875,0.8009552430682039,-24.22961192062317,0.8250670721293525
288,-57.760009765625,0.801648521396976,-40.02572681005015,0.8009552430682039
289,-57.18994140625,0.8781090517936924,-39.57154707512167,0.801648521396976
290,15.199951171875,0.844047928400517,10.519191358286957,0.8781090517936924
291,-17.070068359375,0.8833023012817078,-11.794894272341496,0.844047928400517
292,20.179931640625,0.9658958361765999,13.921387241233473,0.8833023012817078
293,99.2900390625,1.0671756613893577,68.02997282447346,0.9658958361765999
294,199.690185546875,1.0410427454953266,134.38030033320686,1.0671756613893577
295,173.599853515625,1.009724404379977,117.26013326454627,1.0410427454953266
296,142.679931640625,1.0842940933337255,96.74289613791733,1.009724404379977
297,218.269775390625,1.0166275726518537,145.59490860843601,1.0842940933337255
298,149.989990234375,1.0292809220642996,101.26529213065076,1.0166275726518537
299,162.880126953125,1.067650825903012,109.55474045695445,1.0292809220642996
300,202.130126953125,1.0231273185306105,134.69158958588133,1.067650825903012
301,157.219970703125,0.9233981053568789,105.52339848967263,1.0231273185306105
302,59.27001953125,0.8024286935112976,40.188906231565404,0.9233981053568789
303,-57.68994140625,0.651187686554913,-39.060441579138825,0.8024286935112976
304,-208.920166015625,0.6379933272658549,-138.1412834272218,0.651187686554913
305,-223.070068359375,0.6910518153042408,-146.78515754783615,0.6379933272658549
306,-168.56005859375,0.5752618387105091,-112.02553932110904,0.6910518153042408
307,-291.780029296875,0.582965851421581,-187.8817412160439,0.5752618387105091
308,-283.7099609375,0.667382275058418,-182.83469689663212,0.582965851421581
309,-193.760009765625,0.662981262019438,-127.53190244912972,0.667382275058418
310,-198.66015625,0.6980030088545227,-130.41508926242753,0.662981262019438
311,-162.820068359375,0.8143241407746712,-107.4716810608984,0.6980030088545227
312,-46.81005859375,0.8026016682824899,-31.267509273719657,0.8143241407746712
313,-58.43994140625,0.7240886621813863,-38.94712253760955,0.8026016682824899
314,-137.0,0.7216319188200869,-90.38247659316934,0.7240886621813863
315,-139.719970703125,0.6892857279672878,-91.9919355973165,0.7216319188200869
316,-173.170166015625,0.7284608350310958,-113.18253651151387,0.6892857279672878
317,-133.219970703125,0.7346304497264674,-87.51818353289184,0.7284608350310958
318,-127.16015625,0.7483234925239147,-83.47635235100873,0.7346304497264674
319,-113.469970703125,0.805779206575509,-74.50578123980098,0.7483234925239147
320,-55.929931640625,0.8026272562147246,-36.86545715192717,0.805779206575509
321,-59.170166015625,0.7580796348868278,-38.930359399635385,0.8026272562147246
322,-104.1201171875,0.7233944111260456,-68.11434800380079,0.7580796348868278
323,-139.75,0.7071890042958028,-90.83729357965576,0.7233944111260456
324,-156.77001953125,0.6965321709116401,-101.4537618480413,0.7071890042958028
325,-168.170166015625,0.7673198930371092,-108.4352547935498,0.6965321709116401
326,-95.39013671875,0.7359447590706812,-62.06088026480642,0.7673198930371092
327,-127.699951171875,0.8403084685216411,-82.61532346146252,0.7359447590706812
328,-21.860107421875,0.8633929683089682,-14.244685108255512,0.8403084685216411
329,1.349853515625,0.9020799275815459,0.8784069591614736,0.8633929683089682
330,40.39990234375,0.8651013973518346,26.222965094607613,0.9020799275815459
331,3.079833984375,0.8702461815218594,1.9976311114691283,0.8651013973518346
332,8.2900390625,0.8250749616751812,5.368076448690121,0.8702461815218594
333,-37.5,0.9259981713943505,-24.224443330052125,0.8250749616751812
334,65.06005859375,0.973254511880402,41.8922586294212,0.9259981713943505
335,113.8798828125,1.0279622010468343,72.85078034415629,0.973254511880402
336,171.739990234375,1.0167694645073988,108.69082139688841,1.0279622010468343
337,160.079833984375,0.9906035643240602,101.35824816672682,1.0167694645073988
338,132.639892578125,1.0501195759465611,84.21647246679541,0.9906035643240602
339,196.619873046875,1.0468490658879133,123.20653642939693,1.0501195759465611
340,193.389892578125,1.0403501958463721,121.0639634830471,1.0468490658879133
341,186.639892578125,1.0353386043246535,116.80643090153703,1.0403501958463721
342,181.510009765625,1.0188031750003645,113.52324258533001,1.0353386043246535
343,163.920166015625,1.0976779425789709,102.6905703442459,1.0188031750003645
344,251.690185546875,1.0946898533515557,154.36292118037804,1.0976779425789709
345,248.719970703125,1.1559869716791717,152.40536745782936,1.0946898533515557
346,321.599853515625,1.1692623434537466,192.5622680827584,1.1559869716791717
347,338.590087890625,1.175184990633515,201.25921501362933,1.1692623434537466
348,346.650146484375,1.1495165070076179,205.139253108786,1.175184990633515
349,315.489990234375,1.1569283521688698,188.32334439593916,1.1495165070076179
350,325.190185546875,1.1105551285177138,193.17898423200714,1.1569283521688698
351,269.929931640625,1.0305757996188014,162.7990090451784,1.1105551285177138
352,179.440185546875,1.021889638416146,110.40303921383357,1.0305757996188014
353,170.179931640625,1.0325132006913196,104.71257085669373,1.021889638416146
354,182.219970703125,1.0837640246021225,111.67226726993759,1.0325132006913196
355,240.570068359375,0.9556471943368413,145.24765056498953,1.0837640246021225
356,99.10986328125,0.930162379141711,61.31589387381157,0.9556471943368413
357,72.06005859375,0.8881689110638452,44.62030982097252,0.930162379141711
358,27.60986328125,0.8586983971950034,17.10959527993916,0.8881689110638452
359,-3.550048828125,0.8698795002193906,-2.197095296793907,0.8586983971950034
360,8.300048828125,0.8297905592858945,5.127856597806461,0.8698795002193906
361,-34.2900390625,0.8147888503865618,-21.13516621871271,0.8297905592858945
362,-50.360107421875,0.8820500567899572,-30.96306922476988,0.8147888503865618
363,21.320068359375,0.9066056376184458,13.10101820945324,0.8820500567899572
364,47.6298828125,0.9631159511005668,29.18784326779825,0.9066056376184458
365,108.81005859375,1.0019863273319527,66.20881757619009,0.9631159511005668
366,151.860107421875,0.8379661950764273,91.67353562761166,1.0019863273319527
367,-25.860107421875,0.8503893741322488,-15.779152707093397,0.8379661950764273
368,-12.5400390625,0.8090394145594227,-7.640493331232275,0.8503893741322488
369,-57.199951171875,0.7833844390355063,-34.72963328942696,0.8090394145594227
370,-85.219970703125,0.8078810055472657,-51.53669258938689,0.7833844390355063
371,-58.66015625,0.7678253232332138,-35.48852892519869,0.8078810055472657
372,-102.6201171875,0.7090131821713995,-61.72976339159016,0.7678253232332138
373,-168.6201171875,0.6815031620094484,-100.25870844796117,0.7090131821713995
374,-200.56005859375,0.6274105547012002,-118.28104254740225,0.6815031620094484
375,-265.320068359375,0.5970978030766119,-153.71813185086472,0.6274105547012002
376,-303.510009765625,0.5914696713571601,-173.5765882982103,0.5970978030766119
377,-311.260009765625,0.6499089834598176,-177.26368374948564,0.5914696713571601
378,-239.510009765625,0.5871185147585727,-138.97898599007456,0.6499089834598176
379,-318.080078125,0.5462780439149436,-180.11420866648254,0.5871185147585727
380,-372.929931640625,0.6179697691300934,-206.86957292973295,0.5462780439149436
381,-280.1201171875,0.7122995799982152,-159.9029688928599,0.6179697691300934
382,-167.6201171875,0.7059681974462111,-98.10572712443353,0.7122995799982152
383,-175.27001953125,0.6733365620411154,-102.25353548632671,0.7059681974462111
384,-214.030029296875,0.5894269617007708,-123.63113652113724,0.6733365620411154
385,-318.89013671875,0.5693163203293438,-178.60190144903203,0.5894269617007708
386,-346.16015625,0.5525429473610728,-191.77676266746144,0.5693163203293438
387,-369.7099609375,0.5446036137989874,-202.7653162864375,0.5525429473610728
388,-381.52001953125,0.6147520125566224,-207.96652374250147,0.5446036137989874
389,-288.64013671875,0.5500659024970291,-162.01098203412158,0.6147520125566224
390,-375.47998046875,0.6219432895807167,-204.38807518869538,0.5500659024970291
391,-280.60009765625,0.6559377984370959,-157.29984055305812,0.6219432895807167
392,-238.570068359375,0.6363918486104327,-135.0293953643832,0.6559377984370959
393,-263.39013671875,0.6137884789889001,-147.83431648015352,0.6363918486104327
394,-292.77001953125,0.6838400553630638,-162.64221108343853,0.6137884789889001
395,-205.800048828125,0.7214651397574378,-116.75009954824476,0.6838400553630638
396,-161.2099609375,0.7747188177300856,-92.101195713091,0.7214651397574378
397,-99.43994140625,0.7502890683064762,-57.21370487167996,0.7747188177300856
398,-127.949951171875,0.7306516399422053,-73.2180953986947,0.7502890683064762
399,-151.25,0.811654144103616,-86.08294583323654,0.7306516399422053
