,Close,Custom_Normalized,Scaled,Target
20830,1222.7400245666504,177.17846761203353,0.4769754398816771,0.47687126793541273
20831,1222.799961090088,177.13700710545933,0.47687126793541273,0.4771554705867585
20832,1223.9299659729004,177.25011995701942,0.4771554705867585,0.4747216416507953
20833,1217.569980621338,176.28145435924029,0.4747216416507953,0.47736768814360153
20834,1225.2099952697754,177.3345826912408,0.47736768814360153,0.47761866358931077
20835,1226.2500343322754,177.43447109200451,0.47761866358931077,0.47864157615086456
20836,1229.4199562072754,177.84159099812115,0.47864157615086456,0.4812403600468106
20837,1236.9399757385254,178.87590878392277,0.4812403600468106,0.4826491326478931
20838,1241.1799659729004,179.43660125232026,0.4826491326478931,0.4817715745764972
20839,1239.110019683838,179.08733253369596,0.4817715745764972,0.4819227823644512
20840,1239.880039215088,179.14751333775453,0.4819227823644512,0.4821462112645325
20841,1240.850009918213,179.23643819432945,0.4821462112645325,0.4824780222738873
20842,1242.120029449463,179.36849920526453,0.4824780222738873,0.4816626981811505
20843,1240.2200050354004,179.04399965313718,0.4816626981811505,0.4814481691876789
20844,1239.9800148010254,178.95861696554093,0.4814481691876789,0.4864655476859444
20845,1254.2099952697754,180.9555370738077,0.4864655476859444,0.48573274625110435
20846,1252.539951324463,180.66388159652914,0.48573274625110435,0.48790192186468423
20847,1258.900058746338,181.52721498917973,0.48790192186468423,0.4867932998357613
20848,1256.1899757385254,181.08598265584288,0.4867932998357613,0.48581526711477885
20849,1253.840000152588,180.69672495727622,0.48581526711477885,0.48505432098001555
20850,1252.090000152588,180.3938678699861,0.48505432098001555,0.4866325810430457
20851,1256.819980621338,181.02201646531907,0.4866325810430457,0.49064526288268073
20852,1268.299961090088,182.61906660941608,0.49064526288268073,0.4897211311138706
20853,1266.100009918213,182.25126152704826,0.4897211311138706,0.49300910775230394
20854,1275.579990386963,183.55987850044758,0.49300910775230394,0.49351939819105767
20855,1277.360019683838,183.76297444757532,0.49351939819105767,0.4886668571476151
20856,1264.2600440979004,181.83165976019617,0.4886668571476151,0.48793855523091234
20857,1262.600009918213,181.5417950942445,0.48793855523091234,0.4889215097914211
20858,1265.6899757385254,181.9330116883426,0.4889215097914211,0.4914881409034607
20859,1273.1799659729004,182.9545326439386,0.4914881409034607,0.49147944732368554
20860,1273.5200538635254,182.95107259318263,0.49147944732368554,0.49330949740892865
20861,1278.9700050354004,183.6794337912905,0.49330949740892865,0.49422465596379406
20862,1281.880039215088,184.04366752830973,0.49422465596379406,0.48574840635622124
20863,1258.6799659729004,180.67011432918352,0.48574840635622124,0.4891354579271763
20864,1268.4599952697754,182.01816319416648,0.4891354579271763,0.4967219634288926
20865,1289.9299659729004,185.03759762453507,0.4967219634288926,0.49530999107932977
20866,1286.370029449463,184.47563165403207,0.49530999107932977,0.4962802873421834
20867,1289.4399757385254,184.86181023691918,0.4962802873421834,0.49750132645795214
20868,1293.2099952697754,185.3477846484773,0.49750132645795214,0.5003046771052958
20869,1301.390048980713,186.46352014264792,0.5003046771052958,0.5021515743846637
20870,1306.9099464416504,187.19858653565538,0.5021515743846637,0.5006931866865607
20871,1303.2200050354004,186.61814722437006,0.5006931866865607,0.5009140606461123
20872,1304.2099952697754,186.70605521284924,0.5009140606461123,0.5033900150676993
20873,1311.4900245666504,187.69148678300652,0.5033900150676993,0.5043911783562774
20874,1314.6599464416504,188.08995046345467,0.5043911783562774,0.5027114102295167
20875,1310.350009918213,187.4214015886361,0.5027114102295167,0.5055533167995762
20876,1318.6599464416504,188.5524823666817,0.5055533167995762,0.506889398665444
20877,1322.7700538635254,189.0842438722497,0.506889398665444,0.5076768124640372
20878,1325.350009918213,189.39763510802769,0.5076768124640372,0.4976723226343925
20879,1297.779941558838,185.4158412448231,0.4976723226343925,0.49466148367221136
20880,1289.7400245666504,184.21752525801622,0.49466148367221136,0.49406354782584316
20881,1288.4399757385254,183.9795463781133,0.49406354782584316,0.49885936697520955
20882,1302.2200050354004,185.88828571246717,0.49885936697520955,0.5013495133444452
20883,1309.559970855713,186.8793656875923,0.5013495133444452,0.49374771601252565
20884,1288.6699562072754,183.85384509823933,0.49374771601252565,0.4943690366439596
20885,1290.779941558838,184.1011311387524,0.4943690366439596,0.5022844906303856
20886,1313.309970855713,187.25148729326995,0.5022844906303856,0.4986424434342721
20887,1303.4900245666504,185.80194999332537,0.4986424434342721,0.4945737072321623
20888,1292.4700050354004,184.18259017424157,0.4945737072321623,0.49861309754120126
20889,1304.1599464416504,185.7902703076113,0.49861309754120126,0.497836561375197
20890,1302.360019683838,185.48120837711784,0.497836561375197,0.4888159548606606
20891,1277.4499855041504,181.89100075298356,0.4888159548606606,0.4919549832555174
20892,1286.620029449463,183.1403362225474,0.4919549832555174,0.4890092651701345
20893,1278.7300148010254,181.96793838969108,0.4890092651701345,0.48370151384535115
20894,1264.2099952697754,179.85544969588344,0.48370151384535115,0.4746643878702209
20895,1239.2200050354004,176.2586673150213,0.4746643878702209,0.480537288734971
20896,1256.059970855713,178.59608591613565,0.480537288734971,0.48236346090259435
20897,1261.549961090088,179.32290370035204,0.48236346090259435,0.4890593804216622
20898,1280.7200050354004,181.98788429441825,0.4890593804216622,0.4872865745389275
20899,1276.110019683838,181.28230632845248,0.4872865745389275,0.48849670990973365
20900,1279.880039215088,181.7639410419833,0.48849670990973365,0.49267630498943804
20901,1292.0000343322754,183.42742277092998,0.49267630498943804,0.4940154664559459
20902,1296.140048980713,183.96040995968005,0.4940154664559459,0.49259859771796083
20903,1292.529941558838,183.3964952232026,0.49259859771796083,0.49575287240849425
20904,1301.779941558838,184.65189872897773,0.49575287240849425,0.49875231164421957
20905,1310.600009918213,185.84567761678036,0.49875231164421957,0.4977543024310236
20906,1308.1699562072754,185.44846926051312,0.4977543024310236,0.49995585581899804
20907,1314.7500343322754,186.324689029739,0.49995585581899804,0.49998373194184653
20908,1315.2099952697754,186.33578374588927,0.49998373194184653,0.4997631451849666
20909,1314.9700050354004,186.24799006427185,0.4997631451849666,0.5006600191738646
20910,1317.880039215088,186.6049465314052,0.5006600191738646,0.49980441219447674
20911,1315.850009918213,186.2644143625637,0.49980441219447674,0.497775722485541
20912,1310.5100440979004,185.45699445700782,0.497775722485541,0.49632577005573303
20913,1306.799961090088,184.87991238833098,0.49632577005573303,0.49254137719889085
20914,1296.5000343322754,183.37372141708536,0.49254137719889085,0.4924964347913535
20915,1296.7500343322754,183.35583430783973,0.4924964347913535,0.4924018532754806
20916,1296.860019683838,183.31819079918628,0.4924018532754806,0.4940952270604226
20917,1302.0200538635254,183.99215473535963,0.4940952270604226,0.4888145612919761
20918,1287.4800148010254,181.89044611168447,0.4888145612919761,0.4913288851703048
20919,1294.9599952697754,182.89114875213022,0.4913288851703048,0.4974707634912413
20920,1312.6999855041504,185.33562056661378,0.4974707634912413,0.49981788416955086
20921,1319.7200050354004,186.26977621794953,0.49981788416955086,0.49892904877419786
20922,1317.590000152588,185.91601911660004,0.49892904877419786,0.5030303886027666
20923,1329.579990386963,187.54835520153676,0.5030303886027666,0.5058678849287694
20924,1338.0000343322754,188.67768069940124,0.5058678849287694,0.5074322028557398
20925,1342.819980621338,189.3002803149513,0.5074322028557398,0.5083988991440294
20926,1345.9499855041504,189.68502610547512,0.5083988991440294,0.5074168338419839
20927,1343.559970855713,189.2941634368597,0.5074168338419839,0.5056555119227344
20928,1338.9599952697754,188.59315609629405,0.5056555119227344,0.5022371644254287
20929,1329.6599464416504,187.2326514310046,0.5022371644254287,0.49779074860526284
20930,1317.4399757385254,185.46297486303703,0.49779074860526284,0.49945317001401063
20931,1322.539951324463,186.12461973210347,0.49945317001401063,0.5014634427824507
20932,1328.630039215088,186.92470968261983,0.5014634427824507,0.5051564375474309
20933,1339.5000343322754,188.39452415016746,0.5051564375474309,0.4997068560368197
20934,1324.4199562072754,186.22558694442534,0.4997068560368197,0.5018840488210986
20935,1330.9900245666504,187.09211117655235,0.5018840488210986,0.497916802870059
20936,1320.110019683838,185.51314454750298,0.497916802870059,0.49485958720156403
20937,1311.809970855713,184.2963705995466,0.49485958720156403,0.4945520953093261
20938,1311.319980621338,184.17398861402344,0.4945520953093261,0.4985325845484988
20939,1323.0200538635254,185.7582260808981,0.4985325845484988,0.4994230906800635
20940,1325.9399757385254,186.112648136414,0.4994230906800635,0.4956551893892688
20941,1315.610019683838,184.6130208198475,0.4956551893892688,0.4899314062685313
20942,1299.7099952697754,182.3349511838593,0.4899314062685313,0.48941457330933974
20943,1298.620029449463,182.12925130907777,0.48941457330933974,0.4907526746563453
20944,1302.809970855713,182.6618165695336,0.4907526746563453,0.4924515780755076
20945,1308.029941558838,183.33798130394646,0.4924515780755076,0.4942160667060513
20946,1313.4399757385254,184.04024899779472,0.4942160667060513,0.4990288172026889
20947,1327.539951324463,185.95572702005853,0.4990288172026889,0.488138940835953
20948,1296.890048980713,181.62154870347513,0.488138940835953,0.48744060934098793
20949,1295.279941558838,181.3436122860783,0.48744060934098793,0.4828254750435747
20950,1282.5000343322754,179.50678564761716,0.4828254750435747,0.4777883048173211
20951,1268.5100440979004,177.50198841793917,0.4777883048173211,0.47722648387813443
20952,1267.279941558838,177.27838329604234,0.47722648387813443,0.47521068227927094
20953,1261.900058746338,176.4760928671982,0.47521068227927094,0.4783877916159741
20954,1271.340000152588,177.74058457792282,0.4783877916159741,0.4719456500309063
20955,1253.319980621338,175.176607776896,0.4719456500309063,0.4721141952517924
20956,1254.1699562072754,175.24368889123807,0.4721141952517924,0.47759950568526527
20957,1270.2099952697754,177.42684623296032,0.47759950568526527,0.46961271975612195
20958,1247.7600440979004,174.24809991596587,0.46961271975612195,0.47026087969574976
20959,1249.9800148010254,174.50606801968044,0.47026087969574976,0.4714821526961884
20960,1253.840000152588,174.99213551749872,0.4714821526961884,0.473751472932515
20961,1260.6999855041504,175.89532653918147,0.473751472932515,0.47961905925749887
20962,1277.860019683838,178.2306299497976,0.47961905925749887,0.47655960305964046
20963,1269.4800148010254,177.01296426960684,0.47655960305964046,0.4751574218072198
20964,1265.840000152588,176.45489516253002,0.4751574218072198,0.4697713521771309
20965,1250.789951324463,174.3112357291092,0.4697713521771309,0.4737097544386908
20966,1262.4399757385254,175.87872254982068,0.4737097544386908,0.47936240701560806
20967,1279.0100440979004,178.12848218023214,0.47936240701560806,0.48297733056269393
20968,1289.7500343322754,179.56722424912695,0.48297733056269393,0.48745806375540074
20969,1302.9800148010254,181.35055915507195,0.48745806375540074,0.4939573691819527
20970,1322.0100440979004,183.93728720449772,0.4939573691819527,0.4931974899893417
20971,1320.2200050354004,183.63485476092126,0.4931974899893417,0.49352832973852157
20972,1321.559970855713,183.76652920963576,0.49352832973852157,0.4982675287994601
20973,1335.559970855713,185.65273370968274,0.4982675287994601,0.49485068737933413
20974,1326.140048980713,184.2928284641512,0.49485068737933413,0.4862527103172128
20975,1301.829990386963,180.8708276540265,0.4862527103172128,0.48408289452394154
20976,1295.9800148010254,180.00723946941653,0.48408289452394154,0.4853688317488635
20977,1300.059970855713,180.51904337324862,0.4853688317488635,0.4821569654943432
20978,1291.2099952697754,179.24071838522303,0.4821569654943432,0.4845517557908254
20979,1298.4800148010254,180.19384657752119,0.4845517557908254,0.48069873064126883
20980,1287.779941558838,178.66033990636473,0.48069873064126883,0.48796402928578814
20981,1309.069980621338,181.55193378568228,0.48796402928578814,0.48752007802428327
20982,1308.1799659729004,181.37524087692606,0.48752007802428327,0.4936217229039313
20983,1326.140048980713,183.80369975398395,0.4936217229039313,0.49390863439501276
20984,1327.360019683838,183.9178907256301,0.49390863439501276,0.4911381335389221
20985,1319.7700538635254,182.8152294710705,0.4911381335389221,0.4890975711539721
20986,1314.279941558838,182.0030842322594,0.4890975711539721,0.4795796760005482
20987,1287.2300148010254,178.21495538632564,0.4795796760005482,0.4779836609129241
20988,1283.0100440979004,177.57974027893928,0.4779836609129241,0.4749426779095852
20989,1274.620029449463,176.3694269429284,0.4749426779095852,0.4729604480939967
20990,1269.279941558838,175.58049810701877,0.4729604480939967,0.46143151391567816
20991,1236.390048980713,170.99197433997043,0.46143151391567816,0.4634835301768966
20992,1242.6799659729004,171.8086782294486,0.4634835301768966,0.44247572035647287
20993,1182.4099464416504,163.44755540892567,0.44247572035647287,0.4421149364172298
20994,1181.7200050354004,163.30396315188082,0.4421149364172298,0.41431068406712507
20995,1101.799961090088,152.2378515096273,0.41431068406712507,0.43257544889181865
20996,1154.870029449463,159.50724052698035,0.43257544889181865,0.4145338188532463
20997,1103.100009918213,152.32665930864292,0.4145338188532463,0.4323755915720091
20998,1154.9800148010254,159.42769717563664,0.4323755915720091,0.4343910527443232
20999,1161.150058746338,160.22985211447897,0.4343910527443232,0.443151551057616
21000,1186.829990386963,163.716536494838,0.443151551057616,0.4389744620552276
21001,1175.100009918213,162.05405218639427,0.4389744620552276,0.43924394334106154
21002,1176.2300148010254,162.16130592431128,0.43924394334106154,0.42072623322079883
21003,1122.9900245666504,154.7912445045895,0.42072623322079883,0.4146954737726702
21004,1105.870029449463,152.3909980782433,0.4146954737726702,0.414681695200317
21005,1106.1599464416504,152.38551419692863,0.414681695200317,0.427871386271983
21006,1144.6899757385254,157.63502035476426,0.427871386271983,0.4330166127230052
21007,1159.9399757385254,159.68282403654436,0.4330166127230052,0.4265728556467537
21008,1141.610019683838,157.11820426891043,0.4265728556467537,0.4325017557945581
21009,1159.140048980713,159.47791062336415,0.4325017557945581,0.44385620454690144
21010,1192.4199562072754,163.99698907034153,0.44385620454690144,0.4447121613714011
21011,1195.2600440979004,164.3376604777792,0.4447121613714011,0.44664580390342856
21012,1201.2300148010254,165.10725154126789,0.44664580390342856,0.4415383012204178
21013,1186.7600440979004,163.07446194521557,0.4415383012204178,0.4309301082169644
21014,1156.309970855713,158.85239380180275,0.4309301082169644,0.42780524859249086
21015,1147.579990386963,157.6086975126391,0.42780524859249086,0.4391755946538092
21016,1180.9599952697754,162.1341030995702,0.4391755946538092,0.434677634924391
21017,1168.2400245666504,160.34391202011417,0.434677634924391,0.423663026686586
21018,1136.569980621338,155.96009033268166,0.423663026686586,0.42631102984376323
21019,1144.610019683838,157.01399741845347,0.42631102984376323,0.4298373185671496
21020,1155.2099952697754,158.4174627662878,0.4298373185671496,0.4351516621460998
21021,1171.0200538635254,160.53257518180774,0.4351516621460998,0.44204921035706746
21022,1191.4499855041504,163.27780413453328,0.44204921035706746,0.44429591210810954
21023,1198.350009918213,164.17199298344812,0.44429591210810954,0.4400803901330245
21024,1186.4299659729004,162.494212325322,0.4400803901330245,0.43927177453441835
21025,1184.4299659729004,162.1723827584928,0.43927177453441835,0.42702658540247407
21026,1149.100009918213,157.29878902511933,0.42702658540247407,0.4141444959075359
21027,1111.900058746338,152.1717085073096,0.4141444959075359,0.41638662405670246
21028,1118.7700538635254,153.0640770595186,0.41638662405670246,0.4253651228535068
21029,1145.289951324463,156.63752578290791,0.4253651228535068,0.42950769410477824
21030,1157.7200050354004,158.28627200256258,0.42950769410477824,0.4210547122445547
21031,1133.400058746338,154.9219793829545,0.4210547122445547,0.424137670415698
21032,1142.7400245666504,156.1489988647476,0.424137670415698,0.41409434424078534
21033,1113.7600440979004,152.1517481092986,0.41409434424078534,0.4029559638504502
21034,1081.569980621338,147.71866501965846,0.4029559638504502,0.4113076513335277
21035,1106.289951324463,151.04264240718922,0.4113076513335277,0.4180653650578744
21036,1126.370029449463,153.7322171376433,0.4180653650578744,0.42511228434074294
21037,1147.309970855713,156.53689588016945,0.42511228434074294,0.4217420875279054
21038,1137.799961090088,155.19555522056035,0.4217420875279054,0.4351030439200223
21039,1177.2300148010254,160.5132250942439,0.4351030439200223,0.4352038888662161
21040,1177.880039215088,160.55336145249174,0.4352038888662161,0.439082293015054
21041,1189.590000152588,162.09696898289377,0.439082293015054,0.4377339539850709
21042,1186.0000343322754,161.5603291175408,0.4377339539850709,0.4447524904940112
21043,1206.9199562072754,164.35371149643697,0.4447524904940112,0.4365341046733313
21044,1183.1999855041504,161.08278826262398,0.4365341046733313,0.4447767782623278
21045,1207.7200050354004,164.36337804500474,0.4447767782623278,0.4393665916312323
21046,1192.2200050354004,162.2101200285235,0.4393665916312323,0.4411223044816347
21047,1197.7300148010254,162.9088949558133,0.4411223044816347,0.4487895022057011
21048,1220.590000152588,165.96044494641865,0.4487895022057011,0.45409375266371244
21049,1236.529941558838,168.0715402928327,0.45409375266371244,0.44540480590049203
21050,1211.390048980713,164.6133334788296,0.44540480590049203,0.4496890875599368
21051,1224.340000152588,166.31848053882945,0.4496890875599368,0.4640566450098598
21052,1266.9299659729004,172.0367783288702,0.4640566450098598,0.46409625228541607
21053,1267.4299659729004,172.05254205190192,0.46409625228541607,0.45315433537793015
21054,1235.640048980713,167.69765156415087,0.45315433537793015,0.44111828395732805
21055,1200.620029449463,162.90729478436194,0.44111828395732805,0.4476648355846575
21056,1220.2400245666504,165.51282685433435,0.4476648355846575,0.4554400329876043
21057,1243.4900245666504,168.60736079173927,0.4554400329876043,0.4526215016340317
21058,1235.569980621338,167.48558336600283,0.4526215016340317,0.4551737071809364
21059,1243.4599952697754,168.5013629367101,0.4551737071809364,0.4600698778098955
21060,1258.2600440979004,170.45004222926372,0.4600698778098955,0.4440493233349097
21061,1211.4399757385254,164.07385048137343,0.4440493233349097,0.4475215534767216
21062,1222.039951324463,165.45580047639797,0.4475215534767216,0.45558741466163627
21063,1246.1899757385254,168.66601879981383,0.45558741466163627,0.45136632446512126
21064,1234.120029449463,166.98602198571209,0.45136632446512126,0.4532833401269789
21065,1240.150058746338,167.74899554338754,0.4532833401269789,0.44607254848362415
21066,1219.2500343322754,164.87909548818638,0.44607254848362415,0.4389058034015482
21067,1198.4700050354004,162.02672599480113,0.4389058034015482,0.4386197651685945
21068,1197.9900245666504,161.9128825804931,0.4386197651685945,0.43081841489720696
21069,1175.319980621338,158.8079397833826,0.43081841489720696,0.4290246502056988
21070,1170.380039215088,158.09402019704686,0.4290246502056988,0.4200175178519306
21071,1144.130039215088,154.50917529820615,0.4200175178519306,0.41884366192188743
21072,1141.0100440979004,154.0419798271605,0.41884366192188743,0.4301887304417258
21073,1174.890048980713,158.5573249351211,0.4301887304417258,0.4309605007833177
21074,1177.529941558838,158.86449006420625,0.4309605007833177,0.44833915102560384
21075,1229.299961090088,165.78120486564166,0.44833915102560384,0.44740839198845544
21076,1226.9199562072754,165.41076212589715,0.44740839198845544,0.44718072125809544
21077,1226.620029449463,165.3201490179411,0.44718072125809544,0.4513764495922117
21078,1239.4199562072754,166.99005179328842,0.4513764495922117,0.4517179963780528
21079,1240.809970855713,167.12598764999044,0.4517179963780528,0.4524473141210164
21080,1243.350009918213,167.41625661549568,0.4524473141210164,0.4433252116940887
21081,1216.6899757385254,163.78565354811727,0.4433252116940887,0.4502284763329561
21082,1237.529941558838,166.53315764309573,0.4502284763329561,0.44378941195066723
