,Close,Target,Custom_Normalized,Scaled
50,-51.4500732421875,-1.0413639372424528,-50.74101954571728,-0.7425232033645488
51,-67.1199951171875,-1.0331867024872783,-66.17201790057521,-1.0413639372424528
52,-66.7100830078125,-0.442128353810659,-65.74977661366303,-1.0331867024872783
53,-35.75,-0.25478488695018925,-35.22977257104035,-0.442128353810659
54,-25.9400634765625,0.02020915711591273,-25.556068817861867,-0.25478488695018925
55,-11.530029296875,-0.2213315986037614,-11.356422783953146,0.02020915711591273
56,-24.2000732421875,-0.0871882445036905,-23.82866830341518,-0.2213315986037614
57,-17.1700439453125,0.014103994776298923,-16.902015937211864,-0.0871882445036905
58,-11.8599853515625,0.11648337889827624,-11.671670135932986,0.014103994776298923
59,-6.489990234375,0.35176297719656896,-6.385188311794985,0.11648337889827624
60,5.8599853515625,0.336496672911303,5.7637548632539986,0.35176297719656896
61,5.0599365234375,0.4120483729838075,4.975461000989065,0.336496672911303
62,9.0299072265625,0.40419898813288285,8.876663304962321,0.4120483729838075
63,8.6199951171875,0.42184700253293894,8.471350939577915,0.40419898813288285
64,9.5499267578125,0.7474359243959776,9.382627249336402,0.42184700253293894
65,26.669921875,0.6915816318822245,26.19480025009345,0.7474359243959776
66,23.739990234375,0.5868996404237977,23.31069712028513,0.6915816318822245
67,18.239990234375,0.4072000419509403,17.905317415126824,0.5868996404237977
68,8.7899169921875,0.8601042249562887,8.626313939194306,0.4072000419509403
69,32.6300048828125,0.7362840042875691,32.01256256793438,0.8601042249562887
70,26.1199951171875,0.8413384758024383,25.618957530751622,0.7362840042875691
71,31.659912109375,0.7847925739441075,31.04357068867119,0.8413384758024383
72,28.68994140625,0.7176482911953597,28.12375548400649,0.7847925739441075
73,25.159912109375,0.8131366926824413,24.656680218901034,0.7176482911953597
74,30.199951171875,0.6382881016309265,29.58733792119801,0.8131366926824413
75,20.989990234375,1.0879326587768456,20.558822009550248,0.6382881016309265
76,44.7099609375,1.0729110561762987,43.77675596237049,1.0879326587768456
77,43.929931640625,1.036487458848847,43.00109756397064,1.0729110561762987
78,42.02001953125,1.170570922854244,41.120321596302354,1.036487458848847
79,49.1099853515625,1.1735284918792588,48.043881465909266,1.170570922854244
80,49.2799072265625,1.2575130623892081,48.19659907628037,1.1735284918792588
81,53.72998046875,1.41486874476732,52.53324272105861,1.2575130623892081
82,62.0599365234375,1.3333801115564792,60.658491392467155,1.41486874476732
83,57.77001953125,1.3780862883560334,56.45072845232574,1.3333801115564792
84,60.14990234375,1.5388549783229322,58.759185307232826,1.3780862883560334
85,68.669921875,1.1829280445716848,67.06066870342023,1.5388549783229322
86,49.8599853515625,1.414548468334635,48.68195621033321,1.1829280445716848
87,62.1300048828125,1.45370157931164,60.64195353619258,1.414548468334635
88,64.219970703125,1.5066171298570659,62.66367120243475,1.45370157931164
89,67.0399169921875,1.5542161885330819,65.39602887943899,1.5066171298570659
90,69.5799560546875,1.5542253228744916,67.8538631465121,1.5542161885330819
91,69.5999755859375,1.4936636704541923,67.85433480914469,1.5542253228744916
92,66.409912109375,1.518402113523654,64.72716152611115,1.4936636704541923
93,67.739990234375,1.5082364102420287,66.00456059200481,1.518402113523654
94,67.219970703125,1.5289955020772226,65.47964235686614,1.5082364102420287
95,68.3399658203125,1.7018286528571995,66.55156286716745,1.5289955020772226
96,77.5299072265625,1.784120011951668,75.47600911230477,1.7018286528571995
97,81.919921875,2.218621091564799,79.72522176256074,1.784120011951668
98,105.02001953125,2.308197338792113,102.16120415923616,2.218621091564799
99,109.8099365234375,2.258706507985955,106.7865807123662,2.308197338792113
100,107.2099609375,2.072872021820367,104.23106253102485,2.258706507985955
101,97.3599853515625,2.17220699032435,94.63527679898785,2.072872021820367
102,102.669921875,2.0744726870855494,99.76455658516014,2.17220699032435
103,97.5,1.8045823682350495,94.71792906246341,2.0744726870855494
104,83.169921875,1.7767011224469846,80.78181997809845,1.8045823682350495
105,81.7099609375,1.411486761422532,79.34213853874421,1.7767011224469846
106,62.2999267578125,1.4158543516485145,60.483858641595575,1.411486761422532
107,62.5499267578125,1.7554944045783138,60.709384381401065,1.4158543516485145
108,80.64990234375,1.8121417112474965,78.2471043233715,1.7554944045783138
109,83.68994140625,1.7762249260574174,81.1721556866051,1.8121417112474965
110,81.7999267578125,1.4546953222821877,79.31754956919964,1.7762249260574174
111,64.68994140625,1.7849250629319127,62.714984308063585,1.4546953222821877
112,82.3099365234375,1.616636368304354,79.76679153181718,1.7849250629319127
113,73.3599853515625,1.585495768552226,71.07700370991994,1.616636368304354
114,71.719970703125,1.4499507534311513,69.46902163428794,1.585495768552226
115,64.510009765625,1.9278204855865362,62.4699928265316,1.4499507534311513
116,90.0299072265625,2.2168490991380954,87.14536741498684,1.9278204855865362
117,105.489990234375,2.2758081914945523,102.06970521307021,2.2168490991380954
118,108.669921875,2.2454824991002607,105.11412839243543,2.2758081914945523
119,107.0799560546875,2.256700097783675,103.54822503189345,2.2454824991002607
120,107.7099609375,2.3408389497356223,104.12745914292982,2.256700097783675
121,112.239990234375,2.4284703729404935,108.47206929430429,2.3408389497356223
122,116.9599609375,2.5661112372572967,112.99702253531964,2.4284703729404935
123,124.3599853515625,2.5665719181575293,120.10427302046126,2.5661112372572967
124,124.419921875,2.5870111728676846,120.12806082917582,2.5665719181575293
125,125.5499267578125,2.467624054009658,121.18346616737777,2.5870111728676846
126,119.18994140625,2.609566171972622,115.01876963895162,2.467624054009658
127,126.8299560546875,2.6282951190047696,122.34812049533933,2.609566171972622
128,127.8699951171875,2.686728739693978,123.31521205307648,2.6282951190047696
129,131.0399169921875,2.826201708065605,126.33250187505894,2.686728739693978
130,138.5599365234375,2.904461074369828,133.5343552421071,2.826201708065605
131,142.7999267578125,2.865152907648204,137.5753711271306,2.904461074369828
132,140.72998046875,2.8787451117374205,135.5456469722512,2.865152907648204
133,141.5,2.8960506438032323,136.2474966706437,2.8787451117374205
134,142.469970703125,2.918928558369607,137.14108849586853,2.8960506438032323
135,143.739990234375,2.8828214922404474,138.32241694950747,2.918928558369607
136,141.8399658203125,2.8776069228353283,136.457985448461,2.8828214922404474
137,141.5999755859375,3.14137267579361,136.1887249267526,2.8776069228353283
138,155.8299560546875,3.1095191250630463,149.8085847335152,3.14137267579361
139,154.159912109375,3.2268263619477873,148.16378858226318,3.1095191250630463
140,160.52001953125,3.175660775160649,154.22108791991283,3.2268263619477873
141,157.8099365234375,3.1312038089911796,151.57909171246058,3.175660775160649
142,155.4599609375,3.0979032171520515,149.28350314619993,3.1312038089911796
143,153.7099609375,3.1848410986940925,147.5639872983526,3.0979032171520515
144,158.43994140625,3.3968588797060915,152.05312868694983,3.1848410986940925
145,169.919921875,3.355187390663558,163.00092013272197,3.3968588797060915
146,167.719970703125,3.529918014342903,160.8491630060562,3.355187390663558
147,177.199951171875,3.561938698422185,169.87158753149214,3.529918014342903
148,178.97998046875,3.318449768093184,171.5250138128996,3.561938698422185
149,165.8800048828125,3.286836693861896,158.95217196976577,3.318449768093184
150,164.219970703125,3.343158731272998,157.31979310988012,3.286836693861896
151,167.3099365234375,3.4808362548237066,160.2280488063343,3.343158731272998
152,174.7999267578125,3.4861996810580207,167.33719223481984,3.4808362548237066
153,175.1400146484375,3.5860111311666754,167.61413915676093,3.4861996810580207
154,180.5899658203125,3.638820741425826,172.7680226399005,3.5860111311666754
155,183.5,3.2091587039465925,175.49490996364327,3.638820741425826
156,160.2999267578125,3.389020099379846,153.30879728933897,3.2091587039465925
157,170.0799560546875,3.784475280555344,162.5961553446399,3.389020099379846
158,191.5499267578125,3.7177846694573535,183.01595612264336,3.784475280555344
159,187.989990234375,3.7734110435541015,179.57230673528102,3.7177846694573535
160,191.0599365234375,3.8419031175083864,182.44464102530566,3.7734110435541015
161,194.8299560546875,3.9915950015261363,185.98131109967775,3.8419031175083864
162,203.010009765625,4.092167889061478,193.71083038588466,3.9915950015261363
163,208.5299072265625,4.023137678727237,198.9040316003323,4.092167889061478
164,204.8399658203125,4.040274011906303,195.3395742110048,4.023137678727237
165,205.8299560546875,4.173106026179868,196.22442924955013,4.040274011906303
166,213.1099853515625,4.230260208486506,203.08336901699593,4.173106026179868
167,216.2799072265625,4.149894580271054,206.03459350939502,4.230260208486506
168,211.969970703125,4.301460139123163,201.88481827398004,4.149894580271054
169,220.2799072265625,4.375769409614942,209.71108699896445,4.301460139123163
170,224.3900146484375,4.421937034708818,213.54813496705646,4.375769409614942
171,226.969970703125,3.9145305824339314,215.93205545080937,4.421937034708818
172,199.39990234375,3.765777979342563,189.73151702790128,3.9145305824339314
173,191.3599853515625,3.740884623927655,182.0504986346003,3.765777979342563
174,190.0599365234375,3.992861593196938,180.76510048465707,3.740884623927655
175,203.8399658203125,4.126431890925722,193.77623236015634,3.992861593196938
176,211.179931640625,3.7420876955669153,200.6732942759287,4.126431890925722
177,190.2899169921875,3.7797931338172477,180.82722252620508,3.7420876955669153
178,192.39990234375,4.1917948268541405,182.7741878814963,3.7797931338172477
179,214.929931640625,4.010742719722349,204.0483875695765,4.1917948268541405
180,205.1099853515625,3.807717064880011,194.6995456930347,4.010742719722349
181,194.0899658203125,4.020841411691044,184.2160734260108,3.807717064880011
182,205.7799072265625,3.9867959428920186,195.2210037189637,4.020841411691044
183,203.97998046875,3.5294787310077966,193.46302525929775,3.9867959428920186
184,179.0699462890625,3.696492009845648,169.8489046116191,3.5294787310077966
185,188.239990234375,3.5510252759040095,178.47283481532173,3.696492009845648
186,180.3499755859375,3.284158982463014,170.9614862015913,3.5510252759040095
187,165.8299560546875,2.825430987523184,157.18152628241404,3.284158982463014
188,140.8399658203125,3.1331703678485177,133.4945581660264,2.825430987523184
189,157.679931640625,3.232836831265524,149.38504876248368,3.1331703678485177
190,163.169921875,3.5826414646158784,154.53144568456688,3.232836831265524
191,182.3399658203125,3.49739631874784,172.594025881403,3.5826414646158784
192,177.72998046875,3.5653603738202375,168.19229092184838,3.49739631874784
193,181.5,3.78578095846059,171.70169611036638,3.5653603738202375
194,193.6199951171875,3.860328716872169,183.08337636133163,3.78578095846059
195,197.760009765625,3.79340243609272,186.9327389381128,3.860328716872169
196,194.14990234375,3.961105174913878,183.47692046516534,3.79340243609272
197,203.39990234375,4.1208039853506335,192.136451758887,3.961105174913878
198,212.219970703125,4.075404696062339,200.38269064722135,4.1208039853506335
199,209.7899169921875,4.194139363811106,198.03844410081308,4.075404696062339
200,216.3699951171875,4.201368156370137,204.16945053665057,4.194139363811106
201,216.8299560546875,4.195853257666842,204.54271787754655,4.201368156370137
202,216.5899658203125,4.247649865768561,204.25794949368722,4.195853257666842
203,219.5,4.209567584780189,206.9325292406751,4.247649865768561
204,217.469970703125,4.111307574585368,204.96610516034576,4.209567584780189
205,212.1300048828125,4.042720827528316,199.8923321308494,4.111307574585368
206,208.419921875,3.854317307660405,196.35077349769858,4.042720827528316
207,198.1199951171875,3.8578146866253893,186.62233264090767,3.854317307660405
208,198.3699951171875,3.8587641919392954,186.80292398250515,3.8578146866253893
209,198.47998046875,3.951475055276098,186.8519528238772,3.8587641919392954
210,203.6400146484375,3.686217237142166,191.6391890251247,3.951475055276098
211,189.0999755859375,3.821102888498435,177.9422846502671,3.686217237142166
212,196.5799560546875,4.142063961695659,184.90726642220628,3.821102888498435
213,214.3199462890625,4.268240086944833,201.48047492765497,4.142063961695659
214,221.3399658203125,4.2284567194823035,207.99572991273286,4.268240086944833
215,219.2099609375,4.444532841990097,205.94146819981717,4.2284567194823035
216,231.199951171875,4.5957406598924395,217.09881695771477,4.444532841990097
217,239.6199951171875,4.68167422696611,224.9066133013217,4.5957406598924395
218,244.43994140625,4.736979812939892,229.34389571236898,4.68167422696611
219,247.5699462890625,4.692466771348677,232.19966572438,4.736979812939892
220,245.179931640625,4.608025522157712,229.90118163671747,4.692466771348677
221,240.5799560546875,4.438641013576055,225.54095684259588,4.608025522157712
222,231.2799072265625,4.216465422912681,216.79458535787762,4.438641013576055
223,219.0599365234375,4.3075100170526355,205.32228327399625,4.216465422912681
224,224.159912109375,4.416365135816244,210.02347967437169,4.3075100170526355
225,230.25,4.611411986256361,215.64434379407163,4.416365135816244
226,241.1199951171875,4.337905909789675,225.7158209625468,4.611411986256361
227,226.0399169921875,4.455307106570812,211.59300791348826,4.337905909789675
228,232.6099853515625,4.257716605947904,217.65515898265355,4.455307106570812
229,221.72998046875,4.106718127286295,207.45233739778428,4.257716605947904
230,213.429931640625,4.096744683653227,199.6553505359955,4.106718127286295
231,212.93994140625,4.3066818676408465,199.14035985752585,4.096744683653227
232,224.6400146484375,4.3581330467427,209.98071719000396,4.3066818676408465
233,227.5599365234375,4.170723737265796,212.6374602978581,4.3581330467427
234,217.22998046875,3.8828665434548704,202.9603566825099,4.170723737265796
235,201.3299560546875,3.8621449718218184,188.09650654237063,3.8828665434548704
236,200.239990234375,3.9366181014966837,187.02652343253683,3.8621449718218184
237,204.429931640625,4.029589808534818,190.87203246532982,3.9366181014966837
238,209.64990234375,4.125905690117864,195.672737642757,4.029589808534818
239,215.0599365234375,4.378488454664084,200.64612326849934,4.125905690117864
240,229.159912109375,3.825692235931153,213.68853610694,4.378488454664084
241,198.510009765625,3.7956524423557587,185.14424286034165,3.825692235931153
242,196.89990234375,3.5645098728922346,183.59310222691124,3.7956524423557587
243,184.1199951171875,3.311582406625327,171.6577794787529,3.5645098728922346
244,170.1300048828125,3.2885280542337942,158.59756755510787,3.311582406625327
245,168.89990234375,3.190760776314519,157.40712852355534,3.2885280542337942
246,163.52001953125,3.359812735361501,152.35879831383346,3.190760776314519
247,172.9599609375,3.034583095062629,161.0879982059917,3.359812735361501
248,154.93994140625,3.049060277191442,144.29437713807744,3.034583095062629
249,155.7899169921875,3.33674691177393,145.0419237349345,3.049060277191442
250,171.8299560546875,2.9321032799565625,159.89696684552572,3.33674691177393
251,149.3800048828125,2.9712381244038073,139.00270944007897,2.9321032799565625
252,151.5999755859375,3.039829089087653,141.02348389223175,2.9712381244038073
253,155.4599609375,3.16227337710212,144.5652603075814,3.039829089087653
254,162.3199462890625,3.4695353453383215,150.88781741816913,3.16227337710212
255,179.47998046875,3.318185486011747,166.75365627098225,3.4695353453383215
256,171.0999755859375,3.251954676755595,158.9385254487211,3.318185486011747
257,167.4599609375,2.980961545307563,155.5186184788428,3.251954676755595
258,152.409912109375,3.1891912963133096,141.52556434834102,2.980961545307563
259,164.0599365234375,3.4853966537132064,152.27775633872395,3.1891912963133096
260,180.6300048828125,3.676828809406709,167.57267388033782,3.4853966537132064
261,191.3699951171875,3.9126160265096575,177.4575019666597,3.676828809406709
262,204.5999755859375,4.251792662461824,189.63265664520048,3.9126160265096575
263,223.6300048828125,4.218626327577623,207.14644749783068,4.251792662461824
264,221.8399658203125,4.241387615908191,205.433864168264,4.218626327577623
265,223.179931640625,4.490107918857512,206.60917048686963,4.241387615908191
266,237.179931640625,4.320776641905063,219.4521405058056,4.490107918857512
267,227.760009765625,3.8855778697913097,210.70851769986373,4.320776641905063
268,203.449951171875,3.780021800753831,188.2365091173013,3.8855778697913097
269,197.5999755859375,3.8518246577134603,182.78599537198272,3.780021800753831
270,201.679931640625,3.692768933317756,186.4936216826276,3.8518246577134603
271,192.8299560546875,3.8214978415460674,178.2805893103954,3.692768933317756
272,200.0999755859375,3.6295147756882247,184.92766029471883,3.8214978415460674
273,189.39990234375,4.008193402980281,175.01438530382242,3.6295147756882247
274,210.68994140625,3.9912183662288463,194.56790867708176,4.008193402980281
275,209.7999267578125,4.309933499187167,193.69138237229745,3.9912183662288463
276,227.760009765625,4.330436617761364,210.14861907001466,4.309933499187167
277,228.97998046875,4.194189310128585,211.20732209514222,4.330436617761364
278,221.3900146484375,4.095338503387449,204.17202957443047,4.194189310128585
279,215.89990234375,3.612702891514103,199.06775005936925,4.095338503387449
280,188.8499755859375,3.5365576886672034,174.1462835773057,3.612702891514103
281,184.6300048828125,3.3861838018759216,170.2144350484472,3.5365576886672034
282,176.239990234375,3.29016493249411,162.449699734158,3.3861838018759216
283,170.89990234375,2.7033887484354575,157.49165068830263,3.29016493249411
284,138.010009765625,2.814718060416882,127.19276133214727,2.7033887484354575
285,144.2999267578125,1.7397162695202188,132.94138337486623,2.814718060416882
286,84.0299072265625,1.726968596016906,77.43238146760558,1.7397162695202188
287,83.3399658203125,0.30115148520384927,76.77414011507881,1.726968596016906
288,3.419921875,1.2474941033451383,3.1503700025554324,0.30115148520384927
289,56.489990234375,0.32429409340761717,52.015901799959174,1.2474941033451383
290,4.719970703125,1.2488550491887718,4.345366228422583,0.32429409340761717
291,56.5999755859375,1.3584529689152651,52.086175864681344,1.2488550491887718
292,62.77001953125,1.8152696329658438,57.74539539961375,1.3584529689152651
293,88.449951171875,1.6060730604698212,81.33366966183733,1.8152696329658438
294,76.719970703125,1.6257702417088382,70.53155468862576,1.6060730604698212
295,77.8499755859375,0.6781257869249288,71.54864217650079,1.6257702417088382
296,24.6099853515625,0.37340339065035943,22.615888488594084,0.6781257869249288
297,7.489990234375,0.3785203715525053,6.881183468352794,0.37340339065035943
298,7.7799072265625,1.0635371816480061,7.145404891109412,0.3785203715525053
299,46.3099365234375,1.3342904955565458,42.51706635260363,1.0635371816480061
300,61.5599365234375,1.0083248996012437,56.49773721791477,1.3342904955565458
301,43.22998046875,1.3194327975736335,39.66611420034572,1.0083248996012437
302,60.760009765625,1.9097701064223713,55.7305422302831,1.3194327975736335
303,94.0399169921875,1.9596461926634547,86.21331451987987,1.9097701064223713
304,96.8800048828125,2.0649797771723417,88.78872582591474,1.9596461926634547
305,102.8499755859375,1.8079371273634326,94.22775131677037,2.0649797771723417
306,88.3800048828125,1.2676395397479925,80.95504697402791,1.8079371273634326
307,57.929931640625,1.1125663379504418,53.05613547880345,1.2676395397479925
308,49.199951171875,1.7037901882994948,45.048745419327055,1.1125663379504418
309,82.5799560546875,1.478060733084673,75.57729533855068,1.7037901882994948
310,69.8599853515625,0.9167513219690928,63.92148521232463,1.478060733084673
311,38.18994140625,1.058930779807336,34.937603105310366,0.9167513219690928
312,46.22998046875,1.2463271377168088,42.2792092897367,1.058930779807336
313,56.8299560546875,1.5257641424392943,51.95564413542578,1.2463271377168088
314,72.6400146484375,1.8866426596751011,66.38470775136788,1.5257641424392943
315,93.0699462890625,2.008093315548112,85.0191011739342,1.8866426596751011
316,99.969970703125,1.7969533505721875,91.29035090168566,2.008093315548112
317,88.0499267578125,1.7611551934448744,80.38788653576893,1.7969533505721875
318,86.0499267578125,1.1365578882365601,78.53940592012364,1.7611551934448744
319,50.719970703125,0.4790411591680126,46.28757778394988,1.1365578882365601
320,13.52001953125,0.600323686273804,12.335915863946395,0.4790411591680126
321,20.3900146484375,1.0684852125309985,18.598484061918743,0.600323686273804
322,46.909912109375,1.2876113152680444,42.77256383925629,1.0684852125309985
323,59.3399658203125,0.8581824705446095,54.08740197047064,1.2876113152680444
324,35.02001953125,1.022759647571886,31.913330482735518,0.8581824705446095
325,44.3599853515625,0.5114177216176794,40.41146965874443,1.022759647571886
326,15.3800048828125,-0.05627063444408531,14.007718350219516,0.5114177216176794
327,-16.81005859375,0.3795750566301377,-15.30554820078598,-0.05627063444408531
328,7.909912109375,0.7333812720921737,7.199864815252445,0.3795750566301377
329,27.989990234375,1.1020744090079764,25.469071485598093,0.7333812720921737
330,48.929931640625,0.9343620928521448,44.50698213240976,1.1020744090079764
331,39.419921875,1.6281017967931524,35.84695630156902,0.9343620928521448
332,78.8499755859375,1.6391172454204135,71.66903480906946,1.6281017967931524
333,79.5,1.8445763130720993,72.2378306604233,1.6391172454204135
334,91.2099609375,1.7809995271693064,82.84695510534968,1.8445763130720993
335,87.6199951171875,2.1480228916326634,79.56409180240391,1.7809995271693064
336,108.5399169921875,1.7308868130733435,98.51578175355499,2.1480228916326634
337,84.8199462890625,2.160914887748495,76.9764619343545,1.7308868130733435
338,109.3399658203125,1.8883236004125807,99.18147537661882,2.160914887748495
339,93.8399658203125,1.9845042395801433,85.10589855733663,1.8883236004125807
340,99.3499755859375,2.3848205977325247,90.07230077936511,1.9845042395801433
341,122.2099609375,2.6634449421371436,110.74311423880448,2.3848205977325247
342,138.14990234375,2.2223325661033466,125.13021516825025,2.6634449421371436
343,113.010009765625,2.448551353400298,102.3528505815804,2.2223325661033466
344,125.9599609375,3.192988096296496,114.03392795453125,2.448551353400298
345,168.5499267578125,3.2008339682575127,152.4738086423507,3.192988096296496
346,169.0499267578125,2.644222456202776,152.87893961546743,3.2008339682575127
347,137.260009765625,2.0308740135813634,124.13763913960652,2.644222456202776
348,102.239990234375,2.3735216508774184,92.46665946348045,2.0308740135813634
349,121.8599853515625,2.7791971361618018,110.15967961772633,2.3735216508774184
350,145.1099853515625,2.6400905626522126,131.10721800982225,2.7791971361618018
351,137.18994140625,2.7771358851624295,123.92428387925153,2.6400905626522126
352,145.0799560546875,3.0346242715934078,131.00078285164446,2.7771358851624295
353,159.8800048828125,2.2166191805083897,144.29650333744277,3.0346242715934078
354,113.0599365234375,2.401066714077415,102.05783308991384,2.2166191805083897
355,123.659912109375,2.821666427202643,111.58200186746777,2.401066714077415
356,147.8099365234375,2.610447226391364,133.30017059590094,2.821666427202643
357,135.739990234375,2.7148385346307102,122.39361479295307,2.610447226391364
358,141.77001953125,2.349806461546664,127.78398472277985,2.7148385346307102
359,120.8699951171875,1.9868815183487027,108.93511748123548,2.349806461546664
360,100.0899658203125,1.9779835357690505,90.19505440900137,1.9868815183487027
361,99.6099853515625,1.5822646182878541,89.73559644700792,1.9779835357690505
362,76.93994140625,1.4957463921274468,69.30217732974212,1.5822646182878541
363,72.0,1.037823319778504,64.83470534818845,1.4957463921274468
364,45.75,0.9832058085729816,41.18930037151939,1.037823319778504
365,42.6300048828125,1.5731466159630967,38.36905992229337,0.9832058085729816
366,76.510009765625,1.6186998939241286,68.83135838532604,1.5731466159630967
367,79.14990234375,2.5187607973101844,71.18355632083995,1.6186998939241286
368,130.919921875,2.4767083864195585,117.65927647850988,2.5187607973101844
369,128.5399169921875,2.4708168949083023,115.48784999708457,2.4767083864195585
370,128.239990234375,2.6924026268519774,115.18363579362529,2.4708168949083023
371,141.0399169921875,2.7157800268976704,126.62547981773963,2.6924026268519774
372,142.429931640625,2.7590930843663584,127.8325998008987,2.7157800268976704
373,144.969970703125,2.295769735655896,130.0691212746288,2.7590930843663584
374,118.3099365234375,2.656640988267573,106.14486657567109,2.295769735655896
375,139.14990234375,2.3312890574640814,124.77888488069055,2.656640988267573
376,120.429931640625,2.1443946067963933,107.97894919645502,2.3312890574640814
377,109.68994140625,1.9025821443636293,98.32843093088462,2.1443946067963933
378,95.7799072265625,1.9702176395897533,85.84215551065141,1.9025821443636293
379,99.7099609375,2.037458562186676,89.33459511893699,1.9702176395897533
380,103.6199951171875,1.7889334241898034,92.80666049807023,2.037458562186676
381,89.3099365234375,2.411081170426579,79.97376805464107,1.7889334241898034
382,125.260009765625,2.45229502758275,112.09911028653585,2.411081170426579
383,127.679931640625,2.6294297846851835,114.2272370439613,2.45229502758275
384,137.9599609375,2.8245448726283855,123.3738018712066,2.6294297846851835
385,149.2899169921875,2.825483695079903,133.4488025646851,2.8245448726283855
386,149.3900146484375,2.551900065980367,133.49727978369367,2.825483695079903
387,133.5999755859375,2.7822868440095805,119.37046221177644,2.551900065980367
388,146.97998046875,2.687935948031983,131.26675876618896,2.7822868440095805
389,141.5599365234375,3.0229661746255805,126.39483751998924,2.687935948031983
390,161.02001953125,3.026251895360917,143.6945235711743,3.0229661746255805
391,161.260009765625,3.0902096601037177,143.86418568719031,3.026251895360917
392,165.02001953125,3.033333104683491,147.16672128774124,3.0902096601037177
393,161.77001953125,3.082259213405239,144.22983239133637,3.033333104683491
394,164.659912109375,3.277312095554927,146.7561904731076,3.082259213405239
395,176.0399169921875,3.283263531662695,156.82797909611327,3.277312095554927
396,176.43994140625,3.3342766093940877,157.13528861043648,3.283263531662695
397,179.4599609375,3.2230945758388434,159.76940983057435,3.3342766093940877
