,Custom_Normalized,Target
2032,0.8086325387496784,0.8517049894527079
2033,0.8517049894527079,0.8850169943884397
2034,0.8850169943884397,0.896657466283465
2035,0.896657466283465,0.9129330961179392
2036,0.9129330961179392,0.8670037415608645
2037,0.8670037415608645,0.8755480434795571
2038,0.8755480434795571,0.8679307839473597
2039,0.8679307839473597,0.8823582824087046
2040,0.8823582824087046,0.907825287507933
2041,0.907825287507933,0.8736016711682804
2042,0.8736016711682804,0.8377899556315963
2043,0.8377899556315963,0.8299181757102781
2044,0.8299181757102781,0.8576323891531561
2045,0.8576323891531561,0.8583939939895195
2046,0.8583939939895195,0.8184766071957991
2047,0.8184766071957991,0.8044997427894168
2048,0.8044997427894168,0.7850407171844265
2049,0.7850407171844265,0.7502659017396819
2050,0.7502659017396819,0.7765239149998125
2051,0.7765239149998125,0.8160729721913665
2052,0.8160729721913665,0.8107615513154663
2053,0.8107615513154663,0.7814442395268182
2054,0.7814442395268182,0.81432030506333
2055,0.81432030506333,0.8038550649020597
2056,0.8038550649020597,0.7884656153761356
2057,0.7884656153761356,0.7329164424369798
2058,0.7329164424369798,0.7188152802190789
2059,0.7188152802190789,0.7642933271300372
2060,0.7642933271300372,0.7555943975257134
2061,0.7555943975257134,0.7309293116865863
2062,0.7309293116865863,0.7164837658138306
2063,0.7164837658138306,0.7543103657337382
2064,0.7543103657337382,0.7938792155059365
2065,0.7938792155059365,0.8154380616647989
2066,0.8154380616647989,0.83576019635017
2067,0.83576019635017,0.8341199579454748
2068,0.8341199579454748,0.8537955854740271
2069,0.8537955854740271,0.830404196163282
2070,0.830404196163282,0.8555593174645297
2071,0.8555593174645297,0.8639387628937559
2072,0.8639387628937559,0.8760904134900374
2073,0.8760904134900374,0.8974846528572197
2074,0.8974846528572197,0.8851114325838105
2075,0.8851114325838105,0.855462085583613
2076,0.855462085583613,0.8608310267894601
2077,0.8608310267894601,0.874696701178364
2078,0.874696701178364,0.8507894992687285
2079,0.8507894992687285,0.8321160747413899
2080,0.8321160747413899,0.8390185019819378
2081,0.8390185019819378,0.8333255917748029
2082,0.8333255917748029,0.8014032506392245
2083,0.8014032506392245,0.7943068272553365
2084,0.7943068272553365,0.813748589518712
2085,0.813748589518712,0.7905948146991484
2086,0.7905948146991484,0.7893742416672054
2087,0.7893742416672054,0.8176112022284404
2088,0.8176112022284404,0.8156351966795855
2089,0.8156351966795855,0.7876535886483522
2090,0.7876535886483522,0.7354463768612627
2091,0.7354463768612627,0.7449730631606454
2092,0.7449730631606454,0.6920028323149776
2093,0.6920028323149776,0.6949827149894161
2094,0.6949827149894161,0.7387666176531152
2095,0.7387666176531152,0.6704438081418637
2096,0.6704438081418637,0.6799292959899728
2097,0.6799292959899728,0.6878926360738056
2098,0.6878926360738056,0.74076772801065
2099,0.74076772801065,0.6736471088589933
2100,0.6736471088589933,0.6624116725999043
2101,0.6624116725999043,0.6021176306730452
2102,0.6021176306730452,0.6057529990687835
2103,0.6057529990687835,0.5745994643441314
2104,0.5745994643441314,0.5713853818246625
2105,0.5713853818246625,0.6136057788615145
2106,0.6136057788615145,0.6055400772736538
2107,0.6055400772736538,0.6411508077482817
2108,0.6411508077482817,0.5650237747262157
2109,0.5650237747262157,0.5534953496213461
2110,0.5534953496213461,0.5529156341325567
2111,0.5529156341325567,0.5856345957678328
2112,0.5856345957678328,0.5699014285277235
2113,0.5699014285277235,0.5862281509161504
2114,0.5862281509161504,0.6213263098600401
2115,0.6213263098600401,0.6651019509708263
2116,0.6651019509708263,0.6527642474913502
2117,0.6527642474913502,0.6382050884664635
2118,0.6382050884664635,0.6707017347357068
2119,0.6707017347357068,0.6397633157134984
2120,0.6397633157134984,0.6446357917408245
2121,0.6446357917408245,0.6610938656585629
2122,0.6610938656585629,0.6404337352828486
2123,0.6404337352828486,0.5956126057046599
2124,0.5956126057046599,0.5408305403890457
2125,0.5408305403890457,0.4677960175337788
2126,0.4677960175337788,0.4600468747759941
2127,0.4600468747759941,0.4856493773379015
2128,0.4856493773379015,0.42445948757662855
2129,0.42445948757662855,0.4276266838984296
2130,0.4276266838984296,0.47093009839408706
2131,0.47093009839408706,0.46770576438964995
2132,0.46770576438964995,0.4841797966584403
2133,0.4841797966584403,0.5382969448314967
2134,0.5382969448314967,0.5320144192493761
2135,0.5320144192493761,0.4940173592822193
2136,0.4940173592822193,0.49187095683451676
2137,0.49187095683451676,0.47496219396963374
2138,0.47496219396963374,0.4932828091072907
2139,0.4932828091072907,0.49532615578943867
2140,0.49532615578943867,0.5009915444091954
2141,0.5009915444091954,0.5272634657135582
2142,0.5272634657135582,0.524900503271019
2143,0.524900503271019,0.5028860791672178
2144,0.5028860791672178,0.48508454536071116
2145,0.48508454536071116,0.47608288894562073
2146,0.47608288894562073,0.46975355440737976
2147,0.46975355440737976,0.5036304405506973
2148,0.5036304405506973,0.4874503575532272
2149,0.4874503575532272,0.5363605717345883
2150,0.5363605717345883,0.5462464256101714
2151,0.5462464256101714,0.5633156251849454
2152,0.5633156251849454,0.5453508395676238
2153,0.5453508395676238,0.546903854363938
2154,0.546903854363938,0.5248603561147311
2155,0.5248603561147311,0.5711534875617302
2156,0.5711534875617302,0.5923254949736549
2157,0.5923254949736549,0.6172355408256422
2158,0.6172355408256422,0.6112276430012205
2159,0.6112276430012205,0.598176906945499
2160,0.598176906945499,0.6256606051151674
2161,0.6256606051151674,0.6233943571561054
2162,0.6233943571561054,0.6195773119228019
2163,0.6195773119228019,0.6164700106552203
2164,0.6164700106552203,0.6078501441972921
2165,0.6078501441972921,0.6454659283415647
2166,0.6454659283415647,0.6433309837947767
2167,0.6433309837947767,0.6738391179851693
2168,0.6738391179851693,0.6802254538895192
2169,0.6802254538895192,0.6828001661149223
2170,0.6828001661149223,0.6686915716734887
2171,0.6686915716734887,0.6719839055435464
2172,0.6719839055435464,0.6474326524417315
2173,0.6474326524417315,0.6070919548149623
2174,0.6070919548149623,0.6021552057746264
2175,0.6021552057746264,0.6066249824195998
2176,0.6066249824195998,0.6313259237566948
2177,0.6313259237566948,0.5679153099059067
2178,0.5679153099059067,0.5548572951195507
2179,0.5548572951195507,0.5337648511653386
2180,0.5337648511653386,0.5185907361500044
2181,0.5185907361500044,0.52320626851589
2182,0.52320626851589,0.5026521573406075
2183,0.5026521573406075,0.494313958900308
2184,0.494313958900308,0.5266492558228455
2185,0.5266492558228455,0.5378322194635294
2186,0.5378322194635294,0.5646560346181986
2187,0.5646560346181986,0.5830316766670496
2188,0.5830316766670496,0.5014908001600874
2189,0.5014908001600874,0.5068175095099903
2190,0.5068175095099903,0.4851903992284727
2191,0.4851903992284727,0.4711841627717877
2192,0.4711841627717877,0.4828139312804958
2193,0.4828139312804958,0.4612710905775625
2194,0.4612710905775625,0.4289044847246337
2195,0.4289044847246337,0.4126065503991069
2196,0.4126065503991069,0.380024229680451
2197,0.380024229680451,0.36020074807294034
2198,0.36020074807294034,0.3554789924017705
2199,0.3554789924017705,0.3901991917951354
2200,0.3901991917951354,0.3503689078500043
2201,0.3503689078500043,0.3218058219858687
2202,0.3218058219858687,0.36761428283015163
2203,0.36761428283015163,0.4217675829240197
2204,0.4217675829240197,0.41723318668844944
2205,0.41723318668844944,0.39758577180664456
2206,0.39758577180664456,0.34488357621381316
2207,0.34488357621381316,0.33030658359180587
2208,0.33030658359180587,0.31751905850595763
2209,0.31751905850595763,0.31065468307750266
2210,0.31065468307750266,0.35660861886520956
2211,0.35660861886520956,0.3120418765695847
2212,0.3120418765695847,0.35891097184408993
2213,0.35891097184408993,0.3788094599955586
2214,0.3788094599955586,0.3657408925914025
2215,0.3657408925914025,0.35032040217295424
2216,0.35032040217295424,0.3922824480136743
2217,0.3922824480136743,0.41300098905182026
2218,0.41300098905182026,0.44161354203508185
2219,0.44161354203508185,0.4272292204256962
2220,0.4272292204256962,0.4152437858329342
2221,0.4152437858329342,0.45881295238605524
2222,0.45881295238605524,0.4443059682081538
2223,0.4443059682081538,0.43595645220570056
2224,0.43595645220570056,0.38888353085632443
2225,0.38888353085632443,0.36860716334714394
2226,0.36860716334714394,0.3924565647831397
2227,0.3924565647831397,0.4090784589455031
2228,0.4090784589455031,0.41842352047700837
2229,0.41842352047700837,0.3792432038502508
2230,0.3792432038502508,0.47689775315237554
2231,0.47689775315237554,0.4928445962356127
2232,0.4928445962356127,0.47561072329438736
2233,0.47561072329438736,0.49060284282381617
2234,0.49060284282381617,0.474628076797701
2235,0.474628076797701,0.46813266602806153
2236,0.46813266602806153,0.47595329226350547
2237,0.47595329226350547,0.4680025343457995
2238,0.4680025343457995,0.491782163012767
2239,0.491782163012767,0.5017022890945847
2240,0.5017022890945847,0.50033895554465
2241,0.50033895554465,0.47107599662858524
2242,0.47107599662858524,0.46732090707156976
2243,0.46732090707156976,0.5221192304793003
2244,0.5221192304793003,0.5196879988810668
2245,0.5196879988810668,0.5166590976185907
2246,0.5166590976185907,0.4828473130740356
2247,0.4828473130740356,0.45552110567352744
2248,0.45552110567352744,0.45127129996254345
2249,0.45127129996254345,0.4641059142528368
2250,0.4641059142528368,0.4497917377072822
2251,0.4497917377072822,0.47483055288395215
2252,0.47483055288395215,0.4872445057428513
2253,0.4872445057428513,0.4753139670527569
2254,0.4753139670527569,0.4283914209306695
2255,0.4283914209306695,0.40709664670280044
2256,0.40709664670280044,0.389730614335976
2257,0.389730614335976,0.39077699349379147
2258,0.39077699349379147,0.41687515478296033
2259,0.41687515478296033,0.38945168678014586
2260,0.38945168678014586,0.39928725785674823
2261,0.39928725785674823,0.3910323490048564
2262,0.3910323490048564,0.3681068047140652
2263,0.3681068047140652,0.39886430632320957
2264,0.39886430632320957,0.39337326553864616
2265,0.39337326553864616,0.3852083117145879
2266,0.3852083117145879,0.3980740727011247
2267,0.3980740727011247,0.37584156615209785
2268,0.37584156615209785,0.4162263462777671
2269,0.4162263462777671,0.41397783521054565
2270,0.41397783521054565,0.42582723576297754
2271,0.42582723576297754,0.44829047137933287
2272,0.44829047137933287,0.4536697532543299
2273,0.4536697532543299,0.4601057629396589
2274,0.4601057629396589,0.4555484215521056
2275,0.4555484215521056,0.42606588547686597
2276,0.42606588547686597,0.4112205173445933
2277,0.4112205173445933,0.44459066591905483
2278,0.44459066591905483,0.4653080672576672
2279,0.4653080672576672,0.46316210746143144
2280,0.46316210746143144,0.46198379516128085
2281,0.46198379516128085,0.4811245083432749
2282,0.4811245083432749,0.48482715787717245
2283,0.48482715787717245,0.46014876199450944
2284,0.46014876199450944,0.48584117216445477
2285,0.48584117216445477,0.5039783867052523
2286,0.5039783867052523,0.5297731824616876
2287,0.5297731824616876,0.5099237179672992
2288,0.5099237179672992,0.4978320128276986
2289,0.4978320128276986,0.5203368613195358
2290,0.5203368613195358,0.49914736955711936
2291,0.49914736955711936,0.48210871991783
2292,0.48210871991783,0.4852657076028192
2293,0.4852657076028192,0.505202173478513
2294,0.505202173478513,0.5038436422595871
2295,0.5038436422595871,0.5080531122583687
2296,0.5080531122583687,0.4818573415891448
2297,0.4818573415891448,0.4759513805253737
2298,0.4759513805253737,0.4381439909274031
2299,0.4381439909274031,0.4344223814337428
2300,0.4344223814337428,0.44327997298565114
2301,0.44327997298565114,0.4230929878898585
2302,0.4230929878898585,0.42784825975769236
2303,0.42784825975769236,0.4214504961604467
2304,0.4214504961604467,0.41195663111614345
2305,0.41195663111614345,0.42490071307455035
2306,0.42490071307455035,0.45329962122339373
2307,0.45329962122339373,0.45370724320504163
2308,0.45370724320504163,0.4246617365738574
2309,0.4246617365738574,0.42639639228990733
2310,0.42639639228990733,0.3915337201967404
2311,0.3915337201967404,0.3640612742790519
2312,0.3640612742790519,0.3604563153517112
2313,0.3604563153517112,0.3894460910204437
2314,0.3894460910204437,0.37580989791927866
2315,0.37580989791927866,0.4067480377226509
2316,0.4067480377226509,0.3856716511898163
2317,0.3856716511898163,0.401035288098463
2318,0.401035288098463,0.42373782963816287
2319,0.42373782963816287,0.3925842647088832
2320,0.3925842647088832,0.3971784940916896
2321,0.3971784940916896,0.406599651225826
2322,0.406599651225826,0.4087575138901044
2323,0.4087575138901044,0.40503537895524766
2324,0.40503537895524766,0.4299985435086292
2325,0.4299985435086292,0.4395566940063985
2326,0.4395566940063985,0.4648785299293184
2327,0.4648785299293184,0.4707725451088087
2328,0.4707725451088087,0.4593117165697478
2329,0.4593117165697478,0.45390921121444705
2330,0.45390921121444705,0.4595855128182992
2331,0.4595855128182992,0.46055704985218665
2332,0.46055704985218665,0.45963504422825374
2333,0.45963504422825374,0.4512238331026742
2334,0.4512238331026742,0.47443184311851666
2335,0.47443184311851666,0.4698033685644784
2336,0.4698033685644784,0.4749829530510815
2337,0.4749829530510815,0.47569715376367494
2338,0.47569715376367494,0.47469680334998415
2339,0.47469680334998415,0.46295026123022404
2340,0.46295026123022404,0.46375196122369045
2341,0.46375196122369045,0.46445951999717233
2342,0.46445951999717233,0.43451651187714
2343,0.43451651187714,0.42664364977688507
2344,0.42664364977688507,0.46117406633356367
2345,0.46117406633356367,0.4753335847580191
2346,0.4753335847580191,0.4737820275040451
2347,0.4737820275040451,0.4516589943533077
2348,0.4516589943533077,0.4379907709589459
2349,0.4379907709589459,0.42391723251808033
