,Custom_Normalized,Target
2134,0.49648159057780406,0.48924106639489723
2135,0.48924106639489723,0.4447378795294433
2136,0.4447378795294433,0.44245785403920235
2137,0.44245785403920235,0.42306910321824387
2138,0.42306910321824387,0.44454523829816484
2139,0.44454523829816484,0.447153264705051
2140,0.447153264705051,0.45400941896891955
2141,0.45400941896891955,0.48527851225706603
2142,0.48527851225706603,0.482708835507363
2143,0.482708835507363,0.45691771806301396
2144,0.45691771806301396,0.4363154494361061
2145,0.4363154494361061,0.4260740240301093
2146,0.4260740240301093,0.41896140310161545
2147,0.41896140310161545,0.45871519867479493
2148,0.45871519867479493,0.43996134275432797
2149,0.43996134275432797,0.498120837997872
2150,0.498120837997872,0.5102770258423164
2151,0.5102770258423164,0.5312520139519714
2152,0.5312520139519714,0.5097087525192181
2153,0.5097087525192181,0.5118437679533552
2154,0.5118437679533552,0.4855849405212965
2155,0.4855849405212965,0.5419184503027971
2156,0.5419184503027971,0.5683326568309863
2157,0.5683326568309863,0.5997799447700733
2158,0.5997799447700733,0.5925225661731952
2159,0.5925225661731952,0.5764799602163564
2160,0.5764799602163564,0.6113344223088635
2161,0.6113344223088635,0.6087704543122796
2162,0.6087704543122796,0.6042467529234272
2163,0.6042467529234272,0.6006250345274373
2164,0.6006250345274373,0.5900663655552347
2165,0.5900663655552347,0.6381656785754886
2166,0.6381656785754886,0.6357463323245962
2167,0.6357463323245962,0.6755557202793427
2168,0.6755557202793427,0.6842491415888003
2169,0.6842491415888003,0.6879707826220464
2170,0.6879707826220464,0.6698569866644174
2171,0.6698569866644174,0.6744917563513785
2172,0.6744917563513785,0.6429604876454876
2173,0.6429604876454876,0.5918155742937088
2174,0.5918155742937088,0.5858943157721535
2175,0.5858943157721535,0.5918317685518809
2176,0.5918317685518809,0.6235518533364586
2177,0.6235518533364586,0.5440296796870692
2178,0.5440296796870692,0.5282042781941534
2179,0.5282042781941534,0.5026913945030279
2180,0.5026913945030279,0.484577734468092
2181,0.484577734468092,0.4904094393924177
2182,0.4904094393924177,0.46593215070168703
2183,0.46593215070168703,0.45621960049539334
2184,0.45621960049539334,0.4953610643351719
2185,0.4953610643351719,0.509243062616684
2186,0.509243062616684,0.5425387632622121
2187,0.5425387632622121,0.5657407087792006
2188,0.5657407087792006,0.4660311607954247
2189,0.4660311607954247,0.47268125625622237
2190,0.47268125625622237,0.4470516149715358
2191,0.4470516149715358,0.43068605669537185
2192,0.43068605669537185,0.44470723981484217
2193,0.44470723981484217,0.41946728889190044
2194,0.41946728889190044,0.3819567809069201
2195,0.3819567809069201,0.36340884786683114
2196,0.36340884786683114,0.32658869124121626
2197,0.32658869124121626,0.3045611372521686
2198,0.3045611372521686,0.2994806965114827
2199,0.2994806965114827,0.33866103424155036
2200,0.33866103424155036,0.2941522745456704
2201,0.2941522745456704,0.26284949188724815
2202,0.26284949188724815,0.31375465706568006
2203,0.31375465706568006,0.375622123382958
2204,0.375622123382958,0.37059741094653276
2205,0.37059741094653276,0.3482524774685859
2206,0.3482524774685859,0.28910701846537534
2207,0.28910701846537534,0.27315901470308623
2208,0.27315901470308623,0.2592822009415876
2209,0.2592822009415876,0.2519413658110117
2210,0.2519413658110117,0.302885540802426
2211,0.302885540802426,0.25377267171576157
2212,0.25377267171576157,0.3058303254108429
2213,0.3058303254108429,0.3284643859151456
2214,0.3284643859151456,0.3138803663803097
2215,0.3138803663803097,0.29675771870236056
2216,0.29675771870236056,0.3444116130566093
2217,0.3444116130566093,0.3684709589230518
2218,0.3684709589230518,0.40209504879563784
2219,0.40209504879563784,0.3854566936739833
2220,0.3854566936739833,0.3717189288277495
2221,0.3717189288277495,0.42315310512857784
2222,0.42315310512857784,0.40619737051802396
2223,0.40619737051802396,0.39659070408982544
2224,0.39659070408982544,0.3421496654250682
2225,0.3421496654250682,0.31922570127358385
2226,0.31922570127358385,0.34666449306400926
2227,0.34666449306400926,0.3660805838039921
2228,0.3660805838039921,0.37717902124903047
2229,0.37717902124903047,0.3321302406925952
2230,0.3321302406925952,0.4470549944241329
2231,0.4470549944241329,0.4666435710619373
2232,0.4666435710619373,0.4460134382828991
2233,0.4460134382828991,0.46444408949632143
2234,0.46444408949632143,0.44533941710439895
2235,0.44533941710439895,0.4377647949413149
2236,0.4377647949413149,0.44745466551549173
2237,0.44745466551549173,0.4381150871796644
2238,0.4381150871796644,0.46721295136473784
2239,0.46721295136473784,0.4796307903938209
2240,0.4796307903938209,0.4782304565747385
2241,0.4782304565747385,0.4428465950494225
2242,0.4428465950494225,0.4385678263539302
2243,0.4385678263539302,0.5059916764513832
2244,0.5059916764513832,0.5032550866342849
2245,0.5032550866342849,0.49977798998398615
2246,0.49977798998398615,0.45844832616213715
2247,0.45844832616213715,0.42562552002433185
2248,0.42562552002433185,0.4207732934857281
2249,0.4207732934857281,0.43648154907467007
2250,0.43648154907467007,0.419497950311986
2251,0.419497950311986,0.4500099541983471
2252,0.4500099541983471,0.4654397041886793
2253,0.4654397041886793,0.45112861742202726
2254,0.45112861742202726,0.39492833133764627
2255,0.39492833133764627,0.3700057599036036
2256,0.3700057599036036,0.34992108489285356
2257,0.34992108489285356,0.35136017613719883
2258,0.35136017613719883,0.38222829748005493
2259,0.38222829748005493,0.3502573188612781
2260,0.3502573188612781,0.3619793696232627
2261,0.3619793696232627,0.35254518909288546
2262,0.35254518909288546,0.32615274965329444
2263,0.32615274965329444,0.3621652730928768
2264,0.3621652730928768,0.3559546351572457
2265,0.3559546351572457,0.34663734814312275
2266,0.34663734814312275,0.36192247638776365
2267,0.36192247638776365,0.3361759415868233
2268,0.3361759415868233,0.3838354087714978
2269,0.3838354087714978,0.3814050527824465
2270,0.3814050527824465,0.3957603338820943
2271,0.3957603338820943,0.42303207668243126
2272,0.42303207668243126,0.4298156482280675
2273,0.4298156482280675,0.43791332037270914
2274,0.43791332037270914,0.432626820828952
2275,0.432626820828952,0.39728210503931194
2276,0.39728210503931194,0.37980864088990696
2277,0.37980864088990696,0.4201080301540677
2278,0.4201080301540677,0.44562038961208716
2279,0.44562038961208716,0.44326234449588153
2280,0.44326234449588153,0.4420902248788813
2281,0.4420902248788813,0.4659379391118269
2282,0.4659379391118269,0.4708120686617222
2283,0.4708120686617222,0.4406560657668297
2284,0.4406560657668297,0.4726433745664722
2285,0.4726433745664722,0.4956002514674069
2286,0.4956002514674069,0.5285449997187863
2287,0.5285449997187863,0.5036837294194303
2288,0.5036837294194303,0.4887768934879626
2289,0.4887768934879626,0.5174737857277458
2290,0.5174737857277458,0.49102004515346825
2291,0.49102004515346825,0.4700113676735376
2292,0.4700113676735376,0.4742340197543565
2293,0.4742340197543565,0.4995404563319981
2294,0.4995404563319981,0.4981288409293706
2295,0.4981288409293706,0.5037490501428923
2296,0.5037490501428923,0.47114331254631703
2297,0.47114331254631703,0.46407541018392506
2298,0.46407541018392506,0.4177962574075692
2299,0.4177962574075692,0.41352863437292875
2300,0.41352863437292875,0.42460478049626305
2301,0.42460478049626305,0.4003001136260471
2302,0.4003001136260471,0.4063265957698986
2303,0.4063265957698986,0.39882985731008613
2304,0.39882985731008613,0.38761971086880675
2305,0.38761971086880675,0.40353402526081994
2306,0.40353402526081994,0.4385609732511483
2307,0.4385609732511483,0.4393430141959911
2308,0.4393430141959911,0.40403173538890713
2309,0.40403173538890713,0.4064059747632852
2310,0.4064059747632852,0.3646141737841525
2311,0.3646141737841525,0.33226465046448317
2312,0.33226465046448317,0.3282531057840552
2313,0.3282531057840552,0.3628570623527759
2314,0.3628570623527759,0.34685890311665224
2315,0.34685890311665224,0.3841463814195639
2316,0.3841463814195639,0.3590844892248696
2317,0.3590844892248696,0.3777657818847715
2318,0.3777657818847715,0.40556082705438534
2319,0.40556082705438534,0.3681059114509724
2320,0.3681059114509724,0.3738818880710373
2321,0.3738818880710373,0.3855147735462049
2322,0.3855147735462049,0.3883901598908488
2323,0.3883901598908488,0.38413925534748694
2324,0.38413925534748694,0.4148516092837998
2325,0.4148516092837998,0.42690204927284225
2326,0.42690204927284225,0.4586944449302658
2327,0.4586944449302658,0.4663910092069239
2328,0.4663910092069239,0.4523138453954735
2329,0.4523138453954735,0.4458581388437888
2330,0.4458581388437888,0.45324316830736056
2331,0.45324316830736056,0.45475443450185804
2332,0.45475443450185804,0.4538941215433311
2333,0.4538941215433311,0.4436694146286123
2334,0.4436694146286123,0.47311809528514137
2335,0.47311809528514137,0.46757551738717185
2336,0.46757551738717185,0.47442582697522784
2337,0.47442582697522784,0.475636704017491
2338,0.475636704017491,0.4746760801112947
2339,0.4746760801112947,0.4601422160502934
2340,0.4601422160502934,0.4614531321948392
2341,0.4614531321948392,0.4626471548231308
2342,0.4626471548231308,0.42546503606520847
2343,0.42546503606520847,0.4159919816445422
2344,0.4159919816445422,0.4594091656480471
2345,0.4594091656480471,0.4776449037192502
2346,0.4776449037192502,0.47598291871552934
2347,0.47598291871552934,0.4483322429038873
2348,0.4483322429038873,0.4315156931312917
2349,0.4315156931312917,0.41430945299695165
