,Custom_Normalized,Target
2599,0.7565417705883992,0.7812803221533553
2600,0.7812803221533553,0.8159175797819391
2601,0.8159175797819391,0.8446313264356938
2602,0.8446313264356938,0.8477404998128458
2603,0.8477404998128458,0.8469579346348972
2604,0.8469579346348972,0.8608957971433631
2605,0.8608957971433631,0.8649180991742303
2606,0.8649180991742303,0.8634507554673418
2607,0.8634507554673418,0.8767484220902769
2608,0.8767484220902769,0.910205327050081
2609,0.910205327050081,0.9032877551864996
2610,0.9032877551864996,0.9059570827280723
2611,0.9059570827280723,0.9078970490972971
2612,0.9078970490972971,0.9145249891590835
2613,0.9145249891590835,0.9057420142523964
2614,0.9057420142523964,0.8831688665723674
2615,0.8831688665723674,0.9029359097064992
2616,0.9029359097064992,0.9029049970226026
2617,0.9029049970226026,0.8803764319859824
2618,0.8803764319859824,0.8620900142078385
2619,0.8620900142078385,0.8847239387894481
2620,0.8847239387894481,0.8872374989244776
2621,0.8872374989244776,0.8908922659926111
2622,0.8908922659926111,0.925028512573622
2623,0.925028512573622,0.923667188567522
2624,0.923667188567522,0.9195778961065161
2625,0.9195778961065161,0.9264950796596847
2626,0.9264950796596847,0.9338186720658764
2627,0.9338186720658764,0.9585014953265719
2628,0.9585014953265719,0.9648121918221527
2629,0.9648121918221527,0.9628549827285436
2630,0.9628549827285436,0.9852662659384973
2631,0.9852662659384973,0.9921834494916659
2632,0.9921834494916659,0.9837014074279864
2633,0.9837014074279864,0.9781756839439883
2634,0.9781756839439883,0.9680845890368021
2635,0.9680845890368021,0.9792496286015665
2636,0.9792496286015665,0.9832719306324338
2637,0.9832719306324338,0.9852733340590384
2638,0.9852733340590384,0.9720421530908037
2639,0.9720421530908037,0.9794103281404036
2640,0.9794103281404036,0.9975291726953529
2641,0.9975291726953529,1.0123578725358295
2642,1.0123578725358295,1.0283889445214036
2643,1.0283889445214036,1.030774465479327
2644,1.030774465479327,1.0323080229955288
2645,1.0323080229955288,1.063237581395765
2646,1.063237581395765,1.0349855835888808
2647,1.0349855835888808,1.0513730448763365
2648,1.0513730448763365,1.0594428528688478
2649,1.0594428528688478,1.07870861311002
2650,1.07870861311002,1.0339993674414947
2651,1.0339993674414947,1.0089151839250965
2652,1.0089151839250965,0.9861082492125592
2653,0.9861082492125592,1.0184185103315269
2654,1.0184185103315269,1.012825912882416
2655,1.012825912882416,0.9404577583504694
2656,0.9404577583504694,0.9241536371316853
2657,0.9241536371316853,0.9567254135125982
2658,0.9567254135125982,0.9584315928493147
2659,0.9584315928493147,0.9425781912815756
2660,0.9425781912815756,0.989614045149304
2661,0.989614045149304,0.9467479112021804
2662,0.9467479112021804,0.8902413912897522
2663,0.8902413912897522,0.800269345055328
2664,0.800269345055328,0.8294003743775712
2665,0.8294003743775712,0.8060701372957573
2666,0.8060701372957573,0.8720074008963835
2667,0.8720074008963835,0.885076717394543
2668,0.885076717394543,0.8844390458076721
2669,0.8844390458076721,0.9338021680304032
2670,0.9338021680304032,0.9446053813855535
2671,0.9446053813855535,0.992838442336033
2672,0.992838442336033,0.9982134470108079
2673,0.9982134470108079,1.027511661245833
2674,1.027511661245833,1.0205495067388433
2675,1.0205495067388433,1.0329952099200563
2676,1.0329952099200563,1.0042756380481561
2677,1.0042756380481561,1.0391243913875436
2678,1.0391243913875436,1.028465411467672
2679,1.028465411467672,1.0326880635484905
2680,1.0326880635484905,1.013204982378369
2681,1.013204982378369,1.0123166693450183
2682,1.0123166693450183,1.0429732949770707
2683,1.0429732949770707,0.9756940860829758
2684,0.9756940860829758,0.9699954689330765
2685,0.9699954689330765,0.959954665422418
2686,0.959954665422418,0.9063041531420024
2687,0.9063041531420024,0.9404069627404569
2688,0.9404069627404569,0.9532647835278124
2689,0.9532647835278124,0.9851294900580815
2690,0.9851294900580815,1.0075407732680348
2691,1.0075407732680348,1.0236221366501368
2692,1.0236221366501368,1.0267924752392823
2693,1.0267924752392823,1.0268564365953226
2694,1.0268564365953226,1.0170045656283768
2695,1.0170045656283768,1.0693408608447614
2696,1.0693408608447614,1.0624007258140888
2697,1.0624007258140888,1.070553990340298
2698,1.070553990340298,1.0777832523973263
2699,1.0777832523973263,1.0710769043991621
2700,1.0710769043991621,1.0831776357847327
2701,1.0831776357847327,1.0784032929494005
2702,1.0784032929494005,1.091171948449939
2703,1.091171948449939,1.0604926431857697
2704,1.0604926431857697,1.0601667782573716
2705,1.0601667782573716,1.0540563153467168
2706,1.0540563153467168,1.0817566223990873
2707,1.0817566223990873,1.0502979364114287
2708,1.0502979364114287,1.0802586378536891
2709,1.0802586378536891,1.102269220963739
2710,1.102269220963739,1.0948280748854942
2711,1.0948280748854942,1.113537095774833
2712,1.113537095774833,1.1377246167410753
2713,1.1377246167410753,1.1121337134239846
2714,1.1121337134239846,1.1265171305211494
2715,1.1265171305211494,1.1251946804053388
2716,1.1251946804053388,1.137345159496664
2717,1.137345159496664,1.1306279376830342
2718,1.1306279376830342,1.1283146111329303
2719,1.1283146111329303,1.0976073057939373
2720,1.0976073057939373,1.103767399945321
2721,1.103767399945321,1.1020331040687545
2722,1.1020331040687545,1.1098411249539342
2723,1.1098411249539342,1.1143087097281132
2724,1.1143087097281132,1.1028257664413434
2725,1.1028257664413434,1.0418098752553742
2726,1.0418098752553742,1.0540438108803971
2727,1.0540438108803971,1.0443091052750924
2728,1.0443091052750924,1.0825540230297408
2729,1.0825540230297408,1.1632282968853669
2730,1.1632282968853669,1.1869925545846147
2731,1.1869925545846147,1.1987200422543323
2732,1.1987200422543323,1.2011890197459532
2733,1.2011890197459532,1.1907583899508567
2734,1.1907583899508567,1.1907663511572493
2735,1.1907663511572493,1.1698411302110165
2736,1.1698411302110165,1.1253436520986817
2737,1.1253436520986817,1.1373829464268723
2738,1.1373829464268723,1.1496225908050144
2739,1.1496225908050144,1.1489291909138828
2740,1.1489291909138828,1.1657564980369175
2741,1.1657564980369175,1.1764762548583703
2742,1.1764762548583703,1.1857487068413652
2743,1.1857487068413652,1.204056755785414
2744,1.204056755785414,1.190547476986649
2745,1.190547476986649,1.2085102822896685
2746,1.2085102822896685,1.2159676226260854
2747,1.2159676226260854,1.216721799418798
2748,1.216721799418798,1.236338512054119
2749,1.236338512054119,1.2292369008637842
2750,1.2292369008637842,1.2369114456641246
2751,1.2369114456641246,1.2153125918498042
2752,1.2153125918498042,1.2045590097353824
2753,1.2045590097353824,1.2312292946177839
2754,1.2312292946177839,1.2121246222258617
2755,1.2121246222258617,1.2112697461750672
2756,1.2112697461750672,1.223303603595525
2757,1.223303603595525,1.209471100632048
2758,1.209471100632048,1.1093554156406362
2759,1.1093554156406362,1.1057614254740833
2760,1.1057614254740833,1.1404989940503363
2761,1.1404989940503363,1.163795405839181
2762,1.163795405839181,1.199757909727622
2763,1.199757909727622,1.1976280788134983
2764,1.1976280788134983,1.1597000163146431
