,Custom_Normalized,Target
2441,0.536258836003646,0.5130764607706142
2442,0.5130764607706142,0.513546333457924
2443,0.513546333457924,0.508768498872439
2444,0.508768498872439,0.49068884590825335
2445,0.49068884590825335,0.4596509030860251
2446,0.4596509030860251,0.4546085063770343
2447,0.4546085063770343,0.46109217056675933
2448,0.46109217056675933,0.4331446849766869
2449,0.4331446849766869,0.43271678855949747
2450,0.43271678855949747,0.4425978649493749
2451,0.4425978649493749,0.4367977625241344
2452,0.4367977625241344,0.4360961511609438
2453,0.4360961511609438,0.40998307250180255
2454,0.40998307250180255,0.42388282370152897
2455,0.42388282370152897,0.42065399655747293
2456,0.42065399655747293,0.44125149719757717
2457,0.44125149719757717,0.4518778074621702
2458,0.4518778074621702,0.46051485062030634
2459,0.46051485062030634,0.467489308896045
2460,0.467489308896045,0.45520292627857306
2461,0.45520292627857306,0.44517042258623907
2462,0.44517042258623907,0.46356430486302963
2463,0.46356430486302963,0.462538423268703
2464,0.462538423268703,0.4370624909591493
2465,0.4370624909591493,0.4206627949119207
2466,0.4206627949119207,0.3966935372688245
2467,0.3966935372688245,0.3927670905868744
2468,0.3927670905868744,0.40513777486076763
2469,0.40513777486076763,0.3779219031542157
2470,0.3779219031542157,0.3553439523117681
2471,0.3553439523117681,0.34571247634296864
2472,0.34571247634296864,0.3666620305575097
2473,0.3666620305575097,0.37759874015268646
2474,0.37759874015268646,0.39583296995496986
2475,0.39583296995496986,0.4290958867931066
2476,0.4290958867931066,0.44531945334367184
2477,0.44531945334367184,0.4476705811499042
2478,0.4476705811499042,0.4520019272741297
2479,0.4520019272741297,0.4529891726507147
2480,0.4529891726507147,0.43732403133025954
2481,0.43732403133025954,0.4647681173090475
2482,0.4647681173090475,0.4623949819888442
2483,0.4623949819888442,0.4960457348870374
2484,0.4960457348870374,0.4981125657215578
2485,0.4981125657215578,0.49943812840138424
2486,0.49943812840138424,0.5009307581359136
2487,0.5009307581359136,0.5135270627980131
2488,0.5135270627980131,0.5089872106930491
2489,0.5089872106930491,0.5155400887592705
2490,0.5155400887592705,0.515782968478911
2491,0.515782968478911,0.5113652677166256
2492,0.5113652677166256,0.5123072859557044
2493,0.5123072859557044,0.5097323959685388
2494,0.5097323959685388,0.5157814288788369
2495,0.5157814288788369,0.5256272360692723
2496,0.5256272360692723,0.5148796199307484
2497,0.5148796199307484,0.5129942326110853
2498,0.5129942326110853,0.5050022099795023
2499,0.5050022099795023,0.5186455656233755
2500,0.5186455656233755,0.5252609356374032
2501,0.5252609356374032,0.5315653514974364
2502,0.5315653514974364,0.5390966357408917
2503,0.5390966357408917,0.5630035866602865
2504,0.5630035866602865,0.5669834342039045
2505,0.5669834342039045,0.5659977133859155
2506,0.5659977133859155,0.5733999379922576
2507,0.5733999379922576,0.5832324330926005
2508,0.5832324330926005,0.5553780901343841
2509,0.5553780901343841,0.5732427515611991
2510,0.5732427515611991,0.5754244990956738
2511,0.5754244990956738,0.5822874830120255
2512,0.5822874830120255,0.58405069536463
2513,0.58405069536463,0.5838798908523447
2514,0.5838798908523447,0.577865784753266
2515,0.577865784753266,0.5666554036835363
2516,0.5666554036835363,0.5511145420272217
2517,0.5511145420272217,0.5439980886565687
2518,0.5439980886565687,0.5464816963335399
2519,0.5464816963335399,0.5712240876118633
2520,0.5712240876118633,0.5676773830684271
2521,0.5676773830684271,0.5771460404482502
2522,0.5771460404482502,0.5750739767835049
2523,0.5750739767835049,0.5755980107660666
2524,0.5755980107660666,0.5679264583683947
2525,0.5679264583683947,0.5567962793969896
2526,0.5567962793969896,0.5719551661485909
2527,0.5719551661485909,0.593452126886149
2528,0.593452126886149,0.5966074084152415
2529,0.5966074084152415,0.6010866762160114
2530,0.6010866762160114,0.601721904806217
2531,0.601721904806217,0.61045407059975
2532,0.61045407059975,0.6084172120384985
2533,0.6084172120384985,0.6213152348489446
2534,0.6213152348489446,0.6193717924850122
2535,0.6193717924850122,0.5888816809264564
2536,0.5888816809264564,0.6107035757118435
2537,0.6107035757118435,0.629260179659757
2538,0.629260179659757,0.62258709174054
2539,0.62258709174054,0.6259538343947864
2540,0.6259538343947864,0.6400920857636884
2541,0.6400920857636884,0.6402869951140064
2542,0.6402869951140064,0.6498942896495433
2543,0.6498942896495433,0.6473144565319229
2544,0.6473144565319229,0.6213306126150837
2545,0.6213306126150837,0.637890627674904
2546,0.637890627674904,0.6476411584242698
2547,0.6476411584242698,0.6380038310948971
2548,0.6380038310948971,0.62616036028063
2549,0.62616036028063,0.6276204442969322
2550,0.6276204442969322,0.664936321235593
2551,0.664936321235593,0.6647249513632427
2552,0.6647249513632427,0.6569518532337285
2553,0.6569518532337285,0.6592179725026985
2554,0.6592179725026985,0.6553416608753646
2555,0.6553416608753646,0.6640170334088047
2556,0.6640170334088047,0.6777321860341756
2557,0.6777321860341756,0.6747058409124818
2558,0.6747058409124818,0.6551543056017766
2559,0.6551543056017766,0.6636698608176147
2560,0.6636698608176147,0.6815393292693157
2561,0.6815393292693157,0.6687346342512661
2562,0.6687346342512661,0.6658381078460507
2563,0.6658381078460507,0.6853289984251038
2564,0.6853289984251038,0.6809654941135812
2565,0.6809654941135812,0.674869698909601
2566,0.674869698909601,0.6621488037191601
2567,0.6621488037191601,0.6728008857688648
2568,0.6728008857688648,0.6822390035741512
2569,0.6822390035741512,0.6975768906051851
2570,0.6975768906051851,0.7026297816413388
2571,0.7026297816413388,0.6992215052835458
2572,0.6992215052835458,0.6927890158843988
2573,0.6927890158843988,0.6868237564616575
2574,0.6868237564616575,0.7016665688044841
2575,0.7016665688044841,0.7028572913852349
2576,0.7028572913852349,0.6983308789899647
2577,0.6983308789899647,0.6842199598201688
2578,0.6842199598201688,0.6853644279917595
2579,0.6853644279917595,0.661859105262665
2580,0.661859105262665,0.6811647559421419
2581,0.6811647559421419,0.6796341574547806
2582,0.6796341574547806,0.6814247805921199
2583,0.6814247805921199,0.663230514576405
2584,0.663230514576405,0.6759256227653391
2585,0.6759256227653391,0.6483187718670114
2586,0.6483187718670114,0.62539190331544
2587,0.62539190331544,0.6207869676033582
2588,0.6207869676033582,0.6093561985950113
2589,0.6093561985950113,0.6044737983037471
2590,0.6044737983037471,0.5875663802347433
2591,0.5875663802347433,0.602591316233739
2592,0.602591316233739,0.6234588824439409
2593,0.6234588824439409,0.6230012264123732
2594,0.6230012264123732,0.6137803580242448
2595,0.6137803580242448,0.6314781725127088
2596,0.6314781725127088,0.6364253537159463
2597,0.6364253537159463,0.6066313823374937
2598,0.6066313823374937,0.5995019996906261
2599,0.5995019996906261,0.6152456651461955
2600,0.6152456651461955,0.6371812490324986
2601,0.6371812490324986,0.6550904655197676
2602,0.6550904655197676,0.656695011138056
2603,0.656695011138056,0.6558378501409627
2604,0.6558378501409627,0.6642623025840786
2605,0.6642623025840786,0.6664246208968094
2606,0.6664246208968094,0.6651375122688702
2607,0.6651375122688702,0.6731021001305377
2608,0.6731021001305377,0.6935210212846347
2609,0.6935210212846347,0.6888700543201149
2610,0.6888700543201149,0.690148835819288
2611,0.690148835819288,0.690974615050882
2612,0.690974615050882,0.6946900732240517
2613,0.6946900732240517,0.6888963031244607
2614,0.6888963031244607,0.6745247214538915
2615,0.6745247214538915,0.6864154761090016
2616,0.6864154761090016,0.6860231500319801
2617,0.6860231500319801,0.6716768452883055
2618,0.6716768452883055,0.6598890015704822
2619,0.6598890015704822,0.6736404633306048
2620,0.6736404633306048,0.6748304511090681
2621,0.6748304511090681,0.6767255617961979
2622,0.6767255617961979,0.6973821671716204
2623,0.6973821671716204,0.6961708187958653
2624,0.6961708187958653,0.6932871201496671
2625,0.6932871201496671,0.6971464072792575
2626,0.6971464072792575,0.7012415471150244
2627,0.7012415471150244,0.7158545489686526
2628,0.7158545489686526,0.7192836675533347
2629,0.7192836675533347,0.7177179479274349
2630,0.7177179479274349,0.7308109533272309
2631,0.7308109533272309,0.7345618381215989
2632,0.7345618381215989,0.7290979057741176
2633,0.7290979057741176,0.7253971891545814
2634,0.7253971891545814,0.7189460068358462
2635,0.7189460068358462,0.7252669637691052
2636,0.7252669637691052,0.7272889883285322
2637,0.7272889883285322,0.7280982259021483
2638,0.7280982259021483,0.7197809339588049
2639,0.7197809339588049,0.7238126784514627
2640,0.7238126784514627,0.7342420645302276
2641,0.7342420645302276,0.7426547040258056
2642,0.7426547040258056,0.7517289989296813
2643,0.7517289989296813,0.7527377354202772
2644,0.7527377354202772,0.753243701783104
2645,0.753243701783104,0.7709395692471208
2646,0.7709395692471208,0.7540238984429667
2647,0.7540238984429667,0.7632221394413894
2648,0.7632221394413894,0.7675281503795157
2649,0.7675281503795157,0.7783096119300457
2650,0.7783096119300457,0.7518568698872358
2651,0.7518568698872358,0.7366838978741618
2652,0.7366838978741618,0.7227546521488739
2653,0.7227546521488739,0.7415055954129725
2654,0.7415055954129725,0.7378122437087926
2655,0.7378122437087926,0.6942055973265491
2656,0.6942055973265491,0.683945988796897
2657,0.683945988796897,0.7032358841936455
2658,0.7032358841936455,0.7038736333359359
2659,0.7038736333359359,0.6939488117444392
2660,0.6939488117444392,0.7217109736232385
2661,0.7217109736232385,0.695691502335861
2662,0.695691502335861,0.6609729716229209
2663,0.6609729716229209,0.604575844405501
2664,0.604575844405501,0.6225355885786226
2665,0.6225355885786226,0.6075130482451363
2666,0.6075130482451363,0.6482580460980812
2667,0.6482580460980812,0.6559207544531599
2668,0.6559207544531599,0.655152812970973
2669,0.655152812970973,0.6848086861421943
2670,0.6848086861421943,0.690929843833943
2671,0.690929843833943,0.7193027188925184
2672,0.7193027188925184,0.7220853408895211
2673,0.7220853408895211,0.7389030700413908
2674,0.7389030700413908,0.7344297622824313
2675,0.7344297622824313,0.7413072672138373
2676,0.7413072672138373,0.7240788682446194
2677,0.7240788682446194,0.7440780787417973
2678,0.7440780787417973,0.737464717726344
2679,0.737464717726344,0.7395282383948343
2680,0.7395282383948343,0.7277386725699908
2681,0.7277386725699908,0.7268202699440296
2682,0.7268202699440296,0.7443082673335099
2683,0.7443082673335099,0.7044320331920229
2684,0.7044320331920229,0.7006574171890134
2685,0.7006574171890134,0.6942925870413643
2686,0.6942925870413643,0.661658935442943
2687,0.661658935442943,0.6818326773538338
2688,0.6818326773538338,0.6891337175464174
2689,0.6891337175464174,0.7076552405543381
2690,0.7076552405543381,0.7204418713529569
2691,0.7204418713529569,0.7294416190823746
2692,0.7294416190823746,0.7308878996677546
2693,0.7308878996677546,0.7305243177378811
2694,0.7305243177378811,0.7243820810282062
2695,0.7243820810282062,0.7542700434035885
2696,0.7542700434035885,0.7498763609662479
2697,0.7498763609662479,0.7541515504574461
2698,0.7541515504574461,0.7578839535576909
2699,0.7578839535576909,0.7536362000185485
2700,0.7536362000185485,0.7601482500937198
2701,0.7601482500937198,0.7570123113163532
2702,0.7570123113163532,0.7638841363838136
2703,0.7638841363838136,0.7459347571092609
2704,0.7459347571092609,0.7453408928819252
2705,0.7453408928819252,0.7414220473354071
2706,0.7414220473354071,0.7568794997305128
2707,0.7568794997305128,0.7384473779973085
2708,0.7384473779973085,0.7552055516935161
2709,0.7552055516935161,0.7673000213902238
2710,0.7673000213902238,0.762670175879699
2711,0.762670175879699,0.7728392226354734
2712,0.7728392226354734,0.7860106421784312
2713,0.7860106421784312,0.7712184125947364
2714,0.7712184125947364,0.7788946938325684
2715,0.7788946938325684,0.7777356726808045
2716,0.7777356726808045,0.7841256652531912
2717,0.7841256652531912,0.7799482932333235
2718,0.7799482932333235,0.7782346401603326
2719,0.7782346401603326,0.7605299491534032
2720,0.7605299491534032,0.7635967791118186
2721,0.7635967791118186,0.762203489946625
2722,0.762203489946625,0.7661913147755486
2723,0.7661913147755486,0.7682893426752466
2724,0.7682893426752466,0.761407637670725
2725,0.761407637670725,0.7262559994407757
2726,0.7262559994407757,0.7328659359152432
2727,0.7328659359152432,0.7268781787128693
2728,0.7268781787128693,0.748288825506207
2729,0.748288825506207,0.7930506193447827
2730,0.7930506193447827,0.8057211393670899
2731,0.8057211393670899,0.8117206278638844
2732,0.8117206278638844,0.8126424824673053
2733,0.8126424824673053,0.8065071966163081
2734,0.8065071966163081,0.8060846184455458
2735,0.8060846184455458,0.7941595715341057
2736,0.7941595715341057,0.7690469120446378
2737,0.7690469120446378,0.7753391800655094
2738,0.7753391800655094,0.7817146831195274
2739,0.7817146831195274,0.7809082514643726
2740,0.7809082514643726,0.7897858774726958
2741,0.7897858774726958,0.7952598669003714
2742,0.7952598669003714,0.7999195365500916
2743,0.7999195365500916,0.8094899154993134
2744,0.8094899154993134,0.8016902683484262
2745,0.8016902683484262,0.8110532903184856
2746,0.8110532903184856,0.8146714645000419
2747,0.8146714645000419,0.8146489818440955
2748,0.8146489818440955,0.8248172488818539
2749,0.8248172488818539,0.8205538990655141
2750,0.8205538990655141,0.8242576647329125
2751,0.8242576647329125,0.8121590692384639
2752,0.8121590692384639,0.8058933685247324
2753,0.8058933685247324,0.8198945898928608
2754,0.8198945898928608,0.8091368531785779
2755,0.8091368531785779,0.8082420255379197
2756,0.8082420255379197,0.8143188524226791
2757,0.8143188524226791,0.8064041891585708
2758,0.8064041891585708,0.7509026332070602
2759,0.7509026332070602,0.7484760079918656
2760,0.7484760079918656,0.7673661830014706
2761,0.7673661830014706,0.7797758022536153
2762,0.7797758022536153,0.7989795479433671
2763,0.7989795479433671,0.7973922799435555
2764,0.7973922799435555,0.776248920031263
