,Close,Target,Custom_Normalized,Scaled
201,66.3399658203125,1.4596891168101334,62.67938907472649,1.4540059757209094
202,66.66998291015625,1.4801760736945988,62.97284485520276,1.4596891168101334
203,67.80999755859375,1.5117980132193731,64.03071335217075,1.4801760736945988
204,69.55999755859375,1.6014943679533702,65.66354998207801,1.5117980132193731
205,74.489990234375,1.5786364680410403,70.29512842982255,1.6014943679533702
206,73.260009765625,1.736714316065687,69.11483345675914,1.5786364680410403
207,81.94000244140625,1.7705891004736172,77.27737201418492,1.736714316065687
208,83.82000732421875,1.7208850080726488,79.02653698137946,1.7705891004736172
209,81.1199951171875,1.6493182348942177,76.46000678278072,1.7208850080726488
210,77.219970703125,1.6100666878138412,72.7645709402558,1.6493182348942177
211,75.0899658203125,1.719958981673135,70.73777040820255,1.6100666878138412
212,81.13995361328125,1.7720114742604367,76.4121903032064,1.719958981673135
213,84.01995849609375,1.7538957653577605,79.09998295134343,1.7720114742604367
214,83.04998779296875,1.7869650648119573,78.16455667713112,1.7538957653577605
215,84.88995361328125,1.8334867843755385,79.8721294663296,1.7869650648119573
216,87.469970703125,1.9027275645954147,82.27433404110515,1.8334867843755385
217,91.29998779296875,1.884595253241397,85.84966445807075,1.9027275645954147
218,90.3299560546875,1.8244566755530214,84.91338089644645,1.884595253241397
219,87.04998779296875,1.8367245608321316,81.80805358269421,1.8244566755530214
220,87.75,1.7457234570817206,82.44152049700342,1.8367245608321316
221,82.76995849609375,1.720384329813035,77.74256977485531,1.7457234570817206
222,81.39996337890625,1.6534471696067814,76.43415366262487,1.720384329813035
223,77.739990234375,1.7300575362974149,72.97777341747538,1.6534471696067814
224,81.97998046875,1.7187275889200972,76.93364123719243,1.7300575362974149
225,81.3800048828125,1.7976286028501505,76.34860586710982,1.7187275889200972
226,85.75,1.7699519978126068,80.42275399394688,1.7976286028501505
227,84.25,1.8232066597972043,78.9936394242548,1.7699519978126068
228,87.2099609375,1.9571281101852949,81.74350752559799,1.8232066597972043
229,94.6199951171875,2.146049723032504,88.65870162849808,1.9571281101852949
230,105.07000732421875,2.2009354068561917,98.41389483530322,2.146049723032504
231,108.1300048828125,2.257776525888519,101.24798269808637,2.2009354068561917
232,111.29998779296875,2.2761973662404524,104.18304179426197,2.257776525888519
233,112.3499755859375,2.2337897932229756,105.13422389543402,2.2761973662404524
234,110.03997802734375,2.2616166372535242,102.9444581932337,2.2337897932229756
235,111.6099853515625,2.346946476438297,104.38133053283825,2.2616166372535242
236,116.3599853515625,2.377792191756515,108.78743873299575,2.346946476438297
237,118.0999755859375,2.366321072308785,110.3801940985488,2.377792191756515
238,117.5,2.458576993372484,109.78786913993514,2.366321072308785
239,122.63995361328125,2.4902605082187956,114.5516138533365,2.458576993372484
240,124.42999267578125,2.4679320406327494,116.1876299985428,2.4902605082187956
241,123.22998046875,2.57522352436064,115.03467289622371,2.4679320406327494
242,129.2099609375,2.7242877009136404,120.57479685259096,2.57522352436064
243,137.510009765625,2.7042620001805737,128.2719037138577,2.7242877009136404
244,136.44000244140625,2.686230048393893,127.23785272938554,2.7042620001805737
245,135.47998046875,2.7219218204492437,126.30675135393238,2.686230048393893
246,137.5,2.7129044235863193,128.1497386492758,2.7219218204492437
247,137.03997802734375,2.5630089526077926,127.68411458808696,2.7129044235863193
248,128.760009765625,2.5050430603885157,119.94408284591044,2.5630089526077926
249,125.5799560546875,2.4914116404796522,116.95094474232451,2.5050430603885157
250,124.8599853515625,2.404684590054589,116.24707008822871,2.4914116404796522
251,120.0799560546875,2.586914433097313,111.76881521626197,2.404684590054589
252,130.239990234375,2.5462832483811715,121.17847089374794,2.586914433097313
253,128.01995849609375,2.4231048865457323,119.08043112395248,2.5462832483811715
254,121.2099609375,2.2168669438698645,112.71996923453233,2.4231048865457323
255,109.77996826171875,2.2044156857975197,102.07062664711637,2.2168669438698645
256,109.1199951171875,2.066099603010693,101.4276910595309,2.2044156857975197
257,101.4599609375,2.1565235850985487,94.28557486192464,2.066099603010693
258,106.51995849609375,2.25478890568253,98.95472521746984,2.1565235850985487
259,112.01995849609375,2.5095755344322264,104.02877245525546,2.25478890568253
260,126.239990234375,2.5647297141851624,117.18498445506499,2.5095755344322264
261,129.3499755859375,2.5290533326486315,120.03293642595935,2.5647297141851624
262,127.39996337890625,2.6021050455174133,118.1907438384441,2.5290533326486315
263,131.510009765625,2.687295087830001,121.96285631611686,2.6021050455174133
264,136.29998779296875,2.703958427617504,126.3617459377469,2.687295087830001
265,137.26995849609375,2.650549567503292,127.22217739737668,2.703958427617504
266,134.3299560546875,2.414935189406119,124.46434709137174,2.650549567503292
267,121.219970703125,2.34746370783215,112.29811716140577,2.414935189406119
268,117.489990234375,2.5442061800544455,108.8141465940161,2.34746370783215
269,128.510009765625,2.536722568626271,118.97317921917791,2.5442061800544455
270,128.1300048828125,2.635897407416844,118.58675400151084,2.536722568626271
271,133.7099609375,2.5489611214691776,123.70776529860493,2.635897407416844
272,128.88995361328125,2.6634503187253085,119.21870630042967,2.5489611214691776
273,135.3299560546875,2.7458551847498542,125.1304927948042,2.6634503187253085
274,139.97998046875,2.745292494005906,129.38556651101513,2.7458551847498542
275,139.989990234375,2.9115508703402178,129.35651130213685,2.745292494005906
276,149.3399658203125,2.8811235231000634,137.94146121309612,2.9115508703402178
277,147.67999267578125,2.9258532187819712,136.3703087831287,2.8811235231000634
278,150.22998046875,3.0395893721847393,138.67998006362697,2.9258532187819712
279,156.64996337890625,3.048211392471,144.55288223888076,3.0395893721847393
280,157.17999267578125,3.1546852516678947,144.9980905581295,3.048211392471
281,163.199951171875,3.2163577850864087,150.49599549492413,3.1546852516678947
282,166.7099609375,3.0610354983136263,153.680530445604,3.2163577850864087
283,158.03997802734375,2.9347966680891093,145.66027858581967,3.0610354983136263
284,151.0,2.836034587909712,139.14178575441872,2.9347966680891093
285,145.5,2.835263835537729,134.04208774138522,2.836034587909712
286,145.5,2.9676378374350123,134.00228902174703,2.835263835537729
287,152.97998046875,3.1744243573955297,140.8375787729009,2.9676378374350123
288,164.64996337890625,3.2089329339614716,151.5152478038612,3.1744243573955297
289,166.63995361328125,3.2181812346892,153.29713938640262,3.2089329339614716
290,167.2099609375,3.2622462705964748,153.77468644453933,3.2181812346892
291,169.739990234375,3.066295544308594,156.0500372234252,3.2622462705964748
292,158.760009765625,3.0986695083264935,145.93188734558126,3.066295544308594
293,160.6300048828125,3.2648743536817872,147.6035556587254,3.0986695083264935
294,170.03997802734375,3.1906827533164845,156.18574143362318,3.2648743536817872
295,165.90997314453125,3.2636060805410034,152.35476950310647,3.1906827533164845
296,170.07000732421875,3.496379635311885,156.1202526346399,3.2636060805410034
297,183.25,3.6557402783751822,168.13979325787852,3.496379635311885
298,192.29998779296875,3.595574570517954,176.368570469835,3.6557402783751822
299,188.9599609375,3.7328247250701265,173.26184225739834,3.595574570517954
300,196.76995849609375,3.6645425445935964,180.3489179770152,3.7328247250701265
301,192.969970703125,3.4920586551164217,176.823086003152,3.6645425445935964
302,183.27996826171875,3.4728645411722656,167.9166742826895,3.4920586551164217
303,182.25,3.622402545191453,166.9255632756598,3.4728645411722656
304,190.760009765625,3.6523261281136303,174.64713678428194,3.622402545191453
305,192.510009765625,3.5390843831169185,176.1922767417826,3.6523261281136303
306,186.15997314453125,3.350581342478096,170.34490393530487,3.5390843831169185
307,175.54998779296875,3.274538851283746,160.6113242045985,3.350581342478096
308,171.29998779296875,3.352961999579596,156.6847793146414,3.274538851283746
309,175.78997802734375,3.2750210289670068,160.73425227849265,3.352961999579596
310,171.42999267578125,3.4690274118707056,156.7096771354324,3.2750210289670068
311,182.469970703125,3.4075309779315117,166.72742851949252,3.4690274118707056
312,179.03997802734375,3.519661231819588,163.55198667583463,3.4075309779315117
313,185.449951171875,3.671710043148413,169.34196631088545,3.519661231819588
314,194.1300048828125,3.6299744356743022,177.19318835490506,3.671710043148413
315,191.82000732421875,3.5042038523207117,175.03812039641477,3.6299744356743022
316,184.739990234375,3.244163166913089,168.54380605166514,3.5042038523207117
317,170.03997802734375,3.3068773534427462,155.11629455866833,3.244163166913089
318,173.64996337890625,3.3506992469150005,158.35461651233072,3.3068773534427462
319,176.19000244140625,3.243222526202294,160.6174123410727,3.3506992469150005
320,170.13995361328125,3.1738254049790458,155.0677234516695,3.243222526202294
321,166.25,3.1180159237137497,151.48432018019534,3.1738254049790458
322,163.1300048828125,3.142672171974959,148.60253093274252,3.1180159237137497
323,164.5799560546875,3.2612560041922456,149.875685771504,3.142672171974959
324,171.3699951171875,3.22834217990355,155.9989036344521,3.2612560041922456
325,169.54998779296875,3.2525844989962,154.2993589911892,3.22834217990355
326,170.97998046875,2.9594942483696243,155.55114010276102,3.2525844989962
327,154.3599853515625,2.6639486402353425,140.41707482138142,2.9594942483696243
328,137.5999755859375,2.70753157495377,125.15622422137962,2.6639486402353425
329,140.1199951171875,2.539246183534858,127.4066811293549,2.70753157495377
330,130.5899658203125,2.5422460132336044,118.71706387258287,2.539246183534858
331,130.79998779296875,2.6747367699021343,118.87196366333605,2.5422460132336044
332,138.3800048828125,2.7482901244037428,125.71328218660425,2.6747367699021343
333,142.6099853515625,2.817576105082472,129.51129752935978,2.7482901244037428
334,146.5999755859375,2.719926318667985,133.08896192602467,2.817576105082472
335,141.0799560546875,2.6795251557148245,128.04669853053383,2.719926318667985
336,138.82000732421875,2.3157416472473265,125.96053620930462,2.6795251557148245
337,118.1300048828125,2.4217909369288426,107.1761400935465,2.3157416472473265
338,124.2099609375,2.6138518787168974,112.65212187613014,2.4217909369288426
339,135.199951171875,2.7675348936326394,122.5694180837308,2.6138518787168974
340,144.010009765625,2.735939988228222,130.50502418254104,2.7675348936326394
341,142.25,2.8152164722635096,128.87358349173934,2.735939988228222
342,146.82000732421875,2.7099206626702457,132.9671194660796,2.8152164722635096
343,140.8499755859375,2.958366306299447,127.53004452812641,2.7099206626702457
344,155.0899658203125,2.940579821616028,140.35883218489937,2.958366306299447
345,154.1199951171875,2.8967475747581344,139.44040579661228,2.940579821616028
346,151.65997314453125,2.7943672381023186,137.17707535843238,2.8967475747581344
347,145.8499755859375,2.926248025457543,131.89054434907152,2.7943672381023186
348,153.44000244140625,3.2937327992444065,138.70036637804327,2.926248025457543
349,174.52996826171875,3.4200083728327026,157.67588175091498,3.2937327992444065
350,181.82000732421875,3.3700348259220156,164.1962718698064,3.4200083728327026
351,179.010009765625,3.6208055673039703,161.61582806564851,3.3700348259220156
352,193.449951171875,3.92140539165857,174.56467492295965,3.6208055673039703
353,210.76995849609375,3.8762592918206296,190.08650601637936,3.92140539165857
354,208.239990234375,3.6638699397172205,187.7553332097561,3.8762592918206296
355,196.0999755859375,3.743576729179974,176.78835524671817,3.6638699397172205
356,200.739990234375,3.8211308332742315,180.90411055594345,3.743576729179974
357,205.260009765625,4.043906501259273,184.90870938409353,3.8211308332742315
358,218.13995361328125,3.9640577126307806,196.41199717746395,4.043906501259273
359,213.6099853515625,4.0134657410349694,192.28890957165223,3.9640577126307806
360,216.51995849609375,4.113693300451684,194.84015215203388,4.0134657410349694
361,222.3599853515625,3.901991242254043,200.0155219364711,4.113693300451684
362,210.22998046875,3.961965282693153,189.08403321545046,3.901991242254043
363,213.75,4.106347946075548,192.18086445174438,3.961965282693153
364,222.13995361328125,4.065126390811304,199.63623578687842,4.106347946075548
365,219.8299560546875,4.000003312652851,197.50771152844476,4.065126390811304
366,216.13995361328125,4.195842131478476,194.1450035773361,4.000003312652851
367,227.510009765625,4.241037833712861,204.2573749796571,4.195842131478476
368,230.19000244140625,4.196550039600804,206.59110906528676,4.241037833712861
369,227.69000244140625,4.141180060298765,204.29392866137673,4.196550039600804
370,224.55999755859375,4.212649561781677,201.43483362292272,4.141180060298765
371,228.760009765625,4.178235573729898,205.12524672522727,4.212649561781677
372,226.8399658203125,4.161820804856402,203.34823933363097,4.178235573729898
373,225.9599609375,4.067796488573078,202.5006431301436,4.161820804856402
374,220.5899658203125,4.124006073582798,197.64558521666186,4.067796488573078
375,223.90997314453125,4.374603705972027,200.5480342990102,4.124006073582798
376,238.489990234375,4.457890351695885,213.48794246664778,4.374603705972027
377,243.38995361328125,4.497304760045016,217.78854793120124,4.457890351695885
378,245.75,4.570127139780515,219.82375799945663,4.497304760045016
379,250.04998779296875,4.808041284641263,223.5840285867804,4.570127139780515
380,263.94000244140625,4.975440434566647,235.8690097213923,4.808041284641263
381,273.75,4.984826598070711,244.51286483974644,4.975440434566647
382,274.3800048828125,4.99231407507157,244.9975306070605,4.984826598070711
383,274.89996337890625,4.898738048852119,245.3841554281918,4.99231407507157
384,269.53997802734375,5.050730162793165,240.5522455077843,4.898738048852119
385,278.469970703125,5.061448950488875,248.40053991444282,5.050730162793165
386,279.17999267578125,4.715108949168049,248.9540173241394,5.061448950488875
387,259.0999755859375,5.018000077605703,231.07033754176177,4.715108949168049
388,276.82000732421875,4.890411049683946,246.7104828592074,5.018000077605703
389,269.469970703125,4.797860549171299,240.12227095646537,4.890411049683946
390,264.15997314453125,4.858571218517756,235.343315281248,4.797860549171299
391,267.77996826171875,4.820110176368081,238.47818323131222,4.858571218517756
392,265.6199951171875,4.919681750619524,236.49220136586732,4.820110176368081
393,271.510009765625,5.1409159148723464,241.63369857251112,4.919681750619524
394,284.510009765625,5.359947538187381,253.057388978848,5.1409159148723464
395,297.39996337890625,5.277667935261051,264.3673485522208,5.359947538187381
396,292.67999267578125,5.3880802264909695,260.1187429457532,5.277667935261051
