Date,Close,Target
1996-03-05 00:00:00-05:00,1.0578290717149474,1.0516743117795655
1996-03-06 00:00:00-05:00,1.0516743117795655,1.054353879862231
1996-03-07 00:00:00-05:00,1.054353879862231,1.0216311141718026
1996-03-08 00:00:00-05:00,1.0216311141718026,1.0322193431006577
1996-03-11 00:00:00-05:00,1.0322193431006577,1.0274611620764527
1996-03-12 00:00:00-05:00,1.0274611620764527,1.029832075316719
1996-03-13 00:00:00-05:00,1.029832075316719,1.0335996665866087
1996-03-14 00:00:00-05:00,1.0335996665866087,1.034509078333241
1996-03-15 00:00:00-05:00,1.034509078333241,1.0527299232347842
1996-03-18 00:00:00-05:00,1.0527299232347842,1.0511708891897948
1996-03-19 00:00:00-05:00,1.0511708891897948,1.0483938876742203
1996-03-20 00:00:00-05:00,1.0483938876742203,1.0471109976211783
1996-03-21 00:00:00-05:00,1.0471109976211783,1.0494332437042133
1996-03-22 00:00:00-05:00,1.0494332437042133,1.0484913211071292
1996-03-25 00:00:00-05:00,1.0484913211071292,1.0532495021313344
1996-03-26 00:00:00-05:00,1.0532495021313344,1.046656242188639
1996-03-27 00:00:00-05:00,1.046656242188639,1.0467050084643166
1996-03-28 00:00:00-05:00,1.0467050084643166,1.0411185937011622
1996-03-29 00:00:00-05:00,1.0411185937011622,1.0544837250271453
1996-04-01 00:00:00-05:00,1.0544837250271453,1.056968426243993
1996-04-02 00:00:00-05:00,1.056968426243993,1.057975271423534
1996-04-03 00:00:00-05:00,1.057975271423534,1.0579427605730822
1996-04-04 00:00:00-05:00,1.0579427605730822,1.039072392491628
1996-04-08 00:00:00-04:00,1.039072392491628,1.0357433012290518
1996-04-09 00:00:00-04:00,1.0357433012290518,1.0216311141718026
1996-04-10 00:00:00-04:00,1.0216311141718026,1.017863522901913
1996-04-11 00:00:00-04:00,1.017863522901913,1.0268440506285472
1996-04-12 00:00:00-04:00,1.0268440506285472,1.0362304683935966
1996-04-15 00:00:00-04:00,1.0362304683935966,1.040306615387439
1996-04-16 00:00:00-04:00,1.040306615387439,1.0348013786319676
1996-04-17 00:00:00-04:00,1.0348013786319676,1.038049291886861
1996-04-18 00:00:00-04:00,1.038049291886861,1.0404203042455737
1996-04-19 00:00:00-04:00,1.0404203042455737,1.0449998738291868
1996-04-22 00:00:00-04:00,1.0449998738291868,1.050992277749203
1996-04-23 00:00:00-04:00,1.050992277749203,1.048702443398173
1996-04-24 00:00:00-04:00,1.048702443398173,1.0530871461159683
1996-04-25 00:00:00-04:00,1.0530871461159683,1.0540453241382781
1996-04-26 00:00:00-04:00,1.0540453241382781,1.0551820144827337
1996-04-29 00:00:00-04:00,1.0551820144827337,1.0551982699079596
1996-04-30 00:00:00-04:00,1.0551982699079596,1.0558641476315427
1996-05-01 00:00:00-04:00,1.0558641476315427,1.0376758135804511
1996-05-02 00:00:00-04:00,1.0376758135804511,1.0348338894824196
1996-05-03 00:00:00-04:00,1.0348338894824196,1.0335022331536998
1996-05-06 00:00:00-04:00,1.0335022331536998,1.0293611635774
1996-05-07 00:00:00-04:00,1.0293611635774,1.0399331370810292
1996-05-08 00:00:00-04:00,1.0399331370810292,1.0410211602682533
1996-05-09 00:00:00-04:00,1.0410211602682533,1.051820511488152
1996-05-10 00:00:00-04:00,1.051820511488152,1.0671181551655342
1996-05-13 00:00:00-04:00,1.0671181551655342,1.073760082265461
1996-05-14 00:00:00-04:00,1.073760082265461,1.0734677819667342
1996-05-15 00:00:00-04:00,1.0734677819667342,1.072542114794876
1996-05-16 00:00:00-04:00,1.072542114794876,1.0791353747375714
1996-05-17 00:00:00-04:00,1.0791353747375714,1.0860210340974403
1996-05-20 00:00:00-04:00,1.0860210340974403,1.0853876672243088
1996-05-21 00:00:00-04:00,1.0853876672243088,1.0945792181235403
1996-05-22 00:00:00-04:00,1.0945792181235403,1.0906492708382844
1996-05-23 00:00:00-04:00,1.0906492708382844,1.094725417832127
1996-05-24 00:00:00-04:00,1.094725417832127,1.084526922634908
1996-05-28 00:00:00-04:00,1.084526922634908,1.0775439289605766
1996-05-29 00:00:00-04:00,1.0775439289605766,1.0836662771639534
1996-05-30 00:00:00-04:00,1.0836662771639534,1.079476441311976
1996-05-31 00:00:00-04:00,1.079476441311976,1.077137939803715
1996-06-03 00:00:00-04:00,1.077137939803715,1.0850628560751303
1996-06-04 00:00:00-04:00,1.0850628560751303,1.094611728973992
1996-06-05 00:00:00-04:00,1.094611728973992,1.0858261672316223
1996-06-06 00:00:00-04:00,1.0858261672316223,1.0862808235457153
1996-06-07 00:00:00-04:00,1.0862808235457153,1.084413233776773
1996-06-10 00:00:00-04:00,1.084413233776773,1.0824807214253735
1996-06-11 00:00:00-04:00,1.0824807214253735,1.0793464970286153
1996-06-12 00:00:00-04:00,1.0793464970286153,1.0775276735353507
1996-06-13 00:00:00-04:00,1.0775276735353507,1.0741660714223227
1996-06-14 00:00:00-04:00,1.0741660714223227,1.0730455373846466
1996-06-17 00:00:00-04:00,1.0730455373846466,1.0680113114869407
1996-06-18 00:00:00-04:00,1.0680113114869407,1.0678489554715747
1996-06-19 00:00:00-04:00,1.0678489554715747,1.0680762340693977
1996-06-20 00:00:00-04:00,1.0680762340693977,1.0757738717429899
1996-06-21 00:00:00-04:00,1.0757738717429899,1.0790379413046625
1996-06-24 00:00:00-04:00,1.0790379413046625,1.078437085281983
1996-06-25 00:00:00-04:00,1.078437085281983,1.0717951581820564
1996-06-26 00:00:00-04:00,1.0717951581820564,1.078550774140118
1996-06-27 00:00:00-04:00,1.078550774140118,1.0819286316783718
1996-06-28 00:00:00-04:00,1.0819286316783718,1.0904544039724666
1996-07-01 00:00:00-04:00,1.0904544039724666,1.0867679907102599
1996-07-02 00:00:00-04:00,1.0867679907102599,1.0848030666268553
1996-07-03 00:00:00-04:00,1.0848030666268553,1.060508639797613
1996-07-05 00:00:00-04:00,1.060508639797613,1.052551212675746
1996-07-08 00:00:00-04:00,1.052551212675746,1.0561401925050435
1996-07-09 00:00:00-04:00,1.0561401925050435,1.058267571722261
1996-07-10 00:00:00-04:00,1.058267571722261,1.0413946385746633
1996-07-11 00:00:00-04:00,1.0413946385746633,1.0422391277388383
1996-07-12 00:00:00-04:00,1.0422391277388383,1.0156224548265609
1996-07-15 00:00:00-04:00,1.0156224548265609,1.0133002087435259
1996-07-16 00:00:00-04:00,1.0133002087435259,1.022556781343661
1996-07-17 00:00:00-04:00,1.022556781343661,1.0379681138791779
1996-07-18 00:00:00-04:00,1.0379681138791779,1.0301243756154457
1996-07-19 00:00:00-04:00,1.0301243756154457,1.0220696141791161
1996-07-22 00:00:00-04:00,1.0220696141791161,1.0108642738023559
1996-07-23 00:00:00-04:00,1.0108642738023559,1.010507050921172
1996-07-24 00:00:00-04:00,1.010507050921172,1.017847267476687
1996-07-25 00:00:00-04:00,1.017847267476687,1.0255286497250533
1996-07-26 00:00:00-04:00,1.0255286497250533,1.0174250228945996
1996-07-29 00:00:00-04:00,1.0174250228945996,1.0244892936950603
1996-07-30 00:00:00-04:00,1.0244892936950603,1.0321056542425229
1996-07-31 00:00:00-04:00,1.0321056542425229,1.048458909375124
1996-08-01 00:00:00-04:00,1.048458909375124,1.0687096009425292
1996-08-02 00:00:00-04:00,1.0687096009425292,1.0650394431055483
1996-08-05 00:00:00-04:00,1.0650394431055483,1.068530989501937
1996-08-06 00:00:00-04:00,1.068530989501937,1.0714215807572
1996-08-07 00:00:00-04:00,1.0714215807572,1.0688720560763416
1996-08-08 00:00:00-04:00,1.0688720560763416,1.0680762340693977
1996-08-09 00:00:00-04:00,1.0680762340693977,1.0740362262574084
1996-08-12 00:00:00-04:00,1.0740362262574084,1.064990775948317
1996-08-13 00:00:00-04:00,1.064990775948317,1.0679950560617146
1996-08-14 00:00:00-04:00,1.0679950560617146,1.0683686334865712
1996-08-15 00:00:00-04:00,1.0683686334865712,1.0731268145107762
1996-08-16 00:00:00-04:00,1.0731268145107762,1.0753516271609023
1996-08-19 00:00:00-04:00,1.0753516271609023,1.0739062819740477
1996-08-20 00:00:00-04:00,1.0739062819740477,1.0728994367945064
1996-08-21 00:00:00-04:00,1.0728994367945064,1.0820098096860549
1996-08-22 00:00:00-04:00,1.0820098096860549,1.0760824274669425
1996-08-23 00:00:00-04:00,1.0760824274669425,1.070966924443107
1996-08-26 00:00:00-04:00,1.070966924443107,1.0750593268621755
1996-08-27 00:00:00-04:00,1.0750593268621755,1.0724771922124188
1996-08-28 00:00:00-04:00,1.0724771922124188,1.0604437172151557
1996-08-29 00:00:00-04:00,1.0604437172151557,1.0516580563543394
1996-08-30 00:00:00-04:00,1.0516580563543394,1.056091426229366
1996-09-03 00:00:00-04:00,1.056091426229366,1.0575367714162205
1996-09-04 00:00:00-04:00,1.0575367714162205,1.0475169867780398
1996-09-05 00:00:00-04:00,1.0475169867780398,1.0576504602743555
1996-09-06 00:00:00-04:00,1.0576504602743555,1.0707720575772892
1996-09-09 00:00:00-04:00,1.0707720575772892,1.0708532355849723
1996-09-10 00:00:00-04:00,1.0708532355849723,1.0764884166238042
1996-09-11 00:00:00-04:00,1.0764884166238042,1.082773120842547
1996-09-12 00:00:00-04:00,1.082773120842547,1.0980219982442514
1996-09-13 00:00:00-04:00,1.0980219982442514,1.1036084130074058
1996-09-16 00:00:00-04:00,1.1036084130074058,1.101919533797502
1996-09-17 00:00:00-04:00,1.101919533797502,1.0995322660135634
1996-09-18 00:00:00-04:00,1.0995322660135634,1.102016967230411
1996-09-19 00:00:00-04:00,1.102016967230411,1.1085615600158751
1996-09-20 00:00:00-04:00,1.1085615600158751,1.1076683045760223
1996-09-23 00:00:00-04:00,1.1076683045760223,1.1062554702396195
1996-09-24 00:00:00-04:00,1.1062554702396195,1.10661279223925
1996-09-25 00:00:00-04:00,1.10661279223925,1.1066614593964812
1996-09-26 00:00:00-04:00,1.1066614593964812,1.1071973928367036
1996-09-27 00:00:00-04:00,1.1071973928367036,1.10904872718042
1996-09-30 00:00:00-04:00,1.10904872718042,1.1118906512784514
1996-10-01 00:00:00-04:00,1.1118906512784514,1.1198967455575497
1996-10-02 00:00:00-04:00,1.1198967455575497,1.1178993106236934
1996-10-03 00:00:00-04:00,1.1178993106236934,1.1319952422557165
1996-10-04 00:00:00-04:00,1.1319952422557165,1.135048288644792
1996-10-07 00:00:00-04:00,1.135048288644792,1.1306635859269967
1996-10-08 00:00:00-04:00,1.1306635859269967,1.1243301154325762
1996-10-09 00:00:00-04:00,1.1243301154325762,1.1208710798866393
1996-10-10 00:00:00-04:00,1.1208710798866393,1.130695997659002
1996-10-11 00:00:00-04:00,1.130695997659002,1.135373000675524
1996-10-14 00:00:00-04:00,1.135373000675524,1.1337978103237552
1996-10-15 00:00:00-04:00,1.1337978103237552,1.1367858350119269
1996-10-16 00:00:00-04:00,1.1367858350119269,1.1409756708639043
1996-10-17 00:00:00-04:00,1.1409756708639043,1.1471954525001897
1996-10-18 00:00:00-04:00,1.1471954525001897,1.1456201630299743
1996-10-21 00:00:00-04:00,1.1456201630299743,1.1402936368335417
1996-10-22 00:00:00-04:00,1.1402936368335417,1.1414304262964436
1996-10-23 00:00:00-04:00,1.1414304262964436,1.1333430548912158
1996-10-24 00:00:00-04:00,1.1333430548912158,1.1311182422410895
1996-10-25 00:00:00-04:00,1.1311182422410895,1.1251746045967512
1996-10-28 00:00:00-05:00,1.1251746045967512,1.1320601648381736
1996-10-29 00:00:00-05:00,1.1320601648381736,1.1310858305090843
1996-10-30 00:00:00-05:00,1.1310858305090843,1.1381825130415504
1996-10-31 00:00:00-05:00,1.1381825130415504,1.1357465781003804
1996-11-01 00:00:00-05:00,1.1357465781003804,1.1405534262818167
1996-11-04 00:00:00-05:00,1.1405534262818167,1.1525870003975263
1996-11-05 00:00:00-05:00,1.1525870003975263,1.1695573669780328
1996-11-06 00:00:00-05:00,1.1695573669780328,1.1745266702932815
1996-11-07 00:00:00-05:00,1.1745266702932815,1.1796745850491224
1996-11-08 00:00:00-05:00,1.1796745850491224,1.1813797196842521
1996-11-11 00:00:00-05:00,1.1813797196842521,1.1776283838395882
1996-11-12 00:00:00-05:00,1.1776283838395882,1.180178007638893
1996-11-13 00:00:00-05:00,1.180178007638893,1.1878918016192646
1996-11-14 00:00:00-05:00,1.1878918016192646,1.1907174702920702
1996-11-15 00:00:00-05:00,1.1907174702920702,1.1897431359629809
1996-11-18 00:00:00-05:00,1.1897431359629809,1.1980901976980372
1996-11-19 00:00:00-05:00,1.1980901976980372,1.2009971434969724
1996-11-20 00:00:00-05:00,1.2009971434969724,1.1990483757203472
1996-11-21 00:00:00-05:00,1.1990483757203472,1.208759604634575
1996-11-22 00:00:00-05:00,1.208759604634575,1.2222385239371394
1996-11-25 00:00:00-05:00,1.2222385239371394,1.2205008784515579
1996-11-26 00:00:00-05:00,1.2205008784515579,1.2189418444065683
1996-11-27 00:00:00-05:00,1.2189418444065683,1.2222222685119135
1996-11-29 00:00:00-05:00,1.2222222685119135,1.2214752127806472
1996-12-02 00:00:00-05:00,1.2214752127806472,1.2080289034469813
1996-12-03 00:00:00-05:00,1.2080289034469813,1.202864634147468
1996-12-04 00:00:00-05:00,1.202864634147468,1.2016954329525609
1996-12-05 00:00:00-05:00,1.2016954329525609,1.1939328726965117
1996-12-06 00:00:00-05:00,1.1939328726965117,1.2104323275376994
1996-12-09 00:00:00-05:00,1.2104323275376994,1.2068270922831756
1996-12-10 00:00:00-05:00,1.2068270922831756,1.1957679516150022
1996-12-11 00:00:00-05:00,1.1957679516150022,1.1772061392575006
1996-12-12 00:00:00-05:00,1.1772061392575006,1.1761343714955024
1996-12-13 00:00:00-05:00,1.1761343714955024,1.163694808222931
1996-12-16 00:00:00-05:00,1.163694808222931,1.1719120247930732
1996-12-17 00:00:00-05:00,1.1719120247930732,1.1808437862440297
1996-12-18 00:00:00-05:00,1.1808437862440297,1.2039365010279128
1996-12-19 00:00:00-05:00,1.2039365010279128,1.2089869823508448
1996-12-20 00:00:00-05:00,1.2089869823508448,1.2058202471036346
1996-12-23 00:00:00-05:00,1.2058202471036346,1.2124947841724596
1996-12-24 00:00:00-05:00,1.2124947841724596,1.220273500735288
1996-12-26 00:00:00-05:00,1.220273500735288,1.2218486910870572
1996-12-27 00:00:00-05:00,1.2218486910870572,1.217074254637626
1996-12-30 00:00:00-05:00,1.217074254637626,1.195784207040228
1996-12-31 00:00:00-05:00,1.195784207040228,1.189726880537755
1997-01-02 00:00:00-05:00,1.189726880537755,1.2076229142901196
1997-01-03 00:00:00-05:00,1.2076229142901196,1.2070058028422141
1997-01-06 00:00:00-05:00,1.2070058028422141,1.216067409458085
1997-01-07 00:00:00-05:00,1.216067409458085,1.2082399266195787
1997-01-08 00:00:00-05:00,1.2082399266195787,1.2186982112650728
1997-01-09 00:00:00-05:00,1.2186982112650728,1.2262496492300783
1997-01-10 00:00:00-05:00,1.2262496492300783,1.2262659046553042
1997-01-13 00:00:00-05:00,1.2262659046553042,1.2414498594745516
1997-01-14 00:00:00-05:00,1.2414498594745516,1.2387541350851066
1997-01-15 00:00:00-05:00,1.2387541350851066,1.2428952046614061
1997-01-16 00:00:00-05:00,1.2428952046614061,1.2533209784564485
1997-01-17 00:00:00-05:00,1.2533209784564485,1.2541817230458496
1997-01-20 00:00:00-05:00,1.2541817230458496,1.2639578745425346
1997-01-21 00:00:00-05:00,1.2639578745425346,1.2696579781638238
1997-01-22 00:00:00-05:00,1.2696579781638238,1.2555783019570266
1997-01-23 00:00:00-05:00,1.2555783019570266,1.2441456829824429
1997-01-24 00:00:00-05:00,1.2441456829824429,1.2352139215314866
1997-01-27 00:00:00-05:00,1.2352139215314866,1.2352139215314866
1997-01-28 00:00:00-05:00,1.2352139215314866,1.2473610853868844
1997-01-29 00:00:00-05:00,1.2473610853868844,1.2663126314760216
1997-01-30 00:00:00-05:00,1.2663126314760216,1.269544289305689
1997-01-31 00:00:00-05:00,1.269544289305689,1.270469956477547
1997-02-03 00:00:00-05:00,1.270469956477547,1.2745786143218414
1997-02-04 00:00:00-05:00,1.2745786143218414,1.2567476022703803
1997-02-05 00:00:00-05:00,1.2567476022703803,1.2597843932342296
1997-02-06 00:00:00-05:00,1.2597843932342296,1.275065781486386
1997-02-07 00:00:00-05:00,1.275065781486386,1.2683588326855557
1997-02-10 00:00:00-05:00,1.2683588326855557,1.2751145477620638
1997-02-11 00:00:00-05:00,1.2751145477620638,1.2965182842175969
1997-02-12 00:00:00-05:00,1.2965182842175969,1.3112150718722995
1997-02-13 00:00:00-05:00,1.3112150718722995,1.3057910131245112
1997-02-14 00:00:00-05:00,1.3057910131245112,1.3184741104201316
1997-02-18 00:00:00-05:00,1.3184741104201316,1.3123030950595238
1997-02-19 00:00:00-05:00,1.3123030950595238,1.296566951374828
1997-02-20 00:00:00-05:00,1.296566951374828,1.29489432759015
1997-02-21 00:00:00-05:00,1.29489432759015,1.3087142143486725
1997-02-24 00:00:00-05:00,1.3087142143486725,1.311556138446704
1997-02-25 00:00:00-05:00,1.311556138446704,1.30124395439135
1997-02-26 00:00:00-05:00,1.30124395439135,1.2840137983625683
1997-02-27 00:00:00-05:00,1.2840137983625683,1.2771119826959203
1997-02-28 00:00:00-05:00,1.2771119826959203,1.2844035320942042
1997-03-03 00:00:00-05:00,1.2844035320942042,1.277323104986964
1997-03-04 00:00:00-05:00,1.277323104986964,1.295251550471334
1997-03-05 00:00:00-05:00,1.295251550471334,1.2896813911334057
1997-03-06 00:00:00-05:00,1.2896813911334057,1.3000909095032223
1997-03-07 00:00:00-05:00,1.3000909095032223,1.3141869402536919
1997-03-10 00:00:00-05:00,1.3141869402536919,1.310435604409028
1997-03-11 00:00:00-05:00,1.310435604409028,1.2989379637335408
1997-03-12 00:00:00-05:00,1.2989379637335408,1.275065781486386
1997-03-13 00:00:00-05:00,1.275065781486386,1.2809282411230412
1997-03-14 00:00:00-05:00,1.2809282411230412,1.2850531543925614
1997-03-17 00:00:00-05:00,1.2850531543925614,1.275228137501752
1997-03-18 00:00:00-05:00,1.275228137501752,1.268911021551004
1997-03-19 00:00:00-05:00,1.268911021551004,1.2638442848028464
1997-03-20 00:00:00-05:00,1.2638442848028464,1.2661989426178868
1997-03-21 00:00:00-05:00,1.2661989426178868,1.277225671554055
1997-03-24 00:00:00-05:00,1.277225671554055,1.2742700585978886
1997-03-25 00:00:00-05:00,1.2742700585978886,1.2765923046809238
1997-03-26 00:00:00-05:00,1.2765923046809238,1.2496021534622364
1997-03-27 00:00:00-05:00,1.2496021534622364,1.2223846245272796
1997-03-31 00:00:00-05:00,1.2223846245272796,1.2264770269463479
1997-04-01 00:00:00-05:00,1.2264770269463479,1.2110006727099272
1997-04-02 00:00:00-05:00,1.2110006727099272,1.2113417392843318
1997-04-03 00:00:00-05:00,1.2113417392843318,1.2236513582735422
1997-04-04 00:00:00-05:00,1.2236513582735422,1.2305206630897385
1997-04-07 00:00:00-04:00,1.2305206630897385,1.2370002341742992
1997-04-08 00:00:00-04:00,1.2370002341742992,1.2280359618728909
1997-04-09 00:00:00-04:00,1.2280359618728909,1.2243659031543566
1997-04-10 00:00:00-04:00,1.2243659031543566,1.1907662365677478
1997-04-11 00:00:00-04:00,1.1907662365677478,1.200639821497342
1997-04-14 00:00:00-04:00,1.200639821497342,1.218487088974029
1997-04-15 00:00:00-04:00,1.218487088974029,1.2327942420155424
1997-04-16 00:00:00-04:00,1.2327942420155424,1.2299360624922848
1997-04-17 00:00:00-04:00,1.2299360624922848,1.2373575561739296
1997-04-18 00:00:00-04:00,1.2373575561739296,1.227662483566481
1997-04-21 00:00:00-04:00,1.227662483566481,1.2507876100823696
1997-04-22 00:00:00-04:00,1.2507876100823696,1.2492124197306007
1997-04-23 00:00:00-04:00,1.2492124197306007,1.2452174507444413
1997-04-24 00:00:00-04:00,1.2452174507444413,1.2357822667037142
1997-04-25 00:00:00-04:00,1.2357822667037142,1.2481081411181505
1997-04-28 00:00:00-04:00,1.2481081411181505,1.28235733088467
1997-04-29 00:00:00-04:00,1.28235733088467,1.2941960381345616
1997-04-30 00:00:00-04:00,1.2941960381345616,1.2896327239761745
1997-05-01 00:00:00-04:00,1.2896327239761745,1.3130825625227953
1997-05-02 00:00:00-04:00,1.3130825625227953,1.3412095032043845
1997-05-05 00:00:00-04:00,1.3412095032043845,1.3371009444785367
1997-05-06 00:00:00-04:00,1.3371009444785367,1.3173860872329073
1997-05-07 00:00:00-04:00,1.3173860872329073,1.3249212697726869
1997-05-08 00:00:00-04:00,1.3249212697726869,1.3322615854466486
1997-05-09 00:00:00-04:00,1.3322615854466486,1.3531780556191904
1997-05-12 00:00:00-04:00,1.3531780556191904,1.3458215836384493
1997-05-13 00:00:00-04:00,1.3458215836384493,1.3505472538122025
1997-05-14 00:00:00-04:00,1.3505472538122025,1.3600312041286073
1997-05-15 00:00:00-04:00,1.3600312041286073,1.340332602308204
1997-05-16 00:00:00-04:00,1.340332602308204,1.346048961354719
1997-05-19 00:00:00-04:00,1.346048961354719,1.3596738821289769
1997-05-20 00:00:00-04:00,1.3596738821289769,1.355922546284313
1997-05-21 00:00:00-04:00,1.355922546284313,1.349930142364297
1997-05-22 00:00:00-04:00,1.349930142364297,1.368394620407336
1997-05-23 00:00:00-04:00,1.368394620407336,1.3727468122746795
1997-05-27 00:00:00-04:00,1.3727468122746795,1.3686869207060628
1997-05-28 00:00:00-04:00,1.3686869207060628,1.3636039285326793
1997-05-29 00:00:00-04:00,1.3636039285326793,1.3704245661916443
1997-05-30 00:00:00-04:00,1.3704245661916443,1.3673064981016654
1997-06-02 00:00:00-04:00,1.3673064981016654,1.3658774083400367
1997-06-03 00:00:00-04:00,1.3658774083400367,1.3571567691801238
1997-06-04 00:00:00-04:00,1.3571567691801238,1.3625483170774604
1997-06-05 00:00:00-04:00,1.3625483170774604,1.3862256324587972
1997-06-06 00:00:00-04:00,1.3862256324587972,1.3941829604622178
1997-06-09 00:00:00-04:00,1.3941829604622178,1.398015573433011
1997-06-10 00:00:00-04:00,1.398015573433011,1.4049985671073424
1997-06-11 00:00:00-04:00,1.4049985671073424,1.4275553484510033
1997-06-12 00:00:00-04:00,1.4275553484510033,1.4434863590015168
1997-06-13 00:00:00-04:00,1.4434863590015168,1.444509459606284
1997-06-16 00:00:00-04:00,1.444509459606284,1.4453538496520126
1997-06-17 00:00:00-04:00,1.4453538496520126,1.436649465917326
1997-06-18 00:00:00-04:00,1.436649465917326,1.4511513867062107
1997-06-19 00:00:00-04:00,1.4511513867062107,1.4523044315943385
1997-06-20 00:00:00-04:00,1.4523044315943385,1.419695354762045
1997-06-23 00:00:00-04:00,1.419695354762045,1.4484719177419916
1997-06-24 00:00:00-04:00,1.4484719177419916,1.4365357770591909
1997-06-25 00:00:00-04:00,1.4365357770591909,1.4279125713321872
1997-06-26 00:00:00-04:00,1.4279125713321872,1.4337912863940683
1997-06-27 00:00:00-04:00,1.4337912863940683,1.4302835836909
1997-06-30 00:00:00-04:00,1.4302835836909,1.4398487120149879
1997-07-01 00:00:00-04:00,1.4398487120149879,1.460960148171794
1997-07-02 00:00:00-04:00,1.460960148171794,1.4818928737695618
1997-07-03 00:00:00-04:00,1.4818928737695618,1.474227846064868
1997-07-07 00:00:00-04:00,1.474227846064868,1.4848647421509542
1997-07-08 00:00:00-04:00,1.4848647421509542,1.4666601526746366
1997-07-09 00:00:00-04:00,1.4666601526746366,1.4767937252893988
1997-07-10 00:00:00-04:00,1.4767937252893988,1.481503140037926
1997-07-11 00:00:00-04:00,1.481503140037926,1.4842638861282744
1997-07-14 00:00:00-04:00,1.4842638861282744,1.4962486939683064
1997-07-15 00:00:00-04:00,1.4962486939683064,1.5138361719967184
1997-07-16 00:00:00-04:00,1.5138361719967184,1.5057488005914905
1997-07-17 00:00:00-04:00,1.5057488005914905,1.479262071962574
