,Close,Custom_Normalized,Scaled,Target
17249,665.3400001525879,194.24564689810595,0.5198577254681075,0.5227426901220552
17250,669.3700294494629,195.39386482328317,0.5227426901220552,0.5222706258428127
17251,668.8199806213379,195.20598291404715,0.5222706258428127,0.5215642566434648
17252,667.9499855041504,194.92484748475363,0.5215642566434648,0.5216565921166286
17253,668.1700172424316,194.96159706685728,0.5216565921166286,0.521609666126727
17254,668.1999855041504,194.94292049046038,0.521609666126727,0.5217824801033049
17255,668.5300025939941,195.01170057251662,0.5217824801033049,0.5225483568608429
17256,669.6700172424316,195.3165200510771,0.5225483568608429,0.5237605994675096
17257,671.4200172424316,195.79899344593608,0.5237605994675096,0.5273003656059477
17258,676.3500099182129,197.20782281427105,0.5273003656059477,0.526330377134997
17259,675.1200294494629,196.82176673277388,0.526330377134997,0.5326130226862623
17260,683.8000221252441,199.322264002169,0.5326130226862623,0.5339181523825183
17261,685.6800270080566,199.84170652285,0.5339181523825183,0.5318721239651041
17262,682.9800148010254,199.02738579934226,0.5318721239651041,0.5289488055122019
17263,679.0799903869629,197.86390303568675,0.5289488055122019,0.5273208832165946
17264,676.9499855041504,197.21598883748192,0.5273208832165946,0.5316755125713897
17265,682.9999732971191,198.9491343288267,0.5316755125713897,0.5337109526695937
17266,685.8799781799316,199.7592408939744,0.5337109526695937,0.5329311163590712
17267,684.9100074768066,199.448865503683,0.5329311163590712,0.5342055031016162
17268,686.7499732971191,199.9560723075501,0.5342055031016162,0.5360203867007947
17269,689.3299903869629,200.67839723372737,0.5360203867007947,0.538748174653025
17270,693.1600074768066,201.76405872304494,0.538748174653025,0.537967961495669
17271,692.1899757385254,201.4535333474534,0.537967961495669,0.5355003927254826
17272,688.9100074768066,200.47143927234632,0.5355003927254826,0.5359407115954814
17273,689.6100196838379,200.64668648677392,0.5359407115954814,0.5322323833571833
17274,684.6299781799316,199.17076928625355,0.5322323833571833,0.5311613460576303
17275,683.2599830627441,198.74449570116914,0.5311613460576303,0.5284185036634145
17276,679.6000099182129,197.65284253354193,0.5284185036634145,0.5314439332785584
17277,683.8400001525879,198.8569656103071,0.5314439332785584,0.5309354835375587
17278,683.2400245666504,198.65460226215697,0.5309354835375587,0.534054509699882
17279,687.6100196838379,199.89597682935508,0.534054509699882,0.5328890104623277
17280,686.1100196838379,199.43210732769276,0.5328890104623277,0.5349779969838198
17281,689.0699806213379,200.26352540629853,0.5349779969838198,0.5403127771885882
17282,696.4800148010254,202.38677161301152,0.5403127771885882,0.5478632200151555
17283,706.9300270080566,205.3918530737591,0.5478632200151555,0.5500219433922474
17284,709.9900245666504,206.25102646906717,0.5500219433922474,0.5522602093506935
17285,713.1600074768066,207.14185786670143,0.5522602093506935,0.5529522022035492
17286,714.2099952697754,207.41727150016004,0.5529522022035492,0.5511946917135415
17287,711.8999977111816,206.71778111106553,0.5511946917135415,0.5522656202544842
17288,713.4700050354004,207.14401141014793,0.5522656202544842,0.5556536156923075
17289,718.2200050354004,208.49243593479648,0.5556536156923075,0.5568473986828846
17290,719.9599952697754,208.96756238970005,0.5568473986828846,0.5563360881231533
17291,719.3600196838379,208.76406043371853,0.5563360881231533,0.5600059828905415
17292,724.4999732971191,210.22468108626725,0.5600059828905415,0.5612350033471998
17293,726.2900123596191,210.71383207701285,0.5612350033471998,0.560286286900378
17294,725.0900001525879,210.3362422758135,0.560286286900378,0.5645655381726807
17295,731.0699806213379,212.0393872382559,0.5645655381726807,0.570532388342805
17296,739.3700294494629,214.4141977278084,0.570532388342805,0.5696773633788293
17297,738.3000221252441,214.0738972015031,0.5696773633788293,0.5689025987066867
17298,737.3400001525879,213.76554032679024,0.5689025987066867,0.570296474836692
17299,739.3600196838379,214.32030398940867,0.570296474836692,0.5698855770281015
17300,738.8999977111816,214.15676637774538,0.5698855770281015,0.5637860812971317
17301,730.6200294494629,211.72916286334603,0.5637860812971317,0.561397693460534
17302,727.4399757385254,210.7785828545047,0.561397693460534,0.5607990966319484
17303,726.7200050354004,210.5403409032226,0.5607990966319484,0.5572482591307485
17304,721.9399757385254,209.12710512486044,0.5572482591307485,0.5645608742393028
17305,732.1000099182129,212.0375309895497,0.5645608742393028,0.5628715523288557
17306,729.8799781799316,211.3651797022243,0.5628715523288557,0.5578463848364634
17307,723.0699806213379,209.36515956891452,0.5578463848364634,0.5494647165591506
17308,711.6399879455566,206.02924980456766,0.5494647165591506,0.5489117618789651
17309,710.9800148010254,205.809173459878,0.5489117618789651,0.5432726580461189
17310,703.3199806213379,203.56480623896616,0.5432726580461189,0.5468762751992469
17311,708.3799781799316,204.99904835525538,0.5468762751992469,0.5507983933470073
17312,713.8799781799316,206.5600540874258,0.5507983933470073,0.5610522425139933
17313,728.1000099182129,210.64109313914724,0.5610522425139933,0.5632354579079019
17314,731.2099952697754,211.5100143740672,0.5632354579079019,0.5617443228032779
17315,729.2599830627441,210.91654157236496,0.5617443228032779,0.5646527318222987
17316,733.3700294494629,212.0740903710364,0.5646527318222987,0.5680537451134057
17317,738.1600074768066,213.42769601028448,0.5680537451134057,0.5686815650285213
17318,739.1299781799316,213.67756877019247,0.5686815650285213,0.5664721224429237
17319,736.1899757385254,212.7982090948628,0.5664721224429237,0.556884739826606
17320,723.0799903869629,208.98242419069607,0.556884739826606,0.5541043486710319
17321,719.3500099182129,207.87582659010994,0.5541043486710319,0.562023268043488
17322,730.3700294494629,211.0275619706613,0.562023268043488,0.5616724033525152
17323,729.9900245666504,210.88791758128016,0.5616724033525152,0.56564315963141
17324,735.5699806213379,212.46828132324075,0.56564315963141,0.5620728773100147
17325,730.7499732971191,211.0473064930085,0.5620728773100147,0.5666658239901848
17326,737.1899757385254,212.8753024444799,0.5666658239901848,0.56996002872277
17327,741.8400001525879,214.18639820365397,0.56996002872277,0.5698908180749183
17328,741.8500099182129,214.15885231799894,0.5698908180749183,0.5765888144911232
17329,751.1999855041504,216.82465951856042,0.5765888144911232,0.5753088523578734
17330,749.5400123596191,216.31523370534137,0.5753088523578734,0.5770786164829117
17331,752.0900001525879,217.01960104964277,0.5770786164829117,0.581650514033101
17332,758.5099830627441,218.83921943284125,0.581650514033101,0.5819561260966263
17333,759.0400123596191,218.9608532452382,0.5819561260966263,0.5862362537391816
17334,765.0599708557129,220.66434700364653,0.5862362537391816,0.5886981866839702
17335,768.5699806213379,221.64419801635214,0.5886981866839702,0.5823438656941285
17336,759.8999977111816,219.11517387289092,0.5823438656941285,0.5771707631168678
17337,752.8600196838379,217.0562754736113,0.5771707631168678,0.5731133272876913
17338,747.3600196838379,215.44141321076114,0.5731133272876913,0.5730362945363152
17339,747.3600196838379,215.41075412249998,0.5730362945363152,0.5783702647493373
17340,754.8400001525879,217.53367795193844,0.5783702647493373,0.5867329938521104
17341,766.5099830627441,220.8620499117355,0.5867329938521104,0.5880930438287301
17342,768.4999732971191,221.40335074193962,0.5880930438287301,0.5884259723649674
17343,769.0699806213379,221.53585652934595,0.5884259723649674,0.5901757450284864
17344,771.6000099182129,222.23226725815275,0.5901757450284864,0.5821594299431271
17345,760.6200294494629,219.0417683165859,0.5821594299431271,0.5834325731851181
17346,762.4900245666504,219.54848020637348,0.5834325731851181,0.5901539358170199
17347,771.8999977111816,222.2235871769235,0.5901539358170199,0.5870903557574272
17348,767.7699928283691,221.00428019691375,0.5870903557574272,0.5900165100476944
17349,771.9300270080566,222.16889162579952,0.5900165100476944,0.5994567474812319
17350,785.1100196838379,225.92611264557326,0.5994567474812319,0.6059113400932635
17351,794.1600074768066,228.49504496393277,0.6059113400932635,0.6034178359133172
17352,790.8199806213379,227.50262857782525,0.6034178359133172,0.6089746499760647
17353,798.6299781799316,229.71424441339278,0.6089746499760647,0.6061494018240172
17354,794.8299903869629,228.58979369722348,0.6061494018240172,0.59907377819949
17355,785.1399879455566,225.7736906068885,0.59907377819949,0.5982495718694232
17356,784.1100196838379,225.445655918168,0.5982495718694232,0.6043090924671932
17357,792.6200294494629,227.85734930193942,0.6043090924671932,0.6054898935379278
17358,794.3700294494629,228.3273089437779,0.6054898935379278,0.6008275554700633
17359,788.0199928283691,226.47169517206922,0.6008275554700633,0.5930938818341637
17360,777.4100074768066,223.39368772263333,0.5930938818341637,0.5899487893917378
17361,773.1600074768066,222.14193875794803,0.5899487893917378,0.5931066749416175
17362,777.6499977111816,223.3987793882373,0.5931066749416175,0.5898831399661789
17363,773.2900123596191,222.1158102412256,0.5898831399661789,0.5977615993520923
17364,784.3299903869629,225.25144251918357,0.5977615993520923,0.5952086416606671
17365,780.8999977111816,224.23536359443756,0.5952086416606671,0.5997473645749636
17366,787.3099708557129,226.041778449634,0.5997473645749636,0.6059202308001941
17367,795.9900245666504,228.4985834714327,0.6059202308001941,0.6041740875639966
17368,793.6800270080566,227.80361725720707,0.6041740875639966,0.5989925325709314
17369,786.6000099182129,225.74135479059845,0.5989925325709314,0.5883240634450763
17370,771.8999977111816,221.49529670883157,0.5883240634450763,0.5908442099442459
17371,775.5099830627441,222.49831675639422,0.5908442099442459,0.5925931867184316
17372,778.0500221252441,223.1944107206966,0.5925931867184316,0.5881573610767873
17373,771.9999732971191,221.42894905109614,0.5881573610767873,0.5852776294967602
17374,768.1100196838379,220.28281389295432,0.5852776294967602,0.5829528395507347
17375,764.9900245666504,219.3575458884935,0.5829528395507347,0.5839174496919031
17376,766.4399757385254,219.74146139102194,0.5839174496919031,0.5887241310253025
17377,773.2300148010254,221.6545238821245,0.5887241310253025,0.5873350733409257
17378,771.4100074768066,221.10167796419472,0.5873350733409257,0.5882841919540973
17379,772.8400001525879,221.4794278278791,0.5882841919540973,0.5762507365534095
17380,756.2200050354004,216.69010426580934,0.5762507365534095,0.5641192458779316
17381,739.4599952697754,211.8617625966513,0.5641192458779316,0.5658551756769005
17382,741.9800148010254,212.55266385580464,0.5658551756769005,0.5589265335216246
17383,732.4499855041504,209.79505949176502,0.5589265335216246,0.5590020245710751
17384,732.6600074768066,209.82510498159482,0.5590020245710751,0.564375049814303
17385,740.2400245666504,211.963572740034,0.564375049814303,0.5673387732077015
17386,744.4700050354004,213.14313669791846,0.5673387732077015,0.5701291284877377
17387,748.4599952697754,214.25370002692358,0.5701291284877377,0.566086014697354
17388,742.9399757385254,212.64453794540654,0.566086014697354,0.5643859410167905
17389,740.6800270080566,211.9679074461476,0.5643859410167905,0.5494478641799723
17390,719.9900245666504,206.02254254601323,0.5494478641799723,0.5537404040621282
17391,726.0699806213379,207.7309763843568,0.5537404040621282,0.5615574297061493
17392,737.0599708557129,210.84215799060382,0.5615574297061493,0.5678067837118521
17393,745.8700294494629,213.3294052018676,0.5678067837118521,0.5664664744497097
17394,744.1100196838379,212.79596118966202,0.5664664744497097,0.5696698861681012
17395,748.6800270080566,214.07092126646808,0.5696698861681012,0.5653083476312053
17396,742.7099952697754,212.33502591587438,0.5653083476312053,0.5754494406026717
17397,756.9499855041504,216.3711879238881,0.5754494406026717,0.5746755528438824
17398,755.9800148010254,216.0631800612957,0.5746755528438824,0.5728330278211166
17399,753.5199928283691,215.32985382943622,0.5728330278211166,0.5685883094119513
17400,747.7099952697754,213.6404529703775,0.5685883094119513,0.5739541660856221
17401,755.3000221252441,215.77606763318104,0.5739541660856221,0.588997252376563
17402,776.3899879455566,221.76322636859575,0.588997252376563,0.5941429521975042
17403,783.6800270080566,223.81121845193067,0.5941429521975042,0.5920481949599933
17404,780.8700294494629,222.977503624363,0.5920481949599933,0.6023153972176641
17405,795.3099708557129,227.0638572154012,0.6023153972176641,0.614642397289808
17406,812.6299781799316,231.97001175948833,0.614642397289808,0.612746355946583
17407,810.1000099182129,231.21538599511754,0.612746355946583,0.6039676156841062
17408,797.9599952697754,227.72144130638188,0.6039676156841062,0.6072083416819599
17409,802.6000099182129,229.01125249219024,0.6072083416819599,0.6103621294735068
17410,807.1200294494629,230.26646221183233,0.6103621294735068,0.6194998262034022
17411,819.9999732971191,233.90327182256428,0.6194998262034022,0.6161727860228231
17412,815.4700050354004,232.57910753240625,0.6161727860228231,0.6181713918897805
17413,818.3799781799316,233.37455404807315,0.6181713918897805,0.6222660442940652
17414,824.2200050354004,235.00422853352518,0.6222660442940652,0.6135022635750679
17415,812.0900001525879,231.51623775342827,0.6135022635750679,0.6159367689090219
17416,815.6100196838379,232.48517255807502,0.6159367689090219,0.6218538251518946
17417,823.9999732971191,234.84016503018424,0.6218538251518946,0.6201168787551311
17418,821.6899757385254,234.14885916440642,0.6201168787551311,0.6173935900131031
17419,817.9999732971191,233.06498836385742,0.6173935900131031,0.6254383477985033
17420,829.3700294494629,236.26680751968848,0.6254383477985033,0.6272686099737127
17421,832.0500221252441,236.9952531297495,0.6272686099737127,0.6253960411108622
17422,829.5500221252441,236.24996942878232,0.6253960411108622,0.6230737442064455
17423,826.4200172424316,235.32569365660393,0.6230737442064455,0.625989595780285
17424,830.6200294494629,236.4862045972345,0.625989595780285,0.6245322705476869
17425,828.6999855041504,235.90618814795408,0.6245322705476869,0.62381825581718
17426,827.8199806213379,235.62200979197777,0.62381825581718,0.6198975337605197
17427,822.4499855041504,234.06155970502965,0.6198975337605197,0.6221836828353741
17428,825.7699928283691,234.97144861607163,0.6221836828353741,0.6325086974601375
17429,840.3500099182129,239.08081156914892,0.6325086974601375,0.6359200122498206
17430,845.2499732971191,240.43851721194648,0.6359200122498206,0.6375173910453905
17431,847.6100196838379,241.07427507603728,0.6375173910453905,0.6404986793372296
17432,851.9100074768066,242.2608298756347,0.6404986793372296,0.6503215309571484
17433,865.8000221252441,246.17033160589443,0.6503215309571484,0.6572304530395485
