,Close,Target,Custom_Normalized,Scaled
143,17.1400146484375,0.03422067425068457,15.69743911208018,0.04584229780700193
144,10.72998046875,0.042492578906190966,9.820892383984718,0.03422067425068457
145,15.31005859375,0.06844557323147366,14.003632773300621,0.042492578906190966
146,29.6800537109375,0.08007517629559809,27.1269268765256,0.06844557323147366
147,36.1400146484375,0.08162085277525467,33.00750849271292,0.08007517629559809
148,37.02001953125,0.08269564250144844,33.7890894839749,0.08162085277525467
149,37.6400146484375,0.08021940829646221,34.33256363956492,0.08269564250144844
150,36.2900390625,0.10071879822798724,33.08044030715842,0.08021940829646221
151,47.7000732421875,0.08693693814309236,43.44608519715944,0.10071879822798724
152,40.070068359375,0.08311389969848194,36.47720134057182,0.08693693814309236
153,37.969970703125,0.0771029751681882,34.54405801045198,0.08311389969848194
154,34.6500244140625,0.07598498982072112,31.504596380142583,0.0771029751681882
155,34.050048828125,0.09690687701831421,30.93928008815642,0.07598498982072112
156,45.72998046875,0.09945364954543165,41.518563366503955,0.09690687701831421
157,47.1800537109375,0.13406845721461758,42.806354843220646,0.09945364954543165
158,66.5400390625,0.13297149401655,60.30954910573264,0.13406845721461758
159,65.969970703125,0.1377564047742539,59.754862795235084,0.13297149401655
160,68.6900634765625,0.14287300141030254,62.17438288390021,0.1377564047742539
161,71.5999755859375,0.1463404990805838,64.76162201403116,0.14287300141030254
162,73.5899658203125,0.1296497610338152,66.51498392514671,0.1463404990805838
163,64.280029296875,0.1458488327203412,58.07520771118394,0.1296497610338152
164,73.4100341796875,0.1435018828064303,66.26636975118065,0.1458488327203412
165,72.1400146484375,0.13047611869053743,65.07961983015952,0.1435018828064303
166,64.8699951171875,0.15674060985095556,58.493060635116244,0.13047611869053743
167,79.6800537109375,0.1623136680343022,71.77386506368059,0.15674060985095556
168,82.8699951171875,0.16395647579006117,74.59191683365285,0.1623136680343022
169,83.8499755859375,0.1557886914927456,75.42261286293073,0.16395647579006117
170,79.300048828125,0.16597679314427377,71.29252158475575,0.1557886914927456
171,85.0999755859375,0.16991516382537755,76.44419898470447,0.16597679314427377
172,87.3800048828125,0.17308664252892075,78.43566078243984,0.16991516382537755
173,89.22998046875,0.1810960549428572,80.03933884929654,0.17308664252892075
174,93.820068359375,0.16950470499831302,84.08934839288565,0.1810960549428572
175,87.320068359375,0.18424843254591217,78.22810970616248,0.16950470499831302
176,95.72998046875,0.17627115984294753,85.68336786866571,0.18424843254591217
177,91.27001953125,0.1668192223684042,81.64960997119454,0.17627115984294753
178,85.969970703125,0.1297253282904016,76.87017859733999,0.1668192223684042
179,65.0,0.14600008659826796,58.11341876769356,0.1297253282904016
180,74.27001953125,0.16930080934375755,66.34285222173521,0.14600008659826796
181,87.550048828125,0.1779211901920167,78.12500859160268,0.16930080934375755
182,92.510009765625,0.1782002008588895,82.483958150009,0.1779211901920167
183,92.72998046875,0.22168344602077347,82.62504164093173,0.1782002008588895
184,117.5899658203125,0.21862458363686985,104.61261685748904,0.22168344602077347
185,115.9200439453125,0.23303453974021288,103.06588393788317,0.21862458363686985
186,124.239990234375,0.23563158453834473,110.35236847945725,0.23303453974021288
187,125.81005859375,0.24521669436976423,111.66558044482703,0.23563158453834473
188,131.3900146484375,0.23769303785112483,116.51235125488697,0.24521669436976423
189,127.1600341796875,0.23296337692793678,112.7079672216517,0.23769303785112483
190,124.530029296875,0.21520222321335072,110.31638455779462,0.23296337692793678
191,114.4200439453125,0.22261206039100764,101.33534595825103,0.21520222321335072
192,118.75,0.25619489190343103,105.08217652895988,0.22261206039100764
193,138.1500244140625,0.24911119076225266,122.06354558537156,0.25619489190343103
194,134.1600341796875,0.23684270843154823,118.48162774383474,0.24911119076225266
195,127.1800537109375,0.23277340129975266,112.2779928257163,0.23684270843154823
196,124.9200439453125,0.24162679644479368,110.22032219173937,0.23277340129975266
197,130.1099853515625,0.2597704505367397,114.69709688849383,0.24162679644479368
198,140.6800537109375,0.249820897407263,123.87154919914045,0.2597704505367397
199,135.02001953125,0.22471389661151925,118.84049535320382,0.249820897407263
200,120.5999755859375,0.22305082686303998,106.14498317596453,0.22471389661151925
201,119.719970703125,0.19541757101564675,105.30404154318312,0.22305082686303998
202,103.8399658203125,0.15436184907371353,91.33111267918189,0.19541757101564675
203,80.22998046875,0.17181421200752706,70.57102978041033,0.15436184907371353
204,90.3499755859375,0.20434032617940992,79.39592638794898,0.17181421200752706
205,109.2099609375,0.17428669187027013,95.84295970374899,0.20434032617940992
206,91.9000244140625,0.17298661708524551,80.64615131368981,0.17428669187027013
207,91.2099609375,0.2094962593246447,79.98876035732357,0.17298661708524551
208,112.4200439453125,0.19964387046412296,98.4500895860827,0.2094962593246447
209,106.780029296875,0.18534959121087452,93.46816746120449,0.19964387046412296
210,98.56005859375,0.18800966411617998,86.24017564327143,0.18534959121087452
211,100.1700439453125,0.1679233265329398,87.58525816572767,0.18800966411617998
212,88.5799560546875,0.17648422868489294,77.42847578225019,0.1679233265329398
213,93.6099853515625,0.20855857496914776,81.75734956540234,0.17648422868489294
214,112.3299560546875,0.2243635137218925,97.97594361976576,0.20855857496914776
215,121.6199951171875,0.2300117214182852,105.96780987365968,0.2243635137218925
216,125.0,0.22053700473674356,108.82386146550436,0.2300117214182852
217,119.550048828125,0.23392787888450103,104.03291164298334,0.22053700473674356
218,127.4599609375,0.22778222449991076,110.80409101202824,0.23392787888450103
219,123.9500732421875,0.20928139151861877,107.69650238718951,0.22778222449991076
220,113.2099609375,0.17069813279639043,98.34144033442213,0.20928139151861877
221,90.739990234375,0.1714144566828742,78.8315739457349,0.17069813279639043
222,91.219970703125,0.1612804226152301,79.19378760469347,0.1714144566828742
223,85.3599853515625,0.1455404900624539,74.06944981711734,0.1612804226152301
224,76.219970703125,0.151284735772445,66.11045435531886,0.1455404900624539
225,79.6300048828125,0.14332895886948646,69.01506817014813,0.151284735772445
226,75.030029296875,0.11753089717224773,64.99217975856088,0.14332895886948646
227,59.989990234375,0.10431449896286125,51.94722830892427,0.11753089717224773
228,52.300048828125,0.09423859181857865,45.26427379071857,0.10431449896286125
229,46.4400634765625,0.06010986207841766,40.16932824594217,0.09423859181857865
230,26.5,0.043609269615899594,22.91192233215518,0.06010986207841766
231,16.8599853515625,0.07904512813422608,14.568294423596951,0.043609269615899594
232,37.6300048828125,0.08009278156630259,32.48665818955533,0.07904512813422608
233,38.27001953125,0.08384825076302563,33.01641070809225,0.08009278156630259
234,40.5,0.08690024248804219,34.9153872248862,0.08384825076302563
235,42.320068359375,0.08198424115705912,36.458645952800445,0.08690024248804219
236,39.4599609375,0.10675819701332465,33.97283909484231,0.08198424115705912
237,54.06005859375,0.07424454045041431,46.49994501284293,0.10675819701332465
238,34.9599609375,0.0691250563108276,30.05921096503183,0.07424454045041431
239,31.969970703125,0.014255194664731559,27.470511750654754,0.0691250563108276
240,-0.3199462890625,0.014493209541000904,-0.27477739632845843,0.014255194664731559
241,-0.179931640625,0.026908723213958596,-0.15442368364789744,0.014493209541000904
242,7.1400146484375,0.07710713657543534,6.123558553419467,0.026908723213958596
243,36.77001953125,0.0768273832711004,31.506700621776634,0.07710713657543534
244,36.6300048828125,0.0948284942516569,31.36524161157063,0.0768273832711004
245,47.300048828125,0.06649809682165886,40.46761610531076,0.0948284942516569
246,30.570068359375,0.09221970321063314,26.142173234430633,0.06649809682165886
247,45.820068359375,0.07647132422095057,39.14846457866547,0.09221970321063314
248,36.52001953125,0.1004077396355416,31.185198123152063,0.07647132422095057
249,50.739990234375,0.12348530547515692,43.288796471980525,0.1004077396355416
250,64.47998046875,0.12667333398887354,54.95811215494117,0.12348530547515692
251,66.4200439453125,0.14876953967611256,56.57015873695014,0.12667333398887354
252,79.6199951171875,0.1448344612268911,67.74324351339556,0.14876953967611256
253,77.3299560546875,0.09408139269265779,65.75344645332807,0.1448344612268911
254,47.1500244140625,0.10999034613018598,40.0898395235091,0.09408139269265779
255,56.6600341796875,0.07418418619633677,48.134301454123744,0.10999034613018598
256,35.3599853515625,0.08466016598621035,30.02869245850756,0.07418418619633677
257,41.6300048828125,0.10448335015429198,35.32593724185896,0.08466016598621035
258,53.489990234375,0.09971739921256484,45.34965445304418,0.10448335015429198
259,50.6800537109375,0.15500745741049746,42.93972151405772,0.09971739921256484
260,83.800048828125,0.16049676166398963,70.89748567882879,0.15500745741049746
261,87.1500244140625,0.17456984796733438,73.67318674968689,0.16049676166398963
262,95.6600341796875,0.16374062428528047,80.78933096734832,0.17456984796733438
263,89.219970703125,0.14216406041040158,75.3134661978347,0.16374062428528047
264,76.320068359375,0.1383801074108342,64.40314155790625,0.14216406041040158
265,74.0999755859375,0.12000541460013378,62.489762027832995,0.1383801074108342
266,63.1099853515625,0.11989874443043592,53.198483542239266,0.12000541460013378
267,63.0899658203125,0.10870152717605806,53.14454510294241,0.11989874443043592
268,56.4000244140625,0.1452055773569137,47.482602079136605,0.10870152717605806
269,78.4200439453125,0.1399068990987489,65.94110364847464,0.1452055773569137
270,75.280029296875,0.15643732731188767,63.261793805890484,0.1399068990987489
271,85.31005859375,0.17140852082980726,71.62050834858728,0.15643732731188767
272,94.4200439453125,0.17746110341837848,79.19078610341873,0.17140852082980726
273,98.1500244140625,0.15447072421634472,82.2513123917669,0.17746110341837848
274,84.300048828125,0.1343119436718638,70.62608317807889,0.15447072421634472
275,72.1600341796875,0.11404746027049543,60.43266955759825,0.1343119436718638
276,59.9500732421875,0.11328371210557486,50.18580662560086,0.11404746027049543
277,59.530029296875,0.1497273144975224,49.799612583270765,0.11328371210557486
278,81.6600341796875,0.19232951755375105,68.22754834961174,0.1497273144975224
279,107.6099853515625,0.19110451633801614,89.76961910818918,0.19232951755375105
280,106.9400634765625,0.1811638976498025,89.15018957225942,0.19110451633801614
281,100.9599609375,0.17448176016016348,84.12365348249664,0.1811638976498025
282,96.9599609375,0.15743184898384055,80.74478881602955,0.17448176016016348
283,86.6400146484375,0.19992228142927918,72.12339445989639,0.15743184898384055
284,112.6300048828125,0.20508890989301912,93.60894770919877,0.19992228142927918
285,115.8699951171875,0.21658006195894164,96.22148574631078,0.20508890989301912
286,122.989990234375,0.21785618753211058,102.0320587482505,0.21658006195894164
287,123.8599853515625,0.21865774187869252,102.67733963566734,0.21785618753211058
288,124.4400634765625,0.2235112461898553,103.0826506105041,0.21865774187869252
289,127.510009765625,0.22050030195566644,105.53685545902174,0.2235112461898553
290,125.75,0.2200618881743717,104.01435265189181,0.22050030195566644
291,125.570068359375,0.22251530131965683,103.79266597794863,0.2200618881743717
292,127.1700439453125,0.23855574593028242,105.0332496986074,0.22251530131965683
293,137.1500244140625,0.24268834854607138,113.14420096432178,0.23855574593028242
294,139.800048828125,0.24247767697364295,115.23387735614848,0.24268834854607138
295,139.77001953125,0.23429320206277426,115.1273499562841,0.24247767697364295
296,134.81005859375,0.2346541603597275,110.98881896484615,0.23429320206277426
297,135.1300048828125,0.21604885950322622,111.17133978809088,0.2346541603597275
298,123.719970703125,0.23052999739859717,101.76345290002598,0.21604885950322622
299,132.77001953125,0.22926230438781875,109.08593096049307,0.23052999739859717
300,132.0799560546875,0.22727050253225076,108.44491405105532,0.22926230438781875
301,130.9400634765625,0.22903659074427196,107.43774696974077,0.22727050253225076
302,132.1300048828125,0.21113845316277619,108.33078053373362,0.22903659074427196
303,121.1199951171875,0.2224357208207527,99.28047518406778,0.21113845316277619
304,128.219970703125,0.21964780249547092,104.99300932098812,0.2224357208207527
305,126.5799560546875,0.2170883288364177,103.58328096132824,0.21964780249547092
306,125.0799560546875,0.26295245324597893,102.2890670777113,0.2170883288364177
307,153.760009765625,0.27204809809447655,125.4805487953807,0.26295245324597893
308,159.56005859375,0.2577354724436492,130.07981857170228,0.27204809809447655
309,150.719970703125,0.26471806033844275,122.84254978294474,0.2577354724436492
310,155.2000732421875,0.26932464496754677,126.37333907825648,0.26471806033844275
311,158.2000732421875,0.3064123846470443,128.70268744328254,0.26932464496754677
312,181.6300048828125,0.3153660060050523,147.45633526278482,0.3064123846470443
313,187.4100341796875,0.3078940569651222,151.9837899717619,0.3153660060050523
314,182.8299560546875,0.3047206890225083,148.20555214893815,0.3078940569651222
315,180.9599609375,0.3072497386808014,146.6009187765146,0.3047206890225083
316,182.6900634765625,0.305788981510612,147.87974857362624,0.3072497386808014
317,181.9000244140625,0.3054047453906381,147.14110756297742,0.305788981510612
318,181.7900390625,0.30004416619591306,146.94681616275207,0.3054047453906381
319,178.530029296875,0.2756432388166188,144.23620572396067,0.30004416619591306
320,163.22998046875,0.2623598496474635,131.89772399131667,0.2756432388166188
321,154.9599609375,0.28405220960751887,125.18089507479358,0.2623598496474635
322,168.7900390625,0.2736226161811701,136.14977273032892,0.28405220960751887
323,162.31005859375,0.2794646959473684,130.8759835021742,0.2736226161811701
324,166.1300048828125,0.28125905814948843,133.8300677201803,0.2794646959473684
325,167.3900146484375,0.2893167058240882,134.73739820432377,0.28125905814948843
326,172.6300048828125,0.30547477023405567,138.8117982095258,0.2893167058240882
327,183.0400390625,0.3045257838421785,146.98222466333522,0.30547477023405567
328,182.570068359375,0.2963939421763601,146.50236375154708,0.3045257838421785
329,177.52001953125,0.2735801675586208,142.3904470900683,0.2963939421763601
330,163.1199951171875,0.259369305925826,130.85451909036067,0.2735801675586208
331,154.2000732421875,0.25963065242161004,123.66870791458719,0.259369305925826
332,154.47998046875,0.2527737582744915,123.80085940678244,0.25963065242161004
333,150.22998046875,0.2707084287907535,120.33362794210102,0.2527737582744915
334,161.77001953125,0.29366170342796194,129.40240639900767,0.2707084287907535
335,176.56005859375,0.3028051881011344,141.00887345713585,0.29366170342796194
336,182.550048828125,0.29702803435856623,145.6323337403864,0.3028051881011344
337,178.97998046875,0.2591045258004639,142.71107977280812,0.29702803435856623
338,154.8299560546875,0.2599102851008287,123.53482018609373,0.2591045258004639
339,155.4599609375,0.22732032397158006,123.94225742214303,0.2599102851008287
340,134.75,0.2203335933248765,107.46293949252907,0.22732032397158006
341,130.3900146484375,0.2267886664759043,103.93005538877135,0.2203335933248765
342,134.6099853515625,0.22502160315649478,107.19410355049907,0.2267886664759043
343,133.5799560546875,0.22521067485962054,106.30057691734902,0.22502160315649478
344,133.800048828125,0.24912660973205278,106.39618220803796,0.22521067485962054
345,149.22998046875,0.2280833748762554,118.48942444247072,0.24912660973205278
346,135.8399658203125,0.23269546693921814,107.84878096084981,0.2280833748762554
347,138.9000244140625,0.249851633752431,110.18091419429513,0.23269546693921814
348,150.030029296875,0.19695043079881522,118.85603737861494,0.249851633752431
349,116.1700439453125,0.17024650960379176,92.10621282760403,0.19695043079881522
350,99.1500244140625,0.17378438610790314,78.60320785024602,0.17024650960379176
351,101.489990234375,0.1739473760341389,80.39215725941358,0.17378438610790314
352,101.6700439453125,0.16525452412226016,80.47457413628898,0.1739473760341389
353,96.1700439453125,0.13544589216571729,76.07897913073566,0.16525452412226016
354,77.1300048828125,0.13198667553935528,61.006057714519,0.13544589216571729
355,74.969970703125,0.14210800427376646,59.25688316511872,0.13198667553935528
356,81.52001953125,0.1840134210864883,64.37479642138238,0.14210800427376646
357,108.530029296875,0.1853149513817708,85.56453285252104,0.1840134210864883
358,109.4500732421875,0.190179053571296,86.22265979676385,0.1853149513817708
359,112.6700439453125,0.218078129150569,88.6822235288414,0.190179053571296
360,130.7900390625,0.21350992277775047,102.78956580488197,0.218078129150569
361,127.9300537109375,0.20201211793763896,100.47962364547871,0.21350992277775047
362,120.5799560546875,0.21882548551377812,94.66568662660936,0.20201211793763896
363,131.570068359375,0.2279416251263193,103.16747123002806,0.21882548551377812
364,137.5899658203125,0.22813595217680513,107.77710431213039,0.2279416251263193
365,137.820068359375,0.2176446502907409,107.87536700212195,0.22813595217680513
366,131.0999755859375,0.21378804846704808,102.57037450488184,0.2176446502907409
367,128.6900634765625,0.21706418930008975,100.62025964194864,0.21378804846704808
368,130.9200439453125,0.22406159671764547,102.27686077000064,0.21706418930008975
369,135.5799560546875,0.23023200076714123,105.81514364979977,0.22406159671764547
370,139.7099609375,0.23080479621140243,108.9352470976851,0.23023200076714123
371,140.1900634765625,0.24483913340224858,109.2248847010311,0.23080479621140243
372,149.47998046875,0.2456425125248372,116.32143518730322,0.24483913340224858
373,150.1199951171875,0.2316912117121896,116.72766887155485,0.2456425125248372
374,141.0899658203125,0.22256862418353615,109.67310624990861,0.2316912117121896
375,135.219970703125,0.2479823016803688,105.06021273864602,0.22256862418353615
376,152.0,0.27275954947678527,117.91079791025945,0.2479823016803688
377,168.4300537109375,0.2559086212804771,130.43956841841216,0.27275954947678527
378,157.4500732421875,0.267673605505552,121.91879105219316,0.2559086212804771
379,165.3299560546875,0.2469592322146497,127.86782900019801,0.267673605505552
380,151.7900390625,0.2414902624711744,117.39347642826067,0.2469592322146497
381,148.300048828125,0.23095931459910135,114.6280576297312,0.2414902624711744
