,Close,Custom_Normalized,Scaled,Target
40,44.530029296875,44.03929306972846,1.0919758126955856,1.0737610932476602
41,43.59002685546875,43.0978549325636,1.0737610932476602,0.9792602910597344
42,38.6600341796875,38.21352720922229,0.9792602910597344,0.8976161066722943
43,34.4000244140625,33.99370109113126,0.8976161066722943,0.8335977712449701
44,31.05999755859375,30.68487700402955,0.8335977712449701,0.6933734924347377
45,23.73004150390625,23.43730537901462,0.6933734924347377,0.8355610210576025
46,31.17999267578125,30.786348687503896,0.8355610210576025,1.0408691761315425
47,41.94000244140625,41.39781748394366,1.0408691761315425,1.0448474845265385
48,42.1600341796875,41.60343861663034,1.0448474845265385,0.8801097390223986
49,33.5400390625,33.08887451963454,0.8801097390223986,0.8184912905974628
50,30.32000732421875,29.904089957566082,0.8184912905974628,0.7708319361875307
51,27.83001708984375,27.44078911110276,0.7708319361875307,0.6882976893942871
52,23.510009765625,23.174959611204194,0.6882976893942871,0.7632922476183222
53,27.45001220703125,27.05109601801439,0.7632922476183222,0.8858921359514902
54,33.8900146484375,33.38774099456626,0.8858921359514902,0.9805997530429856
55,38.8699951171875,38.28275806385721,0.9805997530429856,0.9082012560113116
56,35.08001708984375,34.54080055669406,0.9082012560113116,0.9394372448832253
57,36.73004150390625,36.15525041194155,0.9394372448832253,0.55560522782481
58,16.58001708984375,16.316674245188462,0.55560522782481,0.6796228071191383
59,23.10003662109375,22.726593385603564,0.6796228071191383,0.6237454868137376
60,20.1700439453125,19.838542296566764,0.6237454868137376,0.6514127438261341
61,21.6300048828125,21.26854021537515,0.6514127438261341,0.6954209562961376
62,23.95001220703125,23.543129713509558,0.6954209562961376,0.7059413359252554
63,24.510009765625,24.0868815197682,0.7059413359252554,0.9190698462976951
64,35.73004150390625,35.102549828873286,0.9190698462976951,0.9006393506853341
65,34.77001953125,34.149959177892796,0.9006393506853341,0.8679719527766272
66,33.05999755859375,32.46152613223865,0.8679719527766272,0.8527946558251948
67,32.27001953125,31.677078904818856,0.8527946558251948,0.879772752078116
68,33.70001220703125,33.071457157704735,0.879772752078116,0.8685855788983473
69,33.1199951171875,32.49324174743654,0.8685855788983473,0.9240055456313089
70,36.04998779296875,35.357654256889745,0.9240055456313089,0.8467991605218991
71,31.989990234375,31.367198319183032,0.8467991605218991,0.8471992673340155
72,32.02001953125,31.38787806739122,0.8471992673340155,0.7818097905447832
73,28.58001708984375,28.00818575894606,0.7818097905447832,0.9376465977017095
74,36.80999755859375,36.062699793651475,0.9376465977017095,0.9664421337870918
75,38.34002685546875,37.55101345823408,0.9664421337870918,0.9779831859590888
76,38.96002197265625,38.14751930554017,0.9779831859590888,0.9773977998921969
77,38.94000244140625,38.11726329364207,0.9773977998921969,0.7571972835574325
78,27.32000732421875,26.736074333053757,0.7571972835574325,0.7182504852052667
79,25.27001953125,24.723086903078556,0.7182504852052667,0.5536738584531027
80,16.58001708984375,16.21685032044037,0.5536738584531027,0.5096953287406614
81,14.260009765625,13.943794992517319,0.5096953287406614,0.6142090066029813
82,19.7900390625,19.34564389149434,0.6142090066029813,0.7233871248699641
83,25.57000732421875,24.98857704642363,0.7233871248699641,0.7706945730166621
84,28.08001708984375,27.433689417469417,0.7706945730166621,0.7064874685730168
85,24.69000244140625,24.115108696366956,0.7064874685730168,0.7441387249985375
86,26.69000244140625,26.061135304819388,0.7441387249985375,0.7715706569055103
87,28.1500244140625,27.478970311675635,0.7715706569055103,0.8246632044216413
88,30.97003173828125,30.223088834819634,0.8246632044216413,0.894145156907588
89,34.6600341796875,33.81430307789147,0.894145156907588,0.8673560311434619
90,33.25,32.42969187222579,0.8673560311434619,0.9181113406878574
91,35.95001220703125,35.05300892112736,0.9181113406878574,0.9290476290495226
92,36.5400390625,35.618257206841506,0.9290476290495226,0.9420499534163462
93,37.239990234375,36.29028973886658,0.9420499534163462,0.9420414346648247
94,37.25,36.28984944234781,0.9420414346648247,0.9495699776198141
95,37.6600341796875,36.67896646802443,0.9495699776198141,0.7383931788595193
96,26.46002197265625,25.764173483937313,0.7383931788595193,0.7052957403960838
97,24.71002197265625,24.053513547558527,0.7052957403960838,0.6897261303538442
98,23.8900146484375,23.24878939485033,0.6897261303538442,0.6416025492426466
99,21.34002685546875,20.761494727229834,0.6416025492426466,0.7639882718819656
100,27.85003662109375,27.087070428054545,0.7639882718819656,0.7764440550551206
101,28.52001953125,27.730854667553228,0.7764440550551206,0.9013502460919356
102,35.1700439453125,34.18670221141705,0.9013502460919356,1.0782503413628048
103,44.59002685546875,43.329884275363824,1.0782503413628048,1.1548749004404835
104,48.67999267578125,47.29026820361505,1.1548749004404835,1.1512356773729449
105,48.5,47.10217288898636,1.1512356773729449,1.1402732509667366
106,47.92999267578125,46.53557364356986,1.1402732509667366,1.2162497243502048
107,51.989990234375,50.462460894014725,1.2162497243502048,1.2955590759959372
108,56.23004150390625,54.56160985354567,1.2955590759959372,1.287943144476134
109,55.84002685546875,54.16797610018059,1.287943144476134,1.3938175985031522
110,61.5,59.64015748938643,1.3938175985031522,1.3481116113500622
111,59.08001708984375,57.27781754087917,1.3481116113500622,1.394854122167816
112,61.59002685546875,59.69373080468114,1.394854122167816,1.2768263009450578
113,55.30999755859375,53.59339571781617,1.2768263009450578,1.19595951259858
114,51.010009765625,49.413749756369064,1.19595951259858,1.2663130290601343
115,54.780029296875,53.05001127935986,1.2663130290601343,1.2177056707814464
116,52.20001220703125,50.53771231361296,1.2177056707814464,1.1904686036050622
117,50.760009765625,49.12994900121728,1.1904686036050622,1.2815389090393927
118,55.6400146484375,53.83696954821211,1.2815389090393927,1.3912618163018269
119,61.52001953125,59.508060432306095,1.3912618163018269,1.289742076575529
120,56.11004638671875,54.260954929164605,1.289742076575529,1.2946805364716059
121,56.3900146484375,54.51620203842247,1.2946805364716059,1.2728820160133163
122,55.239990234375,53.38953310718403,1.2728820160133163,1.2503481602105129
123,54.04998779296875,52.224857950326246,1.2503481602105129,1.2139995659567633
124,52.1199951171875,50.346160177316676,1.2139995659567633,1.1928017633568702
125,51.0,49.25053969034262,1.1928017633568702,1.1538736205876947
126,48.92999267578125,47.23851648478759,1.1538736205876947,1.1407319748815918
127,48.239990234375,46.55928305008084,1.1407319748815918,1.082614181687146
128,45.1400146484375,43.555431845150885,1.082614181687146,1.0805095963262554
129,45.0400390625,43.4466551534579,1.0805095963262554,1.0828819853710279
130,45.17999267578125,43.56927343090796,1.0828819853710279,1.1710417955888281
131,49.9200439453125,48.12586337683254,1.1710417955888281,1.2082497614843497
132,51.92999267578125,50.04897826205046,1.2082497614843497,1.201078881196758
133,51.55999755859375,49.678347234815426,1.201078881196758,1.1245971539839423
134,47.47003173828125,45.72534565275783,1.1245971539839423,1.2018369723252744
135,51.6300048828125,49.71752960607687,1.2018369723252744,1.240297370553589
136,53.71002197265625,51.705377168933914,1.240297370553589,1.3377454825761308
137,58.96002197265625,56.74203827782537,1.3377454825761308,1.295188122735342
138,56.69000244140625,54.54243692323353,1.295188122735342,1.2723764391986634
139,55.48004150390625,53.36340208189202,1.2723764391986634,0.9938021729402023
140,40.52001953125,38.965132647206595,0.9938021729402023,0.9024562974614009
141,35.6199951171875,34.243869105689285,0.9024562974614009,0.9433587685460672
142,37.83001708984375,36.35793659344155,0.9433587685460672,0.9675080359725469
143,39.1400146484375,37.606105219089564,0.9675080359725469,0.774224588445833
144,28.75,27.616140273179983,0.774224588445833,0.7837334085419362
145,29.27001953125,28.107609049490495,0.7837334085419362,0.47915482831926487
146,12.8800048828125,12.365291853503722,0.47915482831926487,0.4525329626140008
147,11.45001220703125,10.989325579135901,0.4525329626140008,0.5582855102274921
148,17.1500244140625,16.455206166005073,0.5582855102274921,0.7343080161457736
149,26.6400146484375,25.553029524995786,0.7343080161457736,0.6445590840839529
150,21.80999755859375,20.91430491249895,0.6445590840839529,0.552449027852827
151,16.85003662109375,16.153544254049244,0.552449027852827,0.4244157949409042
152,9.95001220703125,9.536073771871468,0.4244157949409042,0.4202854186005374
153,9.73004150390625,9.322592920915644,0.4202854186005374,0.5039979260548177
154,14.25,13.649321493401766,0.5039979260548177,0.5915534175185267
155,18.98004150390625,18.174676880719392,0.5915534175185267,0.4990312936484722
156,13.989990234375,13.392618271923098,0.4990312936484722,0.5795020860486534
157,18.34002685546875,17.551796957600615,0.5795020860486534,0.6662181614085095
158,23.030029296875,22.033766646040103,0.6662181614085095,0.8524337282362131
159,33.10003662109375,31.658424157047765,0.8524337282362131,1.0829195787601893
160,45.57000732421875,43.571216466613954,1.0829195787601893,1.0408880836962453
161,43.30999755859375,41.398794732182,1.0408880836962453,1.08040388063033
162,45.46002197265625,43.44119117757149,1.08040388063033,1.1130573990176542
163,47.239990234375,45.128906852266795,1.1130573990176542,1.0838026729047443
164,45.6700439453125,43.61685968987456,1.0838026729047443,1.0745097166109197
165,45.17999267578125,43.13654795699145,1.0745097166109197,1.1420349722535497
166,48.85003662109375,46.62662921053605,1.1420349722535497,1.0389590311897365
167,43.280029296875,41.299090555929766,1.0389590311897365,1.072869619805487
168,45.1300048828125,43.05177862053854,1.072869619805487,1.0768746365704946
169,45.36004638671875,43.258780190523865,1.0768746365704946,1.1306725461530085
170,48.2900390625,46.03935575335496,1.1306725461530085,1.1556759605907079
171,49.6600341796875,47.33167145320889,1.1556759605907079,1.1390082762925962
172,48.77001953125,46.47019270788276,1.1390082762925962,1.1273254939113928
173,48.1500244140625,45.8663614540824,1.1273254939113928,1.2304124373524117
174,53.760009765625,51.194468772813906,1.2304124373524117,1.1629116897754752
175,50.11004638671875,47.705654232587506,1.1629116897754752,1.1046513661431543
176,46.96002197265625,44.694436260889276,1.1046513661431543,1.1507855705914225
177,49.48004150390625,47.078908863914045,1.1507855705914225,1.1212665363556766
178,47.8900146484375,45.553200785826036,1.1212665363556766,0.984699715396917
179,40.48004150390625,38.494666950621365,0.984699715396917,0.8849855808609541
180,35.07000732421875,33.3408851789655,0.8849855808609541,0.9349950367455577
181,37.79998779296875,35.925652357138645,0.9349950367455577,0.9511543092376505
182,38.69000244140625,36.76085354903117,0.9511543092376505,0.837568865442789
183,32.52001953125,30.890125266830907,0.837568865442789,0.9520306707873699
184,38.760009765625,36.80614879429748,0.9520306707873699,1.1002101416779244
185,46.84002685546875,44.46488904775593,1.1002101416779244,1.1008798406298825
186,46.8900146484375,44.499502819084945,1.1008798406298825,1.1643161248758505
187,50.36004638671875,47.778243259744706,1.1643161248758505,1.2350510171135942
188,54.23004150390625,51.43421640669557,1.2350510171135942,1.4069741924860453
189,63.6199951171875,60.32016353428327,1.4069741924860453,1.4697026794675925
190,67.05999755859375,63.562321070659955,1.4697026794675925,1.4502876631340498
191,66.02001953125,62.5588449061035,1.4502876631340498,1.4230037040284385
192,64.54998779296875,61.14865795766853,1.4230037040284385,1.4506875979980411
193,66.08001708984375,62.57951576707503,1.4506875979980411,1.5241316183887528
194,70.11004638671875,66.37551174385659,1.5241316183887528,1.5136916957496942
195,69.55999755859375,65.83591840290178,1.5136916957496942,1.4974024264230337
196,68.69000244140625,64.9939982506584,1.4974024264230337,1.5010642443927515
197,68.9100341796875,65.18326139566065,1.5010642443927515,1.501247541266305
198,68.94000244140625,65.1927351988493,1.501247541266305,1.5069166884336553
199,69.27001953125,65.48574829541674,1.5069166884336553,1.527388017973849
200,70.4100341796875,66.54382060900393,1.527388017973849,1.5589930915698864
201,72.1600341796875,68.177346818193,1.5589930915698864,1.64866600601774
202,77.09002685546875,72.81214241706492,1.64866600601774,1.6257973768148035
203,75.86004638671875,71.63016430656602,1.6257973768148035,1.7838437124499604
204,84.5400390625,79.79887907768712,1.7838437124499604,1.8177012345632768
205,86.4200439453125,81.54882436992763,1.8177012345632768,1.7679897036683874
206,83.72003173828125,78.97945561433976,1.7679897036683874,1.6964178784176405
207,79.82000732421875,75.28022510847397,1.6964178784176405,1.6571574607770532
208,77.69000244140625,73.2510280871562,1.6571574607770532,1.767023950218905
209,83.739990234375,78.92954009787843,1.767023950218905,1.8190571328769818
210,86.6199951171875,81.61890474565281,1.8190571328769818,1.8009302665973224
211,85.6500244140625,80.68200734947014,1.8009302665973224,1.8339824636022222
212,87.489990234375,82.39032895532628,1.8339824636022222,1.8804854879725013
213,90.07000732421875,84.79386422584477,1.8804854879725013,1.94970482809402
214,93.9000244140625,88.37150519945888,1.94970482809402,1.931561455844501
215,92.92999267578125,87.43375468283364,1.931561455844501,1.8714167132906419
216,89.6500244140625,84.32513944711478,1.8714167132906419,1.8836699302898692
217,90.35003662109375,84.9584539386725,1.8836699302898692,1.7926660283516047
218,85.3699951171875,80.25486549414931,1.7926660283516047,1.767316486447351
219,84.0,78.94465999927185,1.767316486447351,1.7003734665662447
220,80.34002685546875,75.48467193230016,1.7003734665662447,1.7769620637034875
221,84.58001708984375,79.44319714720093,1.7769620637034875,1.7656201064436738
222,83.98004150390625,78.85698163369771,1.7656201064436738,1.8444990054100197
223,88.35003662109375,82.93388240160661,1.8444990054100197,1.8168122664271618
224,86.85003662109375,81.50287754607147,1.8168122664271618,1.8700476745318986
225,89.80999755859375,84.2543799000121,1.8700476745318986,2.003940453431727
226,97.22003173828125,91.1747043501171,2.003940453431727,2.192826201628918
227,107.6700439453125,100.93737170429416,2.192826201628918,2.247691973011122
228,110.73004150390625,103.7731403117573,2.247691973011122,2.3045128748104022
229,113.9000244140625,106.7099609471163,2.3045128748104022,2.3229183009185936
230,114.95001220703125,107.66125586651154,2.3229183009185936,2.280502942226703
231,112.6400146484375,105.4689939220861,2.280502942226703,2.3083132166627585
232,114.21002197265625,106.90638377780006,2.3083132166627585,2.3936192099346223
233,118.96002197265625,111.31547257131474,2.3936192099346223,2.4244479258470633
234,120.70001220703125,112.90887229195106,2.4244479258470633,2.4129652125189462
235,120.10003662109375,112.31538172098034,2.4129652125189462,2.505196225975647
236,125.239990234375,117.08239412244741,2.505196225975647,2.53686259108341
237,127.030029296875,118.71908821828924,2.53686259108341,2.5145240047143225
238,125.83001708984375,117.5645056732034,2.5145240047143225,2.621788420213469
239,131.80999755859375,123.10852801185634,2.621788420213469,2.7708195449823503
240,140.11004638671875,130.8112864805288,2.7708195449823503,2.7507836313841016
241,139.0400390625,129.7757188876126,2.7507836313841016,2.7327411725319593
242,138.08001708984375,128.8431841373412,2.7327411725319593,2.7684151614737234
243,140.10003662109375,130.68701455101248,2.7684151614737234,2.7593860443941756
244,139.6400146484375,130.2203394980195,2.7593860443941756,2.609497506191664
245,131.36004638671875,122.47326512824056,2.609497506191664,2.551526100835402
246,128.17999267578125,119.47698006200835,2.551526100835402,2.5378834099102106
247,127.46002197265625,118.77184982010439,2.5378834099102106,2.4511542438116454
248,122.67999267578125,114.28920352938728,2.4511542438116454,2.633347931267955
249,132.84002685546875,123.70598791700527,2.633347931267955,2.5927089955461318
250,130.6199951171875,121.60554140440891,2.5927089955461318,2.4695331398245908
251,123.80999755859375,115.23912722571656,2.4695331398245908,2.263306977046618
252,112.3800048828125,104.58021067883197,2.263306977046618,2.25084406869558
253,111.72003173828125,103.93605817046085,2.25084406869558,2.1125306240131327
254,104.05999755859375,96.78724909442921,2.1125306240131327,2.2029312623611466
255,109.1199951171875,101.45965751708884,2.2029312623611466,2.301172123912453
256,114.6199951171875,106.53729233637601,2.301172123912453,2.5559149256504266
257,128.84002685546875,119.70381896941025,2.5559149256504266,2.6110491956459243
258,131.95001220703125,122.55346508045248,2.6110491956459243,2.575364295648853
259,130.0,120.70907072268028,2.575364295648853,2.6483938470422226
260,134.11004638671875,124.4836446335395,2.6483938470422226,2.733560044413476
261,138.9000244140625,128.88550799640015,2.733560044413476,2.7502082923179128
262,139.8699951171875,129.74598216066167,2.7502082923179128,2.6967933310526826
263,136.92999267578125,126.98519949947173,2.6967933310526826,2.461195006598676
264,123.82000732421875,114.80816606630482,2.461195006598676,2.393718455040674
265,120.09002685546875,111.32060211108235,2.393718455040674,2.5904243212658042
266,131.11004638671875,121.4874567144608,2.5904243212658042,2.58292863759095
267,130.73004150390625,121.1000380393719,2.58292863759095,2.682078237841
268,136.30999755859375,126.22464153529229,2.682078237841,2.5951397200363675
269,131.489990234375,121.73117478254525,2.5951397200363675,2.709601795261609
270,137.92999267578125,127.64721225894732,2.709601795261609,2.791983309458283
271,142.58001708984375,131.9051476877014,2.791983309458283,2.7914077705449594
272,142.59002685546875,131.8754006315376,2.7914077705449594,2.9576316941707472
273,151.94000244140625,140.46677869024933,2.9576316941707472,2.9271954783643577
274,150.280029296875,138.89366556089072,2.9271954783643577,2.971906429926519
275,152.83001708984375,141.20457652879716,2.971906429926519,3.0856145513070032
276,159.25,147.08164547180257,3.0856145513070032,3.0942225861225428
277,159.780029296875,147.52655664842325,3.0942225861225428,3.2006690941010825
278,165.79998779296875,153.02830497155952,3.2006690941010825,3.2623202834589895
279,169.30999755859375,156.21478176737517,3.2623202834589895,3.107006516282151
280,160.6400146484375,148.1873013516022,3.107006516282151,2.9807715697222092
281,153.60003662109375,141.66277632258598,2.9807715697222092,2.882009315482992
282,148.10003662109375,136.5581930255997,2.882009315482992,2.8812257759840554
283,148.10003662109375,136.5176953408353,2.8812257759840554,3.013569919407084
284,155.58001708984375,143.35797768529088,3.013569919407084,3.22031604300783
285,167.25,154.04376870311035,3.22031604300783,3.254807128576696
286,169.239990234375,155.82646008299022,3.254807128576696,3.2640414007756555
287,169.80999755859375,156.3037386950444,3.2640414007756555,3.308087615688175
288,172.34002685546875,158.58029237104014,3.308087615688175,3.112150580105339
289,161.36004638671875,148.45317521680252,3.112150580105339,3.1445074658339953
290,163.23004150390625,150.1255592637779,3.1445074658339953,3.3106771134858235
291,172.6400146484375,158.71413203789749,3.3106771134858235,3.23648285792291
292,168.510009765625,154.87935972942591,3.23648285792291,3.3093835357066785
293,172.6700439453125,158.6472727344557,3.3093835357066785,3.54211174839994
294,185.85003662109375,170.67596280843907,3.54211174839994,3.701436477246986
295,194.9000244140625,178.91075206000474,3.701436477246986,3.6412670123920092
296,191.55999755859375,175.8008590380879,3.6412670123920092,3.77848422125224
297,199.3699951171875,182.89300854199095,3.77848422125224,3.7101996167036284
298,195.57000732421875,179.36367990824107,3.7101996167036284,3.537728077594871
299,185.8800048828125,170.4493902889739,3.537728077594871,3.5185240162888625
300,184.85003662109375,169.45681745502952,3.5185240162888625,3.668027960287918
301,193.36004638671875,177.18401385460416,3.668027960287918,3.697934570732134
302,195.11004638671875,178.72975402952213,3.697934570732134,3.584696518576676
303,188.760009765625,172.8769808818383,3.584696518576676,3.396207009413249
304,178.1500244140625,163.1347933675449,3.396207009413249,3.3201620309898865
305,173.9000244140625,159.20436539514003,3.3201620309898865,3.3985619386922323
306,178.3900146484375,163.25650922706714,3.3985619386922323,3.3206186903320707
307,174.030029296875,159.22796809303796,3.3206186903320707,3.5145861093437847
308,185.07000732421875,169.25328449426658,3.5145861093437847,3.4530854391129724
309,181.6400146484375,166.07458736516637,3.4530854391129724,3.565187595858942
310,188.04998779296875,171.86865111239084,3.565187595858942,3.7172022750913647
311,196.73004150390625,179.7256162908793,3.7172022750913647,3.6754600312440138
312,194.4200439453125,177.56814467013427,3.6754600312440138,3.549694420046351
313,187.34002685546875,171.06787750632608,3.549694420046351,3.289675760903719
314,172.6400146484375,157.6286651818548,3.289675760903719,3.352369070074276
315,176.25,160.86900453305753,3.352369070074276,3.396172501700587
316,178.7900390625,163.13300981678424,3.396172501700587,3.2886970467995122
317,172.739990234375,157.57807978658064,3.2886970467995122,3.2192959920207596
318,168.85003662109375,153.9910467875285,3.2192959920207596,3.1634807027746508
319,165.73004150390625,151.10620180908114,3.1634807027746508,3.188121132563857
320,167.17999267578125,152.37975644087285,3.188121132563857,3.30667731386891
321,173.97003173828125,158.5074001191795,3.30667731386891,3.273754934142385
322,172.1500244140625,156.80578819321025,3.273754934142385,3.297981463630484
323,173.58001708984375,158.05795015246804,3.297981463630484,3.0049141001571043
324,156.96002197265625,142.9105967429912,3.0049141001571043,2.7093887008042934
325,140.20001220703125,127.63619835068981,2.7093887008042934,2.752954035855529
326,142.72003173828125,129.88789747747873,2.752954035855529,2.5846734167125596
327,133.19000244140625,121.190217940891,2.5846734167125596,2.587659979387694
328,133.4000244140625,121.34458013183459,2.587659979387694,2.7201240130934203
329,140.98004150390625,128.19105907375794,2.7201240130934203,2.793656593977485
330,145.21002197265625,131.9916323500212,2.793656593977485,2.862922146956434
331,149.20001220703125,135.57166186146247,2.862922146956434,2.7652700439443687
332,143.67999267578125,130.5244573622254,2.7652700439443687,2.7248602446555465
333,141.4200439453125,128.43585389652625,2.7248602446555465,2.3610996978682164
334,120.73004150390625,109.63468308955335,2.3610996978682164,2.467125973727495
335,126.80999755859375,115.11471147653221,2.467125973727495,2.6591549853007215
336,137.79998779296875,125.03984018652721,2.6591549853007215,2.8128091151108796
337,146.61004638671875,132.9815413008224,2.8128091151108796,2.7812046626993867
338,144.85003662109375,131.34804719790992,2.7812046626993867,2.8604598656748044
339,149.4200439453125,135.44439745261005,2.8604598656748044,2.7551622622704923
340,143.45001220703125,130.00203091601367,2.7551622622704923,3.00356840881924
341,157.69000244140625,142.84104392061917,3.00356840881924,2.9857710771063526
342,156.72003173828125,141.92117870599498,2.9857710771063526,2.9419307959769405
343,154.260009765625,139.65526883473652,2.9419307959769405,2.8395485232953668
344,148.45001220703125,134.3635828250997,2.8395485232953668,2.9714023930733653
345,156.0400390625,141.17852509729133,2.9714023930733653,3.3388323662714536
346,177.1300048828125,160.16935229587014,3.3388323662714536,3.4650798627306525
347,184.4200439453125,166.6945259735692,3.4650798627306525,3.4150997954435245
348,181.61004638671875,164.111277761776,3.4150997954435245,3.665826379562184
349,196.04998779296875,177.07022390229778,3.665826379562184,3.9663733334066764
350,213.3699951171875,192.60416419530407,3.9663733334066764,3.9212209699064573
351,210.84002685546875,190.27043860025634,3.9212209699064573,3.7088474376287883
352,198.70001220703125,179.29379176349252,3.7088474376287883,3.7885312283602217
353,203.34002685546875,183.4122938201893,3.7885312283602217,3.8660624744303242
354,207.86004638671875,187.4195403814654,3.8660624744303242,4.088794999526478
355,220.739990234375,198.93159765536603,4.088794999526478,4.0089449062896785
356,216.21002197265625,194.8045001590686,4.0089449062896785,4.058333622196062
357,219.1199951171875,197.35718403832354,4.058333622196062,4.1585346370868175
358,224.96002197265625,202.53613049810696,4.1585346370868175,3.9468494991920737
359,212.83001708984375,191.59506371665768,3.9468494991920737,4.006802912368773
360,216.35003662109375,194.6937899846692,4.006802912368773,4.151153084479732
361,224.739990234375,202.15461075218573,4.151153084479732,4.10992488925669
362,222.42999267578125,200.02370802703447,4.10992488925669,4.044798373594106
363,218.739990234375,196.65760701402078,4.044798373594106,4.240597376416494
364,230.11004638671875,206.77758986650667,4.240597376416494,4.285774224051884
365,232.7900390625,209.11258093800996,4.285774224051884,4.2412804242613715
366,230.2900390625,206.81289358296056,4.2412804242613715,4.18590587459134
367,227.1600341796875,203.95082848024302,4.18590587459134,4.257352907519032
368,231.36004638671875,207.64360902389637,4.257352907519032,4.222931407228067
369,229.44000244140625,205.86451419869243,4.222931407228067,4.206506555426081
370,228.55999755859375,205.0155863890779,4.206506555426081,4.112482824410413
371,223.19000244140625,200.1559163606843,4.112482824410413,4.168672290231594
372,226.510009765625,203.0601008682863,4.168672290231594,4.419222047734597
373,241.09002685546875,216.0099076245798,4.419222047734597,4.502484175579785
374,245.989990234375,220.31335807074544,4.502484175579785,4.541880460028149
375,248.35003662109375,222.34957744531883,4.541880460028149,4.614679675049796
376,252.6500244140625,226.1122462897654,4.614679675049796,4.852544892534781
377,266.5400390625,238.40644537889193,4.852544892534781,5.019905051530578
378,276.35003662109375,247.0565504091159,5.019905051530578,5.0292775777820635
379,276.98004150390625,247.54097476052874,5.0292775777820635,5.036751731005244
380,277.5,247.92728062197406,5.036751731005244,4.943178663646417
381,272.1400146484375,243.09090340107042,4.943178663646417,5.095134091758324
382,281.07000732421875,250.94480615168663,5.095134091758324,5.10583904260456
383,281.780029296875,251.49809762630608,5.10583904260456,4.759541741575619
384,261.70001220703125,233.59952461133497,4.759541741575619,5.062373082195566
385,279.4200439453125,249.25153473443643,5.062373082195566,4.934792326252342
386,272.07000732421875,242.65745078180362,4.934792326252342,4.842244113086903
387,266.760009765625,237.87404373293296,4.842244113086903,4.902933216034372
388,270.3800048828125,241.01079454528647,4.902933216034372,4.864465995480832
389,268.22003173828125,239.0225943666689,4.864465995480832,4.9640099261138175
390,274.11004638671875,244.16757905276904,4.9640099261138175,5.185196502810808
391,287.11004638671875,255.59973310415654,5.185196502810808,5.404179519848079
392,300.0,266.91799492090894,5.404179519848079,5.3219018326619
393,295.280029296875,262.66542585026025,5.3219018326619,5.432283483375931
394,301.83001708984375,268.37056426441444,5.432283483375931,5.239139418202601
395,290.6199951171875,258.38780337473526,5.239139418202601,5.344217164045194
