,Close,Target,Custom_Normalized,Scaled
8020,1097.900032043457,0.4262690600429496,320.0035084594042,0.41867407681440916
8021,1118.819953918457,0.4173946664741395,325.94460827076404,0.4262690600429496
8022,1095.099983215332,0.4263129560589313,319.0027024928203,0.4173946664741395
8023,1119.620002746582,0.4204744945495661,325.97894549106076,0.4263129560589313
8024,1104.120002746582,0.42238110511599936,321.41186725952826,0.4204744945495661
8025,1109.630012512207,0.4306750927857042,322.90329434181695,0.42238110511599936
8026,1132.4899978637695,0.43641340735263545,329.3911833992591,0.4306750927857042
8027,1148.4299392700195,0.42703569048899187,333.87992268481906,0.43641340735263545
8028,1123.2900466918945,0.4316732752876951,326.54429728406546,0.42703569048899187
8029,1136.2399978637695,0.44719614799346347,330.1720016967895,0.4316732752876951
8030,1178.829963684082,0.44724755056441684,342.31461390920987,0.44719614799346347
8031,1179.329963684082,0.43544254388448345,342.35482305719677,0.44724755056441684
8032,1147.5400466918945,0.4224475333493939,333.12047442878884,0.43544254388448345
8033,1112.5200271606445,0.42953036041920645,322.9552571642503,0.4224475333493939
8034,1132.140022277832,0.43793716070421,328.49572793319555,0.42953036041920645
8035,1155.390022277832,0.4349020525990944,335.07186353276984,0.43793716070421
8036,1147.4699783325195,0.43766701426497057,332.69768051640733,0.4349020525990944
8037,1155.359992980957,0.4429620559622579,334.86054417749153,0.43766701426497057
8038,1170.160041809082,0.42566797126031986,339.00253768587504,0.4429620559622579
8039,1123.339973449707,0.4294282855172307,325.4744125710984,0.42566797126031986
8040,1133.9399490356445,0.4381486210388793,328.41588086011797,0.4294282855172307
8041,1158.089973449707,0.4335988959315891,335.2372762685996,0.4381486210388793
8042,1146.0200271606445,0.43567799555839104,331.6782992223981,0.4335988959315891
8043,1152.0500564575195,0.42789800450654963,333.30465415023707,0.43567799555839104
8044,1131.150032043457,0.4201624259921108,327.21883381599537,0.42789800450654963
8045,1110.370002746582,0.419862116585729,321.16775474577554,0.4201624259921108
8046,1109.890022277832,0.4114371760136722,320.9328407105608,0.419862116585729
8047,1087.2199783325195,0.40950638639223463,314.3425150525299,0.4114371760136722
8048,1082.2800369262695,0.3997725071999111,312.83217414583874,0.40950638639223463
8049,1056.0300369262695,0.39851141193397477,305.217944318971,0.3997725071999111
8050,1052.910041809082,0.4107919285871175,304.2314651364487,0.39851141193397477
8051,1086.7900466918945,0.4116353423107948,313.83777669448074,0.4107919285871175
8052,1089.4299392700195,0.43042554243664444,314.49752866020043,0.4116353423107948
8053,1141.1999588012695,0.4294289166994288,329.19597512991726,0.43042554243664444
8054,1138.819953918457,0.42919175375290414,328.41637459609143,0.4294289166994288
8055,1138.5200271606445,0.4337322190669368,328.23085624872175,0.42919175375290414
8056,1151.319953918457,0.43410979525718385,331.7825899140862,0.4337322190669368
8057,1152.7099685668945,0.43490609658527596,332.07794511964096,0.43410979525718385
8058,1155.2500076293945,0.425061690283067,332.70084388422754,0.43490609658527596
8059,1128.589973449707,0.43252740377543486,325.00015532902154,0.425061690283067
8060,1149.4299392700195,0.4255808065898916,330.8401351797337,0.43252740377543486
8061,1130.7099685668945,0.4215422296082694,325.406228877803,0.4255808065898916
8062,1119.9699783325195,0.41635017450529893,322.247092350218,0.4215422296082694
8063,1106.059944152832,0.41765726752586385,318.1856590771447,0.41635017450529893
8064,1109.9899978637695,0.41895605583133216,319.20811954403905,0.41765726752586385
8065,1113.900032043457,0.41362290796705664,320.2240837304533,0.41895605583133216
8066,1099.589973449707,0.4265760299376619,316.05228205334936,0.41362290796705664
8067,1135.5400466918945,0.4273281824275273,326.184732406485,0.4265760299376619
8068,1137.9599685668945,0.43093504104745217,326.77309618309755,0.4273281824275273
8069,1148.2399978637695,0.43491973507766823,329.59452533200107,0.43093504104745217
8070,1159.569953918457,0.43482602889856364,332.71151245875114,0.43491973507766823
8071,1159.670051574707,0.42896641700384525,332.6382117355962,0.43482602889856364
8072,1143.880012512207,0.4336918633303984,328.0545888262612,0.42896641700384525
8073,1157.2600173950195,0.43159672082859946,331.7510220420421,0.4336918633303984
8074,1151.839973449707,0.43852050266096354,330.11211773538946,0.43159672082859946
8075,1171.3000564575195,0.4384761004464146,335.5281769550567,0.43852050266096354
8076,1171.5400466918945,0.4397062197992764,335.49344376598407,0.4384761004464146
8077,1175.3000564575195,0.4383980050942387,336.45569234973,0.4397062197992764
8078,1172.0500564575195,0.4393123599633472,335.4323544563544,0.4383980050942387
8079,1174.9399490356445,0.44329666614391117,336.14759942489667,0.4393123599633472
8080,1186.319953918457,0.44330828498997854,339.26428316012823,0.44329666614391117
8081,1186.7199783325195,0.44426665860952663,339.27337188647584,0.44330828498997854
8082,1189.7399978637695,0.4418173367339825,340.0230500831193,0.44426665860952663
8083,1183.329963684082,0.443338984417205,338.1070924970548,0.4418173367339825
8084,1187.910041809082,0.4483932775001633,339.29738620695764,0.443338984417205
8085,1202.2800369262695,0.4505891221566875,343.2510565151265,0.4483932775001633
8086,1208.7399978637695,0.4507709945265981,344.96873407702395,0.4505891221566875
8087,1209.620002746582,0.4508589285317316,345.1110019227918,0.4507709945265981
8088,1210.2399978637695,0.45023674017358006,345.1797874204803,0.4508589285317316
8089,1208.890022277832,0.4542116292992238,344.6930867884955,0.45023674017358006
8090,1220.3000564575195,0.4513271957657432,347.80240412652427,0.4542116292992238
8091,1212.670051574707,0.4504351320121508,345.54608478966975,0.4513271957657432
8092,1210.569953918457,0.4491043697898174,344.8482768237123,0.4504351320121508
8093,1207.2500076293945,0.4487531332584084,343.8073013600194,0.4491043697898174
8094,1206.650032043457,0.45281927563976515,343.5325500896472,0.4487531332584084
8095,1218.329963684082,0.45320407881570557,346.71324937599485,0.45281927563976515
8096,1219.7800369262695,0.46002374623460596,347.01425781896273,0.45320407881570557
8097,1239.140022277832,0.45968017672798106,352.348874578051,0.46002374623460596
8098,1238.569953918457,0.4605178706320384,352.08012076127784,0.45968017672798106
8099,1241.2900466918945,0.4614230000239699,352.73539845519963,0.4605178706320384
8100,1244.1999588012695,0.461997423587935,353.4434268863162,0.4614230000239699
8101,1246.1899490356445,0.4585188746377927,353.8927639848748,0.461997423587935
8102,1236.880012512207,0.46165365616586823,351.1717037942695,0.4585188746377927
8103,1246.0100173950195,0.461058894938951,353.62385535072303,0.46165365616586823
8104,1244.7399978637695,0.45831448532144103,353.15860931834686,0.461058894938951
8105,1237.4699783325195,0.46348023122666876,351.01182229193023,0.45831448532144103
8106,1252.2800369262695,0.4644817941530252,355.0526754577086,0.46348023122666876
8107,1255.4699783325195,0.46469179800184646,355.83613805845283,0.4644817941530252
8108,1256.4499588012695,0.46292336184284294,356.0004114727677,0.46469179800184646
8109,1251.900032043457,0.4648572543187036,354.61706994132413,0.46292336184284294
8110,1257.6999588012695,0.4655313791000306,356.12983802491266,0.4648572543187036
8111,1259.9799880981445,0.46605127790037093,356.6571654054557,0.4655313791000306
8112,1261.829963684082,0.4675494435935757,357.0638510519784,0.46605127790037093
8113,1266.420051574707,0.46508649762766074,358.23577620960583,0.4675494435935757
8114,1259.920051574707,0.46794741294941794,356.30916131485526,0.46508649762766074
8115,1268.329963684082,0.4662138527587611,358.5470837653666,0.46794741294941794
8116,1263.870002746582,0.46418132976116594,357.19102361200254,0.4662138527587611
8117,1258.569953918457,0.4565582139324386,355.6011027873956,0.46418132976116594
8118,1237.599983215332,0.45972661754562155,349.63799653038154,0.4565582139324386
8119,1246.870002746582,0.46432156188975265,352.1164486272679,0.45972661754562155
8120,1260.150032043457,0.46594771431674303,355.7107979700738,0.46432156188975265
8121,1265.109992980957,0.46588433726876904,356.9828394725396,0.46594771431674303
8122,1265.329963684082,0.4745912559462252,356.9332634094421,0.46588433726876904
8123,1290.1899490356445,0.47385275082596523,363.7441636254918,0.4745912559462252
8124,1288.5200271606445,0.47666669290591335,363.1664753675142,0.47385275082596523
8125,1296.839973449707,0.4770794580563238,365.3676534685447,0.47666669290591335
8126,1298.410041809082,0.4789163316951839,365.6905348869031,0.4770794580563238
8127,1303.9899978637695,0.47726809997940073,367.12741095376714,0.4789163316951839
8128,1299.7600173950195,0.4761887346825618,365.83809814805625,0.47726809997940073
8129,1297.130012512207,0.4724542627050424,364.9937754196872,0.4761887346825618
8130,1287.0200271606445,0.4738469684696247,362.0725219957435,0.4724542627050424
8131,1291.349983215332,0.4805835182871565,363.1619521769909,0.4738469684696247
8132,1310.7500076293945,0.4790222654663616,368.43155102215457,0.4805835182871565
8133,1306.7600173950195,0.4764018445307275,367.21027658875573,0.4790222654663616
8134,1299.7800369262695,0.47545535092910624,365.16047847098275,0.4764018445307275
8135,1297.5200271606445,0.47714866682736234,364.4200932997668,0.47545535092910624
8136,1302.7099685668945,0.48074535848435485,365.74467275715097,0.47714866682736234
8137,1313.2800369262695,0.4785950135761744,368.55814890079535,0.48074535848435485
8138,1307.620002746582,0.4733448625316681,366.8760630628251,0.4785950135761744
8139,1293.1999588012695,0.4728885927128544,362.7691848194453,0.4733448625316681
8140,1292.319953918457,0.46712423584438767,362.41227230852667,0.4728885927128544
8141,1276.4399490356445,0.45862391774470507,357.90316169256556,0.46712423584438767
8142,1252.829963684082,0.46206535627586265,351.25387271602784,0.45862391774470507
8143,1262.9499588012695,0.4685941443713326,353.9459036518481,0.46206535627586265
8144,1281.809944152832,0.46233055942186396,359.0529829639717,0.4685941443713326
8145,1264.5000076293945,0.46194493716007684,354.1533561653388,0.46233055942186396
8146,1263.809944152832,0.4692973100154533,353.85170700064407,0.46194493716007684
8147,1285.0200271606445,0.4671617282972569,359.60302726952614,0.4692973100154533
8148,1279.380012512207,0.46411602991141915,357.932489789543,0.4671617282972569
8149,1271.160041809082,0.4645419813968616,355.5500226318062,0.46411602991141915
8150,1272.7700271606445,0.46030862889762375,355.8832189291069,0.4645419813968616
8151,1261.1799392700195,0.4619423240199851,352.57172119727124,0.46030862889762375
8152,1266.2099685668945,0.46840197561145613,353.8496628978937,0.4619423240199851
8153,1284.9299392700195,0.47153175891731236,358.90266086993984,0.46840197561145613
8154,1294.2199783325195,0.47257728913490293,361.35090261695854,0.47153175891731236
8155,1297.599983215332,0.4705129771737924,362.1687581923542,0.47257728913490293
8156,1292.150032043457,0.4731524563210349,360.55397076838005,0.4705129771737924
8157,1300.059944152832,0.4717718941465518,362.6186769819294,0.4731524563210349
8158,1296.5500564575195,0.4678481168682063,361.5387460028101,0.4717718941465518
8159,1285.809944152832,0.45979735150395823,358.46941039709134,0.4678481168682063
8160,1263.339973449707,0.45982471786443707,352.1717795600541,0.45979735150395823
8161,1263.819953918457,0.4576215900696007,352.19318662234593,0.45982471786443707
8162,1257.9599685668945,0.45426550905409585,350.46981189820985,0.4576215900696007
8163,1248.819953918457,0.4553248409002654,347.8445510269023,0.45426550905409585
8164,1252.2299880981445,0.453567281934879,348.67320278847507,0.4553248409002654
8165,1247.630012512207,0.44813989455659575,347.29836983315363,0.453567281934879
8166,1232.589973449707,0.44529820809939424,343.05285023699093,0.44813989455659575
8167,1224.900032043457,0.44310098758161903,340.8299693738204,0.44529820809939424
8168,1219.0400466918945,0.4359545595226248,339.1112155581943,0.44310098758161903
8169,1199.099983215332,0.43243093634063257,333.5209935503774,0.4359545595226248
8170,1189.4599685668945,0.4395964239858469,330.7646744918743,0.43243093634063257
8171,1210.2299880981445,0.4396855457218435,336.369805670744,0.4395964239858469
8172,1210.870002746582,0.4403327088903684,336.4395202590432,0.4396855457218435
8173,1213.099983215332,0.44083547844142906,336.9457571871241,0.4403327088903684
8174,1214.920051574707,0.4396958821975148,337.3390436493956,0.44083547844142906
8175,1212.059944152832,0.44467980041733346,336.4476058639502,0.4396958821975148
8176,1226.660041809082,0.43784625333543276,340.3462261379659,0.44467980041733346
8177,1207.559944152832,0.4366626821094484,335.0007521510535,0.43784625333543276
8178,1204.569953918457,0.42520567628026606,334.07491537487704,0.4366626821094484
8179,1172.2800369262695,0.4251233349740166,325.1127869379477,0.42520567628026606
8180,1172.420051574707,0.42755775222782627,325.0483762731305,0.4251233349740166
8181,1179.7399978637695,0.43780320381958376,326.952674867633,0.42755775222782627
8182,1209.370002746582,0.4376186460603064,334.9670770970352,0.43780320381958376
8183,1209.2299880981445,0.4412157833632389,334.8227086322429,0.4376186460603064
8184,1219.900032043457,0.43522781243324343,337.636533377975,0.4412157833632389
8185,1203.170051574707,0.44042499825845405,332.9525028946765,0.43522781243324343
8186,1218.420051574707,0.43703804682284125,337.0179496240032,0.44042499825845405
8187,1209.120002746582,0.4418705235604202,334.36854067473934,0.43703804682284125
8188,1223.339973449707,0.44653032072600674,338.1486973610825,0.4418705235604202
8189,1237.079963684082,0.4470686451940422,341.7937771760594,0.44653032072600674
8190,1239.0200271606445,0.451533218824295,342.214876117197,0.4470686451940422
8191,1252.2199783325195,0.45059465858611797,345.70724427053574,0.451533218824295
8192,1249.9299392700195,0.43993297016887256,344.9730648936769,0.45059465858611797
8193,1219.7500076293945,0.4431116649563743,336.633065562744,0.43993297016887256
8194,1229.2600173950195,0.4355493700358364,339.11956782800655,0.4431116649563743
8195,1207.9599685668945,0.4375992729774574,333.204038119261,0.4355493700358364
8196,1214.2299880981445,0.4415943968494089,334.8075542315818,0.4375992729774574
8197,1226.089973449707,0.44047863444678026,337.9326999979104,0.4415943968494089
8198,1223.2800369262695,0.45186452358825,337.05990599688226,0.44047863444678026
8199,1256.400032043457,0.45288829062043917,345.9664041147918,0.45186452358825
8200,1259.7500076293945,0.45570398385695654,346.76723565566465,0.45288829062043917
8201,1268.2600173950195,0.4533250706055591,348.96978358144,0.45570398385695654
8202,1261.819953918457,0.4487033333281814,347.10890243873934,0.4533250706055591
8203,1248.920051574707,0.44779239677424054,343.4935945913697,0.4487033333281814
8204,1246.6999588012695,0.4438365587412297,342.78102356574294,0.44779239677424054
8205,1235.7099685668945,0.44369113619014194,339.68660875474313,0.4438365587412297
8206,1235.6899490356445,0.44123055516670806,339.57285341587834,0.44369113619014194
8207,1229.0000076293945,0.44873197127025705,337.64808847377486,0.44123055516670806
8208,1251.0200271606445,0.4475031179568362,343.5159963356716,0.44873197127025705
8209,1247.880012512207,0.4508393908819413,342.55473809863975,0.4475031179568362
8210,1257.910041809082,0.4538538117913033,345.1645042889722,0.4508393908819413
8211,1267.0200271606445,0.4550031420971163,347.5225049529725,0.4538538117913033
8212,1270.7500076293945,0.4500669446583724,348.4215571111651,0.4550031420971163
8213,1256.900032043457,0.44572390441084603,344.56026594175825,0.4500669446583724
8214,1244.7600173950195,0.44135787199195714,341.1629660638143,0.44572390441084603
8215,1232.5500564575195,0.4410743692069259,337.7476807893481,0.44135787199195714
8216,1232.130012512207,0.4485908426374053,337.5259135659078,0.4410743692069259
8217,1254.2600173950195,0.4574170358070873,343.4055998714816,0.4485908426374053
8218,1280.2099685668945,0.45704231440563403,350.3098013683822,0.4574170358070873
8219,1279.5400466918945,0.45483451866752406,350.01667929286253,0.45704231440563403
8220,1273.559944152832,0.45331120287014737,348.2896531166998,0.45483451866752406
8221,1269.559944152832,0.4496073114853746,347.0980545411523,0.45331120287014737
8222,1259.2399978637695,0.4584310992448067,344.2007224806048,0.4496073114853746
8223,1285.2299880981445,0.4594038951138925,351.10304236935,0.4584310992448067
8224,1288.4699783325195,0.4617125140421994,351.86400222672,0.4594038951138925
8225,1295.589973449707,0.4618670089280399,353.6698963369169,0.4617125140421994
8226,1296.4599685668945,0.4619215030068846,353.79074841907476,0.4618670089280399
8227,1297.0400466918945,0.4628326563132741,353.8333758682478,0.4619215030068846
8228,1300.109992980957,0.46208162142407877,354.54611644631365,0.4628326563132741
8229,1298.349983215332,0.4618743407949778,353.9586269016685,0.46208162142407877
8230,1298.170051574707,0.46227899468119776,353.7964836987944,0.4618743407949778
8231,1299.7700271606445,0.4655626366594844,354.11302016171294,0.46227899468119776
8232,1309.7500076293945,0.46632607776802326,356.6816163193006,0.4655626366594844
8233,1312.400032043457,0.46616881283718353,357.2788105051785,0.46632607776802326
8234,1312.370002746582,0.4643194851905052,357.1557915829728,0.46616881283718353
8235,1307.410041809082,0.4642828663909753,355.70917349281876,0.4643194851905052
8236,1307.7299880981445,0.46022183111825726,355.68052880244454,0.4642828663909753
8237,1296.319953918457,0.46318068567303344,352.5038245008463,0.46022183111825726
8238,1305.370002746582,0.46279793125972635,354.8183589386794,0.46318068567303344
8239,1304.6799392700195,0.46226115267105333,354.51895311982906,0.46279793125972635
8240,1303.5400466918945,0.46252287369601874,354.0990634273906,0.46226115267105333
8241,1304.7299880981445,0.45860518021732055,354.30379208646224,0.46252287369601874
8242,1293.7199783325195,0.46089181202007345,351.23921547228423,0.45860518021732055
8243,1300.819953918457,0.46018470878849405,353.02791037300955,0.46089181202007345
8244,1299.1799392700195,0.4595258598480798,352.47478592897363,0.46018470878849405
8245,1297.6799392700195,0.46918870148260133,351.959407922489,0.4595258598480798
8246,1326.359992980957,0.47102205971866984,359.5180693289195,0.46918870148260133
8247,1332.160041809082,0.4678531308910044,360.95219550704337,0.47102205971866984
8248,1323.319953918457,0.46923498732560903,358.47333256637114,0.4678531308910044
8249,1327.8000564575195,0.47011042461590746,359.55427596755015,0.46923498732560903
8250,1330.8000564575195,0.47795375031745513,360.23907804857447,0.47011042461590746
8251,1354.2299880981445,0.47977230283768024,366.37444128029205,0.47795375031745513
8252,1360.0100173950195,0.47805950199201297,367.7969858349999,0.47977230283768024
8253,1355.4299392700195,0.4772707662272704,366.45716447201755,0.47805950199201297
8254,1353.559944152832,0.47770844900469606,365.84018379383565,0.4772707662272704
8255,1355.2900466918945,0.4772878019897807,366.1825567771792,0.47770844900469606
8256,1354.5000076293945,0.4770987664830408,365.85350984899486,0.4772878019897807
8257,1354.390022277832,0.47583800506430385,365.7056387109504,0.4770987664830408
8258,1351.130012512207,0.47048135392215484,364.7194206770671,0.47583800506430385
8259,1335.829963684082,0.46751805717141803,360.529233795475,0.47048135392215484
8260,1327.559944152832,0.47207297974521284,358.2112244941972,0.46751805717141803
8261,1341.390022277832,0.469719971593192,361.7742672066867,0.47207297974521284
8262,1334.910041809082,0.47086874070892565,359.93365006936807,0.469719971593192
8263,1338.7299880981445,0.47114691943968934,360.83226324222335,0.47086874070892565
8264,1339.9899978637695,0.47277625582153515,361.0498657773618,0.47114691943968934
8265,1345.2299880981445,0.4761585956760216,362.32439789672844,0.47277625582153515
8266,1355.640022277832,0.4758474448815018,364.9701994826927,0.4761585956760216
8267,1355.170051574707,0.47398313068241815,364.72680487983445,0.4758474448815018
8268,1350.120002746582,0.46894861102830687,363.268463708669,0.47398313068241815
8269,1335.7199783325195,0.4657740166674946,359.33026096782163,0.46894861102830687
8270,1326.8000564575195,0.4657203783908133,356.84696622040315,0.4657740166674946
8271,1327.079963684082,0.46413113587270755,356.80500821392917,0.4657203783908133
8272,1322.829963684082,0.4678931607633552,355.5618391192243,0.46413113587270755
8273,1334.370002746582,0.472751455400358,358.50464553440753,0.4678931607633552
8274,1349.160041809082,0.47462724426145025,362.3049980148402,0.472751455400358
8275,1355.150032043457,0.4732680207218889,363.7723151258126,0.47462724426145025
8276,1351.579963684082,0.4649473475879744,362.7090760808416,0.4732680207218889
8277,1327.4299392700195,0.4650118550331182,356.200312585417,0.4649473475879744
8278,1328.059944152832,0.45785737662042897,356.2507728904161,0.4650118550331182
8279,1307.349983215332,0.45623600060704705,350.6542535737863,0.45785737662042897
8280,1302.9899978637695,0.4575172331319326,349.3859483731838,0.45623600060704705
8281,1307.2099685668945,0.4570226368379374,350.388179725493,0.4575172331319326
8282,1306.1799392700195,0.45695075024104287,350.001286711969,0.4570226368379374
8283,1306.400032043457,0.46201615945198476,349.94505413917744,0.45695075024104287
8284,1321.829963684082,0.4573470929559561,353.90741992749145,0.46201615945198476
8285,1308.4399490356445,0.4582336110933275,350.25508927131,0.4573470929559561
8286,1311.5000076293945,0.4618420646111913,350.9485592343393,0.4582336110933275
8287,1322.630012512207,0.45026931247475155,353.771235976234,0.4618420646111913
8288,1288.7700271606445,0.4443797866498967,344.7185661459243,0.45026931247475155
8289,1271.7500076293945,0.4450271029220969,340.11154336336466,0.4443797866498967
8290,1274.089973449707,0.44494513176372696,340.61790005526717,0.4450271029220969
8291,1274.2700271606445,0.4429471906691498,340.55377893493363,0.44494513176372696
8292,1268.7700271606445,0.43638248859166806,338.9909094587384,0.4429471906691498
8293,1249.7299880981445,0.4355138588621663,333.855736792708,0.43638248859166806
8294,1247.569953918457,0.43758261831334233,333.1762598581584,0.4355138588621663
8295,1254.120002746582,0.446541913306327,334.7945262868379,0.43758261831334233
8296,1281.130012512207,0.4467081532076199,341.80284535628857,0.446541913306327
8297,1282.0500564575195,0.44764815414124925,341.932884859536,0.4467081532076199
8298,1285.2700271606445,0.45359809780871174,342.66819120603026,0.44764815414124925
8299,1303.390022277832,0.4524908369129004,347.3224752428307,0.45359809780871174
8300,1300.5300369262695,0.44987510666179925,346.4563314606416,0.4524908369129004
8301,1293.1799392700195,0.4534222154640442,344.41020258401846,0.44987510666179925
8302,1304.170051574707,0.4552972698723076,347.1848930345121,0.4534222154640442
8303,1310.1899490356445,0.45522777962865796,348.651635627091,0.4552972698723076
8304,1310.420051574707,0.4528263381517534,348.597277577703,0.45522777962865796
8305,1303.6999588012695,0.4518719332070597,346.71877395549404,0.4528263381517534
8306,1301.2900466918945,0.4524740131871291,345.972200215137,0.4518719332070597
8307,1303.5200271606445,0.45389003004343315,346.4431712691048,0.4524740131871291
8308,1308.1799392700195,0.4551272687433374,347.5508363191417,0.45389003004343315
8309,1312.309944152832,0.4551411136851321,348.5186539410406,0.4551272687433374
8310,1312.7900466918945,0.45810390434420606,348.5294840085483,0.4551411136851321
