,Close,Target,Custom_Normalized,Scaled
119,270.4599609375,1.1979971420401951,227.11785882545098,1.20873402390861
120,261.77001953125,1.1949444768379458,220.08392460513244,1.1979971420401951
121,259.550048828125,1.200859402434964,218.0840659410967,1.1949444768379458
122,264.8701171875,1.1989892103854507,221.95904548146916,1.200859402434964
123,263.64013671875,1.1952119535582368,220.7338473264688,1.1989892103854507
124,260.800048828125,1.1973149414755335,218.2592949954024,1.1952119535582368
125,262.920166015625,1.2027058561953508,219.637002122823,1.1973149414755335
126,267.840087890625,1.185822324470739,223.16869223465065,1.2027058561953508
127,253.91015625,1.2115447512494346,212.10797153258764,1.185822324470739
128,276.110107421875,1.2310470759513086,228.95921942426432,1.2115447512494346
129,293.360107421875,1.2430479905780485,241.73556089634647,1.2310470759513086
130,304.2900390625,1.2640794006822849,249.59758686465594,1.2430479905780485
131,323.449951171875,1.2686362066089092,263.37566108087003,1.2640794006822849
132,328.010009765625,1.2720801593813371,266.36091075907717,1.2686362066089092
133,331.590087890625,1.2682056140010867,268.61710930498873,1.2720801593813371
134,328.530029296875,1.2887769825301334,266.0788214042442,1.2682056140010867
135,347.860107421875,1.308192297423412,279.55551369056906,1.2887769825301334
136,366.5400390625,1.2972161078348687,292.274853392707,1.308192297423412
137,356.719970703125,1.3241427367788932,285.0841441624342,1.2972161078348687
138,382.860107421875,1.318869687555917,302.7242876499361,1.3241427367788932
139,378.330078125,1.3309562277888758,299.26981345254114,1.318869687555917
140,390.60009765625,1.3532669029085012,307.1879343736591,1.3309562277888758
141,413.27001953125,1.358763775104963,321.80407927732955,1.3532669029085012
142,419.429931640625,1.3565721019939523,325.4051841345183,1.358763775104963
143,417.840087890625,1.3576404048141066,323.9693776607003,1.3565721019939523
144,419.550048828125,1.3894563855769246,324.66924302724135,1.3576404048141066
145,453.170166015625,1.370320107699602,345.5124932914471,1.3894563855769246
146,433.830078125,1.3390959485612424,332.97595601177443,1.370320107699602
147,402.72998046875,1.3398752226457264,312.52041927814645,1.3390959485612424
148,404.110107421875,1.3374462400660097,313.03093645781166,1.3398752226457264
149,402.280029296875,1.2750762147507402,311.43966406630955,1.3374462400660097
150,342.429931640625,1.147549726622823,270.57988179769995,1.2750762147507402
151,229.239990234375,1.2004819492194256,187.03486939714483,1.147549726622823
152,275.43994140625,1.1847274857910288,221.71176874676334,1.2004819492194256
153,261.9599609375,1.0650607314420162,211.39072202297004,1.1847274857910288
154,161.300048828125,1.1113668338045797,132.99476975622014,1.0650607314420162
155,199.85009765625,1.153972192125437,163.33077251841684,1.1113668338045797
156,236.300048828125,1.1616352838962718,191.24234792129118,1.153972192125437
157,243.239990234375,1.2018260745419598,196.26258415941925,1.1616352838962718
158,278.929931640625,1.237296956003394,222.59233064717716,1.2018260745419598
159,311.5,1.2379234014832239,245.82997543028793,1.237296956003394
160,312.52001953125,1.2200428866879303,246.24037170285024,1.2379234014832239
161,296.56005859375,1.2030976336515808,234.52650854994425,1.2200428866879303
162,281.630126953125,1.2055766906407026,223.42535305013686,1.2030976336515808
163,284.260009765625,1.252138279298751,225.0494301335591,1.2055766906407026
164,327.60009765625,1.2853494091251285,255.5528067961728,1.252138279298751
165,359.900146484375,1.2479309094425273,277.3100455777977,1.2853494091251285
166,324.580078125,1.2146414375133843,252.7964792914167,1.2479309094425273
167,294.130126953125,1.1741104164451235,230.98791711774106,1.2146414375133843
168,257.969970703125,1.188883843762249,204.43527925039487,1.1741104164451235
169,271.550048828125,1.22098733331719,214.11363067782486,1.188883843762249
170,301.239990234375,1.2282481447960012,235.1452333851646,1.22098733331719
171,308.420166015625,1.226358534762924,239.90192820159297,1.2282481447960012
172,307.10009765625,1.2388434866265563,238.6640089585938,1.226358534762924
173,319.27001953125,1.2874908140931214,246.8431368682501,1.2388434866265563
174,366.8701171875,1.2833600917334127,278.71292044114483,1.2874908140931214
175,363.320068359375,1.2647888646544123,276.0068061598595,1.2833600917334127
176,345.610107421875,1.247894644538339,263.84044433664104,1.2647888646544123
177,329.780029296875,1.2451500587901285,252.77272146733955,1.247894644538339
178,327.630126953125,1.2495126538351338,250.9746914758084,1.2451500587901285
179,332.31005859375,1.2077491785061052,253.83270993522038,1.2495126538351338
180,293.219970703125,1.211602803623951,226.4726679904117,1.2077491785061052
181,297.239990234375,1.2057800875068339,228.99725063189845,1.211602803623951
182,292.22998046875,1.130065462298926,225.18267926440726,1.2057800875068339
183,223.989990234375,1.0658543970620995,175.58059741649262,1.130065462298926
184,168.56005859375,1.1460532909778145,133.5147151028312,1.0658543970620995
185,238.85009765625,1.0935817384735926,186.05452612607888,1.1460532909778145
186,192.920166015625,1.084489393237279,151.6794204598394,1.0935817384735926
187,185.300048828125,1.1251242572262456,145.7228532660812,1.084489393237279
188,221.170166015625,1.057071682851776,172.34352059323157,1.1251242572262456
189,162.179931640625,1.0944520010062988,127.76099304568491,1.057071682851776
190,194.75,1.1283607230073425,152.24954589145747,1.0944520010062988
191,224.989990234375,1.148167913896048,174.4637904899804,1.1283607230073425
192,243.14013671875,1.0821138972952782,187.43985556249456,1.148167913896048
193,184.77001953125,1.0917467537921879,144.1666209817508,1.0821138972952782
194,193.4599609375,1.1404484046002867,150.4772873170446,1.0917467537921879
195,237.170166015625,1.1238044194045256,182.38265913759435,1.1404484046002867
196,222.489990234375,1.1475200916986772,171.47886989359245,1.1238044194045256
197,244.2900390625,1.1387034686307689,187.0154549982886,1.1475200916986772
198,236.60009765625,1.1617957601626616,181.23951860772019,1.1387034686307689
199,258.14013671875,1.1918212489446631,196.36771519425258,1.1617957601626616
200,286.68994140625,1.1937399557243988,216.03798032465338,1.1918212489446631
201,288.93994140625,1.1769293472443225,217.29496139626613,1.1937399557243988
202,273.429931640625,1.1518844865680662,206.28201408982034,1.1769293472443225
203,250.43994140625,1.1516543543902644,189.87465255666783,1.1518844865680662
204,250.590087890625,1.112224462122122,189.72388861789358,1.1516543543902644
205,214.860107421875,1.1172253545371331,163.89262103691655,1.112224462122122
206,219.699951171875,1.1468712795223832,167.16880016612518,1.1172253545371331
207,247.239990234375,1.1496765848860437,186.5904058801811,1.1468712795223832
208,250.2099609375,1.1256457321884001,188.4282144392883,1.1496765848860437
209,228.35009765625,1.132617209037883,172.68514869590535,1.1256457321884001
210,235.10009765625,1.111405677157682,177.2522949287413,1.132617209037883
211,215.969970703125,1.1045445411833819,163.35621953310573,1.111405677157682
212,210.030029296875,1.140778324732056,158.86135969285178,1.1045445411833819
213,243.719970703125,1.150219074909449,182.59879605083083,1.140778324732056
214,252.929931640625,1.1490695881599329,188.7836099057353,1.150219074909449
215,252.219970703125,1.1758184287391178,188.0305594128348,1.1490695881599329
216,278.090087890625,1.2012953694187916,205.55423038264064,1.1758184287391178
217,303.3701171875,1.2055218879414404,222.24465569158951,1.2012953694187916
218,308.02001953125,1.2074690759365039,225.01352784959698,1.2055218879414404
219,310.429931640625,1.1881043323084692,226.28916750361623,1.2074690759365039
220,291.75,1.198808777824586,213.6029579930482,1.1881043323084692
221,302.760009765625,1.195993370190117,220.61564254598596,1.198808777824586
222,300.429931640625,1.1882920970093396,218.77121579835702,1.195993370190117
223,293.27001953125,1.2079471834724165,213.72596619701346,1.1882920970093396
224,313.31005859375,1.1989237173994343,226.60238478579032,1.2079471834724165
225,304.739990234375,1.2072612349608656,220.69094163362635,1.1989237173994343
226,313.590087890625,1.2012920687133049,226.15300695264418,1.2072612349608656
227,308.06005859375,1.1944106744213538,222.24249333704748,1.2012920687133049
228,301.630126953125,1.1620898238206574,217.7343618900536,1.1944106744213538
229,270.16015625,1.1961472205990167,196.56036185389522,1.1620898238206574
230,304.31005859375,1.1769135770412649,218.87200610873117,1.1961472205990167
231,285.570068359375,1.205674659181166,206.2716827317679,1.1769135770412649
232,314.920166015625,1.2171256651874511,225.11361117585096,1.205674659181166
233,327.170166015625,1.2184895097650537,232.61538161458773,1.2171256651874511
234,329.10009765625,1.2404179306309664,233.50886197165636,1.2184895097650537
235,352.650146484375,1.2380202358006025,247.8745848897818,1.2404179306309664
236,350.670166015625,1.2455939238059486,246.30380969416456,1.2380202358006025
237,359.330078125,1.2478090201310277,251.265475835946,1.2455939238059486
238,362.300048828125,1.2517416969188098,252.7166272999582,1.2478090201310277
239,367.150146484375,1.240801386281653,255.2929981843588,1.2517416969188098
240,355.929931640625,1.2466176002328366,248.12579393318873,1.240801386281653
241,362.7900390625,1.2434563347555674,251.9361056088974,1.2466176002328366
242,359.9599609375,1.2374380632171944,249.8651008523406,1.2434563347555674
243,354.050048828125,1.2264876780782237,245.92241743272862,1.2374380632171944
244,342.89013671875,1.2303874803062456,238.74861318502974,1.2264876780782237
245,347.6201171875,1.213358664703994,241.3034473240597,1.2303874803062456
246,330.06005859375,1.2176881648457272,230.14754840814314,1.213358664703994
247,335.179931640625,1.1809545565141324,232.98388577098572,1.2176881648457272
248,297.3701171875,1.186312180831967,208.91900475189965,1.1809545565141324
249,303.360107421875,1.162942732256766,212.428885692258,1.186312180831967
250,279.929931640625,1.1788377833044927,197.1191182888702,1.162942732256766
251,296.610107421875,1.1803762845477814,207.53226661894706,1.1788377833044927
252,298.670166015625,1.18794894981695,208.54016785841262,1.1803762845477814
253,307.010009765625,1.1744686914401985,213.5011639863963,1.18794894981695
254,293.52001953125,1.1964312327013964,204.66999197044038,1.1744686914401985
255,316.91015625,1.2176637568614628,219.0580678043331,1.1964312327013964
256,340.1201171875,1.2393540685209374,232.9678956392259,1.2176637568614628
257,364.469970703125,1.247452524521073,247.17762871636538,1.2393540685209374
258,374.14013671875,1.229090616661936,252.48308028873225,1.247452524521073
259,354.320068359375,1.2502637397060703,240.4538474422141,1.229090616661936
260,378.590087890625,1.2523522992239862,254.32476048348246,1.2502637397060703
261,381.610107421875,1.249248417259862,255.69301529379726,1.2523522992239862
262,378.72998046875,1.258391297184083,253.65960356114994,1.249248417259862
263,389.85009765625,1.263050543490626,259.6492769839736,1.258391297184083
264,395.920166015625,1.2528323233363996,262.70163729100994,1.263050543490626
265,384.7900390625,1.2499400560831013,256.0074881614568,1.2528323233363996
266,382.130126953125,1.2538356212854698,254.11270922502007,1.2499400560831013
267,387.280029296875,1.264763669255478,256.6647676084722,1.2538356212854698
268,400.699951171875,1.2856573130506646,263.8239383546501,1.264763669255478
269,426.3701171875,1.2778855416685957,277.5117592582629,1.2856573130506646
270,417.739990234375,1.2616314650483464,272.4203249529606,1.2778855416685957
271,399.1201171875,1.2471621968638722,261.77197218536776,1.2616314650483464
272,382.900146484375,1.2582963337502293,252.29288115381416,1.2471621968638722
273,396.590087890625,1.2552169910668338,259.5870646438131,1.2582963337502293
274,393.66015625,1.266302533933649,257.5697290577207,1.2552169910668338
275,407.52001953125,1.2765678122405095,264.8320776871755,1.266302533933649
276,420.650146484375,1.28414062119627,271.55705550183586,1.2765678122405095
277,430.699951171875,1.2899895241296326,276.51814576162127,1.28414062119627
278,438.75,1.2887445575639371,280.34987260732004,1.2899895241296326
279,438.0,1.2847976393402303,279.53427148243856,1.2887445575639371
280,433.880126953125,1.2676666272933437,276.9485707642254,1.2847976393402303
281,413.580078125,1.2576726812563308,265.7257210260941,1.2676666272933437
282,402.22998046875,1.2718938053139928,259.1784981091169,1.2576726812563308
283,420.260009765625,1.2535153808036643,268.49502523370506,1.2718938053139928
284,398.670166015625,1.2712416314583233,256.45497201685544,1.2535153808036643
285,420.989990234375,1.278212205551223,268.0677738159087,1.2712416314583233
286,430.429931640625,1.2830814313096144,272.63432863584666,1.278212205551223
287,437.35009765625,1.287095159912313,275.8242504500338,1.2830814313096144
288,443.260009765625,1.2855510926277005,278.4537199101241,1.287095159912313
289,442.1201171875,1.2810978126102222,277.44217225179864,1.2855510926277005
290,437.280029296875,1.294246050247948,274.524744353132,1.2810978126102222
291,454.989990234375,1.3103059805792907,283.13840330834,1.294246050247948
292,477.0400390625,1.3101985264538127,293.65956717304425,1.3103059805792907
293,477.820068359375,1.3216818703210822,293.58917194474816,1.3101985264538127
294,494.340087890625,1.3114958027212822,301.11212752734485,1.3216818703210822
295,481.429931640625,1.311089412361006,294.4390421438237,1.3114958027212822
296,481.820068359375,1.3068430171350096,294.1728081387386,1.311089412361006
297,477.02001953125,1.3001053973439565,291.3909143767331,1.3068430171350096
298,468.900146484375,1.2914857474978387,286.97697232236436,1.3001053973439565
299,458.35009765625,1.2859804320166395,281.3300768118411,1.2914857474978387
300,451.97998046875,1.2894547165722383,277.72344059925746,1.2859804320166395
301,457.429931640625,1.296855900725585,279.999510069542,1.2894547165722383
302,468.18994140625,1.29694190887552,284.848165677857,1.296855900725585
303,469.219970703125,1.3074657979396862,284.90451124228326,1.29694190887552
304,484.47998046875,1.3073481196350625,291.7989098513465,1.3074657979396862
305,485.280029296875,1.2948115676051106,291.7218165700731,1.3073481196350625
306,469.10009765625,1.3054655322091206,283.5088844163078,1.2948115676051106
307,484.610107421875,1.3073903908547042,290.48849796972326,1.3054655322091206
308,488.25,1.3228120387952984,291.7495092449126,1.3073903908547042
309,511.050048828125,1.3213324307642422,301.85252225301474,1.3228120387952984
310,509.969970703125,1.313394261229714,300.88320306986157,1.3213324307642422
311,499.670166015625,1.3099906468450813,295.6827581902485,1.313394261229714
312,495.860107421875,1.3024641331663385,293.45298608450656,1.3099906468450813
313,486.27001953125,1.3074674782165192,288.52222473559544,1.3024641331663385
314,494.300048828125,1.306744095538356,291.80001063245413,1.3074674782165192
315,494.280029296875,1.313455896622055,291.3261089693198,1.306744095538356
316,504.89013671875,1.311929695892451,295.7231367005724,1.313455896622055
317,503.72998046875,1.312650206377758,294.72329376007974,1.311929695892451
318,505.81005859375,1.2951661919992639,295.1953137953945,1.312650206377758
319,481.91015625,1.28294553191373,283.74120555869945,1.2951661919992639
320,465.8701171875,1.2814419517152509,275.73522018752857,1.28294553191373
321,464.72998046875,1.2777953644536855,274.7501963844645,1.2814419517152509
322,460.64013671875,1.204228528797994,272.3612481552809,1.2777953644536855
323,365.97998046875,1.1557937637441054,224.1662238324957,1.204228528797994
324,308.670166015625,1.1879538028291607,192.43569391320383,1.1557937637441054
325,347.429931640625,1.1738423811130263,213.50434328640898,1.1879538028291607
326,331.090087890625,1.2213245723157937,204.2596842389382,1.1738423811130263
327,390.219970703125,1.2201831571563764,235.3661650263781,1.2213245723157937
328,389.510009765625,1.1871935486970484,234.6184023846903,1.2201831571563764
329,349.080078125,1.185845090288192,213.0062864369866,1.1871935486970484
330,348.080078125,1.1755323656957435,212.12288584983534,1.185845090288192
331,336.179931640625,1.1623803880495867,205.36682507683403,1.1755323656957435
332,320.989990234375,1.0883246050348585,196.7507159714234,1.1623803880495867
333,236.400146484375,1.1315597923991705,148.23537299348197,1.0883246050348585
334,285.8701171875,1.0899036063475809,176.55956130539255,1.1315597923991705
335,238.989990234375,1.0738308991209473,149.26980659381408,1.0899036063475809
336,221.550048828125,1.110327516517398,138.74027234354386,1.0738308991209473
337,262.929931640625,1.135063420525749,162.64989612230224,1.110327516517398
338,292.0400390625,1.1586689268511583,178.85485430356823,1.135063420525749
339,320.670166015625,1.1437325785094632,194.31926760019672,1.1586689268511583
340,303.360107421875,1.1559814368496053,184.5341835306484,1.1437325785094632
341,318.610107421875,1.1695394116802382,192.55864211131086,1.1559814368496053
342,335.75,1.2150094529996016,201.4407276449097,1.1695394116802382
343,394.18994140625,1.2090283508362423,231.22901101761212,1.2150094529996016
344,387.130126953125,1.1883992545356736,227.310677958008,1.2090283508362423
345,361.31005859375,1.1435531560233987,213.796167117605,1.1883992545356736
346,306.52001953125,1.139725096462261,184.4166404692559,1.1435531560233987
347,302.47998046875,1.1219830090749243,181.90880630711285,1.139725096462261
348,281.880126953125,1.14541859238164,170.2856295651958,1.1219830090749243
349,310.5,1.1499146717269144,185.63872308102972,1.14541859238164
350,316.570068359375,1.1114906169424421,188.58418962816816,1.1499146717269144
351,271.030029296875,1.0688035586807079,163.4118651913157,1.1114906169424421
352,222.18994140625,1.075507803118589,135.44676661318675,1.0688035586807079
353,230.22998046875,1.059879637526253,139.8388438429564,1.075507803118589
354,212.860107421875,1.095108988140299,129.6005372183751,1.059879637526253
355,253.75,1.1021400851465286,152.6799505788507,1.095108988140299
356,262.469970703125,1.1525603772163175,157.2861551030885,1.1021400851465286
357,324.090087890625,1.1472569349166695,190.31744129349045,1.1525603772163175
358,318.10009765625,1.1645451401915201,186.8430560171916,1.1472569349166695
359,340.469970703125,1.187348585622296,198.16888600963972,1.1645451401915201
360,370.670166015625,1.1150351388161899,213.1078540566434,1.187348585622296
361,280.360107421875,1.1111925374297031,165.73394845608232,1.1150351388161899
362,276.25,1.0573043630380399,163.21658766933808,1.1111925374297031
363,213.380126953125,1.0609922016259237,127.91342623295553,1.0573043630380399
364,218.02001953125,1.0598350803900243,130.3293989855883,1.0609922016259237
365,217.080078125,1.0717716165540878,129.57134699637967,1.0598350803900243
366,231.3701171875,1.070955121134235,137.39119741714924,1.0717716165540878
367,230.840087890625,1.026719511288577,136.85629583726598,1.070955121134235
368,180.25,0.9782278363373336,107.87671185158742,1.026719511288577
369,126.239990234375,0.9782235926337055,76.10889918304065,0.9782278363373336
370,126.4599609375,0.9424463814148695,76.10611905259536,0.9782235926337055
371,87.260009765625,0.9060718704176265,52.66779185631303,0.9424463814148695
372,47.719970703125,0.859212473175871,28.83816228727346,0.9060718704176265
373,-3.079833984375,0.7990794861224587,-1.8603144065890895,0.859212473175871
374,-68.599853515625,0.906096480190607,-41.254570633738915,0.7990794861224587
375,48.0,0.925285516935001,28.854284614634697,0.906096480190607
376,69.130126953125,0.9223664058032653,41.425385225176484,0.925285516935001
377,66.0400390625,0.9413616834974935,39.51302035667296,0.9223664058032653
378,87.150146484375,0.9440839158800683,51.95718575174332,0.9413616834974935
379,90.330078125,0.887712630371413,53.74057163100698,0.9440839158800683
380,28.18994140625,0.9633681969712884,16.810677175418487,0.887712630371413
381,112.239990234375,0.9789026968471416,66.37406861310627,0.9633681969712884
382,129.989990234375,1.0003385317296662,76.55101305670118,0.9789026968471416
383,154.7099609375,1.009232021501679,90.59403358809412,1.0003385317296662
384,165.260009765625,1.0190091606427591,96.42032680916773,1.009232021501679
385,176.93994140625,1.0184024231385376,102.82551543134761,1.0190091606427591
386,176.56005859375,1.006420083600006,102.42803022605268,1.0184024231385376
387,162.91015625,1.0297583141444373,94.57817314906526,1.006420083600006
388,190.60009765625,1.0343405520815385,109.86748903052948,1.0297583141444373
389,196.400146484375,1.050586683950678,112.86939969942065,1.0343405520815385
390,216.260009765625,1.0786110871785966,123.51254771041941,1.050586683950678
391,251.010009765625,1.0473759136215985,141.8718638773176,1.0786110871785966
392,213.199951171875,1.0518166715951067,121.40911138988648,1.0473759136215985
393,219.0,1.0544459957187566,124.31833586090366,1.0518166715951067
394,222.630126953125,1.0722696080549503,126.04085578394174,1.0544459957187566
395,245.06005859375,1.0549827056324557,137.71744106053413,1.0722696080549503
396,224.150146484375,1.0514945146983499,126.39246459128613,1.0549827056324557
397,220.300048828125,1.0840495616399497,124.10728478963534,1.0514945146983499
398,261.35009765625,1.1016132542071964,145.43471127462155,1.0840495616399497
399,284.400146484375,1.1030424520257676,156.94101819854708,1.1016132542071964
400,286.830078125,1.1165575316255485,157.87731269883628,1.1030424520257676
401,305.170166015625,1.1256944078535964,166.7312967560591,1.1165575316255485
402,318.0,1.1206689611797322,172.71703704406042,1.1256944078535964
403,311.91015625,1.1008975157665575,169.4247719558446,1.1206689611797322
404,286.35009765625,1.1018470013290722,156.47212441987773,1.1008975157665575
405,288.179931640625,1.1028575216332457,157.0941503555003,1.1018470013290722
